"2021-04-16T05:58:09-05:00","Are You Gonna Be My Girl","Jet","210","2783"
"2021-04-16T06:24:10-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-04-16T06:28:29-05:00","The Chain","Fleetwood Mac","253","1763"
"2021-04-16T06:54:34-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-16T06:55:29-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-16T06:55:39-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-16T06:55:51-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-16T06:57:39-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-16T06:58:22-05:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-04-16T10:00:25-05:00","Cult Of Personality","Living Colour","292","4380"
"2021-04-16T10:05:17-05:00","Magic Man","Heart","325","1276"
"2021-04-16T10:10:47-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","4687"
"2021-04-16T10:14:52-05:00","Dude (Looks Like A Lady)","Aerosmith","251","2979"
"2021-04-16T10:23:37-05:00","Roadhouse Blues","Doors","238","1707"
"2021-04-16T10:27:36-05:00","Thunderstruck","AC/DC","289","2543"
"2021-04-16T10:32:31-05:00","Feel Like Makin' Love","Bad Company","302","1361"
"2021-04-16T10:37:35-05:00","I Won't Back Down","Tom Petty","170","4055"
"2021-04-16T10:40:26-05:00","Simple Man","SHINEDOWN","308","133"
"2021-04-16T10:53:10-05:00","Comedown","Bush","321","1034"
"2021-04-16T10:58:38-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","1628"
"2021-04-16T11:03:42-05:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-04-16T11:07:53-05:00","More Than A Feeling","Boston","273","1451"
"2021-04-16T11:11:22-05:00","More Than A Feeling","Boston","273","1451"
"2021-04-16T11:12:31-05:00","Another One Bites The Dust","Queen","209","1038"
"2021-04-16T11:22:11-05:00","Rocky Mountain Way","Joe Walsh","304","1577"
"2021-04-16T11:27:16-05:00","Come As You Are","Nirvana","210","2442"
"2021-04-16T11:30:52-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-04-16T11:35:09-05:00","One Step Closer","Linkin Park","154","7582"
"2021-04-16T11:37:43-05:00","Paradise City","Guns N' Roses","404","4741"
"2021-04-16T11:51:39-05:00","Don't Fear The Reaper","Blue Oyster Cult","299","1737"
"2021-04-16T11:55:10-05:00","Don't Fear The Reaper","Blue Oyster Cult","299","1737"
"2021-04-16T11:56:44-05:00","Double Vision","Foreigner","211","4376"
"2021-04-16T12:00:20-05:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-04-16T12:05:29-05:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-04-16T12:07:52-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-04-16T12:16:47-05:00","Round And Round","Ratt","259","1452"
"2021-04-16T12:21:22-05:00","Have A Cigar","Pink Floyd","292","1611"
"2021-04-16T12:26:22-05:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-04-16T12:30:10-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-04-16T12:35:21-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-16T12:45:22-05:00","Machinehead","Bush","246","2611"
"2021-04-16T12:49:28-05:00","Over The Hills And Far Away","Led Zeppelin","286","1063"
"2021-04-16T12:54:20-05:00","Mississippi Queen","Mountain","148","1174"
"2021-04-16T12:56:54-05:00","Back In Black","AC/DC","236","1491"
"2021-04-16T13:01:18-05:00","Seven Nation Army","White Stripes","224","2564"
"2021-04-16T13:05:08-05:00","Tush","ZZ Top","131","1510"
"2021-04-16T13:07:19-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","2801"
"2021-04-16T13:18:22-05:00","Sweet Home Alabama","Lynyrd Skynyrd","271","1497"
"2021-04-16T13:23:04-05:00","Refugee","Tom Petty & The Heartbreakers","198","1000"
"2021-04-16T13:26:29-05:00","Foxey Lady","Jimi Hendrix","191","1642"
"2021-04-16T13:29:50-05:00","Photograph","Def Leppard","238","1798"
"2021-04-16T13:33:49-05:00","We Will Rock You/we Are The Champions","Queen","294","2584"
"2021-04-16T13:45:11-05:00","Far Behind","Candlebox","288","4007"
"2021-04-16T13:50:00-05:00","Fly By Night","Rush","193","2873"
"2021-04-16T13:53:20-05:00","For Whom The Bell Tolls","Metallica","287","3400"
"2021-04-16T13:58:14-05:00","Second Chance","Shinedown","216","26"
"2021-04-16T14:01:55-05:00","Panama","Van Halen","209","2826"
"2021-04-16T14:05:29-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-04-16T14:09:53-05:00","Cumbersome","7 Mary 3","231","6477"
"2021-04-16T14:20:12-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-04-16T14:24:04-05:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-04-16T14:29:59-05:00","Possum Kingdom (LP Version)","Toadies","303","2094"
"2021-04-16T14:35:17-05:00","I Wanna Be Sedated","Ramones, The","145","7735"
"2021-04-16T14:37:42-05:00","Flying High Again","Ozzy Osbourne","257","1475"
"2021-04-16T14:48:31-05:00","Kashmir","Led Zeppelin","499","4771"
"2021-04-16T14:51:50-05:00","Kashmir","Led Zeppelin","499","4771"
"2021-04-16T14:52:05-05:00","Kashmir","Led Zeppelin","499","4771"
"2021-04-16T14:53:06-05:00","Kashmir","Led Zeppelin","499","4771"
"2021-04-16T14:56:51-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","2793"
"2021-04-16T14:57:44-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","2793"
"2021-04-16T15:06:50-05:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-04-16T15:17:43-05:00","China Grove","Doobie Brothers","192","1420"
"2021-04-16T15:26:27-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-04-16T15:28:16-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-04-16T15:28:51-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-04-16T15:37:30-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-04-16T15:38:23-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-04-16T15:47:22-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-16T15:47:58-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-16T15:48:11-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-16T15:48:21-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-16T15:51:23-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-16T16:06:45-05:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-04-16T16:07:36-05:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-04-16T16:16:53-05:00","We're Not Gonna Take It","Twisted Sister","205","2758"
"2021-04-16T16:28:08-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-16T16:29:51-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-16T16:30:46-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-16T16:31:13-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-16T16:38:14-05:00","Man In The Box","Alice In Chains","284","6032"
"2021-04-16T16:48:17-05:00","I Want You To Want Me (Live)","Cheap Trick","215","1178"
"2021-04-16T17:07:14-05:00","Jealous Again","Black Crowes, The","261","6234"
"2021-04-16T17:07:31-05:00","Jealous Again","Black Crowes, The","261","6234"
"2021-04-16T17:16:45-05:00","Even Flow -album Cut","Pearl Jam","290","2472"
"2021-04-16T17:29:18-05:00","You're My Best Friend","Queen","168","1902"
"2021-04-16T17:29:19-05:00","You're My Best Friend","Queen","168","1902"
"2021-04-16T17:29:46-05:00","You're My Best Friend","Queen","168","1902"
"2021-04-16T17:30:31-05:00","You're My Best Friend","Queen","168","1902"
"2021-04-16T17:38:01-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-16T17:38:46-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-16T17:40:49-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-16T17:48:31-05:00","Deathwagon","Rickshaw Billie's Burger Patrol","171","8448"
"2021-04-16T17:57:02-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-04-16T18:00:56-05:00","She Talks To Angels","Black Crowes","324","1741"
"2021-04-16T18:06:48-05:00","The Wanton Song","Led Zeppelin","240","1650"
"2021-04-16T18:10:54-05:00","For Those About To Rock (We Salute You)","AC/DC","342","2648"
"2021-04-16T18:17:22-05:00","LET THE BAD TIMES ROLL","The Offspring","195","170"
"2021-04-16T18:20:43-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-04-16T18:28:21-05:00","Battery","Metallica","308","4441"
"2021-04-16T18:33:35-05:00","Barracuda","Heart","260","2326"
"2021-04-16T18:41:50-05:00","Learn To Fly","Foo Fighters","229","3356"
"2021-04-16T18:45:40-05:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-04-16T18:59:42-05:00","Fire Woman","Cult","302","2876"
"2021-04-16T19:04:51-05:00","Legs","ZZ Top","262","1208"
"2021-04-16T19:09:38-05:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-04-16T19:18:34-05:00","1979","Smashing Pumpkins","245","1535"
"2021-04-16T19:22:45-05:00","Walk This Way","Aerosmith","214","2098"
"2021-04-16T19:32:40-05:00","Hot For Teacher","Van Halen","279","5813"
"2021-04-16T19:37:26-05:00","Kryptonite","3 Doors Down","230","4628"
"2021-04-16T19:41:20-05:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-04-16T19:44:22-05:00","The Unforgiven","Metallica","365","1444"
"2021-04-16T19:50:28-05:00","The Joker","Steve Miller Band","208","1992"
"2021-04-16T20:00:23-05:00","Don't Stand So Close To Me","Police","228","2566"
"2021-04-16T20:04:19-05:00","Can't Get Enough","Bad Company","247","1358"
"2021-04-16T20:08:26-05:00","Smells Like Teen Spirit (Edit)","Nirvana","271","4718"
"2021-04-16T20:13:03-05:00","Highway To Hell","AC/DC","206","1608"
"2021-04-16T20:23:46-05:00","Schism","TOOL","388","132"
"2021-04-16T20:30:26-05:00","Start Me Up","Rolling Stones","205","1416"
"2021-04-16T20:33:55-05:00","Lagrange","ZZ Top","205","1039"
"2021-04-16T20:37:25-05:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-04-16T20:41:26-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-16T20:53:25-05:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-04-16T20:57:42-05:00","Basket Case","Green Day","174","8801"
"2021-04-16T21:00:43-05:00","December (LP Version)","Collective Soul","278","1436"
"2021-04-16T21:05:31-05:00","Rag Doll (CD Version)","Aerosmith","252","2977"
"2021-04-16T21:09:44-05:00","The Chain","Fleetwood Mac","253","1763"
"2021-04-16T21:14:02-05:00","The Ending","Papa Roach","200","160"
"2021-04-16T21:23:55-05:00","Hey You","Pink Floyd","275","1623"
"2021-04-16T21:28:40-05:00","Hemorrhage (In My Hands)","Fuel","228","4634"
"2021-04-16T21:32:33-05:00","Killer Queen","Queen","174","2683"
"2021-04-16T21:36:03-05:00","Dragula","Zombie, Rob","222","6680"
"2021-04-16T21:39:46-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-04-16T21:50:38-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-04-16T21:55:06-05:00","Peace Of Mind","Boston","290","2299"
"2021-04-16T22:00:03-05:00","Closer","Nine Inch Nails","251","8851"
"2021-04-16T22:04:18-05:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-04-16T22:07:48-05:00","Closer To The Heart","Rush","165","1044"
"2021-04-16T22:10:38-05:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-04-16T22:21:56-05:00","It's Only Rock N Roll (But I Like It)","Rolling Stones","301","1224"
"2021-04-16T22:27:02-05:00","Somewhere I Belong","LINKIN PARK","212","125"
"2021-04-16T22:30:39-05:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-04-16T22:35:09-05:00","THE UNKNOWN","10 Years","176","167"
"2021-04-16T22:38:06-05:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-04-16T22:48:34-05:00","Baba O'riley","Who, The","294","1251"
"2021-04-16T22:53:34-05:00","Sharp Dressed Man","ZZ Top","244","1589"
"2021-04-16T22:57:44-05:00","Wherever I May Roam","Metallica","371","3256"
"2021-04-16T23:04:01-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-04-16T23:08:17-05:00","Over The Mountain","Osbourne, Ozzy","267","3135"
"2021-04-16T23:12:49-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-04-16T23:24:14-05:00","Vasoline","Stonetemple Pilots","163","2877"
"2021-04-16T23:27:16-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-04-16T23:31:16-05:00","Break On Through","Doors","143","1706"
"2021-04-16T23:33:49-05:00","AGAIN","Black Stone Cherry","235","168"
"2021-04-16T23:37:44-05:00","Run Like Hell","Pink Floyd","256","1625"
"2021-04-16T23:48:40-05:00","S.O.S.","The Glorious Sons","194","140"
"2021-04-16T23:51:59-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-04-16T23:55:23-05:00","Mysterious Ways","U2","235","4025"
"2021-04-16T23:59:24-05:00","Jealous Again","Black Crowes","261","4006"
