"229	0.0	0.0	0.0	outStream == null	_"
"584	0.0	0.0	0.0	!(root == null)	_"
"2835	0.0	0.0	0.0	nameNode != null	_"
"387	0.0	0.0	0.0	!(modules.get(0).getInputs().isEmpty() && modules.size() > 1)	_"
"708	0.0	0.0	0.0	asString	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"879	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN)))	_"
"902	0.0	0.0	0.0	!(thatType instanceof UnionType)	_"
"657	0.0	0.0	0.0	!referenced	_"
"386	0.0	0.0	0.0	-1<nodeType	_"
"400	0.0	0.0	0.0	!(module.getInputs().isEmpty())	_"
"683	0.0	0.0	0.0	!(prev == null)	_"
"868	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"1163	0.0	0.0	0.0	!(lineno < 0 || charno < 0)	_"
"205	0.0	0.0	0.0	pType == Token.FUNCTION	_"
"1177	0.0	0.0	0.0	!(lineCharNo == -1)	_"
"358	0.0	0.0	0.0	!(options.sourceMapOutputPath != null)	_"
"176	0.0	0.0	0.0	size > 1	_"
"600	0.0	0.0	0.0	isUnnamedFunction	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"68	0.0	0.0	0.0	!(ownerFunction == null)	_"
"557	0.0	0.0	0.0	!(scopeRoots.isEmpty())	_"
"1362	0.0	0.0	0.0	!(n != null)	_"
"473	0.0	0.0	0.0	!(implicitProto == null || implicitProto.isNativeObjectType())	_"
"1384	0.0	0.0	0.0	diff != null	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"452	0.0	0.0	0.0	!inputsByName.containsKey(name)	_"
"626	0.0	0.0	0.0	typeSet == null	_"
"960	0.0	0.0	0.0	!(i < s.length())	_"
"198	0.0	0.0	0.0	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"303	0.0	0.0	0.0	!(irNode.getLineno() == -1)	_"
"95	0.0	0.0	0.0	!(hasVarArgs())	_"
"243	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"294	0.0	0.0	0.0	def != anonymousNode	_"
"214	0.0	0.0	0.0	!(NodeUtil.isFunction(n))	_"
"794	0.0	0.0	0.0	!(item == null)	_"
"783	0.0	0.0	0.0	i == 1	_"
"171	0.0	0.0	0.0	node instanceof Block	_"
"834	0.0	0.0	0.0	JSType.isSubtype(this,that)	_"
"954	0.0	0.0	0.0	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.jscomp.mozilla.rhino.Token.CONST)	_"
"2454	0.0	0.0	0.0	!(c > LARGEST_BASIC_LATIN)	_"
"114	0.0	0.0	0.0	!(nativeType || implicitPrototype != null)	_"
"52	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"453	0.0	0.0	0.0	!(directives != null)	_"
"93	0.0	0.0	0.0	!(!fnName.isEmpty() && NodeUtil.isFunctionExpression(n))	_"
"446	0.0	0.0	0.0	!(preferredBreakPosition == len - 1)	_"
"94	0.0	0.0	0.0	!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)	_"
"406	0.0	0.0	0.0	-1<=nodeType	_"
"120	0.0	0.0	0.0	!(callback.traverseEdge(sourceValue,edge.getValue(),destNode))	_"
"920	0.0	0.0	0.0	Token.printTrees	_"
"114	0.0	0.0	0.0	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"323	0.0	0.0	0.0	isChainedProperty	GT"
"162	0.0	0.0	0.0	!(NodeUtil.isControlStructure(n) || NodeUtil.isStatementBlock(n))	_"
"969	0.0	0.0	0.0	!(initializerNode.getInitializer() != null)	_"
"1422	0.0	0.0	0.0	!(node2 == null)	_"
"382	0.0	0.0	0.0	n instanceof Name	_"
"949	0.0	0.0	0.0	cached == null	_"
"1201	0.0	0.0	0.0	!(devMode)	_"
"126	0.0	0.0	0.0	astRoot != null	_"
"187	0.0	0.0	0.0	!(first.getType() == Token.NAME && ""eval"".equals(first.getString()))	_"
"512	0.0	0.0	0.0	!(scope.parent != null && recurse)	_"
"63	0.0	0.0	0.0	!(priorityDiff != 0)	_"
"169	0.0	0.0	0.0	statementContext	_"
"509	0.0	0.0	0.0	objType != null	_"
"62	0.0	0.0	0.0	annotationNames != null	_"
"96	0.0	0.0	0.0	!(root == null || compiler.hasHaltingErrors())	_"
"60	0.0	0.0	0.0	!(n.getType() == Token.SCRIPT)	_"
"258	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"860	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"422	0.0	0.0	0.0	start.isReferenced()	_"
"77	0.0	0.0	0.0	c != null	_"
"639	0.0	0.0	0.0	!(createSourceMap)	_"
"837	0.0	0.0	0.0	value != 0	_"
"239	0.0	0.0	0.0	!(!extraTracingStatistics.isEmpty())	_"
"2857	0.0	0.0	0.0	parent.getType() == Token.ASSIGN	_"
"1070	0.0	0.0	0.0	!(i != level)	_"
