"13","22017","1628368","21701018","MAR 14, 2018","SAC vs. MIA","W","35","9","14","0.643","0","1","0.0","2","5","0.4","1","1","2","3","0","0","1","2","20","0","1"
"14","22017","1628368","21701003","MAR 12, 2018","SAC @ OKC","L","34","4","12","0.333","1","3","0.333","2","3","0.667","0","1","1","10","1","1","2","3","11","-3","1"
"15","22017","1628368","21700996","MAR 11, 2018","SAC @ DEN","L","30","4","9","0.444","0","2","0.0","4","6","0.667","0","3","3","9","0","0","0","2","12","-22","1"
"16","22017","1628368","21700969","MAR 07, 2018","SAC vs. NOP","L","5","1","3","0.333","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","2","1","1"
"17","22017","1628368","21700949","MAR 04, 2018","SAC vs. NYK","W","29","4","12","0.333","2","4","0.5","0","0","0.0","1","2","3","2","1","0","3","2","10","7","1"
"18","22017","1628368","21700942","MAR 03, 2018","SAC vs. UTA","L","28","7","14","0.5","0","2","0.0","3","3","1.0","0","4","4","3","2","0","3","4","17","-3","1"
"19","22017","1628368","21700924","MAR 01, 2018","SAC vs. BKN","W","36","10","17","0.588","1","2","0.5","0","0","0.0","0","2","2","1","2","3","5","2","21","5","1"
"20","22017","1628368","21700911","FEB 27, 2018","SAC @ POR","L","33","5","15","0.333","1","4","0.25","2","2","1.0","0","3","3","8","3","0","3","0","13","-9","1"
"21","22017","1628368","21700906","FEB 26, 2018","SAC vs. MIN","L","27","5","9","0.556","3","4","0.75","0","0","0.0","0","2","2","5","0","0","2","2","13","-13","1"
"22","22017","1628368","21700891","FEB 24, 2018","SAC vs. LAL","L","30","5","13","0.385","1","3","0.333","2","3","0.667","0","1","1","6","1","0","0","1","13","-13","1"
"23","22017","1628368","21700860","FEB 14, 2018","SAC @ HOU","L","26","3","10","0.3","1","3","0.333","2","2","1.0","0","2","2","3","1","0","3","3","9","-17","1"
"24","22017","1628368","21700851","FEB 13, 2018","SAC @ DAL","W","31","5","12","0.417","1","3","0.333","0","0","0.0","0","4","4","7","1","0","3","0","11","-5","1"
"25","22017","1628368","21700838","FEB 11, 2018","SAC @ MIN","L","35","8","16","0.5","1","3","0.333","6","8","0.75","0","2","2","2","3","0","5","1","23","-3","1"
"26","22017","1628368","21700825","FEB 09, 2018","SAC vs. POR","L","34","3","9","0.333","0","2","0.0","7","9","0.778","2","5","7","9","0","0","4","2","13","-21","1"
"27","22017","1628368","21700795","FEB 05, 2018","SAC vs. CHI","W","17","2","7","0.286","0","1","0.0","1","2","0.5","1","1","2","2","0","0","2","1","5","-6","1"
"28","22017","1628368","21700783","FEB 03, 2018","SAC vs. DAL","L","35","7","13","0.538","0","3","0.0","1","2","0.5","0","1","1","4","3","0","2","3","15","6","1"
"29","22017","1628368","21700774","FEB 02, 2018","SAC vs. GSW","L","31","6","17","0.353","0","2","0.0","4","5","0.8","0","2","2","6","1","1","2","2","16","-6","1"
"30","22017","1628368","21700749","JAN 30, 2018","SAC @ NOP","W","27","6","14","0.429","1","3","0.333","2","2","1.0","3","3","6","4","1","0","3","2","15","9","1"
"31","22017","1628368","21700737","JAN 28, 2018","SAC @ SAS","L","33","8","15","0.533","6","6","1.0","4","4","1.0","0","0","0","3","0","1","0","2","26","-8","1"
"32","22017","1628368","21700710","JAN 25, 2018","SAC @ MIA","W","30","6","15","0.4","0","1","0.0","2","3","0.667","1","2","3","4","1","0","2","4","14","16","1"
"33","22017","1628368","21700696","JAN 23, 2018","SAC @ ORL","W","11","3","6","0.5","1","1","1.0","0","0","0.0","1","0","1","0","0","0","0","1","7","-1","1"
"34","22017","1628368","21700687","JAN 22, 2018","SAC @ CHA","L","31","6","13","0.462","1","3","0.333","3","5","0.6","0","3","3","7","1","0","1","3","16","1","1"
"35","22017","1628368","21700670","JAN 19, 2018","SAC @ MEM","L","32","5","12","0.417","1","3","0.333","5","5","1.0","0","2","2","6","0","1","4","4","16","-15","1"
"36","22017","1628368","21700661","JAN 17, 2018","SAC vs. UTA","L","36","1","6","0.167","0","1","0.0","4","4","1.0","0","1","1","4","1","1","3","6","6","-8","1"
"37","22017","1628368","21700643","JAN 15, 2018","SAC @ OKC","L","27","4","9","0.444","1","3","0.333","3","4","0.75","0","3","3","5","0","0","2","4","12","4","1"
"38","22017","1628368","21700628","JAN 13, 2018","SAC @ LAC","L","35","6","17","0.353","1","4","0.25","4","5","0.8","0","1","1","10","2","0","4","3","17","-15","1"
"39","22017","1628368","21700616","JAN 11, 2018","SAC vs. LAC","L","29","3","10","0.3","0","3","0.0","2","2","1.0","0","0","0","6","3","0","2","3","8","-17","1"
"40","22017","1628368","21700602","JAN 09, 2018","SAC @ LAL","L","32","6","16","0.375","3","5","0.6","0","1","0.0","0","1","1","3","4","1","3","1","15","-26","1"
"41","22017","1628368","21700596","JAN 08, 2018","SAC vs. SAS","L","30","5","9","0.556","1","3","0.333","0","0","0.0","1","3","4","10","0","0","4","0","11","-13","1"
"42","22017","1628368","21700585","JAN 06, 2018","SAC vs. DEN","W","35","6","11","0.545","0","0","0.0","6","8","0.75","1","2","3","7","1","0","4","5","18","19","1"
"43","22017","1628368","21700552","JAN 02, 2018","SAC vs. CHA","L","33","5","12","0.417","1","4","0.25","6","8","0.75","1","2","3","4","1","0","3","2","17","-19","1"
"44","22017","1628368","21700451","DEC 19, 2017","SAC @ PHI","W","11","1","4","0.25","0","0","0.0","0","2","0.0","0","1","1","1","0","0","1","2","2","-4","1"
"45","22017","1628368","21700416","DEC 14, 2017","SAC @ MIN","L","7","0","1","0.0","0","1","0.0","2","2","1.0","0","0","0","2","0","0","2","0","2","-4","1"
"46","22017","1628368","21700403","DEC 12, 2017","SAC vs. PHX","W","21","3","5","0.6","1","1","1.0","0","0","0.0","0","2","2","0","1","0","0","1","7","-2","1"
"47","22017","1628368","21700385","DEC 10, 2017","SAC vs. TOR","L","23","3","8","0.375","0","0","0.0","0","2","0.0","0","1","1","2","2","0","7","4","6","-11","1"
"48","22017","1628368","21700373","DEC 08, 2017","SAC @ NOP","W","36","5","14","0.357","1","3","0.333","3","4","0.75","0","1","1","4","2","0","1","1","14","5","1"
"49","22017","1628368","21700353","DEC 06, 2017","SAC @ CLE","L","29","3","6","0.5","0","1","0.0","0","1","0.0","0","1","1","2","0","1","4","1","6","-3","1"
"50","22017","1628368","21700331","DEC 02, 2017","SAC @ MIL","L","21","5","10","0.5","1","2","0.5","3","4","0.75","2","4","6","3","1","0","2","3","14","-16","1"
"51","22017","1628368","21700322","DEC 01, 2017","SAC @ CHI","W","28","4","7","0.571","0","1","0.0","0","0","0.0","1","4","5","2","0","4","2","3","8","8","1"
"52","22017","1628368","21700302","NOV 28, 2017","SAC vs. MIL","L","24","2","10","0.2","0","3","0.0","0","0","0.0","0","1","1","2","0","0","2","3","4","-24","1"
"53","22017","1628368","21700296","NOV 27, 2017","SAC @ GSW","W","23","3","7","0.429","0","0","0.0","0","0","0.0","0","4","4","4","2","0","2","3","6","-3","1"
"54","22017","1628368","21700286","NOV 25, 2017","SAC vs. LAC","L","29","2","9","0.222","0","1","0.0","0","0","0.0","0","4","4","3","2","0","1","1","4","4","1"
"55","22017","1628368","21700266","NOV 22, 2017","SAC vs. LAL","W","23","5","11","0.455","2","2","1.0","1","2","0.5","1","3","4","3","1","0","5","2","13","-8","2"
"56","22017","1628368","21700251","NOV 20, 2017","SAC vs. DEN","L","32","4","9","0.444","1","1","1.0","3","3","1.0","0","3","3","5","1","0","3","5","12","-9","1"
"57","22017","1628368","21700234","NOV 18, 2017","SAC @ POR","L","28","5","9","0.556","1","1","1.0","0","0","0.0","0","2","2","2","2","0","1","3","11","-9","1"
"58","22017","1628368","21700225","NOV 17, 2017","SAC vs. POR","W","27","4","8","0.5","0","0","0.0","1","2","0.5","1","1","2","4","2","1","4","2","9","-8","1"
"59","22017","1628368","21700204","NOV 15, 2017","SAC @ ATL","L","19","1","4","0.25","0","0","0.0","0","0","0.0","0","1","1","2","2","0","2","1","2","-29","1"
"60","22017","1628368","21700192","NOV 13, 2017","SAC @ WAS","L","26","3","10","0.3","1","4","0.25","3","4","0.75","0","3","3","5","0","0","2","2","10","-9","2"
"61","22017","1628368","21700179","NOV 11, 2017","SAC @ NYK","L","25","2","7","0.286","0","1","0.0","4","5","0.8","0","1","1","2","1","0","0","2","8","-10","1"
"62","22017","1628368","21700167","NOV 09, 2017","SAC vs. PHI","W","30","4","13","0.308","0","3","0.0","3","7","0.429","1","3","4","7","0","0","1","1","11","3","1"
"63","22017","1628368","21700158","NOV 07, 2017","SAC vs. OKC","W","24","5","10","0.5","0","2","0.0","0","0","0.0","0","2","2","8","0","1","5","2","10","4","1"
"64","22017","1628368","21700132","NOV 04, 2017","SAC @ DET","L","27","5","10","0.5","0","2","0.0","4","6","0.667","0","0","0","4","0","0","3","4","14","-11","1"
"65","22017","1628368","21700109","NOV 01, 2017","SAC @ BOS","L","28","2","8","0.25","0","0","0.0","2","3","0.667","0","3","3","6","1","0","2","2","6","-13","2"
"66","22017","1628368","21700101","OCT 31, 2017","SAC @ IND","L","28","9","18","0.5","0","2","0.0","0","1","0.0","2","2","4","5","1","0","1","1","18","0","2"
"67","22017","1628368","21700089","OCT 29, 2017","SAC vs. WAS","L","26","1","8","0.125","0","1","0.0","0","0","0.0","0","4","4","5","0","0","4","0","2","-21","1"
"68","22017","1628368","21700069","OCT 26, 2017","SAC vs. NOP","L","25","4","13","0.308","1","1","1.0","5","5","1.0","0","2","2","5","0","0","0","3","14","-9","1"
"69","22017","1628368","21700048","OCT 23, 2017","SAC @ PHX","L","30","7","16","0.438","0","1","0.0","5","6","0.833","0","5","5","4","3","0","1","3","19","16","1"
"70","22017","1628368","21700035","OCT 21, 2017","SAC @ DEN","L","29","8","13","0.615","1","1","1.0","1","1","1.0","2","3","5","1","0","0","2","4","18","-6","1"
"71","22017","1628368","21700024","OCT 20, 2017","SAC @ DAL","W","26","4","13","0.308","1","1","1.0","0","0","0.0","1","5","6","10","1","0","2","3","9","-7","2"
"72","22017","1628368","21700013","OCT 18, 2017","SAC vs. HOU","L","24","7","15","0.467","0","2","0.0","0","0","0.0","2","2","4","5","0","0","3","2","14","-7","1"
