"6464","8","9.0","7.0","6.0","10.0","","5.0","7.0","","","","","","","","3.071428571","3.071428571","3","120"
"6577","9","10.0","7.0","9.0","10.0","","","8.0","","","","","","","9.0","3.361111111","3.361111111","3","90"
"6764","10","","9.0","8.0","10.0","","7.0","","","","","","","","","3.451515152","3.7375","3","60"
"6823","7","9.0","10.0","10.0","7.0","","4.0","","","","","","","","","3.333333333","3.333333333","3","70"
"6844","7","9.0","8.0","7.0","","","","","","","","","","","","2.5533333330000003","2.5533333330000003","3","90"
"6977","4","10.0","6.0","6.0","9.0","","6.0","3.0","","","","","","","","3.042857143","3.042857143","3","70"
"7132","8","10.0","7.0","8.0","7.0","","7.0","4.0","","","","","","","5.0","2.786666667","2.786666667","3","90"
"7141","1","10.0","3.0","4.0","4.0","9.0","","3.0","","","","","","","4.0","2.7625","2.7625","3","70"
"7244","10","10.0","10.0","10.0","10.0","","10.0","8.0","9.0","10.0","","","","","","4.0","4.0","3","100"
"7270","7","10.0","10.0","7.0","","","9.0","","","","","","","","","3.0","3.0","3","70"
"7357","7","10.0","7.0","9.0","7.0","","","","","","","","","","","3.3","3.3","3","60"
"7563","9","10.0","","10.0","10.0","","10.0","7.0","4.0","","","","","","","2.642857143","2.642857143","3","60"
"7585","7","10.0","4.0","7.0","4.0","","8.0","7.0","10.0","","","","","","","3.066666667","3.066666667","3","120"
"7651","9","9.0","6.0","9.0","","","9.0","","","","","","","","","3.413333333","3.413333333","3","70"
"7787","7","9.0","","2.0","","","5.0","7.0","","","","","","","","1.74375","1.74375","2","90"
"7841","7","7.0","5.0","8.0","7.0","10.0","8.0","4.0","","","","","","","7.0","3.44375","3.44375","3","100"
"7845","10","10.0","10.0","10.0","","","9.0","10.0","","","","","","","","4.0","4.0","3","30"
"7883","7","10.0","7.0","7.0","10.0","","5.0","10.0","7.0","","","","","","","3.5","3.5","3","70"
"7923","10","","10.0","10.0","10.0","","10.0","10.0","","","","","","","","4.0","4.0","3","40"
"7970","4","7.0","8.0","6.0","0.0","10.0","0.0","3.0","","","","","","","","2.00625","2.00625","3","130"
"8086","6","10.0","1.0","4.0","0.0","","4.0","3.0","","","","","","","","2.1875","2.1875","2","100"
"8110","9","10.0","10.0","10.0","10.0","","8.0","","","","","","","","","3.75","3.75","3","30"
"8177","6","9.0","4.0","8.0","7.0","8.0","4.0","7.0","","","","","","","7.0","3.453846154","3.453846154","3","90"
"8359","9","10.0","9.0","9.0","10.0","","","","","","","","","","","3.535294118","3.535294118","3","70"
"8442","8","10.0","8.0","7.0","10.0","","5.0","10.0","","","","","","","","3.8","3.8","3","70"
"8513","9","10.0","9.0","7.0","10.0","","","","","","","","","","","3.553846154","3.553846154","3","90"
"8553","2","10.0","1.0","4.0","5.0","","2.0","6.0","","","","","","","9.0","3.4625","3.4625","3","120"
"8592","8","8.0","4.0","7.0","","","4.0","","","","","","","","","2.9857142860000003","2.9857142860000003","3","30"
"8661","6","10.0","7.0","7.0","4.0","","6.0","","","","","","","","","2.866666667","2.866666667","3","60"
"8700","9","10.0","4.0","4.0","10.0","","0.0","","","","","","","","","3.0","3.0","2","120"
"8771","9","10.0","7.0","10.0","10.0","","10.0","7.0","","","","","","","","3.625","3.625","3","70"
"8788","10","10.0","10.0","10.0","","","","","","","","","","","","3.853061224","3.9","3","30"
"8825","9","10.0","7.0","7.0","4.0","","","7.0","7.0","","","","","","","3.176923077","3.176923077","3","90"
"8834","9","10.0","8.0","8.0","","","6.0","","","","","","","","","3.3117647060000004","3.3117647060000004","3","40"
"9008","9","10.0","7.0","7.0","9.0","","","6.0","","","","","","","","3.5133333330000003","3.5133333330000003","3","70"
"9043","10","10.0","7.0","9.0","7.0","","7.0","9.0","4.0","","","","","","","3.13125","3.13125","3","100"
"9076","7","8.0","6.0","3.0","7.0","","3.0","4.0","","","","","","","7.0","3.5375","3.5375","3","90"
"9097","10","10.0","10.0","10.0","10.0","","8.0","","","","","","","","","3.777777778","3.777777778","3","60"
"9165","10","10.0","7.0","9.0","9.0","","10.0","5.0","8.0","7.0","","","","","","3.4375","3.4375","3","120"
"9170","7","10.0","7.0","10.0","10.0","","7.0","10.0","","","","","","","10.0","4.0","4.0","3","70"
"9358","7","10.0","1.0","7.0","10.0","","4.0","4.0","","","","","","","7.0","3.25","3.25","3","70"
"9378","8","10.0","9.0","7.0","9.0","","","","","","","","","","","3.3625","3.3625","3","70"
"9405","10","7.0","9.0","6.0","7.0","10.0","5.0","8.0","3.0","9.0","","","","","","3.50625","3.50625","3","90"
"9572","4","10.0","","4.0","7.0","","","8.0","","","","","","","","3.613333333","3.613333333","3","10"
"9767","6","10.0","10.0","","","","","","","","","","","","","3.321875","3.5125","3","30"
"9866","10","10.0","5.0","10.0","","","10.0","8.0","","","","","","","10.0","3.7125","3.7125","3","70"
"9901","8","7.0","10.0","9.0","10.0","","6.0","8.0","","","","","","","10.0","3.98","3.98","3","80"
"9931","9","10.0","9.0","10.0","10.0","","6.0","","","","","","","","","3.929411765","3.929411765","3","60"
"9959","7","10.0","5.0","7.0","7.0","","4.0","7.0","","","","","","","","3.428571429","3.428571429","3","90"
"10436","10","9.0","10.0","10.0","","","6.0","","","","","","","","","4.0","4.0","3","60"
"10616","7","10.0","","10.0","10.0","","4.0","","","","","","","","","2.529411765","2.529411765","2","10"
"10641","10","","10.0","10.0","10.0","","10.0","","","","","","","","","4.0","4.0","3","70"
"10649","9","10.0","7.0","10.0","7.0","","7.0","","","","","","","","","3.076923077","3.076923077","3","100"
