"curtailed","curtailed","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"such","such","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"restrictive","restrictive","s","topic_22","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"screenplay","screenplay","","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"And","and","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"herein","herein","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"lies","lies","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"main","main","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"problem","problem","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"film","film","","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"characterisations","characterisations","s","topic_5","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"are","are","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"excellent","excellent","","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"limited","limited","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"experience","experience","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"writers","writers","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"shines","shines","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"through","through","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"has","has","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"none","none","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"twists","twists","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"turns","turns","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"expect","expect","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"from","from","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"thriller","thriller","","topic_28","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ending","ending","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"once","once","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"unconvincing","unconvincing","","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"predictable","predictable","","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"weak","weak","","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"plot","plot","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"holes","holes","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"drive","drive","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bus","bus","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"through","through","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Director","director","","topic_5","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Nick","nick","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Hamm","hamm","","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"shows","shows","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"great","great","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"promise","promise","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"very","very","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"well","well","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"put","put","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"together","together","","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"certainly","certainly","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"gets","gets","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"best","best","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"main","main","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"four","four","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"actors","actors","","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"However","however","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"seems","seems","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"neglected","neglected","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"talents","talents","s","topic_22","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"of","of","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"everyone","everyone","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"else","else","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"film","film","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"(","(","","","","","","","","",""
"bar","bar","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Daniel","daniel","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Brocklebank","brocklebank","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Martin","martin","","topic_7","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
")",")","","","","","","","","",""
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"In","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"my","my","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"opinion","opinion","","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"well","well","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"acted","acted","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"directed","directed","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"if","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"only","only","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"plot","plot","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"could","could","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"better","better","","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"might","might","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"another","another","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"classic","classic","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"British","british","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"film","film","","topic_7","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"However","however","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fear","fear","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"sink","sink","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"into","into","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"obscurity","obscurity","","topic_10","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"seems","seems","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"shame","shame","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"such","such","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"talent","talent","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"used","used","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"better","better","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"writers","writers","","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"await","await","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"anticipation","anticipation","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Nick","nick","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Hamm's","hamm's","s","topic_5","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"next","next","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"offering","offering","","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hope","hope","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"finds","finds","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"screenplay","screenplay","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"stretch","stretch","s","topic_28","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"both","both","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"himself","himself","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"whole","whole","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"cast","cast","","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
