"speed;2;0.0"
"Tih_Bem;1;0.0"
"warmie;1;0.0"
"slimy;2;0.0"
"Mr_Mischief;3;0.0"
"pancake;1;0.0"
"sink;5;0.001"
"London;1;0.0"
"knee;7;0.001"
"wind;5;0.001"
"lady;7;0.001"
"sixteen;2;0.0"
"pilot;1;0.0"
"signal;2;0.0"
"fiddle;2;0.0"
"pottie;3;0.0"
"wizard;3;0.0"
"piccolo;1;0.0"
"fill;5;0.001"
"sausage;4;0.0"
"sweetheart;2;0.0"
"piece;6;0.001"
"Andy;3;0.0"
"pat;6;0.001"
"smack;3;0.0"
"Bisto;2;0.0"
"past;7;0.001"
"rocket;1;0.0"
"ribbon;2;0.0"
"fiddler;1;0.0"
"milly;3;0.0"
"meow;2;0.0"
"Jean;3;0.0"
"mummie;9;0.001"
"Mr_Wrong;1;0.0"
"key;4;0.0"
"spray;4;0.0"
"hoop;1;0.0"
"nee;4;0.0"
"Yolanda;4;0.0"
"giant;2;0.0"
"have_to;10;0.001"
"order;1;0.0"
"Bramwell_Brown;5;0.001"
"sneeze;3;0.0"
"Sylvia;2;0.0"
"talcum;2;0.0"
"stethoscope;1;0.0"
"breakdown;3;0.0"
"dread;2;0.0"
"Toy_story;2;0.0"
"Mitchell;1;0.0"
"P_C_Selby;1;0.0"
"tights;1;0.0"
"seek;4;0.0"
"Munching_Mike;2;0.0"
"Old_Bear;6;0.001"
"Lynn;2;0.0"
"brum;6;0.001"
"tictacky;1;0.0"
"d;4;0.0"
"tip;8;0.001"
"Ribena;4;0.0"
"cattie;2;0.0"
"Schumacher;1;0.0"
"ponytail;1;0.0"
"Jingle_Bells;1;0.0"
"soup;4;0.0"
"stirrup;1;0.0"
"beneath;1;0.0"
"spider;5;0.001"
"Disney;2;0.0"
"lemonade;5;0.001"
"hat;11;0.001"
"crisis;1;0.0"
"Andrew_pants;1;0.0"
"bull;2;0.0"
"Aunty_Letty;1;0.0"
"crawl;5;0.001"
"clumsy;3;0.0"
"Tyrannadon;2;0.0"
"chicken;7;0.001"
"smartie;3;0.0"
"Grandpa;9;0.001"
"la;2;0.0"
"shampoo;2;0.0"
"stir;4;0.0"
"muffin;1;0.0"
"complicate;1;0.0"
"Ted;3;0.0"
"Bill;2;0.0"
"meet;6;0.001"
"bouncer;2;0.0"
"cow;8;0.001"
"Martin;2;0.0"
"h;2;0.0"
"alive;2;0.0"
"Meh_Wup;1;0.0"
"zap;2;0.0"
"Babe;4;0.0"
"fire;6;0.001"
"Daddy;16;0.002"
"Kings;1;0.0"
"Thompson_twins;1;0.0"
"dock;1;0.0"
"Pongo;3;0.0"
"lean;3;0.0"
"carpet;1;0.0"
"loo;1;0.0"
"Pudsy_Bear;5;0.001"
"as_well;6;0.001"
"dump;5;0.001"
"pasta;4;0.0"
"salt;5;0.001"
"br;1;0.0"
"stew;1;0.0"
"space;1;0.0"
"swan;2;0.0"
"princess;1;0.0"
"wine;2;0.0"
"mama;6;0.001"
"Bessy;1;0.0"
"tail;4;0.0"
"Blackie;1;0.0"
"bash;9;0.001"
"rid;5;0.001"
"kneel;3;0.0"
"anyway;1;0.0"
"Syrup;5;0.001"
"Andy_Cole;2;0.0"
"porridge;4;0.0"
"squash;8;0.001"
"closer;2;0.0"
"eyedrop;1;0.0"
"dry;6;0.001"
"wee;9;0.001"
"bruise;3;0.0"
"cafe;3;0.0"
"poem;1;0.0"
"Majorca;3;0.0"
"rain;6;0.001"
"drink;8;0.001"
"x;2;0.0"
"road;2;0.0"
"minicar;1;0.0"
"coach;3;0.0"
"nest;2;0.0"
"Doctor_Dodson;1;0.0"
"peg;2;0.0"
"harrow;1;0.0"
"horse;2;0.0"
"sleep;9;0.001"
"cupboard;1;0.0"
"windy;5;0.001"
"color;7;0.001"
"Hangle;2;0.0"
"Sammy_Seal;1;0.0"
"Andy_Pandy;2;0.0"
"Robbie;2;0.0"
"scoop;5;0.001"
"Hush_Pup;1;0.0"
"puff;7;0.001"
"glen;2;0.0"
"Paf;2;0.0"
"Billy_bear;2;0.0"
"film;1;0.0"
"kangaroo;5;0.001"
"gotta;9;0.001"
"share;1;0.0"
"Wicked_Witch;1;0.0"
"alligator;1;0.0"
"Cleo;2;0.0"
"pooed;5;0.001"
"Jackie;2;0.0"
"tower;4;0.0"
"Prince;3;0.0"
"Fozzie_bear;4;0.0"
"steam;4;0.0"
"France;1;0.0"
"Billy;4;0.0"
"bark;2;0.0"
"duck;10;0.001"
"Po;3;0.0"
"Anna;7;0.001"
"squeaksqueak;1;0.0"
"wrap;5;0.001"
"crab;2;0.0"
"chucky;2;0.0"
"birdie;7;0.001"
"favorite;3;0.0"
"The_wonderful_torch;2;0.0"
"Mr_Chicken;1;0.0"
"firefighter;1;0.0"
"runny;2;0.0"
"drip;4;0.0"
"Broomsticks;1;0.0"
"roll;7;0.001"
"brew;1;0.0"
"pub;2;0.0"
"tomato;8;0.001"
"whoosh;5;0.001"
"dairy;1;0.0"
"flower;5;0.001"
"Mr_Plod;2;0.0"
"sweep;6;0.001"
"vet;2;0.0"
"Thomas_and_the_Tank;1;0.0"
"Glennis;2;0.0"
"cover;8;0.001"
"dunk;5;0.001"
"Toytown;2;0.0"
"mark;4;0.0"
"smell;3;0.0"
"Satsuma;1;0.0"
"note;2;0.0"
"lift;6;0.001"
"queen;4;0.0"
"Two_tone;4;0.0"
"hungry;4;0.0"
"helmet;1;0.0"
"pant;2;0.0"
"tidy;9;0.001"
"Postman_Pat;5;0.001"
"Pringles;1;0.0"
"lie;13;0.001"
"weigh;1;0.0"
"altogether;1;0.0"
"hurt;7;0.001"
"Joseph;1;0.0"
"Sally;2;0.0"
"Mummy;12;0.001"
"stroke;5;0.001"
"Tom_Tom;2;0.0"
"sick;7;0.001"
"camel;3;0.0"
"tractor;2;0.0"
"donkey;2;0.0"
"warm;7;0.001"
"pour;10;0.001"
"cross;8;0.001"
"Fred;2;0.0"
"asleep;7;0.001"
"lots_of;9;0.001"
"Cameron;1;0.0"
"handstand;1;0.0"
"Dan;1;0.0"
"end;4;0.0"
"bean;4;0.0"
"Da_bear;2;0.0"
"roast;1;0.0"
"Blue_Peter;1;0.0"
"goldfish;2;0.0"
"driver;7;0.001"
"grr;4;0.0"
"has_to;5;0.001"
"runaway;2;0.0"
"tea;9;0.001"
"Abigail;2;0.0"
"Billy_goat;2;0.0"
"damp;2;0.0"
"Davids;1;0.0"
"lamp;1;0.0"
"Forest;3;0.0"
"coving;1;0.0"
"peck;4;0.0"
"gribbet;1;0.0"
"flop;2;0.0"
"panda;8;0.001"
"Easter_bunny;1;0.0"
"Momma;1;0.0"
"tunnel;7;0.001"
"Rachel;5;0.001"
"sulk;1;0.0"
"along;3;0.0"
"Sonia;2;0.0"
"byebye;4;0.0"
"dribbly;1;0.0"
"Hubbard;1;0.0"
"cob;2;0.0"
"lay;5;0.001"
"ear;5;0.001"
"photograph;1;0.0"
"kanga;2;0.0"
"Arnold;2;0.0"
"zip;2;0.0"
"dark;6;0.001"
"pop;9;0.001"
"fog;1;0.0"
"Slow_Norris;1;0.0"
"Paddington_Bear;1;0.0"
"Darlik;2;0.0"
"bib;4;0.0"
"screwdriver;3;0.0"
"sleeve;2;0.0"
"Ela;1;0.0"
"basket;1;0.0"
"Liam;1;0.0"
"Barbara;2;0.0"
"brown;9;0.001"
"telephone;1;0.0"
"Blackpool;1;0.0"
"pile;2;0.0"
"downstairs;10;0.001"
"Sergeant_Tibbs;2;0.0"
"banister;1;0.0"
"Nina_Louise_Spencer;3;0.0"
"Co_op;1;0.0"
"chest;3;0.0"
"Gail_G;1;0.0"
"leg;7;0.001"
"happy_birthday;6;0.001"
"Peter_Sam;2;0.0"
"Annes;1;0.0"
"diver;1;0.0"
"Billy_Blake;1;0.0"
"seaweed;3;0.0"
"weensie;3;0.0"
"spaghetti;2;0.0"
"Samn;1;0.0"
"seed;1;0.0"
"fence;2;0.0"
"floor;1;0.0"
"trailer;4;0.0"
"middle;2;0.0"
"I_spy_anything;1;0.0"
"Jen_the_Hen;2;0.0"
"hockey;2;0.0"
"Fat_Controller;3;0.0"
"exhaust;1;0.0"
"nicely;1;0.0"
"torch;1;0.0"
"Rusty;2;0.0"
"Hop_hop_hop;1;0.0"
"snowy;2;0.0"
"baba;13;0.001"
"baker;1;0.0"
"jump;10;0.001"
"hide;7;0.001"
"gravy;2;0.0"
"card;5;0.001"
"er;7;0.001"
"ninety;3;0.0"
"egg;7;0.001"
"piper;2;0.0"
"tug_of_war;1;0.0"
"anymore;5;0.001"
"squeak;4;0.0"
"cherry;4;0.0"
"mistake;1;0.0"
"bright;3;0.0"
"top;6;0.001"
"Drybone;1;0.0"
"nap;3;0.0"
"match;2;0.0"
"stage;1;0.0"
"bulldozer;1;0.0"
"out_of;12;0.001"
"rug;1;0.0"
"core;1;0.0"
"gallop;3;0.0"
"send;4;0.0"
"crispies;1;0.0"
"spill;4;0.0"
"pear;4;0.0"
"Santa_Claus;3;0.0"
"Dipsy;2;0.0"
"drop;6;0.001"
"slim;2;0.0"
"figure;1;0.0"
"pepper;4;0.0"
"sport;2;0.0"
"disturb;2;0.0"
"Kate;2;0.0"
"McGregor;2;0.0"
"blue;10;0.001"
"parrot;4;0.0"
"prize;1;0.0"
"thank_you;7;0.001"
"herself;2;0.0"
"warmer;1;0.0"
"Peter_had_tune;1;0.0"
"an;1;0.0"
"Bella;2;0.0"
"Samosas;1;0.0"
"live;6;0.001"
"choo;8;0.001"
"beak;2;0.0"
"fridge;3;0.0"
"bump;10;0.001"
"wet;11;0.001"
"cap;1;0.0"
"best;2;0.0"
"witch;2;0.0"
"monster;4;0.0"
"replace;1;0.0"
"Krakatoa;1;0.0"
"butter;5;0.001"
"Miss_Hubbard;2;0.0"
"Sindy;1;0.0"
"snuggle;4;0.0"
"beddy_byes;1;0.0"
"panty;1;0.0"
"spot;5;0.001"
"collect;2;0.0"
"hose;3;0.0"
"trap;4;0.0"
"shed;6;0.001"
"Zug_the_Pig;1;0.0"
"wicket;1;0.0"
"connect;1;0.0"
"tart;2;0.0"
"allow;2;0.0"
"Nana_Bear;1;0.0"
"raise;2;0.0"
"Wicked_Water_Witch;1;0.0"
"dinner;6;0.001"
"oink;4;0.0"
"hospital;3;0.0"
"lip;3;0.0"
"till;2;0.0"
"Thomas_Tank_Engine;3;0.0"
"Norwich;1;0.0"
"feets;1;0.0"
"teapot;3;0.0"
"dolphin;6;0.001"
"dumper;3;0.0"
"Nana;10;0.001"
"Simon;1;0.0"
"Gumdrop;3;0.0"
"dummy;1;0.0"
"baddie;2;0.0"
"croissant;1;0.0"
"Emu;1;0.0"
"waterfall;1;0.0"
"Angela;2;0.0"
"Mr_Mean;1;0.0"
"crocodile;3;0.0"
"Mamma;1;0.0"
"everywhere;2;0.0"
"t;5;0.001"
"smile;5;0.001"
"pajama;4;0.0"
"Jill;3;0.0"
"tight;4;0.0"
"diddle_diddle_le;1;0.0"
"n;3;0.0"
"cake;6;0.001"
"fee;4;0.0"
"towel;5;0.001"
"horsie;9;0.001"
"elephant;5;0.001"
"trumpet;2;0.0"
"jelly;2;0.0"
"Hayley;1;0.0"
"Sukie_cat;3;0.0"
"biggie;1;0.0"
"guard;1;0.0"
"grape;5;0.001"
"mother;4;0.0"
"lake;1;0.0"
"Pete;2;0.0"
"extra;1;0.0"
"strawberry;6;0.001"
"lolly;1;0.0"
"toot;1;0.0"
"fountain;2;0.0"
"house;1;0.0"
"burger;3;0.0"
"ahem;1;0.0"
"suddenly;1;0.0"
"grrr;2;0.0"
"chuck;3;0.0"
"vinegar;1;0.0"
"blur;1;0.0"
"ship;1;0.0"
"sweet;5;0.001"
"straight;6;0.001"
"drive;7;0.001"
"follow;3;0.0"
"bridge;5;0.001"
"cassette;1;0.0"
"doggie;6;0.001"
"next_to;10;0.001"
"Notts_Tots;2;0.0"
"quail;1;0.0"
"tummy;7;0.001"
"prayer;2;0.0"
"Bev;1;0.0"
"Lucy_Locket;1;0.0"
"mud;6;0.001"
"Dan_dog;2;0.0"
"giraffe;8;0.001"
"tie;7;0.001"
"o;6;0.001"
"Budgie_helicopter;3;0.0"
"teeth;4;0.0"
"wake;6;0.001"
"Beeston;1;0.0"
"slipper;6;0.001"
"bookshop;1;0.0"
"velvet;1;0.0"
"B_Q;1;0.0"
"collapse;1;0.0"
"turkey;1;0.0"
"Barbie;1;0.0"
"straighten;2;0.0"
"nip;2;0.0"
"son;3;0.0"
"pull;8;0.001"
"service;1;0.0"
"sweetie;6;0.001"
"save;3;0.0"
"Nina;4;0.0"
"toy;12;0.001"
"sleepy;4;0.0"
"purple;6;0.001"
"achoo;3;0.0"
"keeper;1;0.0"
"dull;2;0.0"
"spoon;4;0.0"
"Nina_Louis_Spencer;1;0.0"
"Mog;3;0.0"
"chop;4;0.0"
"lollipop;3;0.0"
"step;4;0.0"
"Hercules;2;0.0"
"Chris;2;0.0"
"Cath;2;0.0"
"Missis_Robert;2;0.0"
"bum;1;0.0"
"whose;1;0.0"
"fairy;3;0.0"
"pie;2;0.0"
"Sam_Waldron;1;0.0"
"Glory_man_united;3;0.0"
"germ;3;0.0"
"bendy;2;0.0"
"good_night;1;0.0"
"cluck;2;0.0"
"Dutch_baby;1;0.0"
"Joy;2;0.0"
"Dippy_Duck;4;0.0"
"jammy;2;0.0"
"change;5;0.001"
"Annie;2;0.0"
"doggy;6;0.001"
"saw;5;0.001"
"Coffee;3;0.0"
"Dean;1;0.0"
"Granddad;5;0.001"
"Gagi;3;0.0"
"Sandra;1;0.0"
"garden;2;0.0"
"reach;4;0.0"
"nuddy;2;0.0"
"goalie;1;0.0"
"bend;3;0.0"
"Bronwyn;2;0.0"
"shine;2;0.0"
"treasure;3;0.0"
"fishies;1;0.0"
"thunder;1;0.0"
"Annie_Apples;1;0.0"
"Postman_Pats;1;0.0"
"bake;6;0.001"
"got_to;9;0.001"
"flag;1;0.0"
"minty;1;0.0"
"Andrew;3;0.0"
"wall;4;0.0"
"large;1;0.0"
"Uncle_Mark;1;0.0"
"Clever_Cat;1;0.0"
"stand;5;0.001"
"forty;2;0.0"
"tear;3;0.0"
"kitten;6;0.001"
"different;1;0.0"
"Tig;1;0.0"
"upstairs;9;0.001"
"splinter;4;0.0"
"Rover;2;0.0"
"dear;6;0.001"
"hiccup;3;0.0"
"roof;2;0.0"
"clip;2;0.0"
"Lancaster;2;0.0"
"mix;6;0.001"
"pup;1;0.0"
"van;4;0.0"
"Skips;2;0.0"
"dome;3;0.0"
"gosling;1;0.0"
"dill;2;0.0"
"nappie;5;0.001"
"scratch;5;0.001"
"Centre_Parcs;2;0.0"
"awake;5;0.001"
"busy;2;0.0"
"cheeky;4;0.0"
"Mike;3;0.0"
"forward;2;0.0"
"Pooh_Bear;8;0.001"
"Jolly;3;0.0"
"bickies;1;0.0"
"clutz;1;0.0"
"flap;2;0.0"
"nasty;2;0.0"
"each_other;3;0.0"
"curry;1;0.0"
"bat;2;0.0"
"police;5;0.001"
"c_ds;1;0.0"
"jigsaw;6;0.001"
"pardon;2;0.0"
"plant;1;0.0"
"dinnertime;3;0.0"
"woodpecker;1;0.0"
"uhhum;1;0.0"
"lock;8;0.001"
"Aunty_Shirley;1;0.0"
"Spencer;2;0.0"
"lick;8;0.001"
"bob;3;0.0"
"body;1;0.0"
"board;1;0.0"
"dribble;1;0.0"
"snow;6;0.001"
"lid;6;0.001"
"deep;2;0.0"
"Mary;2;0.0"
"John;1;0.0"
"whale;5;0.001"
"Goggin;2;0.0"
"pompom;1;0.0"
"Wallace;1;0.0"
"slope;1;0.0"
"Thomas_Tank;2;0.0"
"funnel;2;0.0"
"Buzz;1;0.0"
"hen;4;0.0"
"plug;2;0.0"
"Telly_Tubbies;2;0.0"
"Daniel;1;0.0"
"Thomas_the_train;1;0.0"
"Francis;1;0.0"
"wheelbarrow;1;0.0"
"tiger;8;0.001"
"creak;1;0.0"
"candle;6;0.001"
"Sharon;2;0.0"
"tablet;1;0.0"
"empty;6;0.001"
"swim;8;0.001"
"darky;1;0.0"
"sore;6;0.001"
"washer;1;0.0"
"kip;1;0.0"
"Wizard_of_Oz;1;0.0"
"nanas;5;0.001"
"creamy;3;0.0"
"patch;2;0.0"
"whistle;4;0.0"
"weed;4;0.0"
"auntie;3;0.0"
"ordinary;1;0.0"
"Gail;4;0.0"
"ping;2;0.0"
"velcro;1;0.0"
"there_there;1;0.0"
"jade;5;0.001"
"Daisy;5;0.001"
"peach;2;0.0"
"Duplo;2;0.0"
"Hotch_potch_house;2;0.0"
"anywhere;2;0.0"
"iron;4;0.0"
"mad;3;0.0"
"Demi;2;0.0"
"pooey;3;0.0"
"must;1;0.0"
"Harold;5;0.001"
"Carl;3;0.0"
"robot;3;0.0"
"Adam;1;0.0"
"pack;3;0.0"
"pinch;6;0.001"
"creation;1;0.0"
"calf;2;0.0"
"map;1;0.0"
"P_C_Plod;2;0.0"
"build;8;0.001"
"rhinoceros;1;0.0"
"sneak;1;0.0"
"comfy;3;0.0"
"beepbeep;3;0.0"
"Julian;1;0.0"
"Coco_Pops;1;0.0"
"Tim;1;0.0"
"Barney;2;0.0"
"saucepan;3;0.0"
"loose;4;0.0"
"dress;7;0.001"
"whiz;4;0.0"
"carry;5;0.001"
"pantie;1;0.0"
"wipe;9;0.001"
"dice;2;0.0"
"Easter;2;0.0"
"pretend;5;0.001"
"hoho;1;0.0"
"coin;1;0.0"
"blouse;1;0.0"
"Scotland;2;0.0"
"shower;2;0.0"
"shock;2;0.0"
"Cinderella;2;0.0"
"rush;4;0.0"
"Frank;1;0.0"
"pushy;1;0.0"
"Benny;1;0.0"
"comic;1;0.0"
"lump;1;0.0"
"tool;2;0.0"
"melt;3;0.0"
"belong;6;0.001"
"holiday;5;0.001"
"safely;1;0.0"
"willie;3;0.0"
"Nana_Ber;1;0.0"
"roller;2;0.0"
"swish;3;0.0"
"Jose;1;0.0"
"between;1;0.0"
"Rolf;1;0.0"
"flute;1;0.0"
"seatbelt;2;0.0"
"whoopsie;1;0.0"
"penguin;7;0.001"
"Bobby;4;0.0"
"Playdays;3;0.0"
"sky;3;0.0"
"Snap;9;0.001"
"abra_cadabra;1;0.0"
"Miss_Cooperative;1;0.0"
"Pom;1;0.0"
"Wildy;1;0.0"
"bouncy;1;0.0"
"mash;4;0.0"
"b;4;0.0"
"wowie;1;0.0"
"tellie;4;0.0"
"Alex;1;0.0"
"Minnie_Mouse;2;0.0"
"fishie;5;0.001"
"Ra;2;0.0"
"silent;1;0.0"
"Suzanne;2;0.0"
"Sid;2;0.0"
"paste;1;0.0"
"quiet;1;0.0"
"worm;4;0.0"
"better;6;0.001"
"brumm;6;0.001"
"Crikey;2;0.0"
"brave;2;0.0"
"hook;4;0.0"
"ice;6;0.001"
"Robber_Reds;1;0.0"
"wagon;1;0.0"
"Gnasher;1;0.0"
"finger;4;0.0"
"Roxy;2;0.0"
"squeal;2;0.0"
"yucky;2;0.0"
"melon;3;0.0"
"pantomime;1;0.0"
"wiggle;3;0.0"
"Olwin;3;0.0"
"speckle;3;0.0"
"fishy;3;0.0"
"mixture;1;0.0"
"pink;7;0.001"
"tighten;3;0.0"
"daughter;1;0.0"
"neenaw;2;0.0"
"dare;2;0.0"
"fasten;3;0.0"
"Rosie;4;0.0"
"snowball;2;0.0"
"Fay;1;0.0"
"smily;2;0.0"
"pan;3;0.0"
"crash;7;0.001"
"pleasure;1;0.0"
"club;1;0.0"
"Mo;4;0.0"
"Securicor;1;0.0"
"air;1;0.0"
"spin;4;0.0"
"Babar;2;0.0"
"Ted_Glen;3;0.0"
"goat;2;0.0"
"longer;3;0.0"
"rose;1;0.0"
"lamb;4;0.0"
"rip;5;0.001"
"Cliff_Richard;2;0.0"
"Winnie_Pooh;3;0.0"
"darling;2;0.0"
"pedal;4;0.0"
"Tank_Engine;1;0.0"
"tick;3;0.0"
"eensie;3;0.0"
"green;4;0.0"
"Little_Bo_Peep;1;0.0"
"Land_Rover;3;0.0"
"squeeze;4;0.0"
"wakie;1;0.0"
"Liz;6;0.001"
"lazybones;1;0.0"
"yoghurt;2;0.0"
"banana;6;0.001"
"Missis_McNalley;1;0.0"
"handcuff;2;0.0"
"Mr_Bent;1;0.0"
"ink;2;0.0"
"Trevor;2;0.0"
"ab;1;0.0"
"scrunch;1;0.0"
"knock;7;0.001"
"undo;4;0.0"
"squidgy;2;0.0"
"Mr_Funny;1;0.0"
"Eioh;2;0.0"
"island;1;0.0"
"Pat_the_Cat;1;0.0"
"bugger;1;0.0"
"Fudge;3;0.0"
"Ruff;1;0.0"
"Benjamin;1;0.0"
"beep;5;0.001"
"shover;2;0.0"
"pumpkin;2;0.0"
"runway;1;0.0"
"chin;2;0.0"
"chameleon;1;0.0"
"prod;4;0.0"
"dirty;8;0.001"
"night_night;6;0.001"
"peanut;1;0.0"
"Peggy_Patch;2;0.0"
"cocoon;1;0.0"
"late;5;0.001"
"fluke;2;0.0"
"popcorn;1;0.0"
"soldier;4;0.0"
"high;3;0.0"
"stripy;3;0.0"
"rabbit;5;0.001"
"coca_cola;1;0.0"
"cockerel;2;0.0"
"Tubby_bear;1;0.0"
"Emma;2;0.0"
"trampoline;1;0.0"
"kit;2;0.0"
"plaster;2;0.0"
"bus;7;0.001"
"Tiggie;2;0.0"
"snack;1;0.0"
"Percy;8;0.001"
"A_ring_a_roses;1;0.0"
"seventy;1;0.0"
"lumpy;2;0.0"
"cheat;3;0.0"
"heavy;4;0.0"
"post;5;0.001"
"Manchester;2;0.0"
"Bo_Peep;1;0.0"
"Pooh_Bears;1;0.0"
"creep;2;0.0"
"pirate;2;0.0"
"okey_dokey;1;0.0"
"yummy;3;0.0"
"ticklish;1;0.0"
"anemone;1;0.0"
"loosen;2;0.0"
"muck;3;0.0"
"adventure;1;0.0"
"piggy;9;0.001"
"boingie;2;0.0"
"pillow;3;0.0"
"unlock;2;0.0"
"oh_my_goodness;1;0.0"
"Shaun_the_sheep;2;0.0"
"Sukie;6;0.001"
"Big_Ears;1;0.0"
"poppy;5;0.001"
"uhoh;2;0.0"
"splash;8;0.001"
"emergency;1;0.0"
"Caitlin;2;0.0"
"arch;2;0.0"
"sugar;4;0.0"
"Fiona;2;0.0"
"beautiful;3;0.0"
"dawn;2;0.0"
"Bently;1;0.0"
"Fireman;4;0.0"
"Trader;2;0.0"
"tuck;4;0.0"
"Dymetronon;3;0.0"
"fingernail;1;0.0"
"Aunty;4;0.0"
"behind;2;0.0"
"honestly;1;0.0"
"Fireman_Fred;1;0.0"
"bity;1;0.0"
"Grandma;10;0.001"
"Humpty_Dumpty;2;0.0"
"joke;2;0.0"
"didey;1;0.0"
"Splendid;2;0.0"
"Anthony;2;0.0"
"nightie;2;0.0"
"c;5;0.001"
"petrol;5;0.001"
"wallet;1;0.0"
"Loughborough;1;0.0"
"cannot;10;0.001"
"Matey;2;0.0"
"soft;1;0.0"
"P;2;0.0"
"st;1;0.0"
"Bambi;2;0.0"
"slithery;1;0.0"
"stable;1;0.0"
"plat;2;0.0"
"bounce;3;0.0"
"a_lot_of;8;0.001"
"Miss_Polly;1;0.0"
"boil;2;0.0"
"spaceship;1;0.0"
"Jane;2;0.0"
"stumpy;1;0.0"
"Dave;2;0.0"
"Tessy_Bear;3;0.0"
"kiss;8;0.001"
"itchy;2;0.0"
"attention;1;0.0"
"rust;1;0.0"
"blow;7;0.001"
"rugby;1;0.0"
"wave;4;0.0"
"neither;1;0.0"
"boinged;1;0.0"
"early;2;0.0"
"slide;5;0.001"
"snowplow;2;0.0"
"Irene;2;0.0"
"wobbly;4;0.0"
"squirt;4;0.0"
"birthday;7;0.001"
"raggedy;1;0.0"
"Cat_bird;3;0.0"
"dream;2;0.0"
"reckon;1;0.0"
"bath;4;0.0"
"fit;8;0.001"
"flush;2;0.0"
"front;4;0.0"
"Joel_Smith;2;0.0"
"rascal;2;0.0"
"fag;2;0.0"
"noise;4;0.0"
"surprise;1;0.0"
"Granddad_Brian;2;0.0"
"Declan;2;0.0"
"squashy;2;0.0"
"properly;2;0.0"
"cotton;1;0.0"
"sardine;1;0.0"
"slip;4;0.0"
"brussels;1;0.0"
"Enchanted_forest;1;0.0"
"P_C_Arthur_Selby;1;0.0"
"feed;5;0.001"
"Squeaky_weaky;1;0.0"
"sound;3;0.0"
"Anne;5;0.001"
"Tv_program;1;0.0"
"cup;6;0.001"
"cabbage;2;0.0"
"enough;5;0.001"
"otherwise;2;0.0"
"Snoopy;2;0.0"
"float;2;0.0"
"Charlie_Bs;3;0.0"
"syringe;1;0.0"
"frame;1;0.0"
"couch;2;0.0"
"Puppy;5;0.001"
"brush;6;0.001"
"Elvis;3;0.0"
"Glig;3;0.0"
"snaky;1;0.0"
"hoover;3;0.0"
"Amanda;1;0.0"
