"15","21900753","1610612743","DEN","Denver","203914","Gary Harris","G","","21:44","143.2","138.3","108.2","113.0","35.0","25.3","0.13","0.0","50.0","0.0","0.0","0.0","0.0","0.333","0.333","0.058","0.061","103.27","102.74","85.62","47","0.027"
"16","21900753","1610612743","DEN","Denver","1627750","Jamal Murray","G","","19:55","144.9","146.3","105.5","109.8","39.4","36.6","0.375","3.0","30.0","0.0","0.091","0.056","10.0","0.833","0.828","0.304","0.308","101.27","98.81","82.34","41","0.213"
"17","21900753","1610612743","DEN","Denver","1628420","Monte Morris","","","22:55","108.9","110.2","85.0","85.1","23.9","25.1","0.267","0.0","36.4","0.0","0.0","0.0","0.0","0.5","0.5","0.121","0.124","101.25","100.54","83.78","49","0.089"
"18","21900753","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","28:05","111.4","119.0","91.2","91.2","20.3","27.7","0.0","0.0","0.0","0.065","0.243","0.162","30.0","0.333","0.478","0.143","0.141","101.66","98.28","81.9","58","0.105"
"19","21900753","1610612743","DEN","Denver","1628470","Torrey Craig","","","18:39","113.3","121.1","78.3","73.7","35.0","47.4","0.0","0.0","0.0","0.091","0.115","0.104","0.0","0.4","0.486","0.13","0.129","98.31","97.85","81.54","38","0.051"
"20","21900753","1610612743","DEN","Denver","1627736","Malik Beasley","","","23:51","96.7","102.0","83.9","84.0","12.7","18.0","0.154","2.0","10.5","0.0","0.114","0.063","5.3","0.433","0.418","0.283","0.285","102.4","99.62","83.02","49","0.069"
"21","21900753","1610612743","DEN","Denver","1628408","PJ Dozier","","","7:38","94.1","100.0","112.8","111.8","-18.7","-11.8","0.333","2.0","28.6","0.143","0.111","0.125","14.3","0.25","0.25","0.263","0.263","106.4","103.76","86.46","16","-0.018"
"22","21900753","1610612743","DEN","Denver","1629020","Jarred Vanderbilt","","","7:26","94.1","100.0","107.3","106.3","-13.2","-6.3","0.167","0.5","25.0","0.143","0.222","0.188","50.0","1.0","1.0","0.158","0.158","106.03","103.32","86.1","16","0.098"
"23","21900753","1610612743","DEN","Denver","1628427","Vlatko Cancar","","","5:10","108.3","118.2","127.7","127.3","-19.4","-9.1","0.0","0.0","0.0","0.0","0.2","0.125","0.0","0.667","0.667","0.231","0.231","106.65","102.19","85.16","11","0.143"
"24","21900753","1610612743","DEN","Denver","203486","Mason Plumlee","","DNP - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
