"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1048","0","Carolina","Marzán","Pinto","Carolina Marzán Pinto","En Contra"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","0","Claudia","Mix","Jiménez","Claudia Mix Jiménez","En Contra"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1058","0","Maite","Orsini","Pascal","Maite Orsini Pascal","En Contra"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1062","0","Joanna","Pérez","Olea","Joanna Pérez Olea","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1068","0","Camila","Rojas","Valderrama","Camila Rojas Valderrama","En Contra"
"1074","0","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","En Contra"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1075","1","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"961","0","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","En Contra"
"1085","0","Pablo","Vidal","Rojas","Pablo Vidal Rojas","En Contra"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1086","0","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","En Contra"
"1087","0","Gael","Yeomans","Araya","Gael Yeomans Araya","En Contra"
"1088","1","Camilo","Morán","Bahamondes","Camilo Morán Bahamondes","Afirmativo"
"1089","1","Nora","Cuevas","Contreras","Nora Cuevas Contreras","Afirmativo"
"827","0","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","En Contra"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1070","0","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","En Contra"
"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1078","0","Jaime","Tohá","González","Jaime Tohá González","En Contra"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"885","0","José","Pérez","Arriagada","José Pérez Arriagada","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"855","0","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","En Contra"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"1061","0","Andrea","Parra","Sauterel","Andrea Parra Sauterel","En Contra"
