"2020-10-19T11:38:29-05:00","Come Sail Away","Styx","339","202"
"2020-10-19T11:44:09-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-10-19T11:54:02-05:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-10-19T11:58:19-05:00","Turn Up The Radio","Autograph","263","201"
"2020-10-19T12:02:47-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-10-19T12:11:55-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-10-19T12:15:20-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-10-19T12:21:11-05:00","Free Fallin'","Tom Petty","240","201"
"2020-10-19T12:31:48-05:00","Double Vision","Foreigner","211","201"
"2020-10-19T12:35:24-05:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-10-19T12:39:58-05:00","Bad Company","Bad Company","274","201"
"2020-10-19T12:44:34-05:00","Hot For Teacher","Van Halen","279","202"
"2020-10-19T12:49:13-05:00","Roxanne","Police","179","201"
"2020-10-19T12:58:51-05:00","Learning To Fly","Pink Floyd","283","201"
"2020-10-19T13:03:40-05:00","Shattered","Rolling Stones","222","201"
"2020-10-19T13:08:01-05:00","Man In The Box","Alice In Chains","284","204"
"2020-10-19T13:12:54-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-10-19T13:17:32-05:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-10-19T13:28:33-05:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-10-19T13:34:23-05:00","Longview","Green Day","219","203"
"2020-10-19T13:38:10-05:00","T-N-T","AC/DC","211","201"
"2020-10-19T13:41:53-05:00","Urgent","Foreigner","257","201"
"2020-10-19T13:46:11-05:00","Who Are You","Who, The","373","201"
"2020-10-19T13:59:02-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-10-19T14:03:33-05:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-10-19T14:06:21-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-10-19T14:10:10-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-10-19T14:14:29-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-10-19T14:24:27-05:00","Fire Woman","Cult","302","202"
"2020-10-19T14:29:29-05:00","Dreams","Fleetwood Mac","250","201"
"2020-10-19T14:33:48-05:00","Panama","Van Halen","209","203"
"2020-10-19T14:37:28-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-10-19T14:41:29-05:00","Shine (Album Version)","Collective Soul","303","201"
"2020-10-19T14:46:33-05:00","The Ocean","Led Zeppelin","259","201"
"2020-10-19T14:58:01-05:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-10-19T19:01:19-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-10-19T19:06:47-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-10-19T19:12:19-05:00","Remote 1","Call in","17","PG2"
"2020-10-19T19:12:37-05:00","Dance Night Away","Van Halen","174","201"
"2020-10-19T19:15:32-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-10-19T19:20:19-05:00","Can't Get Enough","Bad Company","247","201"
"2020-10-19T19:24:27-05:00","Remote 1","Call in","36","PG2"
"2020-10-19T19:31:29-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-19T19:36:28-05:00","Remote 1","Call in","11","PG2"
"2020-10-19T19:36:39-05:00","Hotel California","Eagles","379","201"
"2020-10-19T19:43:09-05:00","Shoot To Thrill","AC/DC","316","201"
"2020-10-19T19:48:26-05:00","Remote 1","Call in","24","PG2"
"2020-10-19T19:48:51-05:00","Born To Be Wild","Steppenwolf","201","201"
"2020-10-19T19:52:13-05:00","Smokin'","Boston","257","201"
"2020-10-19T19:56:30-05:00","Remote 1","Call in","22","PG2"
"2020-10-19T20:02:57-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-10-19T20:07:11-05:00","Remote 1","Call in","10","PG2"
"2020-10-19T20:07:21-05:00","Low Rider","War","179","201"
"2020-10-19T20:10:21-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-10-19T20:14:48-05:00","Killer Queen","Queen","174","201"
"2020-10-19T20:17:43-05:00","Remote 1","Call in","8","PG2"
"2020-10-19T20:24:20-05:00","Just What I Needed","Cars","221","201"
"2020-10-19T20:28:02-05:00","Remote 1","Call in","37","PG2"
"2020-10-19T20:28:39-05:00","Black Betty","Ram Jam","147","201"
"2020-10-19T20:31:18-05:00","Rebel Yell","Billy Idol","283","201"
"2020-10-19T20:36:01-05:00","Remote 1","Call in","18","PG2"
"2020-10-19T20:36:19-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-10-19T20:39:49-05:00","Gimme Shelter","Rolling Stones","264","201"
"2020-10-19T20:44:14-05:00","Remote 1","Call in","8","PG2"
"2020-10-19T20:50:57-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-10-19T20:54:42-05:00","Photograph","Def Leppard","238","201"
"2020-10-19T20:58:41-05:00","Schools Out","Alice Cooper","206","201"
"2020-10-19T21:02:14-05:00","Black","Pearl Jam","326","201"
"2020-10-19T21:07:41-05:00","Remote 1","Call in","42","PG2"
"2020-10-19T21:08:23-05:00","Wheel In The Sky","Journey","243","201"
"2020-10-19T21:12:27-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-10-19T21:16:43-05:00","Fame","David Bowie","240","201"
"2020-10-19T21:20:44-05:00","Remote 1","Call in","21","PG2"
"2020-10-19T21:28:10-05:00","This Is A Call","Foo Fighters","226","203"
"2020-10-19T21:31:57-05:00","Remote 1","Call in","38","PG2"
"2020-10-19T21:32:35-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-19T21:36:28-05:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-10-19T21:40:00-05:00","Remote 1","Call in","17","PG2"
"2020-10-19T21:40:18-05:00","Going To California","Led Zeppelin","210","201"
"2020-10-19T21:43:49-05:00","Crossroads (Live)","Cream","242","201"
"2020-10-19T21:47:51-05:00","Remote 1","Call in","51","PG2"
"2020-10-19T21:55:12-05:00","More Than A Feeling","Boston","273","201"
"2020-10-19T21:59:54-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-10-19T22:02:51-05:00","Lagrange","ZZ Top","205","201"
"2020-10-19T22:06:17-05:00","Remote 1","Call in","24","PG2"
"2020-10-19T22:06:42-05:00","Here I Go Again","Whitesnake","266","201"
"2020-10-19T22:11:08-05:00","Beautiful Girls","Van Halen","232","202"
"2020-10-19T22:15:06-05:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-10-19T22:17:59-05:00","Remote 1","Call in","13","PG2"
"2020-10-19T22:24:48-05:00","Hey You","Pink Floyd","275","201"
"2020-10-19T22:29:24-05:00","Remote 1","Call in","11","PG2"
"2020-10-19T22:29:35-05:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-10-19T22:33:45-05:00","Remote 1","Call in","15","PG2"
"2020-10-19T22:34:01-05:00","Rhiannon","Fleetwood Mac","239","201"
"2020-10-19T22:38:00-05:00","Plush","Stone Temple Pilots","309","201"
"2020-10-19T22:43:10-05:00","Remote 1","Call in","23","PG2"
"2020-10-19T22:50:13-05:00","Start Me Up","Rolling Stones","205","201"
"2020-10-19T22:53:48-05:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-10-19T22:58:41-05:00","Take The Long Way Home","Supertramp","287","201"
"2020-10-19T23:03:35-05:00","Slow Ride","Foghat","490","201"
"2020-10-19T23:11:46-05:00","Remote 1","Call in","24","PG2"
"2020-10-19T23:12:10-05:00","Comedown","Bush","321","202"
"2020-10-19T23:17:32-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-10-19T23:21:05-05:00","For Those About To Rock (We","AC/DC","342","201"
"2020-10-19T23:26:47-05:00","Remote 1","Call in","30","PG2"
"2020-10-19T23:34:01-05:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-10-19T23:37:01-05:00","Remote 1","Call in","15","PG2"
"2020-10-19T23:37:17-05:00","Don't Stop Believin'","Journey","243","201"
"2020-10-19T23:41:31-05:00","Tush","ZZ Top","131","201"
"2020-10-19T23:43:43-05:00","Remote 1","Call in","8","PG2"
"2020-10-19T23:43:52-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-10-19T23:47:12-05:00","Paranoid","Black Sabbath","164","201"
"2020-10-19T23:49:57-05:00","Remote 1","Call in","25","PG2"
"2020-10-19T23:56:39-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
