"30","22018","1626170","21800456","DEC 19, 2018","ORL vs. SAS","L","24","4","8","0.5","1","4","0.25","0","1","0.0","0","1","1","4","0","0","1","1","9","-19","1"
"31","22018","1626170","21800429","DEC 15, 2018","ORL vs. UTA","W","14","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","2","1","0","0","2","2","0","1"
"32","22018","1626170","21800418","DEC 13, 2018","ORL vs. CHI","W","15","2","2","1.0","0","0","0.0","0","0","0.0","0","4","4","3","3","0","1","2","4","-2","1"
"33","22018","1626170","21800397","DEC 10, 2018","ORL @ DAL","L","15","1","5","0.2","1","4","0.25","0","0","0.0","0","1","1","3","2","0","0","3","3","-8","1"
"34","22018","1626170","21800370","DEC 07, 2018","ORL vs. IND","L","26","1","2","0.5","1","2","0.5","2","2","1.0","0","3","3","3","1","0","3","3","5","-9","1"
"35","22018","1626170","21800356","DEC 05, 2018","ORL vs. DEN","L","22","0","3","0.0","0","2","0.0","0","0","0.0","0","0","0","3","0","0","0","1","0","-1","1"
"36","22018","1626170","21800351","DEC 04, 2018","ORL @ MIA","W","20","1","5","0.2","1","4","0.25","1","2","0.5","1","1","2","1","0","1","0","1","4","-6","1"
"37","22018","1626170","21800327","NOV 30, 2018","ORL @ PHX","W","19","1","2","0.5","1","1","1.0","1","2","0.5","0","2","2","1","0","0","0","2","4","5","1"
"38","22018","1626170","21800314","NOV 28, 2018","ORL @ POR","L","25","2","5","0.4","1","1","1.0","1","1","1.0","1","4","5","7","0","0","2","3","6","-5","1"
"39","22018","1626170","21800300","NOV 26, 2018","ORL @ GSW","L","19","0","2","0.0","0","2","0.0","0","0","0.0","0","0","0","3","1","0","1","4","0","-8","1"
"40","22018","1626170","21800286","NOV 25, 2018","ORL @ LAL","W","19","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","6","1","0","2","0","5","-5","1"
"41","22018","1626170","21800276","NOV 23, 2018","ORL @ DEN","L","18","0","3","0.0","0","2","0.0","0","0","0.0","0","3","3","5","0","0","2","0","0","-6","1"
"42","22018","1626170","21800248","NOV 20, 2018","ORL vs. TOR","L","22","1","4","0.25","0","2","0.0","0","0","0.0","0","2","2","5","1","0","2","0","2","-11","1"
"43","22018","1626170","21800236","NOV 18, 2018","ORL vs. NYK","W","4","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","1","3","0","-1","1"
"44","22018","1626170","21800227","NOV 17, 2018","ORL vs. LAL","W","19","1","4","0.25","1","3","0.333","0","0","0.0","1","1","2","3","1","0","1","0","3","2","1"
"45","22018","1626170","21800202","NOV 14, 2018","ORL vs. PHI","W","17","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","2","1","0","1","3","5","2","1"
"46","22018","1626170","21800190","NOV 12, 2018","ORL @ WAS","L","17","1","3","0.333","1","1","1.0","0","0","0.0","1","0","1","3","1","0","0","2","3","-6","1"
"47","22018","1626170","21800186","NOV 11, 2018","ORL @ NYK","W","28","3","6","0.5","3","6","0.5","0","0","0.0","0","2","2","8","1","0","1","2","9","9","1"
"48","22018","1626170","21800167","NOV 09, 2018","ORL vs. WAS","W","23","5","5","1.0","2","2","1.0","1","1","1.0","1","2","3","2","1","1","1","2","13","5","1"
"49","22018","1626170","21800154","NOV 07, 2018","ORL vs. DET","L","17","0","2","0.0","0","0","0.0","0","0","0.0","1","0","1","6","2","0","2","1","0","-22","1"
"50","22018","1626170","21800142","NOV 05, 2018","ORL vs. CLE","W","21","3","7","0.429","1","2","0.5","0","0","0.0","0","3","3","4","3","0","2","1","7","5","1"
"51","22018","1626170","21800137","NOV 04, 2018","ORL @ SAS","W","15","3","4","0.75","2","2","1.0","0","2","0.0","0","2","2","5","1","0","0","1","8","-1","1"
"52","22018","1626170","21800117","NOV 02, 2018","ORL vs. LAC","L","21","3","8","0.375","0","3","0.0","2","4","0.5","0","1","1","4","2","0","2","5","8","-16","1"
"53","22018","1626170","21800098","OCT 30, 2018","ORL vs. SAC","L","21","1","3","0.333","1","3","0.333","1","2","0.5","1","1","2","6","0","0","1","2","4","2","1"
"54","22018","1626170","21800081","OCT 27, 2018","ORL @ MIL","L","26","2","7","0.286","1","3","0.333","0","0","0.0","2","3","5","2","3","1","2","2","5","-16","1"
"55","22018","1626170","21800064","OCT 25, 2018","ORL vs. POR","L","21","1","5","0.2","0","1","0.0","0","0","0.0","1","2","3","5","0","0","1","0","2","-6","1"
"56","22018","1626170","21800040","OCT 22, 2018","ORL @ BOS","W","18","2","6","0.333","0","1","0.0","0","0","0.0","1","2","3","2","0","0","2","2","4","-9","1"
"57","22018","1626170","21800029","OCT 20, 2018","ORL @ PHI","L","7","0","1","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","2","0","0","-19","1"
"58","22018","1626170","21800017","OCT 19, 2018","ORL vs. CHA","L","25","3","7","0.429","1","3","0.333","0","0","0.0","0","1","1","2","3","0","2","3","7","-9","1"
"59","22018","1626170","21800006","OCT 17, 2018","ORL vs. MIA","W","26","3","7","0.429","0","2","0.0","1","2","0.5","0","2","2","1","2","0","1","2","7","11","1"
