"WaterLoo steelBridge_R27_07_25_2019_14_58_40","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:58:42.643 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R27_07_25_2019_14_58_40.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"B7052_18A","DT_DOUBLE","ue","1168","-0.997274","70.845642","","0","{NULL}","102020","0","ExcitationOn","64","IW4-0629,0,CHAN-2","20.300777","Not RatioMetric","B7052_18A","Strain",""
"B7038_18A","DT_DOUBLE","ue","1168","-6.073296","66.831627","","0","{NULL}","104360","0","ExcitationOn","64","IW4-0629,0,CHAN-3","106.179375","Not RatioMetric","B7038_18A","Strain",""
"B7049_18A","DT_DOUBLE","ue","1168","-2.300505","115.549965","","0","{NULL}","103680","0","ExcitationOn","64","IW4-0629,0,CHAN-4","7.233186","Not RatioMetric","B7049_18A","Strain",""
"B7033_18A","DT_DOUBLE","ue","1168","-2.501068","20.369598","","0","{NULL}","104120","0","ExcitationOn","64","IW4-0623,0,CHAN-1","-282.646606","Not RatioMetric","B7033_18A","Strain",""
"B7034_18A","DT_DOUBLE","ue","1168","-1.23407","1.214417","","0","{NULL}","101660","0","ExcitationOn","64","IW4-0623,0,CHAN-2","-596.984253","Not RatioMetric","B7034_18A","Strain",""
"B7053_18A","DT_DOUBLE","ue","1168","-1.744293","32.571808","","0","{NULL}","102120","0","ExcitationOn","64","IW4-0623,0,CHAN-3","-187.647247","Not RatioMetric","B7053_18A","Strain",""
"B7041_18A","DT_DOUBLE","ue","1168","-1.46759","17.344513","","0","{NULL}","101380","0","ExcitationOn","64","IW4-0623,0,CHAN-4","-399.613098","Not RatioMetric","B7041_18A","Strain",""
"A2149","DT_DOUBLE","g","1168","-0.001003","0.001341","","0","{NULL}","2.5188","0","ExcitationOn","1","IW4-0626,0,CHAN-1","-0.008562","Not RatioMetric","A2149","Accelerometer",""
"B7044_18A","DT_DOUBLE","ue","1168","-3.041443","49.740356","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-2","314.302368","Not RatioMetric","B7044_18A","Strain",""
"B7058_18A","DT_DOUBLE","ue","1168","-1.893005","85.60498","","0","{NULL}","103240","0","ExcitationOn","64","IW4-0626,0,CHAN-3","-310.634918","Not RatioMetric","B7058_18A","Strain",""
"B7047_18A","DT_DOUBLE","ue","1168","-2.263466","57.969162","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-4","-127.269478","Not RatioMetric","B7047_18A","Strain",""
"B4541_18A","DT_DOUBLE","ue","1168","-2.916016","49.431519","","0","{NULL}","108040","0","ExcitationOn","64","IW4-0625,0,CHAN-1","517.860718","Not RatioMetric","B4541_18A","Strain",""
"B4526_18A","DT_DOUBLE","ue","1168","-2.399048","30.07019","","0","{NULL}","104860","0","ExcitationOn","64","IW4-0625,0,CHAN-2","-1598.676758","Not RatioMetric","B4526_18A","Strain",""
"B7061_18A","DT_DOUBLE","ue","1168","-1.366821","72.344116","","0","{NULL}","103540","0","ExcitationOn","64","IW4-0625,0,CHAN-3","-119.701492","Not RatioMetric","B7061_18A","Strain",""
"B6876_18B","DT_DOUBLE","ue","1168","-2.680145","11.433426","","0","{NULL}","104100","0","ExcitationOn","64","IW4-0625,0,CHAN-4","-249.871582","Not RatioMetric","B6876_18B","Strain",""
"IW4-0624-0-CHAN-1","DT_DOUBLE","none","1168","-0.001393","-0.001338","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-1","0","Not RatioMetric","IW4-0624-0-CHAN-1","Unknown",""
"IW4-0624-0-CHAN-2","DT_DOUBLE","none","1168","-0.000973","-0.000922","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-2","0","Not RatioMetric","IW4-0624-0-CHAN-2","Unknown",""
"B5411_18A","DT_DOUBLE","ue","1168","-0.321564","3.845688","","0","{NULL}","107080","0","ExcitationOn","64","IW4-0624,0,CHAN-3","170.508316","Not RatioMetric","B5411_18A","Strain",""
"IW4-0624-0-CHAN-4","DT_DOUBLE","none","1168","-0.000887","-0.000836","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-4","0","Not RatioMetric","IW4-0624-0-CHAN-4","Unknown",""
"B7045_18A","DT_DOUBLE","ue","1168","-2.552811","128.479187","","0","{NULL}","104640","0","ExcitationOn","64","IW4-0634,0,CHAN-1","-147.030823","Not RatioMetric","B7045_18A","Strain",""
"B7051_18A","DT_DOUBLE","ue","1168","-4.086502","80.656525","","0","{NULL}","101580","0","ExcitationOn","64","IW4-0634,0,CHAN-2","188.621765","Not RatioMetric","B7051_18A","Strain",""
"B7043_18A","DT_DOUBLE","ue","1168","-4.126831","80.242767","","0","{NULL}","102500","0","ExcitationOn","64","IW4-0634,0,CHAN-3","-518.577148","Not RatioMetric","B7043_18A","Strain",""
"B7054_18A","DT_DOUBLE","ue","1168","-1.887245","85.140411","","0","{NULL}","103200","0","ExcitationOn","64","IW4-0634,0,CHAN-4","-86.325165","Not RatioMetric","B7054_18A","Strain",""
"B5398_18A","DT_DOUBLE","ue","1168","-4.128662","68.929901","","0","{NULL}","106200","0","ExcitationOn","64","IW4-0636,0,CHAN-1","-375.471161","Not RatioMetric","B5398_18A","Strain",""
"B4535_18A","DT_DOUBLE","ue","1168","-2.56131","69.116364","","0","{NULL}","108060","0","ExcitationOn","64","IW4-0636,0,CHAN-2","-403.75943","Not RatioMetric","B4535_18A","Strain",""
"A2148","DT_DOUBLE","g","1168","-0.000947","0.002101","","0","{NULL}","2.5252","0","ExcitationOn","1","IW4-0636,0,CHAN-3","-0.026909","Not RatioMetric","A2148","Accelerometer",""
"A2147","DT_DOUBLE","g","1168","-0.00183","0.00225","","0","{NULL}","2.528","0","ExcitationOn","1","IW4-0636,0,CHAN-4","-0.018033","Not RatioMetric","A2147","Accelerometer",""
"A2146_18A","DT_DOUBLE","g","1168","-0.001572","0.002577","","0","{NULL}","2.5157","0","ExcitationOn","1","P-0463,0,CHAN-1","-0.038743","Not RatioMetric","A2146_18A","Accelerometer",""
"B5404_18A","DT_DOUBLE","ue","1168","-1.187332","33.071133","","0","{NULL}","105780","0","ExcitationOn","64","P-0463,0,CHAN-2","37.188625","Not RatioMetric","B5404_18A","Strain",""
"B7055_18A","DT_DOUBLE","ue","1168","-1.630463","36.076897","","0","{NULL}","102040","0","ExcitationOn","64","P-0463,0,CHAN-3","-157.519699","Not RatioMetric","B7055_18A","Strain",""
"B5384_18A","DT_DOUBLE","ue","1168","-1.418396","27.456848","","0","{NULL}","113800","0","ExcitationOn","64","P-0463,0,CHAN-4","-317.474976","Not RatioMetric","B5384_18A","Strain",""
