"61","Stutterer","2015","1","1"
"62","Birdman","2014","4","9"
"63","The Grand Budapest Hotel","2014","4","9"
"64","Whiplash","2014","3","5"
"65","The Imitation Game","2014","1","8"
"66","American Sniper","2014","1","6"
"67","Boyhood","2014","1","6"
"68","Interstellar","2014","1","5"
"69","The Theory of Everything","2014","1","5"
"70","Ida","2014","1","2"
"71","Selma","2014","1","2"
"72","Citizenfour","2014","1","1"
"73","Big Hero 6","2014","1","1"
"74","Crisis Hotline: Veterans Press 1","2014","1","1"
"75","The Phone Call","2014","1","1"
"76","Still Alice","2014","1","1"
"77","Feast","2014","1","1"
"78","12 Years a Slave","2013","3","9"
"79","Gravity","2013","7","10"
"80","Dallas Buyers Club","2013","3","6"
"81","Frozen","2013","2","2"
"82","The Great Gatsby","2013","2","2"
"83","Her","2013","1","5"
"84","Blue Jasmine","2013","1","3"
"85","Mr Hublot","2013","1","1"
"86","The Lady in Number 6","2013","1","1"
"87","Helium","2013","1","1"
"88","The Great Beauty","2013","1","1"
"89","20 Feet from Stardom","2013","1","1"
"90","Argo","2012","3","7"
"91","Life of Pi","2012","4","11"
"92","Les Misérables","2012","3","8"
"93","Lincoln","2012","2","12"
"94","Django Unchained","2012","2","5"
"95","Skyfall","2012","2","5"
"96","Silver Linings Playbook","2012","1","8"
"97","Zero Dark Thirty","2012","1","5"
"98","Amour","2012","1","5"
"99","Anna Karenina","2012","1","4"
"100","Paperman","2012","1","1"
"101","Brave","2012","1","1"
"102","Searching for Sugar Man","2012","1","1"
"103","Inocente","2012","1","1"
"104","Curfew","2012","1","1"
"105","The Artist","2011","5","10"
"106","Hugo","2011","5","11"
"107","The Iron Lady","2011","2","2"
"108","The Descendants","2011","1","5"
"109","The Girl with the Dragon Tattoo","2011","1","5"
"110","Midnight in Paris","2011","1","4"
"111","The Help","2011","1","4"
"112","A Separation","2011","1","2"
"113","The Fantastic Flying Books of Mr. Morris Lessmore","2011","1","1"
"114","The Shore","2011","1","1"
"115","Undefeated","2011","1","1"
"116","The Muppets","2011","1","1"
"117","Saving Face","2011","1","1"
"118","Beginners","2011","1","1"
"119","Rango","2011","1","1"
"120","The King's Speech","2010","4","12"
"121","Inception","2010","4","8"
"122","The Social Network","2010","3","8"
"123","The Fighter","2010","2","7"
"124","Toy Story 3","2010","2","5"
"125","Alice in Wonderland","2010","2","3"
"126","Black Swan","2010","1","5"
"127","In a Better World","2010","1","1"
"128","The Lost Thing","2010","1","1"
"129","God of Love","2010","1","1"
"130","The Wolfman","2010","1","1"
"131","Strangers No More","2010","1","1"
"132","Inside Job","2010","1","1"
"133","The Hurt Locker","2009","6","9"
"134","Avatar","2009","3","9"
"135","Precious","2009","2","6"
"136","Up","2009","2","5"
"137","Crazy Heart","2009","2","3"
"138","Inglourious Basterds","2009","1","8"
"139","Star Trek","2009","1","4"
"140","The Young Victoria","2009","1","3"
"141","The Blind Side","2009","1","2"
"142","Music by Prudence","2009","1","1"
"143","The Secret in Their Eyes","2009","1","1"
"144","The Cove","2009","1","1"
"145","The New Tenants","2009","1","1"
"146","Logorama","2009","1","1"
"147","Slumdog Millionaire","2008","8","10"
"148","The Curious Case of Benjamin Button","2008","3","13"
"149","Milk","2008","2","8"
"150","The Dark Knight","2008","2","8"
"151","WALL-E","2008","1","6"
"152","The Reader","2008","1","5"
"153","The Duchess","2008","1","2"
"154","Departures","2008","1","1"
"155","Vicky Cristina Barcelona","2008","1","1"
"156","Smile Pinki","2008","1","1"
"157","Man on Wire","2008","1","1"
"158","Toyland","2008","1","1"
"159","La Maison en Petits Cubes","2008","1","1"
"160","No Country for Old Men","2007","4","8"
"161","The Bourne Ultimatum","2007","3","3"
"162","There Will Be Blood","2007","2","8"
"163","La Vie en rose","2007","2","3"
"164","Atonement","2007","1","7"
"165","Michael Clayton","2007","1","7"
"166","Ratatouille","2007","1","5"
"167","Juno","2007","1","4"
"168","Sweeney Todd: The Demon Barber of Fleet Street","2007","1","3"
"169","The Golden Compass","2007","1","2"
"170","Elizabeth: The Golden Age","2007","1","2"
"171","Taxi to the Dark Side","2007","1","1"
"172","Peter & the Wolf","2007","1","1"
"173","Once","2007","1","1"
"174","Le Mozart des pickpockets","2007","1","1"
"175","The Counterfeiters","2007","1","1"
"176","Freeheld","2007","1","1"
"177","The Departed","2006","4","5"
"178","Pan's Labyrinth","2006","3","6"
"179","Dreamgirls","2006","2","8"
"180","Little Miss Sunshine","2006","2","4"
"181","An Inconvenient Truth","2006","2","2"
"182","Babel","2006","1","7"
"183","The Queen","2006","1","6"
"184","Letters from Iwo Jima","2006","1","4"
"185","Pirates of the Caribbean: Dead Man's Chest","2006","1","4"
"186","The Danish Poet","2006","1","1"
"187","Happy Feet","2006","1","1"
"188","The Last King of Scotland","2006","1","1"
"189","The Lives of Others","2006","1","1"
"190","Marie Antoinette","2006","1","1"
"191","West Bank Story","2006","1","1"
"192","The Blood of Yingzhou District","2006","1","1"
"193","Crash","2005","3","6"
"194","Brokeback Mountain","2005","3","8"
"195","Memoirs of a Geisha","2005","3","6"
"196","King Kong","2005","3","4"
"197","Capote","2005","1","5"
"198","Walk the Line","2005","1","5"
"199","The Constant Gardener","2005","1","4"
"200","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","2005","1","3"
"201","Hustle & Flow","2005","1","2"
"202","Syriana","2005","1","2"
"203","March of the Penguins","2005","1","1"
"204","Six Shooter","2005","1","1"
"205","The Moon and the Son: An Imagined Conversation","2005","1","1"
"206","A Note of Triumph: The Golden Age of Norman Corwin","2005","1","1"
"207","Tsotsi","2005","1","1"
"208","Wallace & Gromit: The Curse of the Were-Rabbit","2005","1","1"
"209","Million Dollar Baby","2004","4","7"
"210","The Aviator","2004","5","11"
"211","Ray","2004","2","6"
"212","The Incredibles","2004","2","4"
"213","Finding Neverland","2004","1","7"
"214","Sideways","2004","1","5"
"215","Lemony Snicket's A Series of Unfortunate Events","2004","1","4"
"216","Spider-Man 2","2004","1","3"
"217","Eternal Sunshine of the Spotless Mind","2004","1","2"
"218","The Motorcycle Diaries","2004","1","2"
"219","The Sea Inside","2004","1","2"
"220","Born into Brothels","2004","1","1"
"221","Mighty Times: The Children's March","2004","1","1"
"222","Wasp","2004","1","1"
"223","Ryan","2004","1","1"
"224","The Lord of the Rings: The Return of the King","2003","11","11"
"225","Master and Commander: The Far Side of the World","2003","2","10"
"226","Mystic River","2003","2","6"
"227","Cold Mountain","2003","1","7"
"228","Lost in Translation","2003","1","4"
"229","Finding Nemo","2003","1","4"
"230","The Barbarian Invasions","2003","1","2"
"231","Two Soldiers","2003","1","1"
"232","Monster","2003","1","1"
"233","Harvie Krumpet","2003","1","1"
"234","Chernobyl Heart","2003","1","1"
"235","The Fog of War","2002","1","1"
"236","Chicago","2002","6","13"
"237","The Pianist","2002","3","7"
"238","The Lord of the Rings: The Two Towers","2002","2","6"
"239","Frida","2002","2","6"
"240","The Hours","2002","1","9"
"241","Road to Perdition","2002","1","6"
"242","Adaptation","2002","1","4"
"243","Talk to Her","2002","1","2"
"244","This Charming Man","2002","1","1"
"245","Spirited Away","2002","1","1"
"246","Nowhere in Africa","2002","1","1"
"247","The ChubbChubbs!","2002","1","1"
"248","Twin Towers","2002","1","1"
"249","Bowling for Columbine","2002","1","1"
"250","8 Mile","2002","1","1"
"251","A Beautiful Mind","2001","4","8"
"252","The Lord of the Rings: The Fellowship of the Ring","2001","4","13"
"253","Moulin Rouge!","2001","2","8"
"254","Black Hawk Down","2001","2","4"
"255","Gosford Park","2001","1","7"
"256","Monsters, Inc.","2001","1","4"
"257","Pearl Harbor","2001","1","4"
"258","Iris","2001","1","3"
"259","Shrek","2001","1","2"
"260","Training Day","2001","1","2"
"261","Monster's Ball","2001","1","2"
"262","Thoth","2001","1","1"
"263","For the Birds","2001","1","1"
"264","No Man's Land","2001","1","1"
"265","Murder on a Sunday Morning","2001","1","1"
"266","The Accountant","2001","1","1"
"267","Gladiator","2000","5","12"
"268","Crouching Tiger, Hidden Dragon","2000","4","10"
"269","Traffic","2000","4","5"
"270","Erin Brockovich","2000","1","5"
"271","Almost Famous","2000","1","4"
"272","Wonder Boys","2000","1","3"
"273","How the Grinch Stole Christmas","2000","1","3"
"274","U-571","2000","1","2"
"275","Pollock","2000","1","2"
"276","Father and Daughter","2000","1","1"
"277","Into the Arms of Strangers: Stories of the Kindertransport","2000","1","1"
"278","Quiero ser (I want to be...)","2000","1","1"
"279","Big Mama","2000","1","1"
"280","American Beauty","1999","5","8"
"281","The Matrix","1999","4","4"
"282","The Cider House Rules","1999","2","7"
"283","Topsy-Turvy","1999","2","4"
"284","Sleepy Hollow","1999","1","3"
"285","Boys Don't Cry","1999","1","2"
"286","Tarzan","1999","1","1"
"287","One Day in September","1999","1","1"
"288","The Red Violin","1999","1","1"
"289","The Old Man and the Sea","1999","1","1"
"290","My Mother Dreams the Satan's Disciples in New York","1999","1","1"
"291","King Gimp","1999","1","1"
"292","Girl, Interrupted","1999","1","1"
"293","All About My Mother","1999","1","1"
"294","Shakespeare in Love","1998","7","13"
"295","Saving Private Ryan","1998","5","11"
"296","Life Is Beautiful","1998","3","7"
"297","Elizabeth","1998","1","7"
"298","Gods and Monsters","1998","1","3"
"299","The Prince of Egypt","1998","1","2"
"300","Affliction","1998","1","2"
"301","What Dreams May Come","1998","1","2"
"302","The Personals","1998","1","1"
"303","The Last Days","1998","1","1"
"304","Election Night","1998","1","1"
"305","Bunny","1998","1","1"
"306","Titanic","1997","11","14"
"307","Good Will Hunting","1997","2","9"
"308","L.A. Confidential","1997","2","9"
"309","As Good as It Gets","1997","2","7"
"310","The Full Monty","1997","1","4"
"311","Men in Black","1997","1","3"
"312","Visas and Virtue","1997","1","1"
"313","Character","1997","1","1"
"314","Geri's Game","1997","1","1"
"315","A Story of Healing","1997","1","1"
"316","The Long Way Home","1997","1","1"
"317","The English Patient","1996","9","12"
"318","Fargo","1996","2","7"
"319","Shine","1996","1","7"
"320","Evita","1996","1","5"
"321","Jerry Maguire","1996","1","5"
"322","Independence Day","1996","1","2"
"323","Emma","1996","1","2"
"324","Sling Blade","1996","1","2"
"325","The Ghost and the Darkness","1996","1","1"
"326","Kolya","1996","1","1"
"327","The Nutty Professor","1996","1","1"
"328","Quest","1996","1","1"
"329","When We Were Kings","1996","1","1"
"330","Breathing Lessons: The Life and Work of Mark O'Brien","1996","1","1"
"331","Dear Diary","1996","1","1"
"332","Braveheart","1995","5","10"
"333","Apollo 13","1995","2","9"
"334","Pocahontas","1995","2","2"
"335","The Usual Suspects","1995","2","2"
"336","Restoration","1995","2","2"
"337","Babe","1995","1","7"
"338","Sense and Sensibility","1995","1","7"
"339","Il Postino: The Postman","1995","1","5"
"340","Dead Man Walking","1995","1","4"
"341","Leaving Las Vegas","1995","1","4"
"342","Mighty Aphrodite","1995","1","2"
"343","Anne Frank Remembered","1995","1","1"
"344","A Close Shave","1995","1","1"
"345","Lieberman in Love","1995","1","1"
"346","One Survivor Remembers","1995","1","1"
"347","Antonia's Line","1995","1","1"
"348","Toy Story","1995","0","3"
"349","Forrest Gump","1994","6","13"
"350","The Lion King","1994","2","4"
"351","Speed","1994","2","3"
"352","Ed Wood","1994","2","2"
"353","Pulp Fiction","1994","1","7"
"354","Bullets over Broadway","1994","1","7"
"355","The Madness of King George","1994","1","4"
"356","Legends of the Fall","1994","1","3"
"357","A Time for Justice","1994","1","1"
"358","Franz Kafka's It's a Wonderful Life","1994","1","1"
"359","Maya Lin: A Strong Clear Vision","1994","1","1"
"360","Burnt by the Sun","1994","1","1"
"361","Trevor","1994","1","1"
"362","The Adventures of Priscilla, Queen of the Desert","1994","1","1"
"363","Bob's Birthday","1994","1","1"
"364","Blue Sky","1994","1","1"
"365","Schindler's List","1993","7","12"
"366","The Piano","1993","3","8"
"367","Jurassic Park","1993","3","3"
"368","Philadelphia","1993","2","5"
"369","The Fugitive","1993","1","7"
"370","The Age of Innocence","1993","1","5"
"371","The Wrong Trousers","1993","1","1"
"372","Belle Epoque","1993","1","1"
"373","I Am a Promise: The Children of Stanton Elementary School","1993","1","1"
"374","Mrs. Doubtfire","1993","1","1"
"375","Black Rider","1993","1","1"
"376","Defending Our Lives","1993","1","1"
"377","Unforgiven","1992","4","9"
"378","Howards End","1992","3","9"
"379","Bram Stoker's Dracula","1992","3","4"
"380","Aladdin","1992","2","5"
"381","The Crying Game","1992","1","6"
"382","Scent of a Woman","1992","1","4"
"383","A River Runs Through It","1992","1","3"
"384","Indochine","1992","1","2"
"385","My Cousin Vinny","1992","1","1"
"386","The Panama Deception","1992","1","1"
"387","Educating Peter","1992","1","1"
"388","The Last of the Mohicans","1992","1","1"
"389","Death Becomes Her","1992","1","1"
"390","Omnibus","1992","1","1"
"391","Mona Lisa Descending a Staircase","1992","1","1"
"392","The Silence of the Lambs","1991","5","7"
"393","Terminator 2: Judgment Day","1991","4","6"
"394","Bugsy","1991","2","10"
"395","JFK","1991","2","8"
"396","Beauty and the Beast","1991","2","6"
"397","Thelma & Louise","1991","1","6"
"398","The Fisher King","1991","1","5"
"399","In the Shadow of the Stars","1991","1","1"
"400","Manipulation","1991","1","1"
"401","Mediterraneo","1991","1","1"
"402","Session Man","1991","1","1"
"403","City Slickers","1991","1","1"
"404","Deadly Deception: General Electric, Nuclear Weapons and Our Environment","1991","1","1"
"405","Dances with Wolves","1990","7","12"
"406","Dick Tracy","1990","3","7"
"407","Ghost","1990","2","5"
"408","Goodfellas","1990","1","6"
"409","The Hunt for Red October","1990","1","3"
"410","Reversal of Fortune","1990","1","3"
"411","Cyrano de Bergerac","1990","1","5"
"412","American Dream","1990","1","1"
"413","Journey of Hope","1990","1","1"
"414","Days of Waiting","1990","1","1"
"415","Creature Comforts","1990","1","1"
"416","The Lunch Date","1990","1","1"
"417","Misery","1990","1","1"
"418","Total Recall","1990","0","2"
"419","Driving Miss Daisy","1989","4","9"
"420","Glory","1989","3","5"
"421","Born on the Fourth of July","1989","2","8"
"422","My Left Foot","1989","2","5"
"423","The Little Mermaid","1989","2","3"
"424","Dead Poets Society","1989","1","4"
"425","The Abyss","1989","1","4"
"426","Indiana Jones and the Last Crusade","1989","1","3"
"427","Henry V","1989","1","3"
"428","The Johnstown Flood","1989","1","1"
"429","Common Threads: Stories from the Quilt","1989","1","1"
"430","Cinema Paradiso","1989","1","1"
"431","Work Experience","1989","1","1"
"432","Batman","1989","1","1"
"433","Balance","1989","1","1"
"434","Rain Man","1988","4","8"
"435","Dangerous Liaisons","1988","3","7"
"436","Who Framed Roger Rabbit","1988","3","6"
"437","Mississippi Burning","1988","1","7"
"438","Working Girl","1988","1","6"
"439","The Accidental Tourist","1988","1","4"
"440","A Fish Called Wanda","1988","1","3"
"441","Pelle the Conqueror","1988","1","2"
"442","The Accused","1988","1","1"
"443","The Appointments of Dennis Jennings","1988","1","1"
"444","Beetlejuice","1988","1","1"
"445","Bird","1988","1","1"
"446","Hôtel Terminus: The Life and Times of Klaus Barbie","1988","1","1"
"447","The Milagro Beanfield War","1988","1","1"
"448","Tin Toy","1988","1","1"
"449","You Don't Have to Die","1988","1","1"
"450","The Last Emperor","1987","9","9"
"451","Moonstruck","1987","3","6"
"452","The Untouchables","1987","1","4"
"453","Babette's Feast","1987","1","1"
"454","Dirty Dancing","1987","1","1"
"455","Harry and the Hendersons","1987","1","1"
"456","Innerspace","1987","1","1"
"457","The Man Who Planted Trees","1987","1","1"
"458","Ray's Male Heterosexual Dance Hall","1987","1","1"
"459","The Ten-Year Lunch","1987","1","1"
"460","Wall Street","1987","1","1"
"461","Young at Heart","1987","1","1"
"462","RoboCop","1987","0","2"
"463","Platoon","1986","4","8"
"464","A Room with a View","1986","3","8"
"465","Hannah and Her Sisters","1986","3","7"
"466","Aliens","1986","2","7"
"467","The Mission","1986","1","7"
"468","Children of a Lesser God","1986","1","5"
"469","The Color of Money","1986","1","4"
"470","Top Gun","1986","1","4"
"471","Round Midnight","1986","1","2"
"472","Artie Shaw: Time Is All You've Got","1986","1","1"
"473","The Assault","1986","1","1"
"474","Down and Out in America","1986","1","1"
"475","The Fly","1986","1","1"
"476","A Greek Tragedy","1986","1","1"
"477","Precious Images","1986","1","1"
"478","Women – for America, for the World","1986","1","1"
"479","Out of Africa","1985","7","11"
"480","Witness","1985","2","8"
"481","Cocoon","1985","2","2"
"482","Prizzi's Honor","1985","1","8"
"483","Back to the Future","1985","1","4"
"484","Kiss of the Spider Woman","1985","1","4"
"485","Ran","1985","1","4"
"486","The Official Story","1985","1","2"
"487","The Trip to Bountiful","1985","1","2"
"488","White Nights","1985","1","2"
"489","Anna & Bella","1985","1","1"
"490","Broken Rainbow","1985","1","1"
"491","Mask","1985","1","1"
"492","Molly's Pilgrim","1985","1","1"
"493","Witness to War: Dr. Charlie Clements","1985","1","1"
"494","Amadeus","1984","8","11"
"495","The Killing Fields","1984","3","7"
"496","A Passage to India","1984","2","11"
"497","Places in the Heart","1984","2","7"
"498","Indiana Jones and the Temple of Doom","1984","1","2"
"499","Charade","1984","1","1"
"500","Dangerous Moves","1984","1","1"
"501","Purple Rain","1984","1","1"
"502","The Stone Carvers","1984","1","1"
"503","The Times of Harvey Milk","1984","1","1"
"504","Up","1984","1","1"
"505","The Woman in Red","1984","1","1"
"506","The River","1984","0","4"
"507","Terms of Endearment","1983","5","11"
"508","The Right Stuff","1983","4","8"
"509","Fanny & Alexander","1983","4","6"
"510","Tender Mercies","1983","2","5"
"511","Yentl","1983","1","5"
"512","Flashdance","1983","1","4"
"513","Boys and Girls","1983","1","1"
"514","Flamenco at 5:15","1983","1","1"
"515","He Makes Me Feel Like Dancin'","1983","1","1"
"516","Sundae in New York","1983","1","1"
"517","The Year of Living Dangerously","1983","1","1"
"518","Return of the Jedi","1983","0","4"
"519","Gandhi","1982","8","11"
"520","E.T.: The Extra-Terrestrial","1982","4","9"
"521","An Officer and a Gentleman","1982","2","6"
"522","Tootsie","1982","1","10"
"523","Victor/Victoria","1982","1","7"
"524","Sophie's Choice","1982","1","5"
"525","Missing","1982","1","4"
"526","If You Love This Planet","1982","1","1"
"527","Just Another Missing Kid","1982","1","1[2]"
"528","A Shocking Accident","1982","1","1"
"529","Tango","1982","1","1"
"530","To Begin Again","1982","1","1"
"531","Quest for Fire","1982","1","1"
"532","Chariots of Fire","1981","4","7"
"533","Raiders of the Lost Ark","1981","4","8"
"534","Reds","1981","3","12"
"535","On Golden Pond","1981","3","10"
"536","Arthur","1981","2","4"
"537","An American Werewolf in London","1981","1","1"
"538","Close Harmony","1981","1","1"
"539","Crac","1981","1","1"
"540","Genocide","1981","1","1"
"541","Mephisto","1981","1","1"
"542","Violet","1981","1","1"
"543","Ordinary People","1980","4","6"
"544","Tess","1980","3","6"
"545","Raging Bull","1980","2","8"
"546","Fame","1980","2","6"
"547","Melvin and Howard","1980","2","3"
"548","Coal Miner's Daughter","1980","1","7"
"549","The Empire Strikes Back","1980","1","3"
"550","The Dollar Bottom","1980","1","1"
"551","The Fly","1980","1","1"
"552","From Mao to Mozart: Isaac Stern in China","1980","1","1"
"553","Karl Hess: Toward Liberty","1980","1","1"
"554","Moscow Does Not Believe in Tears","1980","1","1"
"555","Kramer vs. Kramer","1979","5","9"
"556","All That Jazz","1979","4","9"
"557","Apocalypse Now","1979","2","8"
"558","Norma Rae","1979","2","4"
"559","Breaking Away","1979","1","5"
"560","Alien","1979","1","2"
"561","Being There","1979","1","2"
"562","A Little Romance","1979","1","2"
"563","Best Boy","1979","1","1"
"564","Board and Care","1979","1","1"
"565","Every Child","1979","1","1"
"566","Paul Robeson: Tribute to an Artist","1979","1","1"
"567","The Tin Drum","1979","1","1"
"568","The Black Stallion","1979","0","2"
"569","The Deer Hunter","1978","5","9"
"570","Coming Home","1978","3","8"
"571","Midnight Express","1978","2","6"
"572","Heaven Can Wait","1978","1","9"
"573","Days of Heaven","1978","1","4"
"574","California Suite","1978","1","3"
"575","The Buddy Holly Story","1978","1","3"
"576","Death on the Nile","1978","1","1"
"577","The Flight of the Gossamer Condor","1978","1","1"
"578","Get Out Your Handkerchiefs","1978","1","1"
"579","Scared Straight!","1978","1","1"
"580","Special Delivery","1978","1","1"
"581","Teenage Father","1978","1","1"
"582","Thank God It's Friday","1978","1","1"
"583","Superman","1978","0","3"
"584","Annie Hall","1977","4","5"
"585","Star Wars","1977","6","10"
"586","Julia","1977","3","11"
"587","Close Encounters of the Third Kind","1977","1","8"
"588","The Goodbye Girl","1977","1","5"
"589","A Little Night Music","1977","1","2"
"590","Gravity Is My Enemy","1977","1","1"
"591","I'll Find a Way","1977","1","1"
"592","Madame Rosa","1977","1","1"
"593","The Sand Castle","1977","1","1"
"594","Who Are the DeBolts? And Where Did They Get Nineteen Kids?","1977","1","1"
"595","You Light Up My Life","1977","1","1"
"596","Rocky","1976","3","10"
"597","Network","1976","4","10"
"598","All the President's Men","1976","4","8"
"599","Bound for Glory","1976","2","6"
"600","A Star Is Born","1976","1","4"
"601","Fellini's Casanova","1976","1","2"
"602","The Omen","1976","1","2"
"603","Black and White in Color","1976","1","1"
"604","Harlan County, USA","1976","1","1"
"605","In the Region of Ice","1976","1","1"
"606","Leisure","1976","1","1"
"607","Number Our Days","1976","1","1"
"608","King Kong","1976","0","2"
"609","Logan's Run","1976","0","2"
"610","One Flew over the Cuckoo's Nest","1975","5","9"
"611","Barry Lyndon","1975","4","7"
"612","Jaws","1975","3","4"
"613","Dog Day Afternoon","1975","1","6"
"614","Nashville","1975","1","5"
"615","Shampoo","1975","1","4"
"616","The Sunshine Boys","1975","1","4"
"617","Angel and Big Joe","1975","1","1"
"618","Dersu Uzala","1975","1","1"
"619","The End of the Game","1975","1","1"
"620","Great","1975","1","1"
"621","The Man Who Skied Down Everest","1975","1","1"
"622","The Hindenburg","1975","0","3"
"623","The Godfather Part II","1974","6","11"
"624","The Towering Inferno","1974","3","8"
"625","The Great Gatsby","1974","2","2"
"626","Chinatown","1974","1","11"
"627","Murder on the Orient Express","1974","1","6"
"628","Earthquake","1974","1","4"
"629","Alice Doesn't Live Here Anymore","1974","1","3"
"630","Amarcord","1974","1","3[3]"
"631","Harry and Tonto","1974","1","2"
"632","Closed Mondays","1974","1","1"
"633","Don't","1974","1","1"
"634","Hearts and Minds","1974","1","1"
"635","One-Eyed Men Are Kings","1974","1","1"
"636","The Sting","1973","7","10"
"637","The Exorcist","1973","2","10"
"638","The Way We Were","1973","2","6"
"639","Cries and Whispers","1973","1","5"
"640","A Touch of Class","1973","1","5"
"641","Day for Night","1973","1","4"
"642","Paper Moon","1973","1","4"
"643","The Paper Chase","1973","1","3"
"644","Save the Tiger","1973","1","3"
"645","The Bolero","1973","1","1"
"646","Frank Film","1973","1","1"
"647","The Great American Cowboy","1973","1","1"
"648","Princeton: A Search for Answers","1973","1","1"
"649","The Godfather","1972","3","10[4]"
"650","Cabaret","1972","8","10"
"651","The Poseidon Adventure","1972","1","8"
"652","Travels with My Aunt","1972","1","4"
"653","Butterflies Are Free","1972","1","3"
"654","The Candidate","1972","1","2"
"655","The Discreet Charm of the Bourgeoisie","1972","1","2"
"656","A Christmas Carol","1972","1","1[5]"
"657","Limelight","1972","1","1[6]"
"658","Marjoe","1972","1","1"
"659","Norman Rockwell's World... An American Dream","1972","1","1"
"660","This Tiny World","1972","1","1"
"661","The French Connection","1971","5","8"
"662","Fiddler on the Roof","1971","3","8"
"663","The Last Picture Show","1971","2","8"
"664","Nicholas and Alexandra","1971","2","6"
"665","Sentinels of Silence","1971","2","2"
"666","Bedknobs and Broomsticks","1971","1","5"
"667","Summer of '42","1971","1","4"
"668","The Garden of the Finzi-Continis","1971","1","2"
"669","The Hospital","1971","1","2"
"670","Klute","1971","1","2"
"671","Shaft","1971","1","2"
"672","The Crunch Bird","1971","1","1"
"673","The Hellstrom Chronicle","1971","1","1"
"674","Patton","1970","7","10"
"675","Ryan's Daughter","1970","2","4"
"676","Airport","1970","1","10"
"677","Love Story","1970","1","7"
"678","M*A*S*H","1970","1","5"
"679","Tora! Tora! Tora!","1970","1","5"
"680","Women in Love","1970","1","4"
"681","Lovers and Other Strangers","1970","1","3"
"682","Woodstock","1970","1","3"
"683","Cromwell","1970","1","2"
"684","Investigation of a Citizen Above Suspicion","1970","1","2"
"685","Interviews with My Lai Veterans","1970","1","1"
"686","Is It Always Right to Be Right?","1970","1","1"
"687","Let It Be","1970","1","1"
"688","The Resurrection of Broncho Billy","1970","1","1"
"689","Midnight Cowboy","1969","3","7"
"690","Butch Cassidy and the Sundance Kid","1969","4","7"
"691","Hello, Dolly!","1969","3","7"
"692","Z","1969","2","5"
"693","Anne of the Thousand Days","1969","1","10"
"694","They Shoot Horses, Don't They?","1969","1","9"
"695","Marooned","1969","1","3"
"696","The Magic Machines","1969","1","2"
"697","The Prime of Miss Jean Brodie","1969","1","2"
"698","True Grit","1969","1","2"
"699","Arthur Rubinstein – The Love of Life","1969","1","1"
"700","Cactus Flower","1969","1","1"
"701","Czechoslovakia 1968","1969","1","1"
"702","It's Tough to Be a Bird","1969","1","1"
"703","Oliver!","1968","5","11"
"704","The Lion in Winter","1968","3","7"
"705","Romeo and Juliet","1968","2","4"
"706","Funny Girl","1968","1","8"
"707","2001: A Space Odyssey","1968","1","4"
"708","Bullitt","1968","1","2"
"709","The Producers","1967","1","2"
"710","Rosemary's Baby","1968","1","2"
"711","The Subject Was Roses","1968","1","2"
"712","The Thomas Crown Affair","1968","1","2"
"713","War and Peace","1968","1","2"
"714","Charly","1968","1","1"
