"1","1","92989","","we"
"1","1","93079","","rode"
"1","1","93259","","at"
"1","1","93359","","the"
"1","1","93459","","state"
"1","1","93749","","fair"
"1","1","94058","",""
"1","1","95646","","[screaming]"
"1","1","97151","","please"
"1","1","97321","","exit"
"1","1","97581","","to"
"1","1","97671","","the"
"1","1","97741","","left"
"1","1","98666","","man"
"1","1","99066","","that"
"1","1","99216","","was"
"1","1","99396","","lame"
"1","1","99817","","why"
"1","1","99987","","if"
"1","1","100127","","i"
"1","1","100227","","built"
"1","1","100447","","a"
"1","1","100517","","rollercoaster"
"1","1","101057","","i"
"1","1","101137","","would"
"1","1","101732","","that's"
"1","1","101952","","it"
"1","1","102002","","i"
"1","1","102152","","what"
"1","1","102668","","know"
"1","1","102672","","we're"
"1","1","102872","","gonna"
"1","1","103142","","do"
"1","1","103352","","today"
"1","1","103604","","phineas"
"1","1","104164","","ferb"
"1","1","104754","","i'm"
"1","1","104904","","gonna"
"1","1","105024","","go"
"1","1","105154","","pick"
"1","1","105334","","up"
"1","1","105444","","a"
"1","1","105534","","few"
"1","1","105684","","things"
"1","1","106140","","you"
"1","1","106260","","boys"
"1","1","106440","","stay"
"1","1","106550","","out"
"1","1","106610","","of"
"1","1","106690","","trouble"
"1","1","106990","","ok"
"1","1","107554","","ok"
"1","1","107814","","mom"
"1","1","108152","",""
"1","1","108965","","we're"
"1","1","109325","","gonna"
"1","1","109625","","build"
"1","1","109845","","a"
"1","1","109945","","rollercoaster"
"1","1","110913","",""
"1","1","112364","","i'm"
"1","1","112614","","in"
"1","1","112894","","charge"
"1","1","113214","","right"
"1","1","113657","","you"
"1","1","113767","","did"
"1","1","113937","","tell"
"1","1","114107","","them"
"1","1","114237","","i'm"
"1","1","114367","","in"
"1","1","114447","","charge"
"1","1","114799","","relax"
"1","1","115239","","candace"
"1","1","115719","","nobody"
"1","1","116159","","has"
"1","1","116359","","to"
"1","1","116429","","be"
"1","1","116549","","in"
"1","1","116669","","charge"
"1","1","117044","","but"
"1","1","117194","","what"
"1","1","117314","","if"
"1","1","117374","","there's"
"1","1","117554","","an"
"1","1","117634","","emergency"
"1","1","118700","","like"
"1","1","118920","","what"
"1","1","119378","","what"
"1","1","119498","","if"
"1","1","119718","","uh"
"1","1","120741","","what"
"1","1","121071","","if"
"1","1","121191","","a"
"1","1","121411","","satellite"
"1","1","121891","","falls"
"1","1","122221","","out"
"1","1","122301","","of"
"1","1","122441","","orbit"
"1","1","122707","","and"
"1","1","122927","","crashes"
"1","1","123347","","into"
"1","1","123587","","the"
"1","1","123827","","house"
"1","1","124821","","if"
"1","1","124941","","that"
"1","1","125131","","happens"
"1","1","125551","","you're"
"1","1","125761","","in"
"1","1","125861","","charge"
"1","1","126318","","yes"
"1","1","127228","","mom"
"1","1","127754","","says"
"1","1","128018","","i'm"
"1","1","128118","","in"
"1","1","128288","","charge"
"1","1","128738","","conditionally"
"1","1","129466","","whatever"
"1","1","130726","","wait"
"1","1","131026","","a"
"1","1","131066","","minute"
"1","1","131356","","what"
"1","1","131536","","are"
"1","1","131566","","you"
"1","1","131706","","doing"
"1","1","132367","","homework"
"1","1","133662","","it's"
"1","1","134062","","summer"
"1","1","134591","","that's"
"1","1","134921","","cool"
"1","1","135291","","you"
"1","1","135501","","wait"
"1","1","135701","","till"
"1","1","135871","","the"
"1","1","135931","","last"
"1","1","136161","","minute"
"1","1","136421","","then"
"1","1","137211","","well"
"1","1","137541","","i'm"
"1","1","137811","","watching"
"1","1","138421","","you"
"1","1","140091","","and"
"1","1","140421","","i'm"
"1","1","140581","","in"
"1","1","140681","","charge"
"1","1","141259","","conditionally"
"1","1","142160","",""
"1","1","144310","","[telephone rings]"
"1","1","145566","","hello"
"1","1","146166","","oh"
"1","1","146276","","hi"
"1","1","146476","","stacy"
"1","1","147387","","no"
"1","1","147537","","i"
"1","1","147617","","can't"
"1","1","147867","","go"
"1","1","147947","","to"
"1","1","148037","","the"
"1","1","148117","","mall"
"1","1","148247","","right"
"1","1","148427","","now"
"1","1","148596","","mom"
"1","1","148836","","just"
"1","1","148956","","went"
"1","1","149116","","to"
"1","1","149176","","the"
"1","1","149236","","store"
"1","1","149661","","she"
"1","1","149801","","left"
"1","1","149971","","me"
"1","1","150051","","in"
"1","1","150121","","charge"
"1","1","150848","","well"
"1","1","150958","","you"
"1","1","151068","","know"
"1","1","151168","","conditionally"
"1","1","152006","","oh"
"1","1","152146","","if"
"1","1","152306","","you"
"1","1","152386","","go"
"1","1","152756","","can"
"1","1","152906","","you"
"1","1","153046","","see"
"1","1","153146","","if"
"1","1","153296","","jeremy"
"1","1","153586","","is"
"1","1","153726","","there"
"1","1","154138","","no"
"1","1","154388","","no"
"1","1","154558","","he's"
"1","1","154728","","the"
"1","1","154828","","cute"
"1","1","155088","","one"
"1","1","155228","","that"
"1","1","155338","","works"
"1","1","155558","","at"
"1","1","155618","","mister"
"1","1","155878","","slushy"
"1","1","156238","","burger"
"1","1","157034","","yeah"
"1","1","157304","","he"
"1","1","157444","","totally"
"1","1","157874","","smiled"
"1","1","158154","","at"
"1","1","158214","","me"
"1","1","158284","","the"
"1","1","158344","","last"
"1","1","158574","","time"
"1","1","158684","","i"
"1","1","158714","","was"
"1","1","158814","","there"
"1","1","159204","","i"
"1","1","159414","","just"
"1","1","159614","","about"
"1","1","159864","","died"
"1","1","160804","","no"
"1","1","161114","","i"
"1","1","161204","","told"
"1","1","161534","","you"
"1","1","161594","","i"
"1","1","161664","","can't"
"1","1","162208","","i'm"
"1","1","162318","","watching"
"1","1","162558","","my"
"1","1","162628","","brother"
"1","1","162868","","and"
"1","1","162978","","stepbrother"
"1","1","163331","","yeah"
"1","1","163491","","and"
"1","1","163601","","they"
"1","1","163701","","never"
"1","1","163951","","get"
"1","1","164071","","into"
"1","1","164211","","trouble"
"1","1","164552","","'cause"
"1","1","164702","","mom"
"1","1","164922","","never"
"1","1","165122","","catches"
"1","1","165412","","them"
"1","1","165817","","one"
"1","1","166067","","of"
"1","1","166237","","these"
"1","1","166357","","days"
"1","1","166637","","though"
"1","1","166977","","i'm"
"1","1","167157","","gonna"
"1","1","167397","","see"
"1","1","167457","","to"
"1","1","167557","","it"
"1","1","167785","","that"
"1","1","168025","","she"
"1","1","168125","","catches"
"1","1","168425","","them"
"1","1","168545","","red"
"1","1","168725","","handed"
"1","1","168954","","[roar]"
"1","1","170188","","will"
"1","1","170508","","you"
"1","1","170678","","hold"
"1","1","170958","","it"
"1","1","171108","","down"
"1","1","171306","","i"
"1","1","171556","","am"
"1","1","171626","","trying"
"1","1","171936","","to"
"1","1","172006","","use"
"1","1","172266","","the"
"1","1","172396","","phone"
"1","1","173342","","mom"
"1","1","173572","","left"
"1","1","173742","","me"
"1","1","173852","","in"
"1","1","173952","","charge"
"1","1","174207","","so"
"1","1","174297","","there"
"1","1","174427","","will"
"1","1","174557","","be"
"1","1","174617","","no"
"1","1","174797","","shenanigans"
"1","1","175317","","today"
"1","1","176030","","what"
"1","1","176150","","are"
"1","1","176180","","they"
"1","1","176270","","doing"
"1","1","176420","","right"
"1","1","176560","","now"
"1","1","176740","","why"
"1","1","177120","","do"
"1","1","177180","","you"
"1","1","177260","","ask"
"1","1","178268","","what"
"1","1","178368","","do"
"1","1","178428","","you"
"1","1","178528","","mean"
"1","1","178738","","you"
"1","1","178818","","can"
"1","1","179008","","see"
"1","1","179098","","it"
"1","1","179168","","from"
"1","1","179358","","your"
"1","1","179468","","house"
"1","1","179928","","see"
"1","1","180298","","what"
"1","1","181227","",""
"1","1","184007","","phineas"
"1","1","184507","","what"
"1","1","184967","","is"
"1","1","185187","","this"
"1","1","185628","","do"
"1","1","185758","","you"
"1","1","185848","","like"
"1","1","186078","","it"
"1","1","186508","","ooh"
"1","1","186738","","i'm"
"1","1","186888","","gonna"
"1","1","187078","","go"
"1","1","187258","","tell"
"1","1","187518","","mom"
"1","1","187678","","and"
"1","1","187798","","when"
"1","1","187968","","she"
"1","1","188228","","sees"
"1","1","188389","","what"
"1","1","188599","","you"
"1","1","188669","","are"
"1","1","188779","","doing"
"1","1","189259","","you"
"1","1","189409","","are"
"1","1","189549","","going"
"1","1","189909","","down"
"1","1","190387","","down"
"1","1","190907","","down"
"1","1","191367","","down"
"1","1","192156","","d"
"1","1","192986","","o"
"1","1","193286","","w"
"1","1","193686","","n"
"1","1","193936","","down"
"1","1","195559","","we're"
"1","1","195709","","gonna"
"1","1","195909","","need"
"1","1","196079","","a"
"1","1","196129","","blowtorch"
"1","1","196739","","and"
"1","1","196869","","some"
"1","1","196979","","more"
"1","1","197149","","peanut"
"1","1","197489","","butter"
"1","1","197885","","hey"
"1","1","198345","","candace"
"1","1","198685","","is"
"1","1","198775","","phineas"
"1","1","199247","",""
"1","1","200222","","home"
"1","1","201236","",""
"1","1","203139","","down"
"1","1","203799","","down"
"1","1","204099","","i"
"1","1","204319","","say"
"1","1","204550","",""
"1","1","206153","","hey"
"1","1","206363","","phineas"
"1","1","207174","","hey"
"1","1","207564","","isabella"
"1","1","208044","","whatcha"
"1","1","208554","","doin'"
"1","1","209296","","building"
"1","1","209626","","a"
"1","1","209726","","rollercoaster"
"1","1","210521","","in"
"1","1","210701","","your"
"1","1","210821","","backyard"
"1","1","211648","","some"
"1","1","211938","","of"
"1","1","212028","","it"
"1","1","212324","","wow"
"1","1","213384","","isn't"
"1","1","213734","","that"
"1","1","213864","","kind"
"1","1","214034","","of"
"1","1","214114","","impossible"
"1","1","215009","","some"
"1","1","215299","","might"
"1","1","215519","","say"
"1","1","216050","","hey"
"1","1","216310","","ferb"
"1","1","216915","",""
"1","1","218548","","does"
"1","1","218848","","your"
"1","1","218948","","stepbrother"
"1","1","219498","","ever"
"1","1","219748","","talk"
"1","1","220345","","ferb"
"1","1","221245","","he's"
"1","1","221375","","more"
"1","1","221585","","of"
"1","1","221645","","a"
"1","1","221725","","man"
"1","1","221975","","of"
"1","1","222075","","action"
"1","1","222754","",""
"1","1","225511","","i"
"1","1","225671","","was"
"1","1","225811","","gonna"
"1","1","225981","","go"
"1","1","226151","","to"
"1","1","226231","","the"
"1","1","226331","","pool"
"1","1","226741","","you"
"1","1","226851","","wanna"
"1","1","227031","","go"
"1","1","227171","","swimming"
"1","1","228255","","kind"
"1","1","228515","","of"
"1","1","228605","","in"
"1","1","228715","","the"
"1","1","228785","","middle"
"1","1","229095","","of"
"1","1","229195","","something"
"1","1","229545","","here"
"1","1","229874","","oh"
"1","1","230404","","right"
"1","1","231164","","ok"
"1","1","231584","","i'll"
"1","1","231894","","see"
"1","1","231964","","you"
"1","1","232064","","later"
"1","1","232304","","then"
"1","1","232583","","ok"
"1","1","233315","",""
"1","1","234057","","hey"
"1","1","234267","","ferb"
"1","1","234647","","you"
"1","1","234767","","got"
"1","1","234937","","enough"
"1","1","235127","","rivets"
"1","1","235577","","up"
"1","1","235717","","there"
"1","1","236501","",""
"1","1","239505","","[whew]"
"1","1","241635","","hey"
"1","1","242085","","where's"
"1","1","242415","","perry"
"1","1","243016","",""
"1","1","252785","","good"
"1","1","253245","","morning"
"1","1","253515","","agent"
"1","1","253815","","p"
"1","1","254361","","the"
"1","1","254531","","evil"
"1","1","254751","","doctor"
"1","1","255051","","doofenshmirtz"
"1","1","255746","","is"
"1","1","255846","","up"
"1","1","256006","","to"
"1","1","256116","","his"
"1","1","256236","","old"
"1","1","256466","","tricks"
"1","1","257067","","for"
"1","1","257187","","reasons"
"1","1","257557","","unknown"
"1","1","257847","","to"
"1","1","257967","","us"
"1","1","258067","","he's"
"1","1","258177","","bought"
"1","1","258347","","up"
"1","1","258497","","eight"
"1","1","258687","","percent"
"1","1","258947","","of"
"1","1","259007","","the"
"1","1","259077","","country's"
"1","1","259457","","tinfoil"
"1","1","260437","","i"
"1","1","260537","","want"
"1","1","260797","","you"
"1","1","260877","","to"
"1","1","260957","","get"
"1","1","261097","","over"
"1","1","261237","","to"
"1","1","261317","","his"
"1","1","261407","","hideout"
"1","1","261717","","right"
"1","1","261887","","away"
"1","1","262376","","find"
"1","1","262576","","out"
"1","1","262646","","what"
"1","1","262746","","he's"
"1","1","262876","","up"
"1","1","262996","","to"
"1","1","263276","","and"
"1","1","263576","","put"
"1","1","263796","","a"
"1","1","263866","","stop"
"1","1","264236","","to"
"1","1","264376","","it"
"1","1","264727","","as"
"1","1","264917","","always"
"1","1","265147","","agent"
"1","1","265407","","p"
"1","1","265587","","it"
"1","1","265677","","is"
"1","1","265757","","imperative"
"1","1","266147","","that"
"1","1","266237","","your"
"1","1","266327","","cover"
"1","1","266657","","identity"
"1","1","267117","","as"
"1","1","267177","","a"
"1","1","267207","","mindless"
"1","1","267537","","domestic"
"1","1","267967","","pet"
"1","1","268197","","remains"
"1","1","268557","","intact"
"1","1","269392","","now"
"1","1","269612","","get"
"1","1","269822","","out"
"1","1","269972","","there"
"1","1","270392","","we're"
"1","1","270552","","all"
"1","1","270852","","counting"
"1","1","271142","","on"
"1","1","271292","","you"
"1","1","272215","","dooby"
"1","1","272505","","dooby"
"1","1","272865","","doo"
"1","1","273238","","ba"
"1","1","273552","","dooby"
"1","1","274069","","dooby"
"1","1","274430","","doo"
"1","1","274875","","ba"
"1","1","275368","","dooby"
"1","1","275660","","dooby"
"1","1","276119","","doo"
"1","1","276500","","ba"
"1","1","276696","","dooby"
"1","1","277340","","dooby"
"1","1","277647","","doo"
"1","1","278132","","ba"
"1","1","278339","",""
"1","1","280981","","so"
"1","1","281071","","the"
"1","1","281151","","way"
"1","1","281351","","i"
"1","1","281511","","see"
"1","1","281721","","it"
"1","1","282041","","the"
"1","1","282141","","solid"
"1","1","282411","","fuel"
"1","1","282691","","rockets"
"1","1","283061","","kick"
"1","1","283251","","in"
"1","1","283401","","in"
"1","1","283471","","the"
"1","1","283541","","mall"
"1","1","283741","","parking"
"1","1","284151","","lot"
"1","1","284759","","then"
"1","1","284869","","we"
"1","1","284949","","release"
"1","1","285239","","the"
"1","1","285359","","snakes"
"1","1","285699","","during"
"1","1","285879","","the"
"1","1","285949","","corkscrew"
"1","1","286349","","around"
"1","1","286539","","the"
"1","1","286659","","interstate"
"1","1","287577","","i'm"
"1","1","287767","","gonna"
"1","1","287937","","go"
"1","1","288067","","get"
"1","1","288227","","the"
"1","1","288317","","snakes"
"1","1","289007","",""
"1","1","292691","","mom"
"1","1","293151","","you've"
"1","1","293271","","gotta"
"1","1","293461","","come"
"1","1","293601","","home"
"1","1","293951","","right"
"1","1","294201","","now"
"1","1","294482","","did"
"1","1","294642","","a"
"1","1","294772","","satellite"
"1","1","295232","","crash"
"1","1","295472","","into"
"1","1","295682","","the"
"1","1","295772","","house"
"1","1","296161","","no"
"1","1","296311","","no"
"1","1","296531","","no"
"1","1","297101","","you"
"1","1","297191","","gotta"
"1","1","297441","","see"
"1","1","297521","","what"
"1","1","297651","","phineas"
"1","1","297971","","and"
"1","1","298151","","ferb"
"1","1","298341","","are"
"1","1","298441","","doing"
"1","1","298784","","it"
"1","1","298854","","seems"
"1","1","299084","","like"
"1","1","299224","","we've"
"1","1","299364","","had"
"1","1","299504","","this"
"1","1","299634","","conversation"
"1","1","300284","","before"
"1","1","300601","","what"
"1","1","300791","","do"
"1","1","300991","","you"
"1","1","301101","","mean"
"1","1","301450","","i"
"1","1","301590","","seem"
"1","1","301840","","to"
"1","1","301940","","recall"
"1","1","302230","","you"
"1","1","302360","","telling"
"1","1","302630","","me"
"1","1","302770","","that"
"1","1","302920","","the"
"1","1","302990","","boys"
"1","1","303260","","were"
"1","1","303340","","training"
"1","1","303630","","monkeys"
"1","1","304080","","to"
"1","1","304160","","juggle"
"1","1","304420","","bicycles"
"1","1","304968","","and"
"1","1","305158","","when"
"1","1","305278","","i"
"1","1","305348","","came"
"1","1","305558","","home"
"1","1","305828","","there"
"1","1","305928","","was"
"1","1","306028","","a"
"1","1","306168","","stunning"
"1","1","306458","","lack"
"1","1","306698","","of"
"1","1","306788","","monkeys"
"1","1","307185","","i still don't know how they cleaned it up so fast"
"1","1","308992","","so what's the emergency this time"
"1","1","310782","","they're building a rollercoaster"
"1","1","312410","","candace seriously isn't phineas a little young"
"1","1","315525","","to be a rollercoaster engineer"
"1","1","317163","",""
"1","1","318218","","aren't you a little young to be a rollercoaster engineer"
"1","1","322523","","yes yes i am"
"1","1","324957","","well i must say i'm very impressed"
"1","1","327027","","the forms all seem to be in order"
"1","1","328429","","although i've never seen them filled out"
"1","1","330364","","so if there's anything i can get you"
"1","1","332466","","do you think we could borrow one of those gadgets"
"1","1","341207","","now this is the life"
"1","1","348848","","ah perry the platypus"
"1","1","350984","","what an unexpected surprise"
"1","1","354154","","and by unexpected i mean"
"1","1","355856","","completely expected"
"1","1","359926","","i dr heinz doofenschmirtz"
"1","1","361995","","have covered the entire eastern seaboard in tinfoil"
"1","1","365966","","and when i put my giant magnet"
"1","1","367634","","next to my ingenious magnetism magnifier"
"1","1","371205","","i will pull the east in a westerly direction"
"1","1","373941","","thereby reversing rotation of the earth"
"1","1","377544","","you may well ask yourself"
"1","1","379613","","why would he do this"
"1","1","381115","","what could he possibly have to gain"
"1","1","383984","","well let me just answer that by saying"
"1","1","385652","","i haven't really worked out all the bugs yet"
"1","1","388622","","but mom i tell you they're building it and it's huge"
"1","1","394528","","phineas and ferb present the coolest coaster ever"
"1","1","398065","","now open mom"
"1","1","400067","","you think we get a discount if we bring the flier"
"1","1","403537","","i think we better take it"
"1","1","404605","","here look look look see"
"1","1","406039","","i told you i'm not crazy i told you"
"1","1","408142","","and you're not crazy because"
"1","1","411445","","no crazy person would scream at a post like that"
"1","1","415516","","if you want to come yell at some cheese or anything"
"1","1","427026","","microphone squeals"
"1","1","434600","","ladies and gentlemen"
"1","1","436670","","boys and girls"
"1","1","437938","","children of all ages"
"1","1","439106","","may i present to you a spectacle"
"1","1","440507","","most of the morning in the making"
"1","1","443544","","the coolest"
"1","1","445946","","coaster"
"1","1","447548","","ever"
"1","1","459325","","bird squawking"
"1","1","461395","","awk clank"
"1","1","463096","","so who wants to go first"
"1","1","467099","","to fasten insert the tab into the metal buckle"
"1","1","469536","","to release just pull back on the--oops"
"1","1","472206","","well you get the picture"
"1","1","473540","","well that's about it enjoy the ride"
"1","1","478077","","you all signed the waivers right"
"1","1","481381","","aah aah aah"
"1","1","482716","","screaming continues"
"1","1","490556","","aah aah aah"
"1","1","491625","","relax they're just rubber"
"1","1","501501","","squeak squeak"
"1","1","504604","","screaming"
"1","1","507074","","hey look here comes the aah-aah-aah-aah"
"1","1","509743","","all aah-aah-aah-aah"
"1","1","514647","","but i really make all my money back"
"1","1","516216","","i--i--i could buy a bunch of east-facing real estate"
"1","1","518619","","and sell it again with a muttering"
"1","1","521755","","hah you missed"
"1","1","527493","","ow"
"1","1","528362","","ow-ow-ow-ow"
"1","1","529596","","ow"
"1","1","536536","","oww"
"1","1","540339","","now i you i are too late"
"1","1","546646","","quake in your boots and watch helplessly"
"1","1","549483","","as the unimaginable electromagnetic forces"
"1","1","553420","","pull the eastern seaboard"
"1","1","554788","","thereby reversing rotation of the earth"
"1","1","560192","","well that didn't work"
"1","1","565698","","and now we have a two ton ball of tinfoil"
"1","1","567634","","traveling two-hundred miles an hour directly at us"
"1","1","570437","","quickly we must separate the magnet from the magnifier"
"1","1","573640","","before it is too late"
"1","1","575475","","i always have it with me but my purse is such a disaster area"
"1","1","580714","","you know how it is"
"1","1","582749","","oh oh oh oh mom"
"1","1","585085","","mom"
"1","1","586253","","it's no use"
"1","1","587621","","it's no use we are doomed"
"1","1","595362","","you saved us perry the platypus"
"1","1","598832","","bless you perry the platypus"
"1","1","609875","","look look look look see"
"1","1","614214","","what am i supposed to be looking at"
"1","1","617818","","no it's not possible"
"1","1","619553","","i'm gonna go get the cart"
"1","1","620821","","it was right here and it was huge"
"1","1","623690","","time to go i've got frozen"
"1","1","626627","","are still under that stupid tree in the backyard right"
"1","1","630697","","well yes that would be my guess"
"1","1","632332","","fine then let's go home--now"
"1","1","645211","","oh there you are perry"
"1","1","647447","","chattering"
"1","1","648815","","nice hat isabella"
"1","1","651484","","hmm"
"1","1","653853","","aah aah"
"1","1","655922","","all screaming"
"1","1","659459","","funny i don't remember this in the blueprints"
"1","1","663863","","and i'm sure this is new"
"1","1","669201","","hee-hee-hee-hee"
"1","1","670704","","i worry about you sometimes candace"
"1","1","683382","","welcome to mr slushy burger may i take your order"
"1","1","686286","","anyone want fries"
"1","1","692692","","i croissant i"
"1","1","693760","","anyone want a i croissant i"
"1","1","701967","","beep beep beep"
"1","1","704538","","you know if that thing crashes to earth"
"1","1","707407","","candace is in charge"
"1","1","709942","","aah aah aah"
"1","1","719351","","all screaming"
"1","1","725425","","we should have charged more"
"1","1","727828","","ok we're here are you happy now candace"
"1","1","730430","","gasping and laughing"
"1","1","732531","","yes see mom i told you they weren't there"
"1","1","735936","","hi mom oh hi boys"
"1","1","737771","","come on candace help me with the groceries"
"1","1","739539","","b-b-b-b-but-but-but-but--"
"1","1","741374","","but--but--but--but--but--"
"1","1","744845","","hey phineas that was great"
"1","1","746913","","way too cool"
"1","1","747848","","that was awesome"
"1","1","749783","","sorry only one ride per customer"
"1","1","751952","","that was great phineas"
"1","1","753353","","so what are you gonna do tomorrow"
"1","1","754955","","maybe you can teach perry some tricks"
"1","1","757657","","well he i is i a platypus"
"1","1","758892","","they're the only mammals to lay eggs"
"1","1","762996","","maybe he'll lay an egg"
"1","1","764798","","cool see you tomorrow"
"1","1","766700","","it really was the coolest coaster ever"
"1","1","769669","","you guys make a great team"
"1","1","771705","","but i couldn't have asked for a better one that ferb"
"1","1","775776","","you know what i mean"
"1","1","776977","","oh man i can smell the peanut butter"
"1","1","780347","","well that was impressive"
"1","1","781982","","see you guys"
"1","1","783450","","so what should we do tomorrow"
"1","1","785919","","there's a world of possibilities"
"1","1","788488","","maybe we should make a list"
"1","1","791591","","boom"
"1","1","792492","","car alarms"
"1","1","793627","","candace mom"
"1","1","794461","","give it a rest candace"
"1","1","805971","","yes hey ferb"
