"21","22016","1627812","21600914","MAR 03, 2017","DAL vs. MEM","W","29","6","12","0.5","0","2","0.0","5","5","1.0","0","2","2","5","1","0","1","3","17","1","1"
"22","22016","1627812","21600897","MAR 01, 2017","DAL @ ATL","L","32","5","10","0.5","1","3","0.333","0","0","0.0","0","2","2","9","0","0","3","0","11","-12","1"
"23","22016","1627812","21600887","FEB 27, 2017","DAL vs. MIA","W","29","2","9","0.222","1","2","0.5","1","2","0.5","2","3","5","5","1","0","1","2","6","-2","1"
"24","22016","1627812","21600870","FEB 25, 2017","DAL vs. NOP","W","29","3","9","0.333","1","5","0.2","0","0","0.0","2","3","5","7","0","0","1","2","7","8","1"
"25","22016","1627812","21600862","FEB 24, 2017","DAL @ MIN","L","30","2","9","0.222","1","6","0.167","0","1","0.0","0","3","3","4","1","0","3","2","5","-4","1"
"26","22016","1627812","21600839","FEB 15, 2017","DAL @ DET","L","20","2","8","0.25","1","3","0.333","0","0","0.0","1","4","5","3","2","0","1","2","5","-4","1"
"27","22016","1627812","21600826","FEB 13, 2017","DAL vs. BOS","L","33","8","11","0.727","2","4","0.5","2","2","1.0","0","2","2","5","0","0","2","5","20","-14","1"
"28","22016","1627812","21600814","FEB 11, 2017","DAL vs. ORL","W","32","4","8","0.5","2","3","0.667","0","0","0.0","0","3","3","6","0","0","3","3","10","21","1"
"29","22016","1627812","21600797","FEB 09, 2017","DAL vs. UTA","W","26","3","8","0.375","1","4","0.25","2","2","1.0","0","4","4","5","3","0","2","1","9","-6","1"
"30","22016","1627812","21600781","FEB 07, 2017","DAL vs. POR","L","35","4","9","0.444","1","4","0.25","3","3","1.0","0","2","2","2","1","0","2","2","12","7","1"
"31","22016","1627812","21600776","FEB 06, 2017","DAL @ DEN","L","35","4","11","0.364","2","5","0.4","5","5","1.0","0","2","2","5","2","1","2","0","15","-32","1"
"32","22016","1627812","21600754","FEB 03, 2017","DAL @ POR","W","39","11","17","0.647","9","11","0.818","1","2","0.5","0","2","2","5","0","0","2","4","32","3","1"
"33","22016","1627812","21600736","FEB 01, 2017","DAL vs. PHI","W","38","3","13","0.231","0","4","0.0","5","5","1.0","1","2","3","5","1","1","2","2","11","2","1"
"34","22016","1627812","21600722","JAN 30, 2017","DAL vs. CLE","W","38","7","15","0.467","3","6","0.5","2","2","1.0","0","5","5","3","4","0","2","2","19","10","1"
"35","22016","1627812","21600717","JAN 29, 2017","DAL @ SAS","W","36","3","9","0.333","1","4","0.25","2","2","1.0","2","0","2","7","2","0","0","3","9","12","1"
"36","22016","1627812","21600277","DEC 01, 2016","BKN vs. MIL","L","3","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","3","1"
"37","22016","1627812","21600247","NOV 27, 2016","BKN vs. SAC","L","17","2","6","0.333","1","4","0.25","0","0","0.0","1","0","1","1","0","1","2","1","5","-16","1"
"38","22016","1627812","21600234","NOV 25, 2016","BKN @ IND","L","21","3","9","0.333","2","6","0.333","2","4","0.5","0","2","2","0","1","0","3","2","10","-11","1"
"39","22016","1627812","21600217","NOV 23, 2016","BKN vs. BOS","L","8","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-8","1"
"40","22016","1627812","21600194","NOV 20, 2016","BKN vs. POR","L","12","0","3","0.0","0","2","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-9","1"
"41","22016","1627812","21600178","NOV 18, 2016","BKN @ OKC","L","19","1","5","0.2","0","3","0.0","4","4","1.0","3","1","4","1","0","0","2","2","6","-7","1"
"42","22016","1627812","21600157","NOV 15, 2016","BKN @ LAL","L","19","3","5","0.6","2","3","0.667","3","4","0.75","0","1","1","4","0","0","1","5","11","7","1"
"43","22016","1627812","21600152","NOV 14, 2016","BKN @ LAC","L","26","5","11","0.455","2","5","0.4","1","4","0.25","0","1","1","5","0","0","3","0","13","2","1"
"44","22016","1627812","21600139","NOV 12, 2016","BKN @ PHX","W","13","1","3","0.333","0","2","0.0","0","0","0.0","0","1","1","2","0","1","0","1","2","1","1"
"45","22016","1627812","21600106","NOV 09, 2016","BKN @ NYK","L","14","2","3","0.667","1","1","1.0","0","0","0.0","0","1","1","3","1","0","3","0","5","-6","1"
