"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","8","419450","Oto","Slavos","","SquadraSF p/b Terun"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","9","459638","Albert","Lehman","","Clean Power Cycling pb TESLA"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","10","419968","Minh","Nguyen","","Kovarus/Wells Fargo Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","11","53118","Michael","Loftesnes","","CBRE Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","12","420247","christophe","butterworth","","Not attached"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","13","420101","Jason","Roth","","Revs Road Race p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","14","166715","Kurt","Schmal","","Rio Strada"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","15","62873","Val","Encomio","","Funsport Bikes Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","16","26782","Billy","Opsal","","Kovarus / Wells Fargo Racing Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","17","458056","Benjamin","Clarke","","SJBC"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","18","457973","RJ","Laffins","","Chico Cycling Team"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","19","523001","John","Moore","","SJBC"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","20","484011","David","Temblador","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","21","468163","Mike","Prue","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","22","237254","Dave","Smith","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 4/5","Men","Master","45-99","23","367437","Ward","Covert","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","1","253987","Joseph","Chicoine","","Eliel Factory Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","2","339008","Chris","Cain","","SquadraSF p/b Terun"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","3","90802","Gregory","Anderson","","Team Specialized/Touchstone Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","4","61440","Alex","Holtz","","Team Specialized/Touchstone Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","5","61649","Chris","Espy","","Team Specialized/Touchstone Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","6","261718","Yutch","Cowhie","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","7","49344","Michael","Charleton","","Red Peloton"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","8","60730","Shaun","Bagley","","CoreTechs  Cycling-TwT"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","9","11946","Michael","Foley","","City Cycle Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","10","295422","Jake","Hensley","","Audi Reno-Tahoe Cycling"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","11","289169","Aaron","Marchand","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","12","299720","Travis","Lee","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","13","319284","Ronnie","Leavitt","","Team Specialized/Touchstone Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","14","136970","Robert","Pasco","","SAFEWAY Cycling"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","15","76561","Andre","Tenthorey","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","16","274439","Rich","Tabuso","","Team Knucklehead p/b Depends Undergarments"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","17","248052","Michael","Claudio","","ThirstyBear p/b Akamai"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","18","76287","John","Fritz","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","19","293136","Jeff","Watson","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","20","1399","David","Allen","","Team Mikes Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","21","175157","Dave","Kause","","Q5 Mohawk"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","22","493864","James","Beaumier","","Cycle Sport - Specialized p/b Muscle Milk"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","23","255279","Dennis","Baker","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","24","275120","Cameron","Walker","","Team Mikes Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","25","218823","Guy","Van Natta","","Core Techs Cycling-TwT"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","26","418909","Matthew","Sloan","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","27","360314","Steve","McClelland","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","28","237028","Samuel","Worthington","","City Cycle Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","29","364783","Scott","Kingston","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","30","127804","Jeffrey","Galland","","CHICO CYCLING TEAM"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","31","305850","Chad","Richards","","Sierra Nevada/Reliable Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","32","30110","Phil","Roberts","","Chico Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","33","187522","john","bergmann","","Team Clif Bar"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","34","236024","Russell","White","",""
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","DNP","196267","Doran","Mori","","TEAM CLIF BAR Cycling"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","DNF","178595","Ben","Dodge","","SunPower Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","DNF","333716","Ron","Fallon","","Victory  velo racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","DNF","49774","Rob","Cady","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","35-99","DNF","310724","Daniel","Vigil","","Team Mike Bikes"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","1","204715","Scotti","Fonseca","","Audi Reno-Tahoe Cycling"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","2","261718","Yutch","Cowhie","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","3","55123","Scott","Derdenger","","Divine Electric Norcal"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","4","356964","Andrew","Heinemann","","AUDI RENO-TAHOE"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","5","275120","Cameron","Walker","","Team Mikes Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","6","212968","Todd","Dambly","","Folsom Bike"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","7","293136","Jeff","Watson","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","8","310724","Daniel","Vigil","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","9","76561","Andre","Tenthorey","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","10","334602","Brian","Acord","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","11","333472","Jeff","Dale","","Revs Road Race p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","12","8359","Marty","Cunningham","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","13","18867","Christopher","Kemp","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","14","368443","Ron","Stofan","","Sierra Nevada/Reliable Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","15","218823","Guy","Van Natta","","Core Techs Cycling-TwT"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","16","127804","Jeffrey","Galland","","CHICO CYCLING TEAM"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","17","174881","Ken","Todd","","Sierra Nevada/Reliable Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","18","175157","Dave","Kause","","QS/ Mohawk"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","19","53651","James","Blankenship","","Victory Velo Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","20","274484","Derek","Novaes","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","21","195844","John","Hancock","","Sierra Nevada/Reliable Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","22","60730","Shaun","Bagley","","CoreTechs  Cycling-TwT"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","23","76287","John","Fritz","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","24","274439","Rich","Tabuso","","Team Knucklehead p/b Depends Undergarments"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","25","63911","Alex","Velez","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","26","333716","Ron","Fallon","","Victory  velo racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","27","166249","Ron","Rouse","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","28","158073","Craig","Dolley","","Sierra Nevada/Reliable Racing"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","29","255279","Dennis","Baker","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","30","49774","Rob","Cady","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","31","133838","Daryl","Hemenway","","CoreTechs TWT"
"06/04/2017","Criterium","Cat 1/2/3","Men","Master","45-99","32","136970","Robert","Pasco","","SAFEWAY Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","1","381623","Owen","Gillott","","Storck-CCN"
"06/04/2017","Criterium","Cat 1/2","Men","","","2","207262","Andrew","Goessling","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","3","397835","Cole","Davis","","NCCF/ Team Specialized Juniors"
"06/04/2017","Criterium","Cat 1/2","Men","","","4","283185","Anthony","Ferretti","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","5","234584","Joshua","Carling","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","6","494043","Leon","Gledhill","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","7","466256","MARIO","ZAMORA","","Pacific Premier Bank"
"06/04/2017","Criterium","Cat 1/2","Men","","","8","306325","Willie","Myers","","Herbalife p/b Marc Pro - Narure's Bakery"
"06/04/2017","Criterium","Cat 1/2","Men","","","9","383976","Aaron","Schmitz","",""
"06/04/2017","Criterium","Cat 1/2","Men","","","10","283386","Jeffrey","Buscheck","","Davis Bike Club Elite Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","11","287912","Todd","Gosselaar","",""
"06/04/2017","Criterium","Cat 1/2","Men","","","12","304797","Matt","Chatlaong","","Herbalife p/b Marc Pro - Nature's Bakery"
"06/04/2017","Criterium","Cat 1/2","Men","","","13","187522","john","bergmann","","Team Clif Bar"
"06/04/2017","Criterium","Cat 1/2","Men","","","14","337774","Charlie","Velez","","Data Driven Athlete"
"06/04/2017","Criterium","Cat 1/2","Men","","","15","49344","Michael","Charleton","","Red Peloton"
"06/04/2017","Criterium","Cat 1/2","Men","","","16","221376","James","Laberge","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","17","253987","Joseph","Chicoine","","Eliel Factory Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","18","365130","Dustin","Denton","","Michael David Winery Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","19","397013","christopher","beall","","LOW//Factory Racing"
"06/04/2017","Criterium","Cat 1/2","Men","","","20","394404","Darin","Morgan","","Dolce Vita Freewheel p/b SL2"
"06/04/2017","Criterium","Cat 1/2","Men","","","21","368437","Tyler","Pearce","","MDW"
"06/04/2017","Criterium","Cat 1/2","Men","","","22","263055","Torey","Philipp","","H24 Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","23","195204","Bryan","Larsen","","Storck-CCN"
"06/04/2017","Criterium","Cat 1/2","Men","","","24","339008","Chris","Cain","","SquadraSF p/b Terun"
"06/04/2017","Criterium","Cat 1/2","Men","","","25","258824","Ryan","Oakes","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","26","193177","Brennan","Percy","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","27","188997","Rob","Schell","","Dolce Vita Freewheel p/b SL2"
"06/04/2017","Criterium","Cat 1/2","Men","","","28","237028","Samuel","Worthington","","City Cycle Racing"
"06/04/2017","Criterium","Cat 1/2","Men","","","29","356530","Robert","Lander","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","30","304367","Fergus","Tanaka","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","31","478016","Nicholas","Reed","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","32","298571","Garrett","Hankins","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","33","127093","Adam","Switters","","Team Mike's Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","34","269793","Robert","Terra","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","35","458751","John","Franz","","LOW// FACTORY RACING"
"06/04/2017","Criterium","Cat 1/2","Men","","","36","416940","Leo","Yip","","Storck-CCN"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNP","458488","Timmy","Bauer","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNP","240212","Matt","Tufts","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNP","402178","Zahra","Gill","","Sho-Air TWENTY20 Development"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNP","251332","Stefen","Creason","",""
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","248052","Michael","Claudio","","ThirstyBear p/b Akamai"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","11946","Michael","Foley","","City Cycle Racing"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","318306","Samuel","Hill","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","389741","Joseph","Holt","","AMain Cycling Team"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","196267","Doran","Mori","","TEAM CLIF BAR Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","243434","Kevin","Tufts","","Williams Cycling"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","236024","Russell","White","",""
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","420158","Hanna","Muegge","",""
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","403525","Jake","Taylor","","Davis Bike Club"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","381099","Peter","Smith","","Team Mikes Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 1/2","Men","","","DNF","413330","Aaron","McDevitt","","SquadraSF p/b Terun"
"06/04/2017","Criterium","Cat 3","Men","","","1","418571","Stephen","Lenz","","Chico Cycling Team"
"06/04/2017","Criterium","Cat 3","Men","","","2","434471","emmett","smith","",""
"06/04/2017","Criterium","Cat 3","Men","","","3","251332","Stefen","Creason","",""
"06/04/2017","Criterium","Cat 3","Men","","","4","481875","Juan","Duarte","",""
"06/04/2017","Criterium","Cat 3","Men","","","5","508231","Isaiah","Oliver","","Limitless Cycling"
"06/04/2017","Criterium","Cat 3","Men","","","6","289169","Aaron","Marchand","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 3","Men","","","7","497517","Zane","Jensen","","Main Street Elite p/b Main Street Bicycles"
"06/04/2017","Criterium","Cat 3","Men","","","8","247223","Matthew","Axford","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 3","Men","","","9","0","Alvardo","Mosquera","",""
"06/04/2017","Criterium","Cat 3","Men","","","10","457591","Travis","Mceuen","","TMB Development p/b Equator"
"06/04/2017","Criterium","Cat 3","Men","","","11","507192","Ryan","Chepernich","","Fulton Racing"
"06/04/2017","Criterium","Cat 3","Men","","","12","220894","Alexander","Yermolovich","","Pen Velo Racing/Summit Bicycles"
"06/04/2017","Criterium","Cat 3","Men","","","13","178595","Ben","Dodge","","SunPower Racing"
"06/04/2017","Criterium","Cat 3","Men","","","14","286429","Will","Kanz","","Davis Bike Club Race Team"
"06/04/2017","Criterium","Cat 3","Men","","","15","437364","Wesley","Miyamura","","Limitless Cycling"
"06/04/2017","Criterium","Cat 3","Men","","","16","419121","Richard","Graetz","","Pen Velo Racing/Summit Bicycles"
"06/04/2017","Criterium","Cat 3","Men","","","17","364783","Scott","Kingston","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 3","Men","","","18","376029","Chris","Sontag","","Pen Velo Racing/Summit Bicycles"
"06/04/2017","Criterium","Cat 3","Men","","","19","415478","Chris","Levins","","Pen Velo Racing/Summit Bicycles"
"06/04/2017","Criterium","Cat 3","Men","","","DNF","310825","Aliya","Traficante","","Folsom Bike/Trek"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","1","455528","shelby","tramel","","RAZZLE DAZZLE"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","2","340330","Eleanor","Velez","",""
"06/04/2017","Criterium","Cat 3/4/5","Women","","","3","458778","Makenzie","DeLaughder","","Team Mikes Bikes p/b Equator Coffees"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","4","315886","Karen","Munoz","","Breakaway Women's Racing p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","5","459878","Trixie","Bradley","","Team Roseville Cyclery"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","6","290262","Michelle","Nightengale","","CA Technologies Racing"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","7","425153","Ginger","Boyd","","Stinner Black Sheep"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","8","525094","Janet","Jones","","Limitless"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","9","393502","Alexis","DeZubiria","","JLVelo Cycling Team p/b The Freewheel"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","10","477574","Stella","Sisneros","","Cycling Development SCOTT USA"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","11","460526","Jennifer","Marchini","","Breakaway Women's Racing p/b Kinetic Cycles"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","12","403037","Stephanie","Mayberg","","JLVelo Cycling Team p/b The Freewheel"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","13","391988","Sara","Heuston","","Team Roseville Cyclery"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","14","250365","Ann","Stuart","","JLVelo Cycling Team p/b The Freewheel"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","15","458897","amber","pearson","","Rio Strada Racing"
"06/04/2017","Criterium","Cat 3/4/5","Women","","","16","385468","Nancy","Fairbanks","","Breakaway Women's Racing p/b Kinetics Cyles"
