"2020-09-02T04:18:41-05:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-09-02T04:23:13-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-09-02T04:26:12-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-09-02T04:30:52-05:00","Sad But True","Metallica","319","201"
"2020-09-02T04:36:21-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-09-02T04:40:47-05:00","Magic Man","Heart","325","201"
"2020-09-02T04:46:23-05:00","Urgent","Foreigner","257","201"
"2020-09-02T04:50:49-05:00","Money Talks","AC/DC","223","201"
"2020-09-02T04:54:33-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-09-02T04:59:51-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-09-02T05:05:14-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-09-02T05:08:56-05:00","Born To Be Wild","Steppenwolf","201","201"
"2020-09-02T05:12:18-05:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-09-02T05:23:13-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-09-02T05:27:18-05:00","Are You Gonna Go My Way","Lenny Kravitz","202","202"
"2020-09-02T05:30:51-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-09-02T05:35:05-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-09-02T05:39:56-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-09-02T05:43:19-05:00","Going To California","Led Zeppelin","210","201"
"2020-09-02T05:47:00-05:00","Round And Round","Ratt","259","201"
"2020-09-02T05:57:00-05:00","Come As You Are","Nirvana","210","201"
"2020-09-02T06:00:38-05:00","Touch Me","Doors","188","201"
"2020-09-02T06:03:47-05:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-09-02T06:07:51-05:00","Barracuda","Heart","260","202"
"2020-09-02T06:12:12-05:00","Remote 1","Call in","52","PG2"
"2020-09-02T06:17:11-05:00","When I Come Around","Green Day","173","201"
"2020-09-02T06:20:15-05:00","Shattered","Rolling Stones","222","201"
"2020-09-02T06:23:57-05:00","Remote 1","Call in","49","PG2"
"2020-09-02T06:24:47-05:00","Freewill","Rush","316","201"
"2020-09-02T06:30:03-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-09-02T06:33:39-05:00","Remote 1","Call in","54","PG2"
"2020-09-02T06:34:33-05:00","Jealous Again","Black Crowes","261","201"
"2020-09-02T06:39:05-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-09-02T06:43:34-05:00","Remote 1","Call in","36","PG2"
"2020-09-02T06:48:52-05:00","Immigrant Song","Led Zeppelin","140","201"
"2020-09-02T06:51:13-05:00","Remote 1","Call in","39","PG2"
"2020-09-02T06:51:53-05:00","Living After Midnight","Judas Priest","195","201"
"2020-09-02T06:55:08-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-09-02T07:00:19-05:00","Low Rider","War","179","201"
"2020-09-02T07:04:06-05:00","Hell's Bells","AC/DC","310","202"
"2020-09-02T07:09:23-05:00","Layla","Derek & The Dominoes","418","201"
"2020-09-02T07:23:04-05:00","Come Together","Beatles","247","201"
"2020-09-02T07:27:12-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-09-02T07:31:49-05:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-09-02T07:37:10-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-09-02T07:42:50-05:00","Free Ride","Edgar Winter Group","173","202"
"2020-09-02T07:45:49-05:00","Jump","Van Halen","227","201"
"2020-09-02T07:50:34-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-09-02T07:54:15-05:00","Mississippi Queen","Mountain","148","201"
"2020-09-02T08:03:12-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-09-02T08:08:36-05:00","Seek And Destroy","Metallica","410","201"
"2020-09-02T08:15:46-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-09-02T08:20:29-05:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-09-02T08:24:33-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-09-02T08:31:24-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-09-02T08:36:25-05:00","Love Bites","Def Leppard","321","201"
"2020-09-02T08:42:59-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-09-02T08:50:56-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-09-02T09:01:49-05:00","The Waiting","Tom Petty","227","201"
"2020-09-02T09:07:08-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-09-02T09:11:41-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-09-02T09:16:28-05:00","Panama","Van Halen","209","203"
"2020-09-02T09:21:15-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-09-02T09:26:59-05:00","A Day In The Life","Beatles","266","204"
"2020-09-02T09:38:29-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-09-02T09:45:34-05:00","Rockin' In The Free World","Young, Neil","274","204"
"2020-09-02T09:50:14-05:00","Dreams","Fleetwood Mac","250","201"
"2020-09-02T10:01:14-05:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-09-02T10:05:14-05:00","Brown Sugar","Rolling Stones","224","201"
"2020-09-02T10:09:04-05:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2020-09-02T10:13:30-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-09-02T10:18:43-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-09-02T10:26:23-05:00","White Wedding","Billy Idol","243","201"
"2020-09-02T10:30:36-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-09-02T10:34:03-05:00","Hot Blooded","Foreigner","255","201"
"2020-09-02T10:38:23-05:00","Plush","Stone Temple Pilots","309","201"
"2020-09-02T10:43:44-05:00","Smokin'","Boston","257","201"
"2020-09-02T10:52:19-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-09-02T10:56:56-05:00","Come Sail Away","Styx","339","202"
"2020-09-02T11:02:43-05:00","Today","Smashing Pumpkins","199","201"
"2020-09-02T11:06:17-05:00","Don't Stop Believin'","Journey","243","201"
"2020-09-02T11:10:29-05:00","Lagrange","ZZ Top","205","201"
"2020-09-02T11:13:55-05:00","Fade To Black","Metallica","395","201"
"2020-09-02T11:26:25-05:00","Jeremy","Pearl Jam","308","201"
"2020-09-02T11:31:43-05:00","American Woman","Guess Who","224","201"
"2020-09-02T11:35:37-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-09-02T11:39:36-05:00","We're An American Band","Grand Funk","203","201"
"2020-09-02T11:43:00-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-09-02T11:51:57-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-09-02T11:59:15-05:00","Tom Sawyer","Rush","265","201"
"2020-09-02T12:03:46-05:00","Self Esteem","Offspring, The","255","201"
"2020-09-02T12:08:32-05:00","All Right Now","Free","329","201"
"2020-09-02T12:14:13-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-09-02T12:17:50-05:00","Carry On Wayward Son","Kansas","316","201"
"2020-09-02T12:27:55-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-09-02T12:36:56-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-09-02T12:41:32-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-09-02T12:46:12-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-09-02T12:49:54-05:00","Lunatic Fringe","Red Rider","260","201"
"2020-09-02T13:00:14-05:00","Dream On","Aerosmith","258","201"
"2020-09-02T13:04:38-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","201"
"2020-09-02T13:08:55-05:00","Have A Cigar","Pink Floyd","292","201"
"2020-09-02T13:13:55-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-09-02T13:16:45-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-09-02T13:26:54-05:00","Longview","Green Day","219","203"
"2020-09-02T13:30:38-05:00","Juke Box Hero","Foreigner","258","201"
"2020-09-02T13:35:10-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-09-02T13:40:15-05:00","Fire Woman","Cult","297","202"
"2020-09-02T13:45:12-05:00","Nothing Else Matters","Metallica","370","201"
"2020-09-02T13:57:15-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-09-02T14:01:38-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-09-02T14:05:13-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-09-02T14:12:27-05:00","Hold The Line","Toto","234","201"
"2020-09-02T14:16:21-05:00","Every Little Thing She Does","Police","241","201"
"2020-09-02T14:25:10-05:00","Wicked Garden","Stone Temple Pilots","240","201"
"2020-09-02T14:29:14-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-09-02T14:32:42-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-09-02T14:37:23-05:00","Highway To Hell","AC/DC","206","201"
"2020-09-02T14:40:50-05:00","Bad Company","Bad Company","274","201"
"2020-09-02T14:51:12-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-09-02T14:55:26-05:00","Everlong","Foo Fighters","239","201"
"2020-09-02T14:59:26-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-09-02T18:59:54-05:00","Paint It Black","Rolling Stones","194","201"
"2020-09-02T19:03:09-05:00","Remote 1","Call in","39","PG2"
"2020-09-02T19:03:49-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-09-02T19:08:27-05:00","Far Behind","Candlebox","288","201"
"2020-09-02T19:13:26-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-09-02T19:17:12-05:00","Remote 1","Call in","82","PG2"
"2020-09-02T19:24:00-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-09-02T19:29:49-05:00","Remote 1","Call in","29","PG2"
"2020-09-02T19:30:19-05:00","Cold As Ice","Foreigner","190","201"
"2020-09-02T19:33:40-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-09-02T19:37:37-05:00","Remote 1","Call in","8","PG2"
"2020-09-02T19:37:45-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-09-02T19:41:40-05:00","More Than A Feeling","Boston","273","201"
"2020-09-02T19:46:14-05:00","Remote 1","Call in","29","PG2"
"2020-09-02T19:51:13-05:00","Shoot To Thrill","AC/DC","316","201"
"2020-09-02T19:56:35-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-09-02T20:00:59-05:00","Brain Damage/eclipse","Pink Floyd","316","201"
"2020-09-02T20:06:16-05:00","Remote 1","Call in","37","PG2"
"2020-09-02T20:06:53-05:00","Here I Go Again","Whitesnake","266","201"
"2020-09-02T20:11:19-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-09-02T20:14:52-05:00","Ramble On","Led Zeppelin","243","201"
"2020-09-02T20:18:56-05:00","Remote 1","Call in","24","PG2"
"2020-09-02T20:24:50-05:00","My Best Friends Girl","Cars","215","201"
"2020-09-02T20:28:26-05:00","Remote 1","Call in","14","PG2"
"2020-09-02T20:28:41-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-09-02T20:34:10-05:00","Mother  [Remix]","Danzig","199","203"
"2020-09-02T20:37:30-05:00","Remote 1","Call in","6","PG2"
"2020-09-02T20:37:37-05:00","Paranoid","Black Sabbath","164","201"
"2020-09-02T20:40:22-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-09-02T20:44:14-05:00","Remote 1","Call in","32","PG2"
"2020-09-02T20:50:30-05:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-09-02T20:54:56-05:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-09-02T20:58:04-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-09-02T21:02:11-05:00","Remote 1","Call in","4","PG2"
"2020-09-02T21:02:15-05:00","Boulevard Of Broken Dreams","Green Day","257","201"
"2020-09-02T21:06:32-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-09-02T21:10:50-05:00","One","Metallica","421","201"
"2020-09-02T21:17:52-05:00","Remote 1","Call in","44","PG2"
"2020-09-02T21:24:59-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-09-02T21:30:22-05:00","Remote 1","Call in","37","PG2"
"2020-09-02T21:31:00-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-09-02T21:35:45-05:00","All My Life","Foo Fighters","251","201"
"2020-09-02T21:39:57-05:00","Remote 1","Call in","13","PG2"
"2020-09-02T21:40:11-05:00","Breakdown","Tom Petty & The Heartbreaker","156","201"
"2020-09-02T21:42:47-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-09-02T21:48:19-05:00","Remote 1","Call in","53","PG2"
"2020-09-02T21:55:49-05:00","Roxanne","Police","179","201"
"2020-09-02T21:58:59-05:00","Heart-Shaped Box","Nirvana","277","201"
"2020-09-02T22:03:43-05:00","Any Way You Want It","Journey","189","201"
"2020-09-02T22:06:52-05:00","Remote 1","Call in","5","PG2"
"2020-09-02T22:06:58-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-09-02T22:11:21-05:00","Armageddon It","Def Leppard","306","201"
"2020-09-02T22:16:38-05:00","Fell On Black Days","Soundgarden","274","201"
"2020-09-02T22:21:13-05:00","Remote 1","Call in","57","PG2"
"2020-09-02T22:26:43-05:00","Slow Ride","Foghat","490","201"
"2020-09-02T22:34:54-05:00","Remote 1","Call in","39","PG2"
"2020-09-02T22:35:33-05:00","Jump","Van Halen","227","201"
"2020-09-02T22:39:34-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-09-02T22:43:15-05:00","Remote 1","Call in","5","PG2"
"2020-09-02T22:43:21-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-09-02T22:49:26-05:00","Sultans Of Swing","Dire Straits","324","201"
"2020-09-02T22:54:51-05:00","Remote 1","Call in","24","PG2"
"2020-09-02T23:00:15-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-09-02T23:03:40-05:00","T-N-T","AC/DC","211","201"
"2020-09-02T23:07:11-05:00","Remote 1","Call in","6","PG2"
"2020-09-02T23:07:18-05:00","Limelight","Rush","257","201"
"2020-09-02T23:11:36-05:00","Hey You","Pink Floyd","275","201"
"2020-09-02T23:16:19-05:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-09-02T23:22:41-05:00","Remote 1","Call in","11","PG2"
"2020-09-02T23:28:47-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-09-02T23:33:04-05:00","Remote 1","Call in","9","PG2"
"2020-09-02T23:33:14-05:00","Best Of You","Foo Fighters","253","205"
"2020-09-02T23:37:39-05:00","Hotel California","Eagles","379","201"
"2020-09-02T23:43:58-05:00","Remote 1","Call in","4","PG2"
"2020-09-02T23:44:03-05:00","Nothin' But A Good Time","Poison","220","201"
"2020-09-02T23:47:44-05:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-09-02T23:52:12-05:00","Remote 1","Call in","19","PG2"
"2020-09-02T23:58:11-05:00","Runnin' With The Devil","Van Halen","209","201"
