"41.0","2015-04-18 20:56:01","127.47","91%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"40.0","2015-04-18 20:54:49","134.81","99%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"39.0","2015-04-18 20:54:05","118.42","95%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"38.0","2015-04-18 20:53:21","136.4","99%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"37.0","2015-04-18 20:52:42","98.5","94%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"36.0","2015-04-18 20:51:52","80.5","87%","Scissors cuts paper. Paper covers rock. Rock crushes lizard....","Win (1 of 3)"
"35.0","2015-03-01 21:16:00","103.36","85%","We might begin by asking why the pregnant man image has been...","No win (2 of 3)"
"34.0","2014-06-18 21:13:31","144.2","94%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 5)"
"33.0","2014-06-18 21:12:37","131.07","98%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"32.0","2014-06-18 21:11:47","128.54","93%","I've heard there was a secret chord that David played, and i...","Win (1 of 3)"
"31.0","2014-06-18 21:10:59","116.31","93%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 3)"
"30.0","2014-01-16 12:43:07","114.72","93%","In general, many of these targets are easier marks if you ar...","No win (1 of 1)"
"29.0","2014-01-16 12:37:18","132.89","96%","All the blue light reflections that color my mind when I sle...","Win (1 of 5)"
"28.0","2014-01-16 12:34:45","105.78","90%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 4)"
"27.0","2014-01-16 12:31:36","115.51","93%","We began to recognize in them a strange obsession. After all...","Win (1 of 2)"
"26.0","2013-04-18 09:21:42","105.01","90%","Races are not won in the first corner; however, they are oft...","Win (1 of 5)"
"25.0","2013-04-18 09:20:47","112.87","92%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 5)"
"24.0","2013-04-18 09:20:01","103.26","87%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
"23.0","2013-04-18 09:19:08","101.23","85%","Your inner child will be happy to know that when it comes to...","Win (1 of 5)"
"22.0","2013-04-18 09:18:01","99.9","83%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 4)"
"21.0","2013-04-18 09:16:59","112.64","94%","Well, the way they make shows is, they make one show. That s...","Win (1 of 3)"
"20.0","2013-04-18 09:16:06","93.64","75%","Your face has fallen sad now, for you know the time is nigh....","No win (2 of 4)"
"19.0","2013-04-18 09:15:16","107.25","93%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 3)"
"18.0","2013-04-18 09:14:02","111.44","90%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"17.0","2013-04-18 09:13:07","93.27","80%","If there is one thing the history of evolution has taught us...","No win (2 of 3)"
"16.0","2013-03-29 18:07:21","109.87","84%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (2 of 3)"
"15.0","2013-03-29 18:06:08","97.93","80%","It's the possibility of having a dream come true that makes ...","No win (2 of 3)"
"14.0","2012-04-02 21:13:34","133.94","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 3)"
"13.0","2012-04-02 21:11:08","83.38","89%","My dog barks some. Mentally you picture my dog, but I have n...","No win (2 of 3)"
"12.0","2012-03-26 17:41:29","110.86","91%","Commas and periods always go inside quotation marks. Colons ...","No win (2 of 2)"
"11.0","2012-03-26 17:40:21","83.78","83%","You just couldn't let me go, could you? This is what happens...","No win (2 of 2)"
"10.0","2012-03-26 17:39:02","94.1","90%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"9.0","2012-03-26 17:37:53","67.43","78%","So what's in this for you? Should you rush out in search of ...","No win (2 of 2)"
"8.0","2011-09-16 13:40:28","95.94","94%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 2)"
"7.0","2011-08-18 15:46:06","108.38","96%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"6.0","2011-08-18 15:44:01","101.98","93%","Has it been five years? Six? It seems like a lifetime, the k...","No win (2 of 3)"
"5.0","2011-08-18 15:40:08","112.15","94%","My darling, you have to be standing up in order to be able t...","Win (1 of 2)"
"4.0","2011-08-18 15:38:02","103.44","95%","And when he rode past I seen he was carryin' fire in a horn ...","Win (1 of 2)"
"3.0","2011-08-11 10:16:13","76.81","86%","Data is by definition easy to copy. And the Internet makes c...","No win (3 of 3)"
"2.0","2011-03-20 19:22:38","86.77","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 2)"
"1.0","2011-03-20 19:20:54","71.88","100%","She looked terrific. I said to myself, ""Maybe she's going to...","No win (2 of 2)"
