"good","","","","0.0030395136778115",""
"granit","","","","0.0030395136778115",""
"grater","","","","0.0060790273556231",""
"graviti","","","","0.0030395136778115",""
"great","","","","","0.0026178010471204"
"ground","","","","0.0030395136778115",""
"hand","","0.0105263157894736","0.0359712230215827","0.0060790273556231","0.0104712041884816"
"hang","","","","","0.0026178010471204"
"happen","","","","","0.0026178010471204"
"hard","","","","0.0060790273556231","0.0052356020942408"
"harder","","","","","0.0026178010471204"
"heel","0.0140845070422535","","","","0.0052356020942408"
"heelhook","0.0140845070422535","","","","0.0052356020942408"
"heelto","","0.0105263157894736","","",""
"help","0.0140845070422535","","","","0.0052356020942408"
"hex","","","0.014388489208633","",""
"hip","","","","0.0030395136778115",""
"hold","","","","0.0121580547112462","0.0183246073298429"
"hook","0.0140845070422535","","","","0.0052356020942408"
"horizont","0.0140845070422535","","","","0.013089005235602"
"iaret","0.0140845070422535","","","",""
"ichimney","","0.0105263157894736","","",""
"idea","","","","","0.0026178010471204"
"impli","","","","","0.0026178010471204"
"import","0.0140845070422535","","0.0071942446043165","0.0030395136778115","0.0104712041884816"
"impos","","","","","0.0026178010471204"
"inch","","0.0105263157894736","","",""
"includ","","","","","0.0026178010471204"
"increas","","","","0.0030395136778115","0.0052356020942408"
"insid","","0.0210526315789473","0.0503597122302158","",""
"instead","","","","0.0060790273556231",""
"intens","","","","0.0060790273556231",""
"intimid","","","","","0.0026178010471204"
"involv","0.0140845070422535","","","","0.0026178010471204"
"jam","","","0.0359712230215827","",""
"jerki","","","","0.0030395136778115",""
"join","0.0140845070422535","","","",""
"jump","","","","","0.0026178010471204"
"keep","","0.0105263157894736","","0.0060790273556231","0.0104712041884816"
"kept","","","","0.0060790273556231",""
"kind","","0.0105263157894736","","","0.0026178010471204"
"knee","","","","","0.0026178010471204"
"kneebar","","","","","0.0026178010471204"
"known","","","","","0.0026178010471204"
"lactic","","","","","0.0026178010471204"
"larg","","","0.014388489208633","0.0030395136778115",""
"lay","0.028169014084507","","","",""
"layback","0.028169014084507","","0.0071942446043165","",""
"lead","","","","0.0030395136778115",""
"leadabl","","","","0.0030395136778115",""
"least","","","","","0.0026178010471204"
"leg","","0.0105263157894736","0.0071942446043165","",""
"length","","","","0.0030395136778115",""
"less","","","","0.0030395136778115",""
"let","","","","","0.0078534031413612"
"lie","0.0140845070422535","","","",""
"lieback","","","0.0071942446043165","",""
"like","","","0.014388489208633","","0.0026178010471204"
"limb","","","0.0071942446043165","",""
"lip","","","","","0.0026178010471204"
"lock","","","0.0071942446043165","",""
"long","","","","0.0030395136778115",""
"look","","","","0.0030395136778115",""
"lot","","","","","0.0026178010471204"
"lowangl","","","","0.0182370820668693",""
"made","","0.0105263157894736","","",""
"main","","","","","0.0026178010471204"
"maintain","","","","0.0030395136778115",""
"make","","0.0105263157894736","","0.0060790273556231","0.013089005235602"
"mani","","","0.0071942446043165","",""
"master","","","","","0.0026178010471204"
"matter","","","","0.0030395136778115",""
"may","","","","","0.0052356020942408"
"mean","","","","0.0030395136778115","0.0026178010471204"
"move","","0.0105263157894736","","0.0273556231003039","0.0052356020942408"
"movement","","0.0105263157894736","","0.0091185410334346","0.0052356020942408"
"much","","","","0.0091185410334346","0.0052356020942408"
"muscl","","","","0.0030395136778115","0.0078534031413612"
"must","","","","0.0030395136778115",""
"nearli","","","","","0.0026178010471204"
"necessari","","","","0.0030395136778115",""
"need","","","","","0.0104712041884816"
"nevertheless","","","","","0.0026178010471204"
"next","","","","","0.0026178010471204"
"nohand","","","","","0.0052356020942408"
"nonexist","","","","0.0030395136778115",""
"nut","","","0.014388489208633","",""
"offfing","","","0.0071942446043165","",""
"offhand","","","0.0071942446043165","",""
"offwidth","","0.0105263157894736","0.0071942446043165","",""
"offwidthon","","0.0105263157894736","","",""
"often","","","","0.0121580547112462","0.0052356020942408"
"one","","","","","0.0026178010471204"
"onto","","","","0.0060790273556231",""
"oppos","","0.0105263157894736","","",""
"opposit","","0.0210526315789473","","0.0030395136778115",""
"order","0.0140845070422535","","","","0.0026178010471204"
"outstretch","","","0.0071942446043165","",""
"overhang","","","","","0.0759162303664921"
"overhung","","","","","0.0026178010471204"
"part","","","0.0071942446043165","0.0030395136778115",""
"passiv","","","0.0071942446043165","",""
"past","","","","","0.0026178010471204"
"peak","0.0140845070422535","","","",""
"perform","","","","0.0030395136778115",""
"period","","","","","0.0026178010471204"
"physic","","","","0.0030395136778115",""
"place","","","","0.0121580547112462","0.0026178010471204"
"placement","","","","0.0091185410334346",""
"plane","0.0140845070422535","","","",""
"plate","0.0140845070422535","","","",""
"play","","","","0.0030395136778115",""
"point","0.0140845070422535","","","0.0030395136778115",""
"posit","","","","0.0030395136778115",""
"possibl","","","","0.0060790273556231","0.0104712041884816"
"precis","","","","0.0030395136778115",""
"predril","","","","0.0030395136778115",""
"prepar","","","","","0.0026178010471204"
"pressur","","0.0105263157894736","","0.0030395136778115",""
"process","","","","0.0030395136778115",""
"progress","","0.0210526315789473","","0.0030395136778115",""
"pronounc","","","","","0.0026178010471204"
"protect","","","","0.0030395136778115",""
"pull","","","","","0.0078534031413612"
"pump","","","","","0.0183246073298429"
"pumpfest","","","","","0.0026178010471204"
"push","","0.0105263157894736","","0.0060790273556231",""
"put","","","","0.0030395136778115","0.0026178010471204"
"quartzit","","","","0.0030395136778115",""
"quickli","","","","0.0030395136778115",""
"ramp","","","","0.0151975683890577",""
"rang","","0.0105263157894736","","",""
"rather","","","","","0.0026178010471204"
"reach","","","","","0.0026178010471204"
"reduc","","","","","0.0026178010471204"
"relax","","","","","0.0026178010471204"
"requir","0.0140845070422535","0.0105263157894736","0.0071942446043165","0.0121580547112462","0.0052356020942408"
"rest","","","","","0.0104712041884816"
"ride","","","","","0.0026178010471204"
"ridg","0.0422535211267605","","","",""
"rippl","","","","0.0030395136778115",""
"risk","","","","0.0060790273556231",""
"rock","0.0140845070422535","","0.0287769784172661","0.0364741641337386","0.0026178010471204"
"rockbal","","","","0.0030395136778115",""
"roof","","","","","0.0392670157068062"
"rope","","","","0.0030395136778115",""
"round","0.0140845070422535","","","",""
"rout","","","","0.0212765957446808","0.0209424083769633"
"rubber","","","","0.0030395136778115",""
"sandston","","","","0.0030395136778115",""
"second","","","","","0.0026178010471204"
"section","","","","","0.0026178010471204"
"secur","","0.0105263157894736","","",""
"sever","","","","","0.0026178010471204"
"shake","","","","","0.0026178010471204"
"sharp","0.0140845070422535","","","",""
"shift","","","","0.0030395136778115",""
"shoe","","","","0.0151975683890577",""
"short","","","","0.0060790273556231","0.0026178010471204"
"shoulderstwist","","","","","0.0026178010471204"
"side","0.0140845070422535","0.0105263157894736","","",""
"similar","","0.0210526315789473","","",""
"similarli","","","0.0071942446043165","",""
"simpli","","","","","0.0026178010471204"
"sinc","","","","","0.0052356020942408"
"size","","","0.0071942446043165","",""
"skeleton","","","","","0.0078534031413612"
"slab","","","","0.0790273556231003",""
"slide","","","","0.0030395136778115",""
"slightli","","","","","0.0052356020942408"
"slither","","0.0105263157894736","","",""
"slope","","","","","0.0052356020942408"
"sloper","0.0140845070422535","","","",""
"small","","0.0105263157894736","","0.0030395136778115",""
"smallest","","","","0.0030395136778115",""
"smear","","","","0.0303951367781155",""
"smooth","","","","0.0091185410334346",""
"sometim","","","0.0071942446043165","","0.0052356020942408"
"sort","","","","","0.0026178010471204"
"space","","","","","0.0026178010471204"
"special","","","0.0071942446043165","0.0060790273556231",""
"specif","","","","","0.0026178010471204"
"split","","","0.0071942446043165","",""
"splitter","","","0.0071942446043165","",""
"sport","","","","0.0030395136778115",""
"squeez","","0.0421052631578947","","",""
"stack","","","0.0071942446043165","",""
"static","","","","0.0091185410334346",""
"stay","0.0140845070422535","","","",""
"steep","","","","","0.0157068062827225"
"stem","","0.031578947368421","","",""
"step","","","","0.0091185410334346",""
"sticki","","","","0.0030395136778115",""
"stopper","","","0.0215827338129496","",""
"straight","","","","","0.0026178010471204"
"strength","","","","","0.0026178010471204"
"stress","","","","","0.0026178010471204"
"stretch","","","","","0.0026178010471204"
"style","","","","0.0030395136778115",""
"super","","","","","0.0026178010471204"
"swing","","","","","0.0026178010471204"
"tackl","","","","","0.0026178010471204"
"take","","","0.0071942446043165","","0.0078534031413612"
"taken","","","","0.0030395136778115",""
"tax","","","","0.0030395136778115",""
"technic","","","","0.0151975683890577",""
"techniqu","0.0140845070422535","0.0210526315789473","0.0215827338129496","0.0212765957446808","0.0104712041884816"
"tens","","","","","0.0026178010471204"
"terrain","","","","","0.0078534031413612"
"third","","","","","0.0026178010471204"
"thumb","","","0.014388489208633","",""
"tick","","","","","0.0052356020942408"
"tight","","0.0105263157894736","","",""
"time","","","","","0.0078534031413612"
"tini","","","","0.0030395136778115",""
"tip","","","","","0.0026178010471204"
"tire","","","","","0.0026178010471204"
"toe","","","","0.0030395136778115","0.0052356020942408"
"toehook","","","","","0.0052356020942408"
"top","","","","0.0060790273556231",""
"tradit","","","","0.0030395136778115",""
"tri","","","","","0.0052356020942408"
"two","0.0140845070422535","0.0105263157894736","0.0071942446043165","",""
"type","","","0.0071942446043165","0.0091185410334346","0.013089005235602"
"undercl","","","","","0.0026178010471204"
"unless","","","","0.0030395136778115",""
"upper","","","0.0071942446043165","",""
"upward","","0.0105263157894736","","0.0060790273556231",""
"use","0.0140845070422535","0.0210526315789473","0.014388489208633","0.0121580547112462","0.0157068062827225"
"usual","","","","0.0060790273556231",""
"vari","","","0.0071942446043165","",""
"varieti","","","0.0071942446043165","","0.0052356020942408"
"verit","0.0140845070422535","","","",""
"vertic","","0.0105263157894736","","0.0030395136778115","0.0052356020942408"
"wall","0.028169014084507","0.031578947368421","","0.0151975683890577","0.013089005235602"
"want","","","","","0.0026178010471204"
"weight","","","","0.0091185410334346","0.0157068062827225"
"well","","","","0.0030395136778115",""
"wide","","0.031578947368421","0.0359712230215827","",""
"wider","","0.0210526315789473","0.014388489208633","",""
"width","","0.0105263157894736","","",""
"word","0.0140845070422535","","","0.0030395136778115",""
"work","","","","","0.0078534031413612"
"wrinkl","","","","0.0030395136778115",""
"youll","","","","","0.0026178010471204"
"your","","","","","0.0026178010471204"
