"10","Shot Chart Detail","21601124","129","101179","Ronnie Price","1610612756","Phoenix Suns","2","11","1","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","31","45","311","1","0","20170330","PHX","LAC"
"11","Shot Chart Detail","21601124","146","101179","Ronnie Price","1610612756","Phoenix Suns","2","10","25","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-138","213","1","0","20170330","PHX","LAC"
"12","Shot Chart Detail","21601124","166","101179","Ronnie Price","1610612756","Phoenix Suns","2","8","22","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-235","-6","1","0","20170330","PHX","LAC"
"13","Shot Chart Detail","21601124","467","101179","Ronnie Price","1610612756","Phoenix Suns","4","6","47","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-228","-6","1","0","20170330","PHX","LAC"
"14","Shot Chart Detail","21601153","118","101179","Ronnie Price","1610612756","Phoenix Suns","1","0","22","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","25","250","-19","1","0","20170402","PHX","HOU"
"15","Shot Chart Detail","21601153","138","101179","Ronnie Price","1610612756","Phoenix Suns","2","10","35","Missed Shot","Pullup Jump shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","27","-160","228","1","0","20170402","PHX","HOU"
"16","Shot Chart Detail","21601153","177","101179","Ronnie Price","1610612756","Phoenix Suns","2","7","37","Missed Shot","Driving Reverse Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","20","3","1","0","20170402","PHX","HOU"
"17","Shot Chart Detail","21601216","167","101179","Ronnie Price","1610612756","Phoenix Suns","2","9","20","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","24","195","146","1","0","20170411","SAC","PHX"
"18","Shot Chart Detail","21601216","217","101179","Ronnie Price","1610612756","Phoenix Suns","2","4","59","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Center(C)","8-16 ft.","14","25","144","1","0","20170411","SAC","PHX"
"19","Shot Chart Detail","21601216","224","101179","Ronnie Price","1610612756","Phoenix Suns","2","4","5","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-81","244","1","0","20170411","SAC","PHX"
"20","Shot Chart Detail","21601216","443","101179","Ronnie Price","1610612756","Phoenix Suns","3","0","48","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","145","208","1","1","20170411","SAC","PHX"
"21","Shot Chart Detail","21601216","468","101179","Ronnie Price","1610612756","Phoenix Suns","3","0","0","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","-11","33","1","0","20170411","SAC","PHX"
"22","Shot Chart Detail","21601216","478","101179","Ronnie Price","1610612756","Phoenix Suns","4","10","51","Made Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.","11","-114","7","1","1","20170411","SAC","PHX"
"23","Shot Chart Detail","21601216","515","101179","Ronnie Price","1610612756","Phoenix Suns","4","6","52","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-204","144","1","0","20170411","SAC","PHX"
