"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"949","0","Marcela","Sabat","Fernández","Marcela Sabat Fernández","En Contra"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"1002","0","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"959","2","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Abstención"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","0","Sandra","Amar","Mancilla","Sandra Amar Mancilla","En Contra"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1017","0","Álvaro","Carter","Fernández","Álvaro Carter Fernández","En Contra"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1022","2","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Abstención"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1025","0","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","En Contra"
"827","0","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","En Contra"
"1027","0","Jorge","Durán","Espinoza","Jorge Durán Espinoza","En Contra"
"1028","0","Eduardo","Durán","Salinas","Eduardo Durán Salinas","En Contra"
"1029","0","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","En Contra"
"1030","0","Camila","Flores","Oporto","Camila Flores Oporto","En Contra"
"1031","0","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","En Contra"
"1033","0","Renato","Garín","González","Renato Garín González","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1040","0","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"660","0","Manuel","Matta","Aragay","Manuel Matta Aragay","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","0","Claudia","Mix","Jiménez","Claudia Mix Jiménez","En Contra"
"1053","0","Cristhian","Moreira","Barros","Cristhian Moreira Barros","En Contra"
"1054","0","Francesca","Muñoz","González","Francesca Muñoz González","En Contra"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1057","0","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","En Contra"
"1058","0","Maite","Orsini","Pascal","Maite Orsini Pascal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1068","0","Camila","Rojas","Valderrama","Camila Rojas Valderrama","En Contra"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1070","0","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","En Contra"
"1071","0","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","En Contra"
"1072","0","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","En Contra"
"1074","0","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","En Contra"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"1076","0","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","En Contra"
"1078","0","Jaime","Tohá","González","Jaime Tohá González","En Contra"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1080","0","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","En Contra"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","0","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","En Contra"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"1085","0","Pablo","Vidal","Rojas","Pablo Vidal Rojas","En Contra"
"917","0","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","En Contra"
"1086","0","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","En Contra"
"1087","0","Gael","Yeomans","Araya","Gael Yeomans Araya","En Contra"
"872","0","Jaime","Mulet","Martínez","Jaime Mulet Martínez","En Contra"
"74","0","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","En Contra"
