"10","21600418","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21600418","1610612740","NOP","New Orleans","204038","Langston Galloway","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600418","1610612740","NOP","New Orleans","202130","Reggie Williams","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600418","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","34:09","96.9","97.1","109.3","113.2","-12.4","-16.1","0.095","2.0","13.3","0.025","0.167","0.098","6.7","0.455","0.463","0.171","0.173","98.14","96.28","80.23","69","0.056"
"14","21600418","1610612755","PHI","Philadelphia","203954","Joel Embiid","F","","24:43","67.7","71.4","100.4","104.0","-32.7","-32.6","0.143","0.5","5.9","0.0","0.188","0.097","11.8","0.333","0.387","0.302","0.298","100.51","96.12","80.1","49","0.048"
"15","21600418","1610612755","PHI","Philadelphia","1626143","Jahlil Okafor","C","","25:25","99.5","98.1","99.3","103.9","0.2","-5.8","0.077","1.0","9.1","0.038","0.182","0.119","9.1","0.625","0.619","0.182","0.188","98.85","97.26","81.05","52","0.144"
"16","21600418","1610612755","PHI","Philadelphia","201945","Gerald Henderson","G","","26:41","84.9","86.8","102.2","103.8","-17.2","-17.0","0.091","0.5","7.1","0.0","0.1","0.052","14.3","0.5","0.604","0.228","0.231","97.14","95.34","79.45","53","0.093"
"17","21600418","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","G","","30:46","86.7","88.5","94.1","93.4","-7.4","-4.9","0.2","0.0","21.4","0.0","0.05","0.027","0.0","0.364","0.379","0.169","0.171","95.85","95.17","79.31","61","0.045"
"18","21600418","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","","","26:12","113.3","111.1","124.7","124.1","-11.4","-13.0","0.0","0.0","0.0","0.071","0.067","0.069","16.7","0.667","0.709","0.2","0.204","97.73","98.94","82.45","54","0.075"
"19","21600418","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","22:48","102.4","102.1","94.7","97.9","7.8","4.2","0.0","0.0","0.0","0.0","0.167","0.091","18.2","0.375","0.45","0.212","0.216","101.52","100.0","83.33","48","0.062"
"20","21600418","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","17:14","108.5","105.4","128.0","134.2","-19.6","-28.8","0.5","2.5","33.3","0.0","0.0","0.0","13.3","0.625","0.625","0.244","0.25","105.56","104.45","87.04","37","0.143"
"21","21600418","1610612755","PHI","Philadelphia","203967","Dario Saric","","","15:42","93.7","93.9","88.7","88.2","5.1","5.7","0.3","3.0","42.9","0.0","0.136","0.086","14.3","0.0","0.347","0.118","0.121","102.3","102.42","85.35","33","0.141"
"22","21600418","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","9:31","84.7","84.2","161.3","170.0","-76.5","-85.8","0.286","0.0","50.0","0.0","0.182","0.111","0.0","0.0","0.0","0.1","0.101","100.77","98.35","81.96","19","0.021"
"23","21600418","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","6:49","122.5","113.3","120.0","120.0","2.5","-6.7","0.0","0.0","0.0","0.286","0.167","0.231","0.0","1.0","1.0","0.118","0.126","101.68","105.62","88.02","15","0.152"
"24","21600418","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600418","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
