"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","1","294910","Todd","GREENE","58:18","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","2","360520","Kyle","CARVER","58:33","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","3","254600","Brad","LAKO","58:34","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","4","349032","Brian","HARVILLE","58:42","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","5","255567","Paul","NEDERVELD","59:16","Fusion Cycling"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","6","24231","John","MEYERS","59:23","Atheletic Mentors/Greenware"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","7","99388","Scott","Gustafson","59:26","Speed Merchants"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","8","259572","Brian","WACHLARZ","59:38","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","9","2498","Daniel","BANNINK","59:41","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","10","306862","Wade","BURCH","1:00:00","Bike Law Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","11","353732","Vincent","CIRILO","1:00:13",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","12","311031","Jim","BRAAM","1:01:06","Freewheeler"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","13","262182","Andy","FEDEWA","1:01:39","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","14","94327","Don","Cameron","1:01:41","Specalized"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","15","310167","Andrew","WISNIEWSKI","1:01:41",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","16","252670","Mark","CAFFYN","1:02:37","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","17","12237","Robert","FRANK","1:02:53","RBS"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","18","372424","Ryan","ALLEN","57:12","Bissell/ABG Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","35-99","DNF","356708","Dan","MCGRAW","","Freewheeler"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","1","37591","Jeff","WEINERT","44:36",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","2","24231","John","MEYERS","46:26","Athletic Mentors/Greenware"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","3","349032","Brian","HARVILLE","46:36","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","4","13211","Craig","GIETZEN","46:41","Speed Merchants"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","5","370827","Bill","SLONEY","46:47","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","6","3643","John","BIEDA","47:05","Bike Law Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","7","252116","Scott","GOOCHER","47:42",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","8","361108","Aric","DERSHEM","48:05","Athletic Mentors/Greenware"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","9","197437","Todd","Frerichs","48:19","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","10","360326","Bryan","WALDMAN","48:29","Bike Law Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","11","12237","Robert","FRANK","48:46","RBS"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","12","349988","Douglas","REED","49:00",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","13","80748","Jeff","Glynn","49:13",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","14","369156","Todd","MEREDITH","49:13",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","15","51205","William","GUILBERT","49:24","Team Fraser"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","16","245538","Pete","THOMPSON","49:36","Specalized"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","17","387948","Raymond","AUGER","49:42",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","18","0","Lance","FERDER","50:39","Bike League"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","19","368910","Marty","MROZINSKI","51:24","Speed Merchants"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","DNS","43115","Jarod","MAKOWSKI","","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","DNF","360937","Jeffery","HILL","","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","45-99","DNF","492119","Scott","Daigle","","Bike League"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","1","51473","Kenneth","O'DAY","41:50",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","2","279343","Michael","BELANGER","42:20","Racing Greyhounds"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","3","270538","Mark","OLIN","42:58",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","4","208526","Tim","FAAS","43:02","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","5","81006","Roget","POZEZNIK","44:34",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","6","517576","Jeff","POTTER","44:36",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","7","435154","Linc","WEHRLY","44:50","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","8","20562","Tom","LAWRENCE","48:27",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","9","179571","Robert","WYDRA","40:49","Wolverine Sports Club"
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","DNF","430409","Mark","GILMORE","",""
"09/09/2017","Cyclo-cross","Masters Cat 1-2-3-4-5","Men","","55-99","DNF","346242","daniel","HOFFMAN","","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","1","521501","Frederick","JUNGE","33:34",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","2","428326","Nathan","SHARNAS","33:36","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","3","488814","Jordan","CAVERLY","34:30",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","4","411953","Hayden","FOX","35:14",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","5","399233","Nathan","KOSTER","35:41",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","6","484926","Colton","ZYCH","36:19",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","7","514669","Jason","SHIPMAN","36:36","Sweet Bikes"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","8","389110","Jonathon","VIBBART","37:00","Team Fraser"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","9","454409","Marc","LANGLOIS","37:02",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","10","517763","Aaron","SAVONA","37:16","Wolverine Sports Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","11","388519","Patrick","COLLINS","37:29",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","12","514026","Reed","HOYER","37:58","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","13","516313","Michael","MIGLER","39:24","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","14","372825","Alexander","HILL","39:49","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","15","486664","Lucas","HANSEN","40:05",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","16","371880","Joshua","DUGGAN","40:44",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","DNF","517332","Robert","MELTON","",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","","DNF","495130","Dakota","HEWLETT","","Michigan State University"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","1","476738","Ed","ALTWIES","35:21","Maumee Valley Wheelmen"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","2","431146","Rusty","DARTER","35:51","Speed Merchants"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","3","541025","Matt","SAYRE","35:53",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","4","433645","Brian","KLIPPEL","36:01",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","5","490755","Chad","Cottom","36:06","Team Spin Bicycle Shop"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","6","0","Mike","RING","36:08",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","7","0","Lance","FERDER","36:10",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","8","493276","James","MAZEY","36:33","Maumee Valley Wheelmen"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","9","381685","William","GORTON","36:41","Revolution Racing"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","10","102726","Jacob","DYKEMA","36:48","Team Fraser"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","11","81006","Roget","POZEZNIK","36:55",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","12","517576","Jeff","POTTER","37:09",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","13","408586","Scott","WYCOFF","37:11","Bissell/ABG Cycling Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","14","360937","Jeffery","HILL","37:16","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","15","368910","Marty","MROZINSKI","37:18","Speed Merchants"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","16","371030","William","SHAVER","37:19","Freewheeler"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","17","485226","Jeffrey","Abernathy","37:27",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","18","476978","Don","MACPHAIL","37:29",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","19","11522","Tony","FERRIGAN","37:42",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","20","337322","Benjamin","CLARK","37:46","Kalamazoo Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","21","430409","Mark","GILMORE","38:29",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","22","519638","David","CARACCIOLO","38:30",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","23","378670","Timothy","FARGO","38:30","Wolverine Sports Club"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","24","390790","Jeff","HENCHER","38:30",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","25","515288","Sam","MACK","39:08",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","26","373268","Timothy","LANGSTON","39:13","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","27","262345","Curt","POTOCKI","39:15","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","28","346114","Paul","MANN","39:18","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","29","0","Malcholm","FOX","39:21",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","30","20562","Tom","LAWRENCE","39:50",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","31","374762","Brian","BARTELS","40:02","Team Velo City"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","32","412632","Ned","NIEMI","40:17",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","33","346242","Dan","HOFFMAN","40:35",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","34","492119","Scott","Daigle","40:47",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","35","0","Jeff","WOOD","33:36",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","36","362193","Rob","FALIK","34:44","Team Spin Bicycle Shop"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","37","486934","Douglas","KNIEPER","36:21","Rapid Wheelmen"
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","38","371496","David","Hendricks","36:23",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","39","515503","Scott","BOWERSOX","39:12",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","DNS","397799","Sky","FOSTER","",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","DNS","370019","John","KRAUSS","","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","DNS","521545","Paul","THURMOND","",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","DNS","540622","Judd","ALLEN","",""
"09/09/2017","Cyclo-cross","Cat 4-5","Men","","40-99","DNF","540939","James","CRAWFORD","",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","1","265807","Jeffrey","SIMPSON","45:29",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","2","412612","Judah","Gustafson","45:38","Speed Merchants"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","3","459412","Alex","RENNY","45:40",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","4","391111","Kent","MCNEIL","46:25",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","5","299972","William","KANNENBERG","46:41",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","6","398533","Jeffrey","JOHNSON","47:04","EPS Security Cycling Team"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","7","428326","Nathan","SHARNAS","47:09","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","8","521501","Frederick","JUNGE","47:11",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","9","163382","Todd","FREIDINGER","47:14",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","10","389563","Jeremy","MEYERSIECK","47:54","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","11","398660","Timothy","COFFEY","47:58","Enstien Cycles/Shorts Brewery"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","12","392477","Alex","YINGLING","48:36",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","13","488814","Jordan","CAVERLY","48:37",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","14","311408","Alexander","GAULIN","48:52","Lucky 13 Racing"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","15","403372","Ezra","HENRY","49:07","Flying Rhinos"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","16","311031","Jim","BRAAM","49:11",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","17","371376","Gary","MUDD","49:12",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","18","342100","Brad","MAY","49:32","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","19","327368","Jason","COTTER","49:35",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","20","344192","David","ZATEK","50:31",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","21","0","Mike","BROKENSHIRE","50:34","Racing Greyhounds"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","22","222912","Ryan","MCKINNIE","50:54","Team Fraser"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","23","490755","Chad","Cottom","50:57","Team Spin Bicycle Shop"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","24","211378","Greg","JOHNSON","51:33","Lucky 13 Racing"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","25","454409","Marc","Langlois","51:47",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","26","541045","Terry","CARPENTER","51:52",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","27","369545","Kevin","RICHMAN","46:38","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","28","389110","Jonathon","VIBBART","46:39","Team Fraser"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","29","0","Timothy","FRAGO","45:53",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNS","361337","Joseph","KENNEDY","","Leadout Racing"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","356708","Dan","MCGRAW","","Freewheeler"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","514026","Reed","HOYER","","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","102726","Jacob","DYKEMA","","Team Fraser"
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","517332","Robert","MELTON","",""
"09/09/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","346096","Shaun","WELCH","",""
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","15-18","1","412612","Judah","Gustafson","42:54","Speed Merchants"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","15-18","2","538603","Kyle","Wood","44:00",""
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","15-18","3","411953","Hayden","FOX","44:03",""
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","15-18","4","390697","Patrick","REED","40:34","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","15-18","5","372825","Alexander","HILL","41:01","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","1","414893","Conner","WILSON","33:50","Cincinnati Cyclocross"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","1","539599","Kara","BARTELS","28:52","Team Velo City"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","2","484334","Nicholas","BUDDEN","34:52","Andrie"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","2","0","MacKenna","OSGOOD","38:10","KLM"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","3","472609","Christian","DERSHEM","36:29","Athletic Mentors/Greenware"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","4","443300","Ben","WILSON","28:51","Cincinnati Cyclocross"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","5","0","Zinoviy","BIRKO","30:26","KLM Coldstone"
"09/09/2017","Cyclo-cross","Cat 1-2-3-4-5","Men","","9-14","6","0","Maxyn","BIRKO","35:08","KLM Coldstone"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","1","473629","Justin","MCNALLY","27:37",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","2","488814","Jordan","CAVERLY","27:55",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","3","0","Zach","ZOLTON","28:28",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","4","428542","Len","FRITZ","28:41","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Cat 5","Men","","","5","517763","Aaron","SAVONA","28:42",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","6","476978","Don","MACPHAIL","29:03",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","7","538466","Jason","KOCH","30:00",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","8","515288","Sam","MACK","30:02",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","9","443907","Jeremiah","OWEN","30:48","Bike Law Cycling Club"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","10","374762","Brian","BARTELS","31:00","Team Velo City"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","11","540939","James","CRAWFORD","31:13",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","12","511942","Phillip","LEAR","33:01","Kalamazoo Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","13","413545","Garrett","WHITMORE","33:18",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","14","487920","Greg","REED","33:23","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","15","0","Adam","RAYCRAFT","34:42",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","16","515503","Scott","BOWERSOX","34:47",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","17","486934","Douglas","KNIEPER","35:26","Rapid Wheelmen"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","18","516313","Michael","MIGLER","35:34","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Cat 5","Men","","","19","528091","Scott","ELLIOTT","35:57",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","20","541048","Scott","HORNER","36:09",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","21","533806","Ryan","PETERSEN","28:42",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","22","534739","Steve","BERG","31:58",""
"09/09/2017","Cyclo-cross","Cat 5","Men","","","DNF","541025","Matt","SAYRE","",""
"09/09/2017","Cyclo-cross","Singlespeed","Women","","","1","241369","Kelly","Paterson","44:38",""
"09/09/2017","Cyclo-cross","Singlespeed","Women","","","2","254330","Adrienne","O'DAY","46:36",""
"09/09/2017","Cyclo-cross","Singlespeed","Women","","","3","448893","Heidi","SNYDER","47:20",""
"09/09/2017","Cyclo-cross","Singlespeed","Women","","","4","396991","Middy","MATTHEWS","40:06",""
"09/09/2017","Cyclo-cross","Singlespeed","Women","","","5","374302","Pam","BUFE","42:00",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","1","342042","Amanda","SCHAAP","35:38","Speed Merchants"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","2","486797","Melissa","SEYMOUR","35:40","Cadieux Bicycle Club"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","3","254330","Adrienne","O'DAY","36:45",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","4","493753","Victoria","CANE","37:05","Kalamazoo Bicycle Club"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","5","524168","Lexxie","MAPES","37:17",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","6","434202","Valerie","HYRMAN","38:18","Hagerty Cycling Team"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Women","","","7","372541","Sarah","TEMBY","38:41","Vanderkitten"
