"43","25","Imports of goods \1\","A255RX1","1,286,920.0","1,455,404.0","1,408,410.0","1,461,091.0","1,533,000.0","1,704,139.0","1,817,888.0","1,925,350.0","1,960,869.0","1,887,861.0","1,590,294.0","1,826,747.0","1,932,145.0","1,973,091.0","1,991,477.0"
"44","26","  Foods, feeds, and beverages","B647RX1","59,647.0","63,541.0","66,395.0","69,937.0","75,321.0","79,886.0","82,667.0","87,777.0","88,860.0","87,852.0","82,860.0","84,751.0","86,352.0","89,566.0","93,054.0"
"45","27","  Industrial supplies and materials, except petroleum and products","A649RX1","212,225.0","226,063.0","217,944.0","224,576.0","227,851.0","263,066.0","280,100.0","292,260.0","280,880.0","260,121.0","196,640.0","225,285.0","239,630.0","245,477.0","249,467.0"
"46","28","    Durable goods","A820RX1","110,142.0","117,474.0","110,547.0","116,418.0","117,477.0","140,992.0","150,731.0","165,030.0","149,258.0","136,618.0","95,502.0","109,737.0","118,671.0","125,088.0","128,310.0"
"47","29","    Nondurable goods","B696RX1","101,859.0","108,337.0","107,029.0","107,885.0","110,050.0","122,057.0","129,384.0","127,703.0","132,119.0","123,933.0","101,138.0","115,542.0","120,832.0","120,074.0","120,809.0"
"48","30","  Petroleum and products","B648RX1","260,461.0","269,963.0","277,917.0","271,432.0","289,551.0","308,693.0","314,905.0","308,981.0","301,652.0","291,293.0","267,710.0","269,008.0","263,940.0","242,505.0","225,140.0"
"49","31","  Capital goods, except automotive","A650RX1","255,927.0","307,464.0","272,530.0","268,331.0","284,043.0","334,651.0","372,686.0","414,920.0","442,861.0","450,110.0","374,055.0","453,825.0","516,189.0","553,612.0","565,134.0"
"50","32","    Civilian aircraft, engines, and parts","B932RX1","35,127.0","37,659.0","43,051.0","34,247.0","31,632.0","30,905.0","31,581.0","33,504.0","38,620.0","37,513.0","30,683.0","30,484.0","33,321.0","35,734.0","41,023.0"
"51","33","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"52","34","    Other","B853RX1","190,412.0","234,382.0","198,700.0","193,139.0","205,651.0","242,699.0","270,021.0","296,511.0","310,851.0","317,445.0","249,196.0","303,934.0","354,341.0","383,965.0","389,668.0"
"53","35","  Automotive vehicles, engines, and parts","B651RX1","195,929.0","211,938.0","204,998.0","219,556.0","225,265.0","241,082.0","250,133.0","267,137.0","267,128.0","235,453.0","159,188.0","224,245.0","245,811.0","281,357.0","292,668.0"
"54","36","  Consumer goods, except food and automotive","A652RX1","249,520.0","293,803.0","298,566.0","327,303.0","356,564.0","396,397.0","428,742.0","463,218.0","489,912.0","483,979.0","429,852.0","485,407.0","507,390.0","502,926.0","518,551.0"
"55","37","    Durable goods","B697RX1","125,242.0","150,364.0","149,063.0","166,651.0","179,719.0","208,151.0","230,723.0","249,738.0","266,977.0","263,745.0","225,038.0","262,526.0","272,606.0","275,873.0","292,157.0"
"56","38","    Nondurable goods","B698RX1","124,726.0","143,686.0","150,090.0","161,040.0","177,386.0","188,431.0","198,037.0","213,486.0","222,862.0","220,160.0","204,814.0","222,993.0","234,842.0","227,387.0","227,279.0"
"57","39","  Other","A653RX1","81,785.0","91,495.0","93,478.0","96,362.0","91,309.0","91,112.0","94,661.0","95,046.0","95,082.0","84,481.0","79,989.0","90,538.0","90,952.0","95,299.0","98,395.0"
"58","40","Imports of services \1\","B656RX1","245,440.0","276,403.0","274,625.0","283,594.0","289,595.0","326,400.0","341,107.0","370,477.0","393,495.0","408,244.0","392,884.0","407,772.0","424,220.0","438,661.0","448,413.0"
"59","41","  Transport","Y804RX1","66,547.0","72,071.0","65,984.0","63,700.0","65,487.0","73,393.0","77,083.0","79,536.0","80,778.0","77,635.0","64,133.0","68,286.0","70,507.0","72,522.0","76,804.0"
"60","42","  Travel (for all purposes including education)","Y805RX1","85,624.0","96,610.0","89,800.0","85,463.0","81,353.0","91,898.0","93,770.0","93,910.0","91,932.0","89,486.0","81,421.0","84,796.0","85,458.0","95,438.0","97,995.0"
"61","43","  Charges for the use of intellectual property n.e.c.","B908RX1","16,935.0","20,615.0","20,269.0","23,365.0","22,561.0","26,930.0","28,037.0","26,555.0","27,280.0","29,551.0","31,297.0","32,056.0","34,663.0","37,302.0","36,405.0"
"62","44","  Other business services \4\","Y806RX1","52,238.0","60,362.0","67,936.0","74,274.0","80,983.0","94,050.0","102,736.0","131,529.0","156,293.0","176,924.0","178,491.0","184,233.0","197,902.0","199,490.0","206,697.0"
"63","45","  Government goods and services n.e.c.","Y807RX1","24,457.0","26,710.0","27,807.0","33,421.0","34,174.0","34,076.0","33,130.0","31,587.0","29,184.0","27,804.0","31,460.0","32,536.0","30,244.0","28,032.0","24,458.0"
"64","46","  Other","B910RX1","6,067.0","6,472.0","6,743.0","6,786.0","6,790.0","7,009.0","6,625.0","6,631.0","6,877.0","6,347.0","6,082.0","5,780.0","5,551.0","5,640.0","5,548.0"
"65","47","Residual","A978RX1","-41,000.0","-22,600.0","-35,600.0","-22,000.0","-19,500.0","-9,900.0","-2,800.0","1,000.0","-900.0","-3,100.0","0.0","-5,500.0","-16,700.0","-36,100.0","-49,300.0"
"66","","Addenda:"," ","","","","","","","","","","","","","","",""
"67","48","  Exports of durable goods","A332RX1","533,794.0","599,255.0","549,514.0","518,695.0","527,981.0","585,994.0","641,012.0","710,080.0","770,792.0","810,226.0","671,645.0","784,839.0","852,022.0","891,261.0","908,397.0"
"68","49","  Exports of nondurable goods","A339RX1","287,975.0","301,920.0","300,081.0","305,687.0","311,981.0","323,362.0","333,158.0","355,158.0","373,919.0","404,204.0","393,472.0","434,037.0","448,176.0","457,865.0","477,441.0"
"69","50","  Exports of agricultural goods \5\","B181RX1","77,618.0","83,342.0","85,894.0","83,695.0","84,823.0","80,345.0","84,365.0","91,469.0","97,882.0","104,340.0","100,980.0","111,805.0","110,319.0","111,257.0","112,839.0"
"70","51","  Exports of nonagricultural goods","A182RX1","742,645.0","819,214.0","763,402.0","736,814.0","750,972.0","824,881.0","886,624.0","970,848.0","1,043,851.0","1,107,497.0","964,137.0","1,106,500.0","1,187,983.0","1,234,925.0","1,271,620.0"
"71","52","  Imports of durable goods","A333RX1","724,385.0","834,350.0","782,151.0","815,279.0","850,379.0","969,313.0","1,051,649.0","1,145,199.0","1,174,452.0","1,128,996.0","893,778.0","1,095,204.0","1,197,857.0","1,282,962.0","1,326,760.0"
"72","53","  Imports of nondurable goods","A340RX1","572,833.0","624,404.0","641,084.0","659,341.0","698,878.0","745,653.0","774,844.0","787,701.0","794,207.0","766,124.0","696,516.0","735,815.0","745,920.0","716,186.0","698,670.0"
"73","54","  Imports of nonpetroleum goods","A187RX1","1,049,278.0","1,196,313.0","1,150,009.0","1,200,347.0","1,257,109.0","1,405,220.0","1,509,899.0","1,622,619.0","1,666,915.0","1,603,696.0","1,322,584.0","1,563,084.0","1,683,429.0","1,764,265.0","1,813,265.0"
"74","","","","","","","","","","","","","","","","","",""
"75","n.e.c. Not elsewhere classified","","","","","","","","","","","","","","","","",""
"76","1. Exports and imports of certain goods, primarily military equipment purchased and sold by the federal government, are included ","","","","","","","","","","","","","","","","",""
"77","in services.","","","","","","","","","","","","","","","","",""
"78","Beginning with 1986, repairs and alterations of equipment are reclassified from goods to services.","","","","","","","","","","","","","","","","",""
"79","2. The quantity index for computers can be used to accurately measure the real growth of this component. However, because ","","","","","","","","","","","","","","","","",""
"80","computers exhibit","","","","","","","","","","","","","","","","",""
"81","rapid changes in prices relative to other prices in the economy, the chained-dollar estimates should not be used to measure the ","","","","","","","","","","","","","","","","",""
"82","component's","","","","","","","","","","","","","","","","",""
"83","relative importance or its contribution to the growth rate of more aggregate series; accurate estimates of these contributions ","","","","","","","","","","","","","","","","",""
"84","are shown in","","","","","","","","","","","","","","","","",""
"85","table 4.2.2 and real growth rates are shown in table 4.2.1.","","","","","","","","","","","","","","","","",""
"86","3. Includes net exports of goods under merchanting, beginning in 1999, reclassified from services to goods.","","","","","","","","","","","","","","","","",""
"87","4. Includes maintenance and repair services, insurance services, financial services, telecommunication, computer and information ","","","","","","","","","","","","","","","","",""
"88","services and","","","","","","","","","","","","","","","","",""
"89","other other business services.","","","","","","","","","","","","","","","","",""
"90","5. Includes parts of foods, feeds, and beverages, of nondurable industrial supplies and materials, and of nondurable ","","","","","","","","","","","","","","","","",""
"91","nonautomotive consumer goods.","","","","","","","","","","","","","","","","",""
"92","Note. Chained (2009) dollar series are calculated as the product of the chain-type quantity index and the 2009 current-dollar ","","","","","","","","","","","","","","","","",""
"93","value of the","","","","","","","","","","","","","","","","",""
"94","corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of more than one ","","","","","","","","","","","","","","","","",""
"95","period, the corresponding","","","","","","","","","","","","","","","","",""
"96","chained-dollar estimates are usually not additive. For exports and for imports, the residual line is the difference between the ","","","","","","","","","","","","","","","","",""
"97","aggregate line and the sum","","","","","","","","","","","","","","","","",""
"98","of the most detailed lines.","","","","","","","","","","","","","","","","",""
