"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"401	0.0	0.0	0.0	!inputsByName.containsKey(name)	_"
"821	0.0	0.0	0.0	warningsGuard == null	_"
"935	0.0	0.0	0.0	Token.URSH!=0	_"
"49	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"395	0.0	0.0	0.0	!(directives != null)	_"
"75	0.0	0.0	0.0	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	_"
"413	0.0	0.0	0.0	-1<=nodeType	_"
"923	0.0	0.0	0.0	Token.printTrees	_"
"227	0.0	0.0	0.0	!(hasOwnDeclaredProperty(name))	_"
"256	0.0	0.0	0.0	!(!extraTracingStatistics.isEmpty())	_"
"90	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"336	0.0	-Infinity	-Infinity	modules.get(0).getInputs().isEmpty() && modules.size() > 1	_"
"795	0.0	-Infinity	-Infinity	!(options.tracer.isOn())	_"
