"11","21601116","1610612754","IND","Indiana","1627777","Georges Niang","","","2:47","103.6","100.0","28.6","28.6","75.0","71.4","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.0","0.0","0.0","0.0","118.65","120.72","100.6","7","0.182"
"12","21601116","1610612754","IND","Indiana","2744","Al Jefferson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21601116","1610612763","MEM","Memphis","1713","Vince Carter","F","","33:02","122.9","124.6","85.6","87.1","37.3","37.5","0.0","0.0","0.0","0.033","0.206","0.125","8.3","0.875","0.948","0.162","0.165","93.73","92.28","76.9","65","0.212"
"14","21601116","1610612763","MEM","Memphis","203516","James Ennis III","F","","32:02","110.7","110.9","94.0","93.4","16.7","17.5","0.087","1.0","15.4","0.061","0.25","0.154","15.4","0.333","0.371","0.155","0.157","93.5","93.65","78.04","64","0.054"
"15","21601116","1610612763","MEM","Memphis","201148","Brandan Wright","C","","27:30","123.6","122.2","98.4","98.1","25.2","24.1","0.053","0.0","8.3","0.0","0.143","0.078","0.0","0.6","0.597","0.193","0.199","91.85","92.51","77.1","54","0.102"
"16","21601116","1610612763","MEM","Memphis","2754","Tony Allen","G","","33:30","124.8","124.6","88.8","88.9","36.0","35.7","0.148","4.0","23.5","0.156","0.086","0.119","5.9","0.2","0.298","0.173","0.176","91.69","91.69","76.41","65","0.036"
"17","21601116","1610612763","MEM","Memphis","201144","Mike Conley","G","","37:57","121.4","121.6","103.0","101.4","18.3","20.2","0.3","6.0","20.7","0.0","0.077","0.041","3.4","0.786","0.806","0.284","0.291","91.71","92.34","76.95","74","0.267"
"18","21601116","1610612763","MEM","Memphis","1626150","Andrew Harrison","","","15:32","146.9","150.0","123.3","116.1","23.6","33.9","0.2","0.0","60.0","0.0","0.0","0.0","0.0","1.0","1.0","0.059","0.058","92.46","94.25","78.54","30","0.052"
"19","21601116","1610612763","MEM","Memphis","2216","Zach Randolph","","","24:44","113.4","114.6","124.6","121.3","-11.2","-6.7","0.231","1.0","14.3","0.038","0.208","0.12","14.3","0.533","0.551","0.316","0.324","91.48","92.18","76.82","48","0.144"
"20","21601116","1610612763","MEM","Memphis","1627738","Deyonta Davis","","","9:59","105.3","100.0","151.1","147.6","-45.8","-47.6","0.0","0.0","0.0","0.0","0.333","0.15","0.0","0.0","0.0","0.045","0.048","94.97","98.53","82.11","20","0.03"
"21","21601116","1610612763","MEM","Memphis","203584","Troy Daniels","","","18:55","97.7","92.5","143.9","142.1","-46.2","-49.6","0.154","0.0","16.7","0.0","0.056","0.026","0.0","0.25","0.25","0.227","0.245","95.66","98.96","82.47","40","0.0"
"22","21601116","1610612763","MEM","Memphis","1627782","Wayne Selden","","","4:02","22.2","22.2","102.7","100.0","-80.5","-77.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.111","105.68","107.11","89.26","9","-0.143"
"23","21601116","1610612763","MEM","Memphis","1627735","Wade Baldwin IV","","","2:47","28.6","28.6","103.6","100.0","-75.0","-71.4","1.0","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","118.65","120.72","100.6","7","0.0"
"24","21601116","1610612763","MEM","Memphis","201188","Marc Gasol","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21601116","1610612763","MEM","Memphis","203210","JaMychal Green","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
