"146","12.665439841420389"
"147","12.073262109327604"
"148","10.823826212231314"
"149","10.749467236964808"
"150","11.404462346108284"
"151","9.370811098306438"
"152","10.968629375167556"
"153","13.558431934160035"
"154","12.637406353358871"
"155","10.514753620718302"
"156","12.183765236210371"
"157","11.42525089204629"
"158","9.799925425595523"
"159","14.489139792978682"
"160","14.1057435651587"
"161","13.664731613520734"
"162","14.65339927000581"
"163","13.622937730577023"
"164","14.882937927286582"
"165","16.265370733965735"
"166","14.168686629429835"
"167","13.17135115563202"
"168","11.24362264111711"
"169","10.730338622126744"
"170","12.13020543620462"
"171","13.331854882718565"
"172","12.5271875492653"
"173","11.303429188877937"
"174","13.008359077248986"
"175","12.49472120237338"
"176","10.134797219552988"
"177","12.118042038574597"
"178","13.059774652969644"
"179","12.58584791409208"
"180","12.887469128149167"
"181","12.461354535237058"
"182","12.146500941147414"
"183","13.991616214926252"
"184","13.846698942974903"
"185","11.874726777270268"
"186","12.8993006515783"
"187","11.790495462556413"
"188","10.650118562869386"
"189","10.964293833337647"
"190","11.485910720043805"
"191","10.508493158972753"
"192","12.0707113233404"
"193","11.937861481703688"
"194","13.310669853661068"
"195","11.485125254348304"
"196","11.73045834135232"
"197","12.662748000958198"
"198","10.968816023410849"
"199","11.502191650686209"
"200","11.777248732136218"
"201","12.448279192847174"
"202","13.213081885037523"
"203","11.318403556790596"
"204","10.917364582965554"
"205","9.511539440263782"
"206","12.533238605885328"
"207","12.121050410752709"
"208","11.935855411986273"
"209","11.728002281238782"
"210","11.865079915580443"
"211","10.179043694177834"
"212","13.085732293283815"
"213","10.35301778805522"
"214","12.507516320979372"
"215","11.344403860178398"
"216","11.46335677533975"
"217","13.807076287784016"
"218","11.142707078823085"
"219","12.0443326412972"
"220","10.6166159582973"
"221","13.688409532748896"
"222","10.985767862792446"
"223","10.505495644522316"
"224","10.97939782150737"
"225","8.771314644186397"
"226","10.332730581752427"
"227","13.240152068004567"
"228","11.968023803006004"
"229","11.308194551263496"
"230","8.20520336583723"
"231","10.188705073997143"
"232","8.985170874560824"
"233","9.598395301276057"
"234","11.646885997735058"
"235","11.001879984912788"
"236","11.829694445394448"
"237","12.034085920961106"
"238","8.889339770229146"
"239","10.20339796529728"
"240","10.854804335044916"
"241","12.421488464862232"
"242","11.553466889434144"
"243","11.522501916139982"
"244","12.94653495157795"
"245","12.42985223570644"
"246","12.21063940316634"
"247","11.236464197450951"
"248","10.46497284101014"
"249","12.348040022642587"
"250","12.279529910646303"
"251","11.438093531531498"
"252","11.61632390762902"
"253","11.569227377067415"
"254","11.57076940678656"
"255","11.234142083346406"
"256","12.377111550335526"
"257","11.506470611988044"
"258","11.446073439278214"
"259","11.345201278781456"
"260","12.792183637460578"
"261","9.83895151275626"
"262","11.912754419563488"
"263","10.954647554729611"
"264","11.45690136428613"
"265","10.685117351907936"
"266","9.820184528155108"
"267","10.794244147325871"
"268","10.79877883734236"
"269","11.691427789753517"
"270","11.267832528563748"
"271","11.4802995554453"
"272","12.794964215363242"
"273","11.091801778206928"
"274","13.126757674407653"
"275","11.262991007747056"
"276","11.04795579720164"
"277","10.535822572057494"
"278","8.526833405254626"
"279","8.668016051036101"
"280","9.135465612825902"
"281","12.47273979277625"
"282","11.140712157121117"
"283","10.433558738844257"
"284","8.632146401903068"
"285","9.809728087508194"
"286","8.719179234579048"
"287","8.247413742365708"
"288","11.246164225857092"
"289","7.950393863746574"
"290","9.255639984152694"
"291","8.192486037206578"
"292","7.278209887225854"
"293","7.186453729628336"
"294","7.764536607430547"
"295","9.92557868496182"
"296","9.12582127075139"
"297","11.13012409269756"
"298","9.78910756776498"
"299","11.308163679088082"
"300","10.91787340328204"
"301","10.57460218202272"
"302","11.86654328770653"
"303","13.22047227892692"
"304","11.513430492704709"
"305","10.862275164074092"
"306","11.219382524589872"
"307","11.30117215158366"
"308","10.389758927626392"
"309","10.681910206594743"
"310","9.89297038056412"
"311","10.766741396701136"
"312","10.624574087322268"
"313","10.725234461436273"
"314","7.457414244317556"
"315","7.849704948681543"
"316","9.283762050753436"
"317","8.324649826803352"
"318","7.243157854140176"
"319","8.198347724256198"
"320","8.651719245527294"
"321","9.72409644163166"
"322","9.079095336120451"
"323","9.853094284274931"
"324","8.926408774054606"
"325","9.206127316013095"
"326","9.670087171815762"
"327","9.387131189911736"
"328","11.655718573494251"
"329","11.983654570835828"
"330","12.177046516124316"
"331","10.849251099489434"
"332","12.050776041269412"
"333","9.770849071891067"
"334","6.674256216205613"
"335","8.108335843823735"
"336","6.44831124469116"
"337","9.310901630226429"
"338","8.898980167452086"
"339","9.179036915779797"
"340","8.950138470741226"
"341","8.08932545816735"
"342","8.43635024093093"
"343","7.529523763597043"
"344","9.957655265630672"
"345","9.097126477942584"
"346","8.579734362619062"
"347","9.926933147981666"
"348","8.63092346096498"
"349","8.782564457845968"
"350","9.36617011977382"
"351","9.81348013912295"
"352","9.349015750725057"
"353","8.678106760772275"
"354","9.769889666727266"
"355","10.927002115500752"
"356","11.042613621632531"
"357","10.194010468691411"
"358","9.363459620121864"
"359","11.370792574250622"
"360","11.05937482414959"
"361","11.295675625437571"
"362","10.217090504275546"
"363","9.529182308633882"
"364","11.129724629416394"
"365","10.294268380474415"
"366","9.094108563898528"
"367","7.690236695484896"
"368","8.710050503628977"
"369","9.184860059604542"
"370","10.635715091886048"
"371","11.041225324222532"
"372","10.118678862289228"
"373","8.885179911870521"
"374","9.604978917261809"
"375","9.116511097650488"
"376","9.220661609355728"
"377","9.342614992204728"
"378","9.034608884536643"
"379","8.608633113751909"
"380","7.328832593234916"
"381","9.555611940758514"
"382","10.100217385412272"
"383","8.988995567258126"
"384","10.571607533437934"
"385","11.386897996563809"
"386","12.057050772733636"
"387","10.935559521650404"
"388","10.113420870921932"
"389","10.603778437369511"
"390","11.230840253046049"
"391","12.783450755555696"
"392","11.37085333373398"
"393","11.92213479612778"
"394","11.870067138107068"
"395","10.197110540456231"
"396","11.206528559000594"
"397","10.22855254655666"
"398","11.247613434060074"
"399","10.813530331276183"
"400","12.668432225288328"
"401","12.713186541738589"
"402","12.315948158488112"
"403","11.244132019509706"
"404","11.058614740159816"
"405","10.215273776312548"
"406","9.099590061456285"
"407","10.165615349551626"
"408","9.928759610524526"
"409","10.735581599154202"
"410","9.918481604918478"
"411","9.11175506366773"
"412","9.165799540417428"
"413","12.485748376257956"
"414","8.956102932161162"
"415","10.619312846262714"
"416","9.15884021789525"
"417","10.411919515988249"
"418","9.275542127075678"
"419","11.104975765753863"
"420","9.806754847877151"
"421","10.222977896216776"
"422","9.706239229142234"
"423","10.827519777835384"
"424","10.424305655721064"
"425","9.959029039022536"
"426","10.674185817330514"
"427","8.463266346112158"
"428","8.760463964106844"
"429","9.684773318972493"
"430","9.204567828130276"
"431","8.713589899669106"
"432","12.08249998825736"
"433","10.937588628060688"
"434","12.237733409023289"
"435","9.915561013554791"
"436","10.35776856234844"
"437","11.321574390303123"
"438","9.194134984613996"
"439","12.382925144871471"
"440","12.81575319220556"
"441","13.03336135334006"
"442","12.413241303080582"
"443","13.1114708071846"
"444","14.335504497768634"
"445","11.841156383485444"
"446","11.199665087166933"
"447","10.703304683887623"
"448","10.965897924589957"
"449","10.66957070856414"
"450","8.559083121604795"
"451","10.136449896088942"
"452","9.830107309464909"
"453","9.902493987267937"
"454","10.408794510185956"
"455","8.295439534999137"
"456","10.624182034989596"
"457","10.656458772274574"
"458","9.537039147289644"
"459","9.294617541204602"
"460","12.595800724420863"
"461","10.484268717596803"
"462","10.752302216826289"
"463","10.15954341195669"
"464","9.33942171346349"
"465","8.484922233259095"
"466","11.288509547254924"
"467","13.180047826073926"
"468","12.447021571742372"
"469","11.349214544086612"
"470","12.668850690926517"
"471","11.532156356336529"
"472","11.35046573613294"
"473","11.92191557409502"
"474","8.372279621681368"
"475","9.456324543519193"
"476","12.82434976297545"
"477","13.078870390196776"
"478","11.931775801856867"
"479","11.110240221890155"
"480","11.07383269322527"
