"IMAGE 1.5","publications","reference","ris","1.0","TY  - JOUR
AU  - Van Vuuren, D. P.
AU  - Stehfest, E.
AU  - Gernaat, D. E. H. J.
AU  - Van Den Berg, M.
AU  - Bijl, D. L.
AU  - De Boer, H. S.
AU  - Daioglou, V.
AU  - Doelman, J. C.
AU  - Edelenbosch, O. Y.
AU  - Harmsen, M.
AU  - Hof, A. F.
AU  - Van Sluisveld, M. A. E.
DB  - Scopus
DO  - 10.1038/s41558-018-0119-8
IS  - 5
M3  - Article
N1  - Cited By :18
Export Date: 26 November 2018
PY  - 2018
SP  - 391-397
ST  - Alternative pathways to the 1.5 °c target reduce the need for negative emission technologies
T2  - Nature Climate Change
TI  - Alternative pathways to the 1.5 °c target reduce the need for negative emission technologies
UR  - https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045256865&doi=10.1038%2fs41558-018-0119-8&partnerID=40&md5=dbce8db69f8d6b8c34cd5f62226eedca
VL  - 8
ID  - 58
ER  - 
"
"IMAGE 1.5","models","preamble","","","A single model scenario analysis preformed using IMAGE"
"IMAGE 1.5","models","model","name","1.0","IMAGE"
"IMAGE 1.5","models","model","version","1.0","3.0.1"
"IMAGE 1.5","year","","","","2018"
"IMAGE 1.5","project","","","",""
"IMAGE 1.5","keywords","keyword","","1.0","Shared Socioeconomic Pathways"
"IMAGE 1.5","keywords","keyword","","2.0","Paris Agreement"
"IMAGE 1.5","keywords","keyword","","4.0","CDR"
"IMAGE 1.5","regional coverage","region","","1.0","World"
"IMAGE 1.5","regional coverage","region","","2.0","Asia"
"IMAGE 1.5","regional coverage","region","","3.0","Latin America"
"IMAGE 1.5","regional coverage","region","","4.0","Middle East and Africa"
"IMAGE 1.5","regional coverage","region","","5.0","OECD90+EU"
"IMAGE 1.5","regional coverage","region","","6.0","Reforming Economies"
"IMAGE 1.5","time horizon","start","","","2010"
"IMAGE 1.5","","end","","","2100"
