"199.0","2014-01-31 01:25:42","98.02","98%","But the two men were not lonely at all. At home they were co...","No win (2 of 3)"
"198.0","2014-01-30 22:50:00","97.07","98%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 5)"
"197.0","2014-01-30 02:04:36","96.59","98%","I've been looking so long at these pictures of you that I al...","No win (3 of 5)"
"196.0","2014-01-30 01:56:45","97.43","98%","The invention of the wheel represented a major turning point...","Win (1 of 4)"
"195.0","2014-01-30 01:55:27","82.08","91%","The only message I got was from the company that holds my st...","No win (3 of 3)"
"194.0","2014-01-30 01:14:43","103.61","97%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 4)"
"193.0","2014-01-30 01:07:00","98.18","99%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 3)"
"192.0","2014-01-30 01:04:05","100.86","96%","Come sail your ships around me and burn your bridges down. W...","No win (3 of 3)"
"191.0","2014-01-30 00:54:12","106.43","97%","There are very few things I wish I could change about those ...","No win (2 of 5)"
"190.0","2014-01-30 00:37:57","115.34","98%","Humans need to practice what they are learning a good deal b...","Win (1 of 5)"
"189.0","2014-01-30 00:36:01","104.21","99%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 4)"
"188.0","2014-01-30 00:35:19","100.18","97%","Well, the way they make shows is, they make one show. That s...","Win (1 of 5)"
"187.0","2014-01-30 00:32:28","96.41","97%","There is a theory which states that if anybody ever discover...","Win (1 of 5)"
"186.0","2014-01-29 03:22:21","109.82","98%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 2)"
"185.0","2014-01-29 02:36:31","112.95","99%","You have a class of young strong men and women, and they wan...","No win (3 of 4)"
"184.0","2014-01-29 02:32:12","109.31","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 2)"
"183.0","2014-01-29 02:27:21","101.19","95%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"182.0","2014-01-29 02:11:56","98.06","97%","For centuries, the battle of morality was fought between tho...","No win (2 of 5)"
"181.0","2014-01-29 00:28:31","98.15","96%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"180.0","2014-01-29 00:25:25","97.69","94%","You have a class of young strong men and women, and they wan...","No win (2 of 5)"
"179.0","2014-01-29 00:24:42","92.65","93%","The less you do with the controls, the less chance of error....","No win (3 of 5)"
"178.0","2014-01-29 00:21:53","100.34","99%","Language is one of the keys to being human. It allows us to ...","No win (2 of 5)"
"177.0","2014-01-29 00:19:51","92.72","95%","Keying text quickly is important, but it is more important t...","No win (2 of 4)"
"176.0","2014-01-29 00:07:25","109.77","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"175.0","2014-01-29 00:06:23","93.62","97%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"174.0","2014-01-28 22:28:39","100.31","98%","But the two men were not lonely at all. At home they were co...","No win (2 of 5)"
"173.0","2014-01-28 21:22:08","95.43","94%","The alternative to binge travel - the mini retirement - enta...","No win (2 of 5)"
"172.0","2014-01-28 21:20:06","97.63","96%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 2)"
"171.0","2014-01-28 20:48:16","87.73","96%","Ultimately, this is not about solving your problems. It's ab...","No win (2 of 4)"
"170.0","2014-01-28 19:46:02","85.69","98%","Few smart kids can spare the attention that popularity requi...","No win (2 of 4)"
"169.0","2014-01-28 19:18:39","89.34","97%","Let's face it: there are tons of things in your home and lif...","No win (2 of 3)"
"168.0","2014-01-28 19:17:07","94.5","98%","Focus your attention on the Now and tell me what problem you...","No win (3 of 4)"
"167.0","2014-01-28 19:16:04","88.12","96%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (3 of 3)"
"166.0","2014-01-28 00:34:39","94.56","98%","On a manual typewriter, strike the key with a nice sharp str...","No win (2 of 4)"
"165.0","2014-01-28 00:33:54","91.96","98%","How many roads must a man walk down before you call him a ma...","No win (2 of 4)"
"164.0","2014-01-28 00:29:53","100.63","98%","The chemistry of an element is determined by the manner in w...","Win (1 of 5)"
"163.0","2014-01-28 00:26:17","95.55","97%","But no matter how effective the lesson was, I never really u...","Win (1 of 5)"
"162.0","2014-01-27 23:51:16","106.84","100%","For centuries, the battle of morality was fought between tho...","No win (2 of 2)"
"161.0","2014-01-27 23:49:28","90.27","98%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"160.0","2014-01-27 23:48:28","91.08","98%","Since every piece of matter in the Universe is in some way a...","No win (4 of 5)"
"159.0","2014-01-27 23:47:35","88.37","97%","It was one of those days when it's a minute away from snowin...","No win (3 of 3)"
"158.0","2014-01-27 20:43:25","97.66","99%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 5)"
"157.0","2014-01-27 20:42:28","82.62","98%","Danger is a topic you're often asked about as a sprinter. Th...","No win (4 of 4)"
"156.0","2014-01-24 03:58:25","88.92","97%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"155.0","2014-01-24 03:56:39","87.9","98%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"154.0","2014-01-24 03:55:27","71.48","88%","And then he calls me a jerk and says the last guy who though...","Win (1 of 3)"
"153.0","2014-01-24 03:53:28","85.29","98%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 3)"
"152.0","2014-01-24 03:51:26","89.41","97%","They knew they were privileged to have these choices, but th...","Win (1 of 2)"
"151.0","2014-01-24 03:49:35","89.0","100%","Milt, with the excellent timing of a master comedy writer, w...","Win (1 of 2)"
"150.0","2014-01-24 03:46:54","100.79","99%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"149.0","2014-01-24 03:45:35","104.78","98%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"148.0","2014-01-24 03:44:38","83.73","96%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"147.0","2014-01-24 03:42:54","84.13","97%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"146.0","2014-01-24 03:41:30","100.91","100%","But older than me now, more constant, more real, and the fur...","Win (1 of 2)"
"145.0","2014-01-24 03:39:56","93.37","98%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 3)"
"144.0","2014-01-24 03:38:15","62.23","93%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"143.0","2014-01-24 03:34:57","89.18","96%","Your inner child will be happy to know that when it comes to...","Win (1 of 3)"
"142.0","2014-01-24 03:31:48","80.73","95%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 2)"
"141.0","2014-01-24 03:30:02","80.44","95%","Your inner child will be happy to know that when it comes to...","Win (1 of 2)"
"140.0","2014-01-24 03:28:19","87.81","97%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 2)"
"139.0","2014-01-24 03:27:06","71.11","94%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 2)"
"138.0","2014-01-24 03:24:57","90.04","96%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"137.0","2014-01-24 03:22:43","76.99","93%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 3)"
"136.0","2014-01-24 03:18:40","94.99","99%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 2)"
"135.0","2014-01-24 03:16:40","77.51","96%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","Win (1 of 2)"
"134.0","2014-01-24 03:12:37","83.74","96%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 2)"
"133.0","2014-01-24 03:08:39","67.6","93%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 2)"
"132.0","2014-01-24 03:01:19","84.34","89%","Step out the front door like a ghost into the fog where no o...","No win (4 of 5)"
"131.0","2014-01-24 02:59:34","102.22","98%","No matter how bad things are, you can always make things wor...","No win (2 of 2)"
"130.0","2014-01-24 02:15:13","89.65","96%","Keying text quickly is important, but it is more important t...","No win (2 of 5)"
"129.0","2014-01-24 02:01:11","85.93","93%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"128.0","2014-01-24 01:12:07","92.61","95%","I was long into my second decade of living single before I c...","No win (2 of 4)"
"127.0","2014-01-24 01:10:33","90.49","92%","I don't believe in an interventionist God, but I know, darli...","No win (4 of 5)"
"126.0","2014-01-24 01:06:41","91.09","97%","If you're working out in front of a mirror and watching your...","No win (2 of 5)"
"125.0","2014-01-24 01:04:03","90.44","95%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 5)"
"124.0","2014-01-24 01:02:50","87.22","96%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 2)"
"123.0","2014-01-24 01:00:44","106.6","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"122.0","2014-01-24 01:00:02","97.34","97%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 2)"
"121.0","2014-01-24 00:58:57","99.48","97%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"120.0","2014-01-24 00:58:07","82.58","97%","Hi, and welcome to the future. San Dimas, California, 2688. ...","No win (3 of 5)"
"119.0","2014-01-24 00:56:37","91.94","98%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 2)"
"118.0","2014-01-24 00:53:38","92.83","98%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (3 of 4)"
"117.0","2014-01-24 00:52:28","93.23","98%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 5)"
"116.0","2014-01-24 00:50:15","79.35","90%","Yet the web of thought has no such creases and is more like ...","No win (3 of 5)"
"115.0","2014-01-24 00:48:35","80.34","97%","The unknown future rolls toward us. I face it for the first ...","No win (3 of 3)"
"114.0","2014-01-23 22:20:12","106.57","99%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 4)"
"113.0","2014-01-23 22:18:30","89.96","93%","Don't take anything personally - nothing others do is becaus...","No win (2 of 3)"
"112.0","2014-01-23 22:10:45","85.17","96%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"111.0","2014-01-23 22:08:05","86.93","96%","He started running, up and up, until he hurled himself into ...","No win (1 of 1)"
"110.0","2014-01-23 22:02:44","89.83","96%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"109.0","2014-01-23 21:59:44","97.45","98%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (3 of 4)"
"108.0","2014-01-23 21:58:17","71.77","98%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","Win (1 of 4)"
"107.0","2014-01-23 19:24:33","81.38","93%","The Earth is a world, the world is a ball, a ball in a game ...","No win (4 of 5)"
"106.0","2014-01-23 19:21:34","108.69","100%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 2)"
"105.0","2014-01-23 19:20:37","83.27","97%","I am learning about twenty new Italian words a day. Where am...","No win (3 of 5)"
"104.0","2014-01-23 19:19:40","80.57","97%","It's the possibility of having a dream come true that makes ...","No win (3 of 5)"
"103.0","2014-01-23 02:13:13","98.79","99%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"102.0","2014-01-23 01:41:27","91.8","97%","Many rivers to cross but I can't seem to find my way over. W...","No win (2 of 3)"
"101.0","2014-01-23 01:40:11","88.92","97%","If you really want to hear about it, the first thing you'll ...","No win (2 of 5)"
"100.0","2014-01-23 01:36:25","92.65","94%","The odds are that you will generally meet the worst of them....","No win (3 of 5)"
"99.0","2014-01-23 00:38:34","91.77","98%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 3)"
"98.0","2014-01-23 00:30:30","82.71","96%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 4)"
"97.0","2014-01-23 00:28:39","93.55","99%","The less you do with the controls, the less chance of error....","No win (2 of 4)"
"96.0","2014-01-22 21:51:50","82.29","95%","The chemistry of an element is determined by the manner in w...","No win (2 of 4)"
"95.0","2014-01-22 21:26:52","92.03","99%","There is a theory which states that if anybody ever discover...","No win (3 of 4)"
"94.0","2014-01-22 21:25:09","83.69","90%","Do I really look like a guy with a plan? You know what I am?...","No win (3 of 5)"
"93.0","2014-01-22 21:23:53","84.04","93%","It was a marvelous night, the sort of night one only experie...","No win (2 of 5)"
"92.0","2014-01-22 21:21:32","98.08","95%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 3)"
"91.0","2014-01-22 21:20:15","95.39","99%","But no matter how effective the lesson was, I never really u...","No win (2 of 2)"
"90.0","2014-01-22 20:37:49","88.58","99%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 5)"
"89.0","2014-01-22 20:26:33","86.83","98%","Because most of the 150,000 tons of gold ever mined is still...","Win (1 of 4)"
"88.0","2014-01-22 19:37:39","93.64","97%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"87.0","2014-01-22 19:09:32","76.73","95%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 3)"
"86.0","2014-01-22 03:32:53","73.49","97%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 2)"
"85.0","2014-01-22 03:30:05","85.41","96%","Today, computers have taken this ancient art out of the craf...","Win (1 of 2)"
"84.0","2014-01-22 03:27:28","92.02","99%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 2)"
"83.0","2014-01-22 03:23:18","88.13","98%","I remember when we used to sit in the government yard in Tre...","Win (1 of 2)"
"82.0","2014-01-22 01:19:06","85.26","95%","Remember that humor is written backwards. That means you fir...","No win (3 of 4)"
"81.0","2014-01-22 00:14:44","100.19","98%","Good games offer players a set of challenging problems and t...","No win (3 of 5)"
"80.0","2014-01-22 00:13:28","85.24","99%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 2)"
"79.0","2014-01-22 00:11:05","80.42","97%","My darling, you have to be standing up in order to be able t...","Win (1 of 2)"
"78.0","2014-01-22 00:07:48","83.38","93%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"77.0","2014-01-22 00:05:04","82.36","96%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 3)"
"76.0","2014-01-22 00:04:01","78.85","92%","People get ready, there's a train coming. You don't need no ...","No win (3 of 5)"
"75.0","2014-01-22 00:03:08","90.25","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 5)"
"74.0","2014-01-22 00:02:06","87.92","97%","Once you get into the processed foods you have to be a fairl...","No win (2 of 3)"
"73.0","2014-01-21 23:59:49","83.82","98%","The melted mozzarella layer, which we shall designate MML, i...","No win (3 of 5)"
"72.0","2014-01-21 23:59:00","79.87","95%","To evaluate an option from the other side's point of view, c...","No win (2 of 2)"
"71.0","2014-01-21 23:57:40","86.26","98%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 4)"
"70.0","2014-01-21 23:54:57","93.25","98%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"69.0","2014-01-21 23:54:12","80.43","97%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 2)"
"68.0","2014-01-21 23:47:31","83.8","93%","A little boy went out to play. When he opened his door, he s...","Win (1 of 5)"
"67.0","2014-01-21 23:46:14","87.64","95%","In order to become an elf I filled out ten pages' worth of f...","No win (2 of 5)"
"66.0","2014-01-21 23:44:55","86.86","97%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (3 of 4)"
"65.0","2014-01-21 23:43:52","88.62","100%","I still see things that are not here. I just choose not to a...","No win (2 of 5)"
"64.0","2014-01-21 23:42:21","81.14","97%","You found paradise in America. You had a good trade, made a ...","No win (2 of 3)"
"63.0","2014-01-21 23:40:13","90.09","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 5)"
"62.0","2014-01-21 23:39:34","85.57","96%","Many rivers to cross but I can't seem to find my way over. W...","No win (3 of 4)"
"61.0","2014-01-21 23:38:39","83.13","98%","We don't need no education. We don't need no thought control...","No win (3 of 3)"
"60.0","2014-01-21 23:37:38","69.94","88%","Parisian French is different from Provincial French and Germ...","No win (3 of 5)"
"59.0","2014-01-21 23:36:43","89.92","99%","The Inca believed that if one did not give thanks and obedie...","No win (2 of 3)"
"58.0","2014-01-21 23:35:40","83.18","95%","Since the 1980s virtually all the sodas and most of the frui...","No win (2 of 4)"
"57.0","2014-01-21 23:34:19","69.11","92%","The great edifice of variety and choice that is an American ...","No win (4 of 5)"
"56.0","2014-01-21 20:45:41","80.37","93%","The odds are that you will generally meet the worst of them....","No win (2 of 5)"
"55.0","2014-01-21 20:17:30","78.84","97%","Good games stay within, but at the outer edge, of the player...","Win (1 of 2)"
"54.0","2014-01-21 20:16:13","90.36","95%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 2)"
"53.0","2014-01-21 20:14:48","82.09","95%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"52.0","2014-01-21 20:13:02","82.95","93%","But speculations on the structure of the universe also move ...","Win (1 of 2)"
"51.0","2014-01-21 20:11:27","60.09","96%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","Win (1 of 2)"
"50.0","2014-01-21 20:04:47","81.36","96%","The basic concept is simple: a satellite in geosynchronous o...","No win (3 of 5)"
"49.0","2014-01-21 20:03:24","76.75","94%","I don't believe in an interventionist God, but I know, darli...","No win (4 of 5)"
"48.0","2014-01-21 20:02:07","91.91","98%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
"47.0","2014-01-21 20:00:26","80.34","90%","Although his voice was also broken by uncertainty and his ha...","No win (3 of 5)"
"46.0","2014-01-21 19:59:28","70.61","97%","At first they had tried to keep the finding quiet. After all...","No win (2 of 3)"
"45.0","2014-01-21 19:48:09","87.84","94%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 5)"
"44.0","2014-01-21 19:37:45","86.62","97%","Too often writers believe that they can emphasize words by p...","No win (2 of 2)"
"43.0","2014-01-21 04:16:13","90.73","97%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 4)"
"42.0","2014-01-21 04:15:18","71.21","85%","Always do your best - your best is going to change from mome...","No win (3 of 4)"
"41.0","2014-01-21 02:21:20","79.2","92%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 5)"
"40.0","2014-01-21 02:20:22","80.28","95%","The great edifice of variety and choice that is an American ...","No win (3 of 4)"
"39.0","2014-01-21 02:12:59","83.5","94%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (2 of 4)"
"38.0","2014-01-21 02:10:44","95.68","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 3)"
"37.0","2014-01-21 02:10:00","81.46","93%","Remembering you standing quiet in the rain as I ran to your ...","No win (4 of 4)"
