"life","life","s","topic_44","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"without","without","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"in","in","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_85","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"whole","whole","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"To","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_93","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"]","]","s","","","","","","","",""
"Hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"[","[","","","","","","","","",""
"Repeat","repeat","","topic_93","0.0","freq2","0.0","ig4","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"x3","x3","","topic_93","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"]","]","s","","","","","","","",""
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_93","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
":",":","s","","","","","","","",""
"x2","x2","","topic_93","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"]","]","n","","","","","","","",""
