"2020-10-10T12:25:32-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-10-10T12:31:48-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-10-10T12:35:57-05:00","Remote 1","Call in","14","PG2"
"2020-10-10T12:36:12-05:00","Somebody To Love","Queen","293","203"
"2020-10-10T12:41:11-05:00","Shot In The Dark","AC-DC with Angus intro","185","201"
"2020-10-10T12:44:17-05:00","Remote 1","Call in","14","PG2"
"2020-10-10T12:48:00-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-10-10T12:50:48-05:00","Remote 1","Call in","14","PG2"
"2020-10-10T12:51:02-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-10-10T12:56:16-05:00","Why Can't This Be Love","Van Halen","210","203"
"2020-10-10T12:59:54-05:00","Hey Jude","Beatles","397","201"
"2020-10-10T13:06:31-05:00","Remote 1","Call in","5","PG2"
"2020-10-10T13:06:37-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-10-10T13:17:38-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-10-10T13:21:55-05:00","Remote 1","Call in","13","PG2"
"2020-10-10T13:22:08-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-10-10T13:26:51-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-10-10T13:31:58-05:00","Remote 1","Call in","1","PG2"
"2020-10-10T13:32:00-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-10-10T13:35:59-05:00","Nothing Else Matters","Metallica","370","201"
"2020-10-10T13:42:10-05:00","Remote 1","Call in","23","PG2"
"2020-10-10T13:46:25-05:00","Foolin'","Def Leppard","267","201"
"2020-10-10T13:50:53-05:00","Remote 1","Call in","10","PG2"
"2020-10-10T13:51:03-05:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-10-10T13:56:18-05:00","Limelight","Rush","257","201"
"2020-10-10T14:00:43-05:00","Immigrant Song","Led Zeppelin","140","201"
"2020-10-10T14:03:03-05:00","Purple Haze","Jimi Hendrix","164","201"
"2020-10-10T14:05:54-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-10T14:16:46-05:00","The Chain","Fleetwood Mac","253","201"
"2020-10-10T14:20:58-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-10-10T14:25:53-05:00","Killer Queen","Queen","174","201"
"2020-10-10T14:28:59-05:00","Don't Stop Believin'","Journey","243","201"
"2020-10-10T14:33:08-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-10-10T14:39:57-05:00","Legs","ZZ Top","262","201"
"2020-10-10T14:44:26-05:00","Heart-Shaped Box","Nirvana","277","201"
"2020-10-10T14:49:14-05:00","Comfortably Numb","Pink Floyd","374","201"
"2020-10-10T14:55:28-05:00","White Room","Cream","287","201"
"2020-10-10T15:00:22-05:00","Everybody Wants You","Billy Squier","217","201"
"2020-10-10T15:04:07-05:00","Hello, I Love You","Doors","124","201"
"2020-10-10T15:06:18-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-10-10T15:17:09-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-10-10T15:22:51-05:00","Low Rider","War","179","201"
"2020-10-10T15:26:01-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-10-10T15:32:19-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-10-10T15:40:15-05:00","Vasoline","Stonetemple Pilots","163","204"
"2020-10-10T15:47:05-05:00","Free Fallin'","Tom Petty","240","201"
"2020-10-10T15:50:56-05:00","Iron Man","Black Sabbath","350","201"
"2020-10-10T15:56:53-05:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-10-10T16:02:08-05:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-10-10T16:05:11-05:00","Shattered","Rolling Stones","222","201"
"2020-10-10T16:09:00-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-10-10T16:17:40-05:00","The Ocean","Led Zeppelin","259","201"
"2020-10-10T16:21:59-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-10T16:27:06-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-10-10T16:31:21-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-10-10T16:36:22-05:00","Sad But True","Metallica","319","201"
"2020-10-10T16:45:14-05:00","Hysteria","Def Leppard","341","201"
"2020-10-10T16:50:52-05:00","Dance Night Away","Van Halen","174","201"
"2020-10-10T16:53:52-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-10-10T16:58:22-05:00","No Excuses","Alice In Chains","250","201"
"2020-10-10T17:02:37-05:00","Peace Of Mind","Boston","290","201"
"2020-10-10T17:07:28-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-10-10T17:12:07-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-10-10T17:15:34-05:00","Living After Midnight","Judas Priest","195","201"
"2020-10-10T17:23:36-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-10-10T17:27:34-05:00","Are You Gonna Go My Way","Lenny Kravitz","202","202"
"2020-10-10T17:31:08-05:00","Roxanne","Police","179","201"
"2020-10-10T17:34:05-05:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2020-10-10T17:38:21-05:00","Black Betty","Ram Jam","147","201"
"2020-10-10T17:45:41-05:00","Start Me Up","Rolling Stones","205","201"
"2020-10-10T17:49:05-05:00","Times Like These (edit)","Foo Fighters","226","203"
"2020-10-10T17:53:02-05:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-10-10T17:57:19-05:00","Crossroads (Live)","Cream","242","201"
"2020-10-10T18:01:29-05:00","Lunatic Fringe","Red Rider","260","201"
"2020-10-10T18:06:15-05:00","Shot In The Dark","AC-DC with Angus intro","185","201"
"2020-10-10T18:09:26-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-10-10T18:18:53-05:00","Self Esteem","Offspring, The","255","201"
"2020-10-10T18:23:32-05:00","Feels Like The First Time","Foreigner","202","201"
"2020-10-10T18:27:04-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-10-10T18:30:42-05:00","Dreams","Fleetwood Mac","250","201"
"2020-10-10T18:34:58-05:00","Longview","Green Day","219","203"
"2020-10-10T18:42:14-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-10T18:46:26-05:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-10-10T18:51:38-05:00","Patience","Guns N' Roses","344","201"
"2020-10-10T18:57:22-05:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-10-10T19:03:51-05:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-10-10T19:06:04-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-10-10T19:10:01-05:00","Far Behind","Candlebox","288","201"
"2020-10-10T19:21:46-05:00","Dream On","Aerosmith","258","201"
"2020-10-10T19:26:08-05:00","Any Way You Want It","Journey","189","201"
"2020-10-10T19:29:31-05:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-10-10T19:34:50-05:00","Let's Go","Cars","209","201"
"2020-10-10T19:38:23-05:00","Money Talks","AC/DC","223","201"
"2020-10-10T19:48:43-05:00","Fade To Black","Metallica","395","201"
"2020-10-10T19:55:18-05:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-10-10T19:59:59-05:00","Jump","Van Halen","227","201"
"2020-10-10T20:03:53-05:00","Layla","Derek & The Dominoes","418","201"
"2020-10-10T20:10:50-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-10-10T20:23:45-05:00","Magic Man","Heart","325","201"
"2020-10-10T20:29:11-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-10-10T20:33:06-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-10-10T20:36:19-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-10-10T20:40:29-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-10-10T20:50:46-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-10-10T20:55:47-05:00","Live And Let Die","Guns N' Roses","176","201"
"2020-10-10T20:58:52-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-10-10T21:03:36-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 1","1094","205"
"2020-10-10T21:23:56-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 2","882","205"
"2020-10-10T21:40:42-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 3","758","205"
"2020-10-10T21:54:26-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 4","608","205"
"2020-10-10T22:04:36-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 1","1080","205"
"2020-10-10T22:24:41-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 2","958","205"
"2020-10-10T22:42:49-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 3","655","205"
"2020-10-10T22:54:50-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 4","592","205"
"2020-10-10T23:04:48-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 1","1112","205"
"2020-10-10T23:25:27-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 2","850","205"
"2020-10-10T23:41:47-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 3","656","205"
"2020-10-10T23:53:50-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 4","682","205"
