"15","22020","203524","22000861","APR 18, 2021","ATL vs. IND","W","29","2","6","0.333","0","3","0.0","0","0","0.0","2","3","5","0","0","0","2","3","4","4","1"
"16","22020","203524","22000840","APR 15, 2021","ATL vs. MIL","L","34","6","11","0.545","6","8","0.75","0","0","0.0","0","5","5","1","0","1","0","4","18","9","1"
"17","22020","203524","22000824","APR 13, 2021","ATL @ TOR","W","30","2","7","0.286","1","5","0.2","2","2","1.0","0","1","1","1","1","0","1","3","7","0","1"
"18","22020","203524","22000805","APR 11, 2021","ATL @ CHA","W","38","3","8","0.375","2","5","0.4","0","0","0.0","0","7","7","2","2","1","0","3","8","19","1"
"19","22020","203524","22000791","APR 09, 2021","ATL vs. CHI","W","22","0","2","0.0","0","1","0.0","0","0","0.0","1","2","3","1","1","0","0","1","0","-11","1"
"20","22020","203524","22000780","APR 07, 2021","ATL vs. MEM","L","29","4","9","0.444","1","5","0.2","1","1","1.0","1","5","6","1","2","0","0","2","10","-13","1"
"21","22020","203524","22000770","APR 06, 2021","ATL vs. NOP","W","30","2","5","0.4","1","3","0.333","0","0","0.0","3","6","9","3","2","0","1","1","5","29","1"
"22","22020","203524","22000759","APR 04, 2021","ATL vs. GSW","W","19","2","5","0.4","1","4","0.25","0","2","0.0","3","2","5","3","0","0","1","1","5","-6","1"
"23","22020","203524","22000742","APR 02, 2021","ATL @ NOP","W","30","2","6","0.333","1","5","0.2","2","2","1.0","1","3","4","2","0","0","1","0","7","19","1"
"24","22020","203524","22000735","APR 01, 2021","ATL @ SAS","W","25","1","4","0.25","1","3","0.333","0","0","0.0","0","6","6","1","0","1","0","1","3","-5","1"
"25","22020","203524","22000171","MAR 30, 2021","ATL @ PHX","L","19","3","4","0.75","2","3","0.667","0","2","0.0","0","1","1","0","1","0","0","1","8","2","1"
"26","22020","203524","22000705","MAR 28, 2021","ATL @ DEN","L","17","1","4","0.25","1","4","0.25","0","0","0.0","0","2","2","0","0","0","0","1","3","-7","1"
"27","22020","203524","22000692","MAR 26, 2021","ATL @ GSW","W","20","3","4","0.75","2","3","0.667","0","0","0.0","0","1","1","1","2","1","0","1","8","3","1"
"28","22020","203524","22000660","MAR 22, 2021","ATL @ LAC","L","5","0","1","0.0","0","1","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","-12","1"
"29","22020","203524","22000640","MAR 20, 2021","ATL @ LAL","W","18","3","7","0.429","3","7","0.429","0","0","0.0","0","0","0","0","1","0","1","3","9","0","1"
"30","22020","203524","22000626","MAR 18, 2021","ATL vs. OKC","W","19","2","4","0.5","1","3","0.333","0","0","0.0","2","2","4","0","0","0","4","0","5","7","1"
"31","22020","203524","22000613","MAR 16, 2021","ATL @ HOU","W","17","0","2","0.0","0","1","0.0","0","0","0.0","1","4","5","0","1","0","0","2","0","14","1"
"32","22020","203524","22000597","MAR 14, 2021","ATL vs. CLE","W","25","0","1","0.0","0","1","0.0","0","0","0.0","1","2","3","2","0","0","0","2","0","7","1"
"33","22020","203524","22000590","MAR 13, 2021","ATL vs. SAC","W","21","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","1","2","0","0","1","0","22","1"
"34","22020","203524","22000570","MAR 11, 2021","ATL @ TOR","W","22","2","4","0.5","2","4","0.5","3","4","0.75","0","2","2","1","0","0","1","4","9","-10","1"
"35","22020","203524","22000544","MAR 03, 2021","ATL @ ORL","W","23","3","7","0.429","2","5","0.4","0","0","0.0","0","0","0","0","1","0","1","2","8","-11","1"
"36","22020","203524","22000538","MAR 02, 2021","ATL @ MIA","W","22","0","3","0.0","0","2","0.0","0","0","0.0","2","1","3","1","1","0","3","1","0","16","1"
"37","22020","203524","22000522","FEB 28, 2021","ATL @ MIA","L","18","0","1","0.0","0","1","0.0","0","0","0.0","1","0","1","2","0","0","1","1","0","-19","1"
"38","22020","203524","22000510","FEB 26, 2021","ATL @ OKC","L","18","1","5","0.2","1","4","0.25","0","0","0.0","2","1","3","1","1","0","1","1","3","-12","1"
"39","22020","203524","22000490","FEB 24, 2021","ATL vs. BOS","W","18","1","4","0.25","0","3","0.0","0","0","0.0","1","0","1","1","0","0","0","2","2","10","1"
"40","22020","203524","22000480","FEB 23, 2021","ATL @ CLE","L","22","2","3","0.667","2","2","1.0","2","2","1.0","0","4","4","2","3","0","0","4","8","-23","1"
"41","22020","203524","22000470","FEB 21, 2021","ATL vs. DEN","W","15","0","2","0.0","0","2","0.0","0","0","0.0","1","0","1","1","0","0","0","1","0","1","1"
"42","22020","203524","22000451","FEB 19, 2021","ATL @ BOS","L","18","3","4","0.75","1","1","1.0","5","5","1.0","0","4","4","1","1","0","0","2","12","12","1"
"43","22020","203524","22000438","FEB 17, 2021","ATL @ BOS","W","17","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","1","1","0","0","1","2","-2","1"
"44","22020","203524","22000422","FEB 15, 2021","ATL @ NYK","L","17","2","4","0.5","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","2","4","-6","1"
"45","22020","203524","22000407","FEB 13, 2021","ATL vs. IND","L","19","1","5","0.2","0","2","0.0","0","0","0.0","1","2","3","2","0","0","1","2","2","-4","1"
"46","22020","203524","22000397","FEB 12, 2021","ATL vs. SAS","L","21","0","4","0.0","0","2","0.0","2","2","1.0","0","3","3","1","2","0","1","2","2","-19","1"
"47","22020","203524","22000384","FEB 10, 2021","ATL @ DAL","L","10","2","4","0.5","2","4","0.5","0","0","0.0","0","1","1","0","0","1","0","2","6","-11","1"
"48","22020","203524","22000356","FEB 06, 2021","ATL vs. TOR","W","12","3","5","0.6","2","4","0.5","0","0","0.0","0","1","1","1","0","0","0","1","8","5","1"
"49","22020","203524","22000338","FEB 04, 2021","ATL vs. UTA","L","16","2","4","0.5","1","2","0.5","1","1","1.0","0","2","2","0","0","0","0","1","6","4","1"
"50","22020","203524","22000330","FEB 03, 2021","ATL vs. DAL","L","26","0","2","0.0","0","2","0.0","0","2","0.0","2","1","3","1","1","0","0","0","0","11","1"
"51","22020","203524","22000313","FEB 01, 2021","ATL vs. LAL","L","22","2","6","0.333","2","5","0.4","0","0","0.0","0","0","0","0","1","0","2","0","6","-3","1"
"52","22020","203524","22000290","JAN 29, 2021","ATL @ WAS","W","20","1","5","0.2","0","4","0.0","0","0","0.0","0","3","3","0","1","0","0","2","2","4","1"
"53","22020","203524","22000274","JAN 27, 2021","ATL vs. BKN","L","10","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","0","0","0","0","1","3","2","1"
"54","22020","203524","22000268","JAN 26, 2021","ATL vs. LAC","W","23","0","2","0.0","0","2","0.0","0","0","0.0","0","4","4","1","2","0","0","1","0","1","1"
"55","22020","203524","22000254","JAN 24, 2021","ATL @ MIL","L","20","3","5","0.6","1","3","0.333","2","2","1.0","0","1","1","3","1","1","0","2","9","-8","1"
"56","22020","203524","22000236","JAN 22, 2021","ATL @ MIN","W","18","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","1","2","0","1","2","3","19","1"
"57","22020","203524","22000219","JAN 20, 2021","ATL vs. DET","W","40","2","8","0.25","2","7","0.286","0","0","0.0","1","4","5","3","0","0","1","2","6","2","1"
"58","22020","203524","22000205","JAN 18, 2021","ATL vs. MIN","W","16","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","1","1","0","3","0","0","-10","1"
"59","22020","203524","22000195","JAN 16, 2021","ATL @ POR","L","26","3","7","0.429","1","4","0.25","0","0","0.0","0","0","0","1","0","0","0","2","7","-14","1"
"60","22020","203524","22000186","JAN 15, 2021","ATL @ UTA","L","24","1","4","0.25","0","3","0.0","0","0","0.0","1","5","6","2","0","0","0","1","2","-3","1"
"61","22020","203524","22000153","JAN 11, 2021","ATL vs. PHI","W","22","3","8","0.375","3","7","0.429","0","0","0.0","2","6","8","0","1","0","0","2","9","2","1"
"62","22020","203524","22000134","JAN 09, 2021","ATL @ CHA","L","20","3","5","0.6","3","5","0.6","0","0","0.0","0","3","3","3","3","1","0","2","9","-12","1"
"63","22020","203524","22000110","JAN 06, 2021","ATL vs. CHA","L","11","1","2","0.5","0","1","0.0","0","0","0.0","0","2","2","2","0","0","1","1","2","1","1"
"64","22020","203524","22000095","JAN 04, 2021","ATL vs. NYK","L","11","0","1","0.0","0","0","0.0","2","2","1.0","2","0","2","0","0","0","0","0","2","-1","1"
"65","22020","203524","22000083","JAN 02, 2021","ATL vs. CLE","L","11","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","4","0","-15","1"
"66","22020","203524","22000072","JAN 01, 2021","ATL @ BKN","W","24","2","9","0.222","2","7","0.286","0","0","0.0","0","4","4","1","1","1","0","1","6","20","1"
"67","22020","203524","22000057","DEC 30, 2020","ATL @ BKN","L","17","3","6","0.5","3","5","0.6","0","0","0.0","1","1","2","0","0","0","1","3","9","-9","1"
"68","22020","203524","22000041","DEC 28, 2020","ATL vs. DET","W","20","4","8","0.5","4","8","0.5","0","0","0.0","0","2","2","0","1","1","1","3","12","14","1"
"69","22020","203524","22000021","DEC 26, 2020","ATL @ MEM","W","13","2","5","0.4","1","2","0.5","1","1","1.0","1","1","2","0","0","0","0","2","6","3","1"
"70","22020","203524","22000015","DEC 23, 2020","ATL @ CHI","W","28","0","3","0.0","0","3","0.0","0","0","0.0","0","3","3","0","0","1","3","2","0","-7","1"
