"hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Cars","cars","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"Money","money","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"still","still","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Anything","anything","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"get","get","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"See","see","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"video","video","s","topic_49","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"have","have","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"though","though","","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Iced","iced","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"out","out","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"everything","everything","","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"freezing","freezing","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Eskimo","eskimo","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"fly","fly","","topic_87","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"we","we","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"anywhere","anywhere","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Jimmy","jimmy","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Choos","choos","s","topic_94","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Italy","italy","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Louie","louie","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"V","v","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Tokyo","tokyo","","topic_94","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Something","something","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Pinocchio","pinocchio","","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"If","if","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lie","lie","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"grow","grow","","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Wanna","wanna","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"do","do","s","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"big","big","","topic_49","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"show","show","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"how","how","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"goes","goes","","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Take","take","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"from","from","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"amateur","amateur","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"being","being","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"professional","professional","","topic_94","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"(","(","","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"swag","swag","s","topic_46","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"surfing","surfing","","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"What","what","s","topic_75","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"need","need","","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"My","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"black","black","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"card","card","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
