"WaterLoo steelBridge_R6_07_25_2019_14_22_42","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:22:44.658 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R6_07_25_2019_14_22_42.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"B7052_18A","DT_DOUBLE","ue","18226","-9.783981","65.894745","","0","{NULL}","102020","0","ExcitationOn","64","IW4-0629,0,CHAN-2","28.961758","Not RatioMetric","B7052_18A","Strain",""
"B7038_18A","DT_DOUBLE","ue","18226","-1.164085","83.063972","","0","{NULL}","104360","0","ExcitationOn","64","IW4-0629,0,CHAN-3","104.6063","Not RatioMetric","B7038_18A","Strain",""
"B7049_18A","DT_DOUBLE","ue","18226","-1.824043","127.797852","","0","{NULL}","103680","0","ExcitationOn","64","IW4-0629,0,CHAN-4","12.344807","Not RatioMetric","B7049_18A","Strain",""
"B7033_18A","DT_DOUBLE","ue","18226","0.108032","26.061951","","0","{NULL}","104120","0","ExcitationOn","64","IW4-0623,0,CHAN-1","-282.941742","Not RatioMetric","B7033_18A","Strain",""
"B7034_18A","DT_DOUBLE","ue","18226","-0.436951","2.340881","","0","{NULL}","101660","0","ExcitationOn","64","IW4-0623,0,CHAN-2","-596.890137","Not RatioMetric","B7034_18A","Strain",""
"B7053_18A","DT_DOUBLE","ue","18226","-2.776276","29.582123","","0","{NULL}","102120","0","ExcitationOn","64","IW4-0623,0,CHAN-3","-184.572021","Not RatioMetric","B7053_18A","Strain",""
"B7041_18A","DT_DOUBLE","ue","18226","-8.21106","10.743256","","0","{NULL}","101380","0","ExcitationOn","64","IW4-0623,0,CHAN-4","-394.26297","Not RatioMetric","B7041_18A","Strain",""
"A2149","DT_DOUBLE","g","18226","-0.000225","0.000707","","0","{NULL}","2.5188","0","ExcitationOn","1","IW4-0626,0,CHAN-1","-0.008377","Not RatioMetric","A2149","Accelerometer",""
"B7044_18A","DT_DOUBLE","ue","18226","0.283173","57.171051","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-2","315.335876","Not RatioMetric","B7044_18A","Strain",""
"B7058_18A","DT_DOUBLE","ue","18226","-1.328705","93.548843","","0","{NULL}","103240","0","ExcitationOn","64","IW4-0626,0,CHAN-3","-306.377716","Not RatioMetric","B7058_18A","Strain",""
"B7047_18A","DT_DOUBLE","ue","18226","-8.543816","59.162045","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-4","-116.188721","Not RatioMetric","B7047_18A","Strain",""
"B4541_18A","DT_DOUBLE","ue","18226","0.597229","61.606201","","0","{NULL}","108040","0","ExcitationOn","64","IW4-0625,0,CHAN-1","517.163086","Not RatioMetric","B4541_18A","Strain",""
"B4526_18A","DT_DOUBLE","ue","18226","-0.814941","37.193848","","0","{NULL}","104860","0","ExcitationOn","64","IW4-0625,0,CHAN-2","-1600.441528","Not RatioMetric","B4526_18A","Strain",""
"B7061_18A","DT_DOUBLE","ue","18226","-0.870155","70.25827","","0","{NULL}","103540","0","ExcitationOn","64","IW4-0625,0,CHAN-3","-116.37027","Not RatioMetric","B7061_18A","Strain",""
"B6876_18B","DT_DOUBLE","ue","18226","-0.172073","16.781906","","0","{NULL}","104100","0","ExcitationOn","64","IW4-0625,0,CHAN-4","-250.739746","Not RatioMetric","B6876_18B","Strain",""
"IW4-0624-0-CHAN-1","DT_DOUBLE","none","18226","-0.001393","-0.001331","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-1","0","Not RatioMetric","IW4-0624-0-CHAN-1","Unknown",""
"IW4-0624-0-CHAN-2","DT_DOUBLE","none","18226","-0.000986","-0.000926","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-2","0","Not RatioMetric","IW4-0624-0-CHAN-2","Unknown",""
"B5411_18A","DT_DOUBLE","ue","18226","-0.7173","7.481613","","0","{NULL}","107080","0","ExcitationOn","64","IW4-0624,0,CHAN-3","174.148911","Not RatioMetric","B5411_18A","Strain",""
"IW4-0624-0-CHAN-4","DT_DOUBLE","none","18226","-0.000891","-0.000828","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-4","0","Not RatioMetric","IW4-0624-0-CHAN-4","Unknown",""
"B7045_18A","DT_DOUBLE","ue","18226","-1.939285","134.181458","","0","{NULL}","104640","0","ExcitationOn","64","IW4-0634,0,CHAN-1","-142.152649","Not RatioMetric","B7045_18A","Strain",""
"B7051_18A","DT_DOUBLE","ue","18226","-0.191223","89.395767","","0","{NULL}","101580","0","ExcitationOn","64","IW4-0634,0,CHAN-2","188.5392","Not RatioMetric","B7051_18A","Strain",""
"B7043_18A","DT_DOUBLE","ue","18226","-12.923615","70.844025","","0","{NULL}","102500","0","ExcitationOn","64","IW4-0634,0,CHAN-3","-505.396881","Not RatioMetric","B7043_18A","Strain",""
"B7054_18A","DT_DOUBLE","ue","18226","-1.420311","85.783051","","0","{NULL}","103200","0","ExcitationOn","64","IW4-0634,0,CHAN-4","-81.878601","Not RatioMetric","B7054_18A","Strain",""
"B5398_18A","DT_DOUBLE","ue","18226","0.209351","81.176971","","0","{NULL}","106200","0","ExcitationOn","64","IW4-0636,0,CHAN-1","-375.022644","Not RatioMetric","B5398_18A","Strain",""
"B4535_18A","DT_DOUBLE","ue","18226","-10.752228","74.094269","","0","{NULL}","108060","0","ExcitationOn","64","IW4-0636,0,CHAN-2","-390.691193","Not RatioMetric","B4535_18A","Strain",""
"A2148","DT_DOUBLE","g","18226","-0.0004","0.001041","","0","{NULL}","2.5252","0","ExcitationOn","1","IW4-0636,0,CHAN-3","-0.02667","Not RatioMetric","A2148","Accelerometer",""
"A2147","DT_DOUBLE","g","18226","-0.000307","0.000615","","0","{NULL}","2.528","0","ExcitationOn","1","IW4-0636,0,CHAN-4","-0.017921","Not RatioMetric","A2147","Accelerometer",""
"A2146_18A","DT_DOUBLE","g","18226","-0.000244","0.001547","","0","{NULL}","2.5157","0","ExcitationOn","1","P-0463,0,CHAN-1","-0.038687","Not RatioMetric","A2146_18A","Accelerometer",""
"B5404_18A","DT_DOUBLE","ue","18226","-6.604912","32.307777","","0","{NULL}","105780","0","ExcitationOn","64","P-0463,0,CHAN-2","44.155945","Not RatioMetric","B5404_18A","Strain",""
"B7055_18A","DT_DOUBLE","ue","18226","0.329819","42.215065","","0","{NULL}","102040","0","ExcitationOn","64","P-0463,0,CHAN-3","-156.325104","Not RatioMetric","B7055_18A","Strain",""
"B5384_18A","DT_DOUBLE","ue","18226","0.303711","34.375488","","0","{NULL}","113800","0","ExcitationOn","64","P-0463,0,CHAN-4","-315.966583","Not RatioMetric","B5384_18A","Strain",""
