"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"1042","1","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1044","1","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","Afirmativo"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"660","1","Manuel","Matta","Aragay","Manuel Matta Aragay","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1055","1","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Afirmativo"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1075","1","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Afirmativo"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
