"DIAMOND ELECTRO WORLD(KAR)","","diamondele@gmail.com","dealer","9880461687.0","","","","BAGALKOT","","BAGALKOT","retailer","normal"
"JAMIL RADIO SERVICE","","jamil@skyzen.com","dealer","","","","","JHALAWAR","","JHALAWAR","retailer","normal"
"JAY ASSOCIATES","","jay@skyzen.com","dealer","","","","","CHENNAI","","CHENNAI","retailer","normal"
"JAYAENTERPRISES","","jayant@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"JYOTHI ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","GUDUR","","GUDUR","retailer","normal"
"KAMAL ELECTRICALS","","kamal@skyzen.com","dealer","","","","","MANDSAUR","","MANDSAUR","retailer","normal"
"MAA LAXMI ENTERPRISES","","maalaxmi@skyzen.com","dealer","","","","","PATNA","","PATNA","retailer","normal"
"MAHAVEER DISTRIBUTORS","","mahaveer@skyzen.com","dealer","","","","","HOSPET","","HOSPET","retailer","normal"
"MAHAVIR AGENCIES","","mahavir@skyzen.com","dealer","","","","","TALODA","","TALODA","retailer","normal"
"MAHESWARI MARKETING","","maheswari@skyzen.com","dealer","","","","","JODHPUR","","JODHPUR","retailer","normal"
"MANISH TRUNK AND FURNITURE HOUSE","","manish@skyzen.com","dealer","","","","","NAJAFGARH","","NAJAFGARH","retailer","normal"
"MARUTHI INDUSTRIES","","maruthi@skyzen.com","dealer","","","","","MADHARAM","","MADHARAM","retailer","normal"
"MD STEEL","","md@skyzen.com","dealer","","","","","SIRSA","","SIRSA","retailer","normal"
"MURALI ELECTRONICS","","murali@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"NEW LOTUS COMPUTERS","","newlotus@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"NIVAS ENTERPRISES","","nivas@skyzen.com","dealer","","","","","NIZAMABAD","","NIZAMABAD","retailer","normal"
"OM SAI ELECTRONICS","","omsai@skyzen.com","dealer","","","","","NASIK","","NASIK","retailer","normal"
"P M RAO AND ASSOCIATES","","pmarao@skyzen.com","dealer","","","","","Hyderabad","","Hyderabad","retailer","normal"
"PARMAR BUSSINESS SOLUTIONS PVT LTD","","parmar@skyzen.com","dealer","","","","","WADI NAGPUR","","WADI NAGPUR","retailer","normal"
"RADHEY SHREE AGENCY","","radhey@skyzen.com","dealer","","","","","JODHPUR","","JODHPUR","retailer","normal"
"RAHUL INDUSTRIES","","rahul@skyzen.com","dealer","","","","","JODHPUR","","JODHPUR","retailer","normal"
"RAJENDRA PRASAD NAMBURI","","rajendra@skyzen.com","dealer","","","","","BATTIPROLU","","BATTIPROLU","retailer","normal"
"RAJYALAKSHMI FURNITURE","","rajyalakshmi@skyzen.com","dealer","","","","","PAMARU","","PAMARU","retailer","normal"
"RAMAKRISHNA S (AIR COOLERS BODY)","","ramakrishna@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"SAI BALAJI AGENCIES KAVALI","","saibalaji@skyzen.com","dealer","","","","","KAVALI","","KAVALI","retailer","normal"
"SAI SRINIVASA COMPUTERS","","saisrinivasa@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SAI TRADERS","","sai@skyzen.com","dealer","","","","","OBRA","","OBRA","retailer","normal"
"SELECTIVE BUSINESS SYSTEM","","selective@skyzen.com","dealer","","","","","BHOPAL","","BHOPAL","retailer","normal"
"SHAMA CLASSIC ENTERPRISES","","shama@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SHANKAR SALES","","shankar@skyzen.com","dealer","","","","","PATNAGARH","","PATNAGARH","retailer","normal"
"SHIVA INDUSTRIES","","shiva@skyzen.com","dealer","","","","","NEW DELHI","","NEW DELHI","retailer","normal"
"SHYAM AND RAM ELECTRONICS","","shyam@skyzen.com","dealer","","","","","KAVALI","","KAVALI","retailer","normal"
"SIRAZEE TILIES PVT LTD","","sirazee@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"SIVA SAI COLD STORAGE PVT LTD","","sivasai@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"SN ENTERPRISES","","sn@skyzen.com","dealer","","","","","hyderabad","","hyderabad","retailer","normal"
"SOLAR ELECTRONICS","","solar@skyzen.com","dealer","","","","","PAREDESHIPURA INDORE","","PAREDESHIPURA INDORE","retailer","normal"
"SREE BALAJI AGENCIES","","sreebalaji@skyzen.com","dealer","","","","","EROAD","","EROAD","retailer","normal"
"SREE LAKSHMI ENTERPRISES","","sreelakshmi@skyzen.com","dealer","","","","","ADDANKI","","ADDANKI","retailer","normal"
"SRI DHANALAKSHMI FURNITURE AND HOME NEEDS","","sridhanalakshmi@skyzen.com","dealer","","","","","PAMURU","","PAMURU","retailer","normal"
"SRI HARSHA ENTERPRISES","","sriharsha@skyzen.com","dealer","","","","","VALAPARLA","","VALAPARLA","retailer","normal"
"SRI KANTH ENTERPRISES","","srikanth@skyzen.com","dealer","","","","","MARTURU","","MARTURU","retailer","normal"
"SRI LAKSHMI ELECTRICALS","","srilakshmi@skyzen.com","dealer","","","","","REPALLE","","REPALLE","retailer","normal"
"SRI LAKSHMI GANAPATHI AGENCIES","","srilakshmi@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"SRI RADHAKRISHNA AGENCIES(GURUNADAM DARSI)","","sriradhakrishna@skyzen.com","dealer","","","","","DARSI","","DARSI","retailer","normal"
"SRI RAM NARAYANA MURTHY","","sriramnarayana@skyzen.com","dealer","","","","","CHENNAI","","CHENNAI","retailer","normal"
"SRI SAI GURU AGENCIES","","srisaiguru@skyzen.com","dealer","","","","","KAVALI","","KAVALI","retailer","normal"
"SRI VIGNESWARA ELECTRICALS AND AGENCIES","","srivigneswara@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"SRINIVASA AGENCIES","","srinivasa@skyzen.com","dealer","","","","","NELLORE","","NELLORE","retailer","normal"
"SRINIVASA SELECTIONS","","srinivasa@skyzen.com","dealer","","","","","CHIRALA","","CHIRALA","retailer","normal"
"SURAYAPALEM GODOWN  OWNER","","suryapalem@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","cooler"
"SURYA AIR COOLERS & GENERAL STORES","","surya@skyzen.com","dealer","","","","","SURYAPETA","","SURYAPETA","retailer","cooler"
"TECHMAGIC","","techmagic@skyzen.com","dealer","","","","","CHENNAI","","CHENNAI","retailer","normal"
"UTSAV FURNITURE AND ELECTRONICS","","utsav@skyzen.com","dealer","","","","","ALOTE","","ALOTE","retailer","normal"
"VIJAYA LAKSHMI ENTER PRISES","","vijayalakshmi@skyzen.com","dealer","","","","","PAMMARU","","PAMMARU","retailer","normal"
"BALAJI ENTERPRISESS","","balaji@skyzen.com","dealer","","","","","JANGAREDDYGUDEM","","JANGAREDDYGUDEM","retailer","normal"
"BALAJI FURNITURE","","balaji@skyzen.com","dealer","","","","","RAVULAPALEM","","RAVULAPALEM","retailer","normal"
"BHAGYA LAKSHMI HOME NEEDS","","balaji@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"BHARATI ENTERPRISES","","bharathi@skyzen.com","dealer","","","","","SAMARLAKOTA","","SAMARLAKOTA","retailer","normal"
"BROTHER SHOP","","brother@skyzen.com","dealer","","","","","KAKINADA","","KAKINADA","retailer","normal"
"D G ELECTRONICS","","dg@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"DIVYA SAI SRINIVASA HOME NEEDS","","divyasaisrinivasa@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"EWARI ENTERPRISES","","eswari@skyzen.com","dealer","","","","","RAMACHENDRAPURAM","","RAMACHENDRAPURAM","retailer","normal"
"GAYATHRI HOME APPLIENCESS","","gayathri@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"HARSHITHA HOME NEEDS","","harshitha@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"HASEENA ENTERPRISES","","haseena@skyzen.com","dealer","","","","","GOKAVARAM","","GOKAVARAM","retailer","normal"
"JEMINI PLAZA","","jemini@skyzen.com","dealer","","","","","KAKINADA","","KAKINADA","retailer","normal"
"LAASYA SRI ENTERPRISES","","lasya@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"LAKSHMI CHAITANYA ELECTRICALS AND ELECTRONICS","","lakshmichaitanya@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"LAKSHMI SAINADH ENTER PRISES","","lakshmisainadh@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"NEW GLASS HOUSE","","newglass@skyzen.com","dealer","","","","","KAKINADA","","KAKINADA","retailer","normal"
"PENTA RAMACHENDRA RAO & SONS","","pentaramachandra@skyzen.com","dealer","","","","","KAKINADA","","KAKINADA","retailer","normal"
"R R ELECTRONICS","","rr@skyzen.com","dealer","","","","","KAKINADA","","KAKINADA","retailer","normal"
"SRI DHANALAKSHMI AGENCIES kovvuru","","sridahnalakshmi@skyzen.com","dealer","","","","","KOVVURU","","KOVVURU","retailer","normal"
"SRI DHANALAKSHMI HOME APPLIANCES COOLERS","","sridhanalakshmi@skyzen.com","dealer","","","","","KOVVURU","","KOVVURU","retailer","cooler"
"SRI KRISHNA ENTERPRISES","","srikrishna@skyzen.com","dealer","","","","","TUNI","","TUNI","retailer","normal"
"SRI LAKSHMI AGENCIES","","srilakshmi@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"SRI MANIKANTA HOME NEEDS","","srimanikanta@skyzen.com","dealer","","","","","RAMACHENDRAPURAM","","RAMACHENDRAPURAM","retailer","normal"
"SRI MANIKANTA TRADING CO","","srimanikanta@skyzen.com","dealer","","","","","PEDDAPURAM","","PEDDAPURAM","retailer","normal"
"SRI PADMA TV CENTER & HOME NEEDS","","sripadma@skyzen.com","dealer","","","","","MANDAPETA","","MANDAPETA","retailer","normal"
"SRI SAI LAKSHMI AGENCIES","","srisailakshmi@skyzen.com","dealer","","","","","DHAWALESWARAM","","DHAWALESWARAM","retailer","normal"
"SRI SAI LAKSHMI ELECTRONICS & HOME NEEDS","","srisailakshmi@skyzen.com","dealer","","","","","JANGAREDDYGUDEM","","JANGAREDDYGUDEM","retailer","normal"
"SRI SATYA SAI HOMENEEDS TV&FUR SHOWROOM","","srisatyasai@skyzen.com","dealer","","","","","RAVULAPALEM","","RAVULAPALEM","retailer","normal"
"SRI SIRI VENNELA REFRIGIRATIONS&HOME NEEDS","","srisirivennela@skyzen.com","dealer","","","","","AMALAPURAM","","AMALAPURAM","retailer","normal"
"SRI SURYA PRASAD ELECTRONICS & HOME NEEDS","","srisuryaprasad@skyzen.com","dealer","","","","","MALKIPURAM","","MALKIPURAM","retailer","normal"
"SRI V R ELECTRONICS","","srivr@skyzen.com","dealer","","","","","DRAKSHRAMAM","","DRAKSHRAMAM","retailer","normal"
"SRI VENKATESWARA HOME NEEDS","","srivenkateswarahome@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"SRI VIGNESWARA HOME NEEDS AND GENERAL STORES","","srivigneswara@skyzen.com","dealer","","","","","DRAKSHARAMAM","","DRAKSHARAMAM","retailer","normal"
"SRI VIJAYA LAKSHMI ENTER PRISES","","srivijayalakshmi@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"SRINIVASA DIGITAL SHOPPY","","srinivasa@skyzen.com","dealer","","","","","AMALAPURAM","","AMALAPURAM","retailer","normal"
"SRINIVASA TRADING CO","","srinivasa@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"SRINIVASA TRADING CO COOLERS","","srinivasa@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","cooler"
"TRILOK ELECTRONICS","","trilok@skyzen.com","dealer","","","","","RAJAHMUNDRY","","RAJAHMUNDRY","retailer","normal"
"VALI ENTERPRISES","","vali@skyzen.com","dealer","","","","","YELESWARAM","","YELESWARAM","retailer","normal"
"VIJAYA ENTERPRISES JGPT","","vijaya@skyzen.com","dealer","","","","","JAGGAMPETA","","JAGGAMPETA","retailer","normal"
"VISWESWARA AGENCIES","","visweswara@skyzen.com","dealer","","","","","AMALAPURAM","","AMALAPURAM","retailer","normal"
"PARAMESWARI MARKETING","","parameswari@skyzen.com","dealer","","","","","VISAKHAPATNAM","","VISAKHAPATNAM","retailer","normal"
"SRI SRINIVASA HOME APPLIANCES","","srisrinivasa@skyzen.com","dealer","","","","","ANAKAPALLI","","ANAKAPALLI","retailer","normal"
"MARUTI ELECTRONICS","","maruthi@skyzen.com","dealer","","","","","KOTI","","KOTI","retailer","normal"
"D L N ELECTRONICS","","dln@skyzen.com","dealer","","","","","NUZIVEEDU","","NUZIVEEDU","retailer","normal"
"G N R HOME NEEDS","","gnr@skyzen.com","dealer","","","","","VUYYURU","","VUYYURU","retailer","normal"
"NAGA SIVA ELECTRONICS","","nagasiva@skyzen.com","dealer","","","","","VUYYURU","","VUYYURU","retailer","normal"
"OM SAI BHASKHAR WATCH & ELECTRONICS","","omsaibhaskar@skyzen.com","dealer","","","","","NANDIGAMA","","NANDIGAMA","retailer","normal"
"PVR FURNITURE & HOME NEEDS","","pvr@skyzen.com","dealer","","","","","NUZIVEEDU","","NUZIVEEDU","retailer","normal"
"SAI BABA ENTER PRISES","","saibaba@skyzen.com","dealer","","","","","KAIKALURU","","KAIKALURU","retailer","normal"
"SAI PRIYA ENTERPRISES & ELE","","saipriya@skyzen.com","dealer","","","","","KAIKALURU","","KAIKALURU","retailer","normal"
"SARADA ELECTRONICS","","sarada@skyzen.com","dealer","","","","","JAGGAYYAPETA","","JAGGAYYAPETA","retailer","normal"
"SREE LAKSHMI GANAPATHY ELECTRONICS & MOBILES","","srilakshmiganapathi@skyzen.com","dealer","","","","","NANDIGAMA","","NANDIGAMA","retailer","normal"
"SRI GANESH RADIO ELECTRONICS","","sriganesh@skyzen.com","dealer","","","","","VISSANNAPETA","","VISSANNAPETA","retailer","normal"
"SRI NATIONAL ELECTRONICS& HOME NEEDS","","srinational@skyzen.com","dealer","","","","","JAGGAYYAPETA","","JAGGAYYAPETA","retailer","normal"
"SRI RAJESWARI ENTERPRISES","","srirajeswari@skyzen.com","dealer","","","","","NUZIVEEDU","","NUZIVEEDU","retailer","normal"
"SRI RAVI TEJA ENTERPRISES","","sriraviteja@skyzen.com","dealer","","","","","JAGGAYYAPETA","","JAGGAYYAPETA","retailer","normal"
"SRI SAI E/P","","srisai@skyzen.com","dealer","","","","","JAGGAYYAPETA","","JAGGAYYAPETA","retailer","normal"
"SRI SAI RAM ELECTRONICS","","srisairam@skyzen.com","dealer","","","","","CHALLAPALLI","","CHALLAPALLI","retailer","normal"
"SRI VASTA ELECTRONICS","","srivasta@skyzen.com","dealer","","","","","NUZIVEEDU","","NUZIVEEDU","retailer","normal"
"SRI VENKATESWARA ELECTRICALS & GENARALS STORES","","srivenkateswara@skyzen.com","dealer","","","","","GAMPALAGUDEM","","GAMPALAGUDEM","retailer","normal"
"SURYA ENTERPRISES","","surya@skyzen.com","dealer","","","","","NUZIVEEDU","","NUZIVEEDU","retailer","normal"
"SWAMY AYYAPPA IRON SAFE & CO","","swamyayyappa@skyzen.com","dealer","","","","","KAIKALURU","","KAIKALURU","retailer","normal"
"SWAMY ENTER PRISES","","swamy@skyzen.com","dealer","","","","","VISSANNAPETA","","VISSANNAPETA","retailer","normal"
"TEJA MOBILE WORLD","","teja@skyzen.com","dealer","","","","","VUYYURU","","VUYYURU","retailer","normal"
"VAMSEE ENTER PRISES","","vamsee@skyzen.com","dealer","","","","","NANDIGAMA","","NANDIGAMA","retailer","normal"
"VENKATARAJU ENTERPRISES","","vanaktaraju@skyzen.com","dealer","","","","","NAGAYALANKA","","NAGAYALANKA","retailer","normal"
"VIGNESWARA ELECTRONICS & HOME NEEDS","","vigneswara@skyzen.com","dealer","","","","","AVANIGADDA","","AVANIGADDA","retailer","normal"
"VIJAYA ENTERPRISES","","vijaya@skyzen.com","dealer","","","","","VISSANNAPETA","","VISSANNAPETA","retailer","normal"
"VYSHNAVI ELECTRONICS","","vyshnavi@skyzen.com","dealer","","","","","KANCHIKACHERLA","","KANCHIKACHERLA","retailer","normal"
"ANR MARKETING","","anr@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"BALAJI  HOME NEEDS","","balaji@skyzen.com","dealer","","","","","DAMMAPETA","","DAMMAPETA","retailer","normal"
"BALAJI FURNITURE WORLD","","balaji@skyzen.com","dealer","","","","","BHADRACHALAM","","BHADRACHALAM","retailer","normal"
"BHAGYASRI HOME NEEDS","","bhagyasri@skyzen.com","dealer","","","","","PALAVANCHA","","PALAVANCHA","retailer","normal"
"BUJJI ELECTRONICS","","bujji@skyzen.com","dealer","","","","","VIJAYAWADA--2","","VIJAYAWADA--2","retailer","normal"
"CITY LIGHT HOUSE","","city@skyzen.com","dealer","","","","","KOTHAGUDEM","","KOTHAGUDEM","retailer","normal"
"DATTATREYA ENTER PRISES","","dattatreya@skyzen.com","dealer","","","","","MOGALTHURU","","MOGALTHURU","retailer","normal"
"DEVI ELECTRONICS","","devi@skyzen.com","dealer","","","","","ELURU","","ELURU","retailer","normal"
"DIVYA DIGITAL SHOPPE","","divya@skyzen.com","dealer","","","","","ACHANTA","","ACHANTA","retailer","normal"
"DIVYA DIGITAL SHOPPY T.V HOME APPLIANCE","","divya@skyzen.com","dealer","","","","","NARASAPURAM","","NARASAPURAM","retailer","normal"
"DIWAKAR ELECTRONICS","","diwakar@skyzen.com","dealer","","","","","TANUKU","","TANUKU","retailer","normal"
"DWARAKA ENTERPRISES","","dwaraka@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"GAYATRI MEGA FURNITURE","","gayatri@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"GUPTA ENTERPRISES","","gupta@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"INNOVATION","","innovation@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"INNOVATIONS SHOPPING MALL","","innovations@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"JYOTHI ENTERPRISES","","jyothi@skyzen.com","dealer","","","","","TALLAPUDI","","TALLAPUDI","retailer","normal"
"KATYANI ENTERPRISES","","katyani@skyzen.com","dealer","","","","","ELURU","","ELURU","retailer","normal"
"KRISHNA GEETHA ENTERPRISES","","krishnageetha@skyzen.com","dealer","","","","","GANAPAVARAM","","GANAPAVARAM","retailer","normal"
"KUMAR ENTERPRISES TV&FURNATURE SHOWROOM","","kumar@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"NARAYANA EMPORIUM","","narayana@skyzen.com","dealer","","","","","NIDADAVOLU","","NIDADAVOLU","retailer","normal"
"NAVODAYA ELECTRICALS","","navodaya@skyzen.com","dealer","","","","","PALAKOLLU","","PALAKOLLU","retailer","normal"
"NEELIMA ELECTRONICS & HOME NEEDS","","neelima@skyzen.com","dealer","","","","","ASWARAOPETA","","ASWARAOPETA","retailer","normal"
"NEW KAVERI HOME NEEDS (HA)","","newkaveri@skyzen.com","dealer","","","","","NEW PALVANCHA","","NEW PALVANCHA","retailer","normal"
"NEW SHILPA E/P (HA)","","newshilpa@skyzen.com","dealer","","","","","ILLANDU","","ILLANDU","retailer","normal"
"NEW SONOVISION","","newsonovision@skyzen.com","dealer","","","","","BHIMAVARAM","","BHIMAVARAM","retailer","normal"
"PREM NAGAR ELECTRONICS NAGESWARRAO","","premnagar@skyzen.com","dealer","","","","","TIRUVURU","","TIRUVURU","retailer","normal"
"RADHA KRISHNA ELECTRONICS","","radhakrishna@skyzen.com","dealer","","","","","PENTAPADU","","PENTAPADU","retailer","normal"
"RAGHU ELECTRONICS","","raghu@skyzen.com","dealer","","","","","NARASAPURAM","","NARASAPURAM","retailer","normal"
"RAJCO ELECTRONICS","","rajco@skyzen.com","dealer","","","","","JANGAREDDYGUDEM","","JANGAREDDYGUDEM","retailer","normal"
"RAVI ELECTRICALS","","ravi@skyzen.com","dealer","","","","","PALAKOLLU","","PALAKOLLU","retailer","normal"
"RUCHITA HOME NEEDS & ELECTRONICS","","ruchita@skyzen.com","dealer","","","","","ASWARAOPETA","","ASWARAOPETA","retailer","normal"
"SAI BALAJI ENTERPRISES","","saibalaji@skyzen.com","dealer","","","","","ELURU","","ELURU","retailer","normal"
"SAI ELECTRONICS","","sai@skyzen.com","dealer","","","","","MADHIRA","","MADHIRA","retailer","normal"
"SAI HARIKA ENTERPRISES","","saiharika@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SAI RAM ENTER PRISES","","sairam@skyzen.com","dealer","","","","","KAMAVARAPUKOTA","","KAMAVARAPUKOTA","retailer","normal"
"SAI SRINIVASA ELECTRONICS","","saisrinivasa@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"SASHA SAI HOME NEEDS","","sasha@skyzen.com","dealer","","","","","GANAPAVARAM","","GANAPAVARAM","retailer","normal"
"SATYA ENTERPRISES","","satya@skyzen.com","dealer","","","","","AKIVEEDU","","AKIVEEDU","retailer","normal"
"SATYAM ELECTRONICS & HOME NEEDS","","satyam@skyzen.com","dealer","","","","","ASWARAOPETA","","ASWARAOPETA","retailer","normal"
"SIVA METAL & HOME NEEDS","","sivametal@skyzen.com","dealer","","","","","ELURU","","ELURU","retailer","normal"
"SMART COOL MARKETING","","smart@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SONOVISION WATCH AND ELECTRONICS","","sonovision@skyzen.com","dealer","","","","","SATTUPALLI","","SATTUPALLI","retailer","normal"
"SRI DHANALAKSHMI AGENCIES","","sridhanalakshmi@skyzen.com","dealer","","","","","ATTILI","","ATTILI","retailer","normal"
"SRI GAYATHRI ELECTRONICS","","srigayathri@skyzen.com","dealer","","","","","TADEPALLIGUDEM","","TADEPALLIGUDEM","retailer","normal"
"SRI INNOVATIONS","","sri@skyzen.com","dealer","","","","","NARASAPURAM","","NARASAPURAM","retailer","normal"
"SRI LAVANYA ELECTRONICS","","srilavanya@skyzen.com","dealer","","","","","ASWARAOPETA","","ASWARAOPETA","retailer","normal"
"SRI SAI DURGA HOME NEEDS","","srisaidurga@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"SRI SAI ELECTRONICS","","srisai@skyzen.com","dealer","","","","","NALLAZARLA","","NALLAZARLA","retailer","normal"
