"shoot;2;0.0"
"teacher;2;0.0"
"bing;1;0.0"
"duckie;1;0.0"
"snail;1;0.0"
"Blair;1;0.0"
"wet;5;0.001"
"fish;4;0.001"
"David;1;0.0"
"hard;4;0.001"
"pink;3;0.001"
"shed;4;0.001"
"Dunk;1;0.0"
"farmhouse;1;0.0"
"melt;2;0.0"
"feets;1;0.0"
"work;4;0.001"
"mummie;7;0.002"
"crocodiler;1;0.0"
"own;5;0.001"
"scrap;4;0.001"
"lose;4;0.001"
"our;1;0.0"
"fight;5;0.001"
"snore;1;0.0"
"monkey;3;0.001"
"wait;5;0.001"
"cold;4;0.001"
"lo;1;0.0"
"break;8;0.002"
"behave;3;0.001"
"tonight;3;0.001"
"okay;10;0.002"
"eat;9;0.002"
"Riding;1;0.0"
"apple;1;0.0"
"wall;2;0.0"
"uh;10;0.002"
"m;5;0.001"
"loose;2;0.0"
"O;13;0.003"
"lookin;5;0.001"
"Hokey_Pokey;1;0.0"
"snooker;1;0.0"
"bridge;1;0.0"
"scale;1;0.0"
"ambulance;1;0.0"
"duck;3;0.001"
"waah;1;0.0"
"door;2;0.0"
"try;5;0.001"
"ask;4;0.001"
"train;4;0.001"
"sit;6;0.001"
"Jesus;1;0.0"
"Robocops;3;0.001"
"out_of;6;0.001"
"oh;13;0.003"
"Tommy;2;0.0"
"mug;1;0.0"
"Goldilocks;2;0.0"
"crayon;3;0.001"
"lie;4;0.001"
"mess;3;0.001"
"Snow;6;0.001"
"Kitkat;1;0.0"
"eggie;1;0.0"
"rainin;2;0.0"
"tail;2;0.0"
"hey;2;0.0"
"heap;2;0.0"
"down;5;0.001"
"floppy;1;0.0"
"whoop;4;0.001"
"cover;2;0.0"
"Porta;1;0.0"
"ah;7;0.002"
"th;7;0.002"
"come;7;0.002"
"nighttime;2;0.0"
"ach;1;0.0"
"rubber;1;0.0"
"drinkin;2;0.0"
"pay;2;0.0"
"beady;1;0.0"
"cr;1;0.0"
"stop;4;0.001"
"ow;3;0.001"
"cornflakes;1;0.0"
"bickies;1;0.0"
"woof;1;0.0"
"doctor;2;0.0"
"Day;2;0.0"
"diddle;3;0.001"
"look;6;0.001"
"themins;2;0.0"
"Ido;1;0.0"
"startin;3;0.001"
"Chootie;2;0.0"
"bee;1;0.0"
"caterpillar;1;0.0"
"put;8;0.002"
"sink;1;0.0"
"together;2;0.0"
"tryin;4;0.001"
"hyena;1;0.0"
"par;1;0.0"
"juice;1;0.0"
"shout;3;0.001"
"hour;1;0.0"
"them;1;0.0"
"have_to;7;0.002"
"tanker;1;0.0"
"cough;1;0.0"
"Simeon;1;0.0"
"weed;1;0.0"
"dolly;3;0.001"
"light;3;0.001"
"Ken;1;0.0"
"christmas;3;0.001"
"tiger;2;0.0"
"D;6;0.001"
"dinosaur;7;0.002"
"group;1;0.0"
"full;1;0.0"
"sound;2;0.0"
"mad;2;0.0"
"gorgeous;1;0.0"
"Pocahontas;2;0.0"
"father;2;0.0"
"moon;1;0.0"
"sausage;2;0.0"
"tell;4;0.001"
"noodle;3;0.001"
"shoe;4;0.001"
"Christopher;3;0.001"
"smack;5;0.001"
"massive;2;0.0"
"robber;2;0.0"
"Flinstones;1;0.0"
"video;2;0.0"
"tie;5;0.001"
"seal;1;0.0"
"blow;5;0.001"
"think;3;0.001"
"Postman;2;0.0"
"crisp;1;0.0"
"Kathryn;2;0.0"
"rocket;1;0.0"
"giddy;2;0.0"
"cheat;2;0.0"
"mind;3;0.001"
"Spicey;2;0.0"
"someday;2;0.0"
"barge;1;0.0"
"bottom;2;0.0"
"raptor;2;0.0"
"pow;1;0.0"
"cave;1;0.0"
"Nicki;1;0.0"
"crawlin;1;0.0"
"feel;5;0.001"
"firework;1;0.0"
"tumble;1;0.0"
"zzzz;1;0.0"
"Slinky;1;0.0"
"ste;1;0.0"
"shovel;2;0.0"
"poinged;1;0.0"
"trunk;1;0.0"
"Matthew;1;0.0"
"dress;3;0.001"
"doesn;4;0.001"
"toothbrush;1;0.0"
"kitchen;1;0.0"
"wah;3;0.001"
"drin;1;0.0"
"ya;2;0.0"
"Chloe;2;0.0"
"fancy;1;0.0"
"momma;1;0.0"
"ten;7;0.002"
"Lion;2;0.0"
"farmer;2;0.0"
"twelve;4;0.001"
"Monster;5;0.001"
"splash;7;0.002"
"color;4;0.001"
"fit;4;0.001"
"kit;1;0.0"
"flipper;1;0.0"
"sale;1;0.0"
"disappear;4;0.001"
"curler;1;0.0"
"hickory_dickory_dock;1;0.0"
"Lyndsay;2;0.0"
"porridge;2;0.0"
"yup;4;0.001"
"boot;5;0.001"
"well;4;0.001"
"seek;2;0.0"
"grandfather;1;0.0"
"cannot;7;0.002"
"blood;1;0.0"
"wild;1;0.0"
"chair;1;0.0"
"tr;2;0.0"
"Roses;1;0.0"
"feelin;1;0.0"
"Aiken;1;0.0"
"pencil;4;0.001"
"Nelligan;2;0.0"
"Joan;1;0.0"
"Mary;1;0.0"
"ladybird;2;0.0"
"jumper;1;0.0"
"waa;1;0.0"
"week;1;0.0"
"Little;3;0.001"
"touch;2;0.0"
"in_case;2;0.0"
"yip;2;0.0"
"like;5;0.001"
"bread;3;0.001"
"soup;2;0.0"
"stretch;1;0.0"
"fourteen;2;0.0"
"stable;1;0.0"
"thumb;1;0.0"
"plate;1;0.0"
"queen;2;0.0"
"spanner;2;0.0"
"j;3;0.001"
"bust;1;0.0"
"quack;2;0.0"
"sad;2;0.0"
"wood;1;0.0"
"allow;4;0.001"
"swee;1;0.0"
"garage;2;0.0"
"trainer;1;0.0"
"lazy;1;0.0"
"its;1;0.0"
"Pauline;1;0.0"
"match;5;0.001"
"Courtney;2;0.0"
"parachute;2;0.0"
"ship;1;0.0"
"Goldilock;1;0.0"
"but;1;0.0"
"tooth;2;0.0"
"s;4;0.001"
"clo;1;0.0"
"yoghurt;2;0.0"
"muffin;1;0.0"
"painter;1;0.0"
"horsie;1;0.0"
"Tiny;5;0.001"
"Bill;1;0.0"
"cellotape;2;0.0"
"mitten;3;0.001"
"hold;5;0.001"
"anybody;2;0.0"
"coin;1;0.0"
"Jones;1;0.0"
"surface;1;0.0"
"h;6;0.001"
"tatty;2;0.0"
"alive;2;0.0"
"push;6;0.001"
"Mars;1;0.0"
"blouse;1;0.0"
"pour;2;0.0"
"digger;1;0.0"
"yesterday;1;0.0"
"Paddy;3;0.001"
"youse;2;0.0"
"agh;4;0.001"
"whale;1;0.0"
"trouser;3;0.001"
"Mogoli;1;0.0"
"y;9;0.002"
"centre;2;0.0"
"carpet;1;0.0"
"happy;2;0.0"
"Grandpa;1;0.0"
"promise;1;0.0"
"comin;4;0.001"
"Casper;1;0.0"
"cage;1;0.0"
"l;7;0.002"
"as_well;5;0.001"
"Gibson;1;0.0"
"have;3;0.001"
"dump;2;0.0"
"Triceratops;1;0.0"
"Gnasher;2;0.0"
"fly;7;0.002"
"cat;3;0.001"
"Lightyear;1;0.0"
"fou;1;0.0"
"stew;2;0.0"
"there;3;0.001"
"swan;1;0.0"
"funny;3;0.001"
"singin;1;0.0"
"microphone;1;0.0"
"ago;1;0.0"
"cow;4;0.001"
"bell;1;0.0"
"wasp;2;0.0"
"blame;1;0.0"
"dada;2;0.0"
"eleven;3;0.001"
"use;4;0.001"
"remember;3;0.001"
"Lynsey;1;0.0"
"Noddys;1;0.0"
"og;1;0.0"
"Spike;2;0.0"
"salad;1;0.0"
"naw;3;0.001"
"squash;1;0.0"
"shark;2;0.0"
"other;1;0.0"
"jigsaw;4;0.001"
"breakfas;1;0.0"
"away;3;0.001"
"scary;1;0.0"
"right;4;0.001"
"lipstick;4;0.001"
"sleepy;5;0.001"
"Wheatabix;1;0.0"
"ball;1;0.0"
"paintin;1;0.0"
"Arthur;1;0.0"
"bump;3;0.001"
"measure;2;0.0"
"brick;2;0.0"
"Pat;3;0.001"
"fat;3;0.001"
"Pocket;3;0.001"
"Doh;1;0.0"
"house;1;0.0"
"foal;1;0.0"
"clappin;2;0.0"
"know;5;0.001"
"Toby;2;0.0"
"bandage;1;0.0"
"buzz;4;0.001"
"Gung_gung;2;0.0"
"guess;1;0.0"
"sleep;7;0.002"
"cupboard;1;0.0"
"snap;3;0.001"
"Scott;1;0.0"
"sorry;3;0.001"
"should;1;0.0"
"dad;6;0.001"
"sixteen;1;0.0"
"Simon;2;0.0"
"Muppet;1;0.0"
"Sunday;1;0.0"
"Nicola;2;0.0"
"br;2;0.0"
"scoop;1;0.0"
"pet;2;0.0"
"parcel;1;0.0"
"Pog;1;0.0"
"pee;1;0.0"
"tip;1;0.0"
"Robocop;2;0.0"
"miss;6;0.001"
"has_to;5;0.001"
"Spice;2;0.0"
"film;1;0.0"
"world;1;0.0"
"wear;5;0.001"
"Skittles;1;0.0"
"scar;6;0.001"
"late;3;0.001"
"twin;2;0.0"
"shell;1;0.0"
"alligator;1;0.0"
"hit;7;0.002"
"tight;3;0.001"
"nuisance;1;0.0"
"Bear;4;0.001"
"Pocahontus;1;0.0"
"windmill;1;0.0"
"hundred;1;0.0"
"clock;1;0.0"
"girl;5;0.001"
"men;1;0.0"
"forget;5;0.001"
"towel;1;0.0"
"Billy;2;0.0"
"Amber;1;0.0"
"McDonald;1;0.0"
"downstairs;5;0.001"
"xylophone;2;0.0"
"job;1;0.0"
"Jellies;1;0.0"
"so;2;0.0"
"Rangers;3;0.001"
"G;7;0.002"
"Didi;1;0.0"
"gun;2;0.0"
"Hot;2;0.0"
"live;5;0.001"
"might;1;0.0"
"crab;1;0.0"
"cheeky;4;0.001"
"nine;1;0.0"
"ear;3;0.001"
"pan;2;0.0"
"crunch;1;0.0"
"Castleward;1;0.0"
"eye;1;0.0"
"walk;3;0.001"
"t;12;0.003"
"butterfly;2;0.0"
"firefighter;1;0.0"
"fall;7;0.002"
"across;1;0.0"
"ju;1;0.0"
"cutter;2;0.0"
"ranger;2;0.0"
"clean;3;0.001"
"rock;2;0.0"
"write;3;0.001"
"difficult;1;0.0"
"dusty;5;0.001"
"beach;2;0.0"
"Mini;1;0.0"
"Chelsea;2;0.0"
"hammerin;1;0.0"
"scratch;3;0.001"
"weensie;1;0.0"
"take;4;0.001"
"pie;2;0.0"
"tomato;3;0.001"
"step;2;0.0"
"toilet;1;0.0"
"frostie;2;0.0"
"flower;5;0.001"
"Bean;1;0.0"
"bed;5;0.001"
"tat;1;0.0"
"woman;1;0.0"
"slow;3;0.001"
"white;2;0.0"
"weddin;1;0.0"
"aya;1;0.0"
"dog;5;0.001"
"hook;3;0.001"
"thermometer;1;0.0"
"wash;7;0.002"
"people;1;0.0"
"Captain;4;0.001"
"hammer;3;0.001"
"friend;3;0.001"
"breakable;2;0.0"
"stink;3;0.001"
"clever;2;0.0"
"bobble;2;0.0"
"Auntie;3;0.001"
"climb;6;0.001"
"mark;4;0.001"
"soldier;3;0.001"
"Cristopher;1;0.0"
"puzzle;2;0.0"
"pick;4;0.001"
"see;6;0.001"
"lift;5;0.001"
"gold;2;0.0"
"fifteen;2;0.0"
"wool;1;0.0"
"dumper;5;0.001"
"mornin;2;0.0"
"puttin;3;0.001"
"new;1;0.0"
"pendant;1;0.0"
"Alan;1;0.0"
"drum;2;0.0"
"telescope;1;0.0"
"upon;1;0.0"
"change;3;0.001"
"earthquake;1;0.0"
"makin;4;0.001"
"June;1;0.0"
"Bangor;1;0.0"
"Evans;1;0.0"
"hang;3;0.001"
"nah;1;0.0"
"worm;1;0.0"
"dipper;1;0.0"
"into;1;0.0"
"child;1;0.0"
"Neil;2;0.0"
"Dazzle;1;0.0"
"aye;3;0.001"
"dark;2;0.0"
"somethin;5;0.001"
"soak;1;0.0"
"helicopter;1;0.0"
"lots_of;4;0.001"
"superman;3;0.001"
"laugh;4;0.001"
"pic;1;0.0"
"knight;2;0.0"
"handstand;1;0.0"
"Sabretoothed;1;0.0"
"hor;1;0.0"
"toe;1;0.0"
"gelatin;2;0.0"
"station;1;0.0"
"w;10;0.002"
"action;2;0.0"
"spout;1;0.0"
"Da;2;0.0"
"clown;3;0.001"
"city;1;0.0"
"colorin;1;0.0"
"arrow;1;0.0"
"attic;2;0.0"
"b;9;0.002"
"washin;1;0.0"
"sixty;2;0.0"
"hear;3;0.001"
"army;1;0.0"
"Lisa;1;0.0"
"tree;5;0.001"
"Michelle;1;0.0"
"playin;4;0.001"
"vest;1;0.0"
"nanny;3;0.001"
"Christine;1;0.0"
"kitty;1;0.0"
"start;6;0.001"
"backwards;1;0.0"
"liar;1;0.0"
"nursery;3;0.001"
"sword;1;0.0"
"grab;1;0.0"
"auld;2;0.0"
"end;1;0.0"
"Caspar;1;0.0"
"Mandy;1;0.0"
"peck;1;0.0"
"sore;6;0.001"
"slipper;3;0.001"
"much;2;0.0"
"chil;1;0.0"
"wind;3;0.001"
"favorite;2;0.0"
"flop;2;0.0"
"detective;1;0.0"
"fire;3;0.001"
"Debby;1;0.0"
"ride;3;0.001"
"Biker;2;0.0"
"pig;1;0.0"
"Kyle;1;0.0"
"drink;5;0.001"
"Ryan;1;0.0"
"Monroe;1;0.0"
"Rusty;1;0.0"
"wine;1;0.0"
"clip;2;0.0"
"Rachel;1;0.0"
"Cantona;2;0.0"
"make;5;0.001"
"woosh;1;0.0"
"toy;8;0.002"
"spring;1;0.0"
"Essio;1;0.0"
"Julie;1;0.0"
"set;3;0.001"
"read;6;0.001"
"green;4;0.001"
"lay;2;0.0"
"squeeze;3;0.001"
"spooky;2;0.0"
"suck;2;0.0"
"tha;5;0.001"
"answer;1;0.0"
"whee;4;0.001"
"better;5;0.001"
"soap;1;0.0"
"bang;7;0.002"
"excavator;1;0.0"
"Indians;1;0.0"
"packet;1;0.0"
"Dumbo;2;0.0"
"not;1;0.0"
"gra;1;0.0"
"teach;3;0.001"
"bin;2;0.0"
"near;2;0.0"
"dream;1;0.0"
"basket;1;0.0"
"Spain;1;0.0"
"xylo;2;0.0"
"run;7;0.002"
"Christian;2;0.0"
"time;1;0.0"
"Barbara;2;0.0"
"birthday;3;0.001"
"skate;1;0.0"
"yours;6;0.001"
"wardrobe;1;0.0"
"myself;1;0.0"
"brown;3;0.001"
"telephone;1;0.0"
"McCross;1;0.0"
"money;1;0.0"
"bless;1;0.0"
"stuff;2;0.0"
"curtain;1;0.0"
"poison;1;0.0"
"Sweep;2;0.0"
"Jumanji;1;0.0"
"ques;1;0.0"
"Indian;1;0.0"
"Playbus;1;0.0"
"petrol;1;0.0"
"believe;2;0.0"
"choo;3;0.001"
"bag;3;0.001"
"chest;2;0.0"
"p;8;0.002"
"leg;3;0.001"
"party;1;0.0"
"Granda;4;0.001"
"n;7;0.002"
"pointin;3;0.001"
"nod;1;0.0"
"gir;1;0.0"
"move;6;0.001"
"hole;2;0.0"
"bye;2;0.0"
"noisy;4;0.001"
"screw;3;0.001"
"strip;1;0.0"
"bad;1;0.0"
"street;2;0.0"
"seed;1;0.0"
"fence;1;0.0"
"floor;1;0.0"
"pass;2;0.0"
"mou;1;0.0"
"bring;4;0.001"
"tunnel;1;0.0"
"nothin;3;0.001"
"bite;9;0.002"
"knock;4;0.001"
"chocolate;3;0.001"
"dollie;2;0.0"
"middle;1;0.0"
"dance;1;0.0"
"which;1;0.0"
"wonder;2;0.0"
"shore;2;0.0"
"nurse;3;0.001"
"Conor;2;0.0"
"wi;3;0.001"
"pound;1;0.0"
"Play;9;0.002"
"Old;2;0.0"
"doggie;1;0.0"
"fort;1;0.0"
"cross;3;0.001"
"wa;2;0.0"
"with;1;0.0"
"sticker;2;0.0"
"jingle;1;0.0"
"will;1;0.0"
"cowboy;2;0.0"
"leave;4;0.001"
"how;1;0.0"
"bureau;1;0.0"
"forever;2;0.0"
"wreckin;1;0.0"
"rubbish;2;0.0"
"Abbeycentre;1;0.0"
"lady;2;0.0"
"Robbie;1;0.0"
"hide;6;0.001"
"where;1;0.0"
"Mel;1;0.0"
"escape;2;0.0"
"fl;1;0.0"
"goose;2;0.0"
"ninety;1;0.0"
"bunk;2;0.0"
"spider;1;0.0"
"spend;2;0.0"
"sip;1;0.0"
"anymore;2;0.0"
"keep;6;0.001"
"Dinoman;1;0.0"
"baddie;4;0.001"
"web;1;0.0"
"only;1;0.0"
"Moore;1;0.0"
"sure;4;0.001"
"bull;1;0.0"
"thirty;1;0.0"
"top;2;0.0"
"sing;4;0.001"
"nap;1;0.0"
"goldfish;2;0.0"
"la;2;0.0"
"jump;6;0.001"
"homework;1;0.0"
"pork;1;0.0"
"flat;1;0.0"
"good;3;0.001"
"Rose;3;0.001"
"Dopey;1;0.0"
"Saturday;1;0.0"
"proper;1;0.0"
"Bugs;1;0.0"
"ready;3;0.001"
"pop;2;0.0"
"give;6;0.001"
"drain;1;0.0"
"draw;7;0.002"
"eh;5;0.001"
"send;1;0.0"
"hum;1;0.0"
"spill;3;0.001"
"boy;6;0.001"
"drive;4;0.001"
"banana;3;0.001"
"Fatty;1;0.0"
"love;4;0.001"
"tire;2;0.0"
"corner;1;0.0"
"thank_you;2;0.0"
"coverin;1;0.0"
"ring;2;0.0"
"zoom;1;0.0"
"Calvin;1;0.0"
"bone;1;0.0"
"Tales;1;0.0"
"sheep;2;0.0"
"now;1;0.0"
"don;4;0.001"
"after;1;0.0"
"Christina;1;0.0"
"nothing;1;0.0"
"shiny;1;0.0"
"di;2;0.0"
"Irwin;1;0.0"
"cute;1;0.0"
"Mickey;1;0.0"
"sunglass;1;0.0"
"please;2;0.0"
"animal;6;0.001"
"oink;4;0.001"
"daddy;6;0.001"
"window;2;0.0"
"kitten;1;0.0"
"Mommy;3;0.001"
"brush;6;0.001"
"an;1;0.0"
"she;1;0.0"
"best;1;0.0"
"tasty;1;0.0"
"smile;1;0.0"
"Joey;1;0.0"
"fridge;1;0.0"
"Smith;1;0.0"
"cou;2;0.0"
"sev;2;0.0"
"E;3;0.001"
"wrong;1;0.0"
"bicycle;2;0.0"
"spread;1;0.0"
"haha;3;0.001"
"nearly;1;0.0"
"Beano;2;0.0"
"pirate;2;0.0"
"blind;1;0.0"
"one;3;0.001"
"bringin;2;0.0"
"noise;1;0.0"
"Jennifer;2;0.0"
"sometimes;2;0.0"
"their;1;0.0"
"slip;3;0.001"
"knee;2;0.0"
"boke;3;0.001"
"word;1;0.0"
"skip;1;0.0"
"cre;2;0.0"
"butter;1;0.0"
"reason;1;0.0"
"tape;2;0.0"
"four;1;0.0"
"buckle;1;0.0"
"million;1;0.0"
"he;1;0.0"
"Polly;1;0.0"
"violin;1;0.0"
"giant;2;0.0"
"chum;1;0.0"
"tyranno;3;0.001"
"fi;3;0.001"
"burst;1;0.0"
"enough;3;0.001"
"milk;2;0.0"
"sieve;1;0.0"
"coach;1;0.0"
"neenaw;2;0.0"
"stayin;2;0.0"
"spaghetti;3;0.001"
"all;3;0.001"
"whats;1;0.0"
"lot;3;0.001"
"past;1;0.0"
"champion;1;0.0"
"x;3;0.001"
"trap;2;0.0"
"Tim;1;0.0"
"notice;1;0.0"
"driveway;1;0.0"
"Way;2;0.0"
"purple;1;0.0"
"Man;3;0.001"
"whistle;2;0.0"
"toast;2;0.0"
"dum;1;0.0"
"Pingu;3;0.001"
"slee;1;0.0"
"magazine;1;0.0"
"sill;1;0.0"
"pitter;1;0.0"
"pull;3;0.001"
"yeehah;1;0.0"
"number;1;0.0"
"underneath;1;0.0"
"speaker;1;0.0"
"cut;4;0.001"
"hangin;2;0.0"
"soft;1;0.0"
"ours;3;0.001"
"pipe;1;0.0"
"eatin;2;0.0"
"somebody;1;0.0"
"self;1;0.0"
"Petworld;1;0.0"
"dummy;2;0.0"
"Tyarrana;1;0.0"
"dear;4;0.001"
"cuttin;1;0.0"
"knife;1;0.0"
"awfully;1;0.0"
"squeak;3;0.001"
"wow;2;0.0"
"Disneyland;1;0.0"
"Coca;1;0.0"
"Grapes;1;0.0"
"horn;2;0.0"
"tap;2;0.0"
"ever;1;0.0"
"cook;4;0.001"
"could;1;0.0"
"nose;3;0.001"
"bozo;1;0.0"
"waken;3;0.001"
"stinky;2;0.0"
"weather;1;0.0"
"patter;1;0.0"
"chew;1;0.0"
"Fred;1;0.0"
"Controller;1;0.0"
"jeep;1;0.0"
"sweet;3;0.001"
"back;5;0.001"
"hello;4;0.001"
"moo;2;0.0"
"sk;1;0.0"
"watch;4;0.001"
"muscle;1;0.0"
"attach;1;0.0"
"smell;2;0.0"
"cause;7;0.002"
"deep;2;0.0"
"guitar;1;0.0"
"Stacie;2;0.0"
"princess;1;0.0"
"check;1;0.0"
"indeed;1;0.0"
"G_B;1;0.0"
"skittle;1;0.0"
"croco;1;0.0"
"Dalmations;1;0.0"
"Dxxxtaurs;1;0.0"
"paddle;2;0.0"
"Calpol;1;0.0"
"quiet;1;0.0"
"none;1;0.0"
"Pleseosaurus;1;0.0"
"chase;1;0.0"
"thank;1;0.0"
"coffee;1;0.0"
"crash;4;0.001"
"Sarah;2;0.0"
"bike;2;0.0"
"extra;1;0.0"
"brekkie;1;0.0"
"cli;1;0.0"
"mouth;2;0.0"
"space;2;0.0"
"lolly;1;0.0"
"tri;1;0.0"
"rat;1;0.0"
"night;1;0.0"
"sweetie;5;0.001"
"cartoon;1;0.0"
"burger;2;0.0"
"onion;1;0.0"
"gettin;4;0.001"
"Halloween;3;0.001"
"outside;4;0.001"
"cant;1;0.0"
"storm;1;0.0"
"phone;1;0.0"
"snowy;2;0.0"
"rest;3;0.001"
"bum;2;0.0"
"Jacqueline;2;0.0"
"around;1;0.0"
"Johnston;1;0.0"
"saddle;1;0.0"
"so_that;3;0.001"
"dude;1;0.0"
"vacuum;1;0.0"
"once;1;0.0"
"Club;1;0.0"
"dry;4;0.001"
"uhhuh;5;0.001"
"learn;3;0.001"
"sister;2;0.0"
"Robo;1;0.0"
"doggy;1;0.0"
"quxxx;1;0.0"
"mean;3;0.001"
"everywhere;1;0.0"
"Scamper;1;0.0"
"frog;1;0.0"
"Bianca;1;0.0"
"ti;1;0.0"
"umbrella;2;0.0"
"stick;5;0.001"
"teeth;3;0.001"
"Ma;2;0.0"
"potato;1;0.0"
"glider;1;0.0"
"sock;4;0.001"
"taste;2;0.0"
"race;1;0.0"
"starve;1;0.0"
"Bird;2;0.0"
"engine;2;0.0"
"McCrory;1;0.0"
"jackal;1;0.0"
"strong;1;0.0"
"puh;1;0.0"
"Tyrrana;1;0.0"
"kid;2;0.0"
"ssh;2;0.0"
"saver;1;0.0"
"turkey;1;0.0"
"Blobby;2;0.0"
"Barbie;2;0.0"
"zebra;1;0.0"
"nip;2;0.0"
"ye;3;0.001"
"throat;1;0.0"
"band;1;0.0"
"Teradactyls;1;0.0"
"P_one;1;0.0"
"oops;2;0.0"
"creepy;1;0.0"
"got_to;3;0.001"
"Shaw;1;0.0"
"dunno;2;0.0"
"aw;2;0.0"
"microwave;1;0.0"
"super;2;0.0"
"all_gone;2;0.0"
"heaven;2;0.0"
"gi;1;0.0"
"spot;5;0.001"
"skateboard;1;0.0"
"brr;1;0.0"
"town;1;0.0"
"cool;3;0.001"
"spoon;1;0.0"
"Devin;2;0.0"
"jus;4;0.001"
"eater;2;0.0"
"lollipop;1;0.0"
"q;1;0.0"
"press;3;0.001"
"Humpty;1;0.0"
