"41","23","      Group housing","DGRHRX1","1,265.0","1,256.0","1,204.0","1,094.0","1,138.0","1,141.0","1,143.0","1,191.0","1,280.0","1,296.0","1,319.0","1,341.0","1,430.0","1,613.0"
"42","24","    Household utilities and fuels","DUTFRX1","306,085.0","310,854.0","307,897.0","314,861.0","319,676.0","318,985.0","320,166.0","312,931.0","317,165.0","309,420.0","313,693.0","317,682.0","310,493.0","301,589.0"
"43","25","      Water supply and sanitation","DWRSRX1","75,937.0","76,702.0","77,418.0","78,187.0","78,179.0","76,563.0","75,882.0","77,307.0","76,407.0","76,260.0","74,289.0","73,361.0","73,445.0","72,842.0"
"44","26","      Electricity, gas, and other fuels","DEGFRX1","230,087.0","234,109.0","230,476.0","236,662.0","241,495.0","242,402.0","244,228.0","235,854.0","240,795.0","233,394.0","239,404.0","244,365.0","236,991.0","228,530.0"
"45","27","        Electricity","DELCRX1","142,644.0","147,544.0","144,794.0","151,501.0","154,041.0","157,036.0","164,161.0","160,257.0","162,590.0","160,175.0","157,008.0","166,504.0","163,375.0","160,133.0"
"46","28","        Natural gas","DGHERX1","55,171.0","56,952.0","56,291.0","55,024.0","56,888.0","56,184.0","55,258.0","52,760.0","54,899.0","53,255.0","58,125.0","55,666.0","54,623.0","52,018.0"
"47","29","        Fuel oil and other fuels","DFULRX1","33,472.0","29,394.0","29,213.0","30,207.0","30,482.0","29,068.0","25,214.0","23,553.0","23,803.0","21,107.0","24,271.0","22,359.0","19,780.0","17,705.0"
"48","30","  Furnishings, household equipment, and routine household maintenance","DFHHRX1","315,969.0","336,220.0","344,874.0","360,766.0","384,105.0","413,768.0","435,063.0","452,391.0","458,032.0","443,844.0","409,812.0","429,354.0","450,576.0","474,170.0"
"49","31","    Furniture, furnishings, and floor coverings \5\","DFURRX1","91,680.0","100,923.0","104,616.0","111,292.0","118,933.0","131,147.0","142,115.0","151,205.0","155,905.0","147,836.0","134,066.0","143,992.0","151,851.0","163,381.0"
"50","32","    Household textiles","DTEXRX1","22,521.0","23,761.0","24,477.0","25,827.0","29,468.0","33,230.0","36,633.0","40,398.0","43,129.0","43,478.0","42,199.0","46,196.0","49,807.0","54,168.0"
"51","33","    Household appliances \6\","DHAPRX1","37,078.0","39,916.0","41,678.0","43,896.0","46,813.0","52,047.0","53,847.0","54,684.0","52,828.0","50,446.0","45,593.0","48,022.0","49,943.0","48,770.0"
"52","34","    Glassware, tableware, and household utensils \7\","DUTERX1","27,167.0","30,394.0","32,882.0","36,748.0","39,562.0","41,369.0","43,005.0","45,491.0","45,470.0","43,793.0","41,071.0","43,856.0","47,092.0","51,843.0"
"53","35","    Tools and equipment for house and garden","DTOORX1","16,481.0","17,190.0","17,817.0","18,522.0","19,661.0","20,902.0","21,186.0","21,211.0","19,974.0","19,414.0","17,480.0","18,099.0","18,734.0","19,641.0"
"54","36","    Other household goods and services \8\","DOGSRX1","129,905.0","131,354.0","129,554.0","129,380.0","133,540.0","137,978.0","139,964.0","139,896.0","140,703.0","138,906.0","129,404.0","129,337.0","133,461.0","137,233.0"
"55","37","  Health","DHLTRX1","1,404,382.0","1,465,143.0","1,542,691.0","1,634,624.0","1,691,349.0","1,755,423.0","1,812,491.0","1,869,431.0","1,925,627.0","1,966,873.0","2,000,918.0","2,027,527.0","2,081,425.0","2,133,974.0"
"56","38","    Medical products, appliances, and equipment","DMPARX1","227,076.0","247,144.0","263,856.0","279,824.0","299,235.0","313,494.0","322,423.0","344,300.0","362,392.0","368,049.0","373,538.0","378,339.0","388,139.0","395,661.0"
"57","39","      Pharmaceutical and other medical products \9\","DPHMRX1","192,569.0","210,711.0","229,041.0","242,646.0","259,517.0","270,842.0","276,699.0","295,762.0","309,714.0","315,001.0","320,866.0","322,427.0","329,500.0","334,501.0"
"58","40","        Pharmaceutical products","DPNPRX1","190,762.0","208,686.0","226,920.0","240,408.0","257,031.0","268,004.0","273,577.0","292,291.0","305,883.0","311,106.0","317,090.0","318,364.0","325,246.0","330,016.0"
"59","41","        Other medical products","DOMPRX1","1,848.0","2,060.0","2,173.0","2,295.0","2,536.0","2,867.0","3,135.0","3,477.0","3,829.0","3,893.0","3,777.0","4,071.0","4,270.0","4,518.0"
"60","42","      Therapeutic appliances and equipment","DTAERX1","33,992.0","36,053.0","34,994.0","37,338.0","39,893.0","42,766.0","45,739.0","48,566.0","52,654.0","53,036.0","52,671.0","55,966.0","58,768.0","61,407.0"
"61","43","    Outpatient services","DOUTRX1","516,506.0","540,882.0","571,505.0","609,847.0","638,902.0","668,251.0","691,311.0","708,073.0","721,317.0","742,214.0","744,742.0","751,418.0","769,200.0","788,861.0"
"62","44","      Physician services \10\","DPHYRX1","254,139.0","269,993.0","285,491.0","308,785.0","329,038.0","347,750.0","363,008.0","375,442.0","378,474.0","392,989.0","392,838.0","393,180.0","402,207.0","412,261.0"
"63","45","      Dental services","DDENRX1","91,796.0","95,422.0","100,000.0","104,353.0","103,233.0","105,288.0","105,256.0","104,181.0","105,020.0","105,006.0","102,080.0","101,693.0","101,556.0","101,735.0"
"64","46","      Paramedical services","DPMSRX1","173,145.0","177,824.0","188,352.0","198,687.0","207,725.0","215,972.0","223,435.0","228,581.0","237,921.0","244,243.0","249,824.0","256,565.0","265,508.0","275,023.0"
"65","47","        Home health care","DHHCRX1","51,603.0","49,311.0","50,996.0","51,633.0","55,031.0","57,530.0","60,322.0","62,409.0","66,534.0","70,036.0","73,546.0","76,138.0","79,603.0","82,847.0"
"66","48","        Medical laboratories","DMLBRX1","17,289.0","19,689.0","22,175.0","23,226.0","25,053.0","26,774.0","27,738.0","29,005.0","29,142.0","31,159.0","32,242.0","32,638.0","33,748.0","33,577.0"
"67","49","        Other professional medical services \11\","DOMDRX1","104,193.0","108,969.0","115,332.0","124,254.0","127,909.0","131,865.0","135,520.0","137,238.0","142,320.0","143,055.0","144,036.0","147,786.0","152,168.0","158,571.0"
"68","50","    Hospital and nursing home services","DHPNRX1","664,975.0","680,253.0","710,010.0","747,243.0","754,019.0","774,010.0","799,093.0","817,113.0","841,930.0","856,569.0","882,638.0","897,762.0","924,059.0","949,459.0"
"69","51","      Hospitals \12\","DHSPRX1","539,707.0","554,870.0","584,340.0","619,857.0","621,823.0","639,792.0","661,363.0","677,462.0","698,216.0","711,025.0","736,583.0","748,414.0","771,603.0","799,195.0"
"70","52","      Nursing homes","DNRSRX1","125,307.0","125,350.0","125,654.0","127,468.0","132,247.0","134,260.0","137,764.0","139,665.0","143,725.0","145,551.0","146,055.0","149,353.0","152,449.0","150,178.0"
"71","53","  Transportation","DTRNRX1","905,299.0","930,124.0","949,714.0","965,257.0","980,979.0","1,004,729.0","1,003,607.0","989,810.0","999,711.0","921,808.0","866,981.0","870,358.0","886,831.0","910,254.0"
"72","54","    Motor vehicles","DMTRRX1","283,476.0","293,171.0","311,525.0","330,218.0","339,180.0","347,084.0","339,525.0","324,376.0","330,943.0","283,874.0","265,283.0","269,029.0","282,976.0","306,801.0"
"73","55","      New motor vehicles","DNMVRX1","188,192.0","198,449.0","217,821.0","234,467.0","245,747.0","248,207.0","243,507.0","229,474.0","232,036.0","187,157.0","165,623.0","178,589.0","198,045.0","221,878.0"
"74","56","      Net purchases of used motor vehicles","DNPVRX1","95,114.0","94,866.0","94,549.0","97,085.0","95,320.0","100,568.0","97,730.0","96,229.0","100,059.0","96,913.0","99,660.0","91,035.0","86,639.0","87,481.0"
"75","57","    Motor vehicle operation","DMVORX1","559,959.0","566,903.0","563,581.0","552,853.0","555,509.0","567,069.0","577,079.0","580,391.0","582,265.0","555,119.0","522,425.0","524,731.0","528,554.0","530,846.0"
"76","58","      Motor vehicle parts and accessories","DMVPRX1","52,582.0","53,314.0","51,378.0","50,987.0","53,448.0","56,805.0","59,609.0","60,480.0","61,543.0","56,969.0","51,775.0","54,414.0","56,441.0","57,095.0"
"77","59","      Motor vehicle fuels, lubricants, and fluids","DMFLRX1","270,280.0","265,791.0","265,666.0","267,088.0","267,168.0","270,871.0","273,001.0","273,979.0","273,161.0","262,410.0","260,229.0","259,852.0","255,423.0","253,728.0"
"78","60","      Motor vehicle maintenance and repair","DVMRRX1","169,713.0","174,815.0","177,456.0","175,021.0","178,457.0","180,482.0","182,370.0","177,528.0","177,204.0","165,401.0","149,221.0","149,497.0","155,643.0","157,179.0"
"79","61","      Other motor vehicle services","DOVSRX1","69,802.0","73,292.0","70,152.0","63,019.0","59,718.0","61,967.0","65,237.0","71,600.0","74,017.0","73,217.0","61,200.0","61,081.0","63,050.0","66,311.0"
"80","62","    Public transportation","DPUBRX1","77,436.0","83,592.0","82,374.0","82,710.0","85,005.0","89,224.0","87,260.0","86,554.0","87,940.0","82,925.0","79,274.0","76,579.0","75,846.0","75,075.0"
"81","63","      Ground transportation \13\","DGRDRX1","31,014.0","32,461.0","34,061.0","32,946.0","32,154.0","33,775.0","34,443.0","36,040.0","36,480.0","36,234.0","34,538.0","34,123.0","34,756.0","32,904.0"
"82","64","      Air transportation","DAITRX1","45,281.0","49,385.0","46,756.0","47,914.0","50,559.0","52,965.0","50,367.0","48,054.0","48,847.0","44,153.0","42,196.0","39,774.0","38,308.0","39,053.0"
"83","65","      Water transportation","DWATRX1","1,309.0","1,557.0","1,786.0","1,858.0","2,087.0","2,249.0","2,255.0","2,349.0","2,477.0","2,545.0","2,539.0","2,699.0","2,857.0","3,151.0"
"84","66","  Communication","DCMCRX1","129,713.0","149,055.0","157,624.0","160,963.0","167,228.0","177,265.0","185,388.0","200,667.0","222,637.0","234,354.0","230,566.0","240,263.0","255,537.0","269,144.0"
"85","67","    Telephone and facsimile equipment","DTCERX1","2,018.0","2,564.0","3,025.0","3,548.0","4,817.0","6,139.0","7,098.0","9,540.0","12,010.0","12,803.0","12,712.0","13,234.0","14,381.0","15,083.0"
"86","68","    Postal and delivery services","DPSSRX1","14,107.0","14,012.0","13,094.0","12,161.0","11,963.0","12,162.0","12,315.0","13,003.0","12,919.0","13,289.0","12,008.0","11,218.0","9,787.0","9,094.0"
"87","69","      First-class postal service by U.S. Postal Service (USPS)","DPSTRX1","11,109.0","10,930.0","10,227.0","9,533.0","9,383.0","9,692.0","9,962.0","10,644.0","10,611.0","11,267.0","10,046.0","9,506.0","8,103.0","7,425.0"
"88","70","      Other delivery services (by non-USPS facilities)","DODSRX1","3,022.0","3,137.0","2,916.0","2,664.0","2,615.0","2,476.0","2,347.0","2,347.0","2,296.0","2,030.0","1,962.0","1,719.0","1,664.0","1,634.0"
"89","71","    Telecommunication services","DTCSRX1","113,688.0","126,381.0","133,719.0","133,444.0","133,582.0","138,388.0","144,783.0","151,505.0","153,350.0","156,101.0","149,587.0","153,243.0","159,997.0","164,385.0"
"90","72","    Internet access","DINTRX1","7,739.0","13,061.0","14,231.0","16,959.0","20,402.0","23,183.0","23,749.0","28,131.0","44,245.0","52,118.0","56,260.0","62,576.0","71,499.0","80,771.0"
"91","73","  Recreation","DRRLRX1","524,313.0","569,083.0","588,627.0","618,369.0","661,022.0","718,155.0","770,873.0","826,411.0","878,243.0","885,977.0","861,781.0","911,418.0","963,289.0","1,019,082.0"
"92","74","    Video and audio equipment, computers, and related services","DVPIRX1","84,426.0","98,442.0","108,776.0","120,341.0","135,538.0","158,016.0","180,039.0","206,230.0","235,090.0","252,785.0","264,827.0","297,698.0","325,302.0","357,162.0"
"93","75","      Video and audio equipment","DVAARX1","29,124.0","33,971.0","37,398.0","41,505.0","45,211.0","52,486.0","61,371.0","71,430.0","81,839.0","91,949.0","99,519.0","115,178.0","131,496.0","152,025.0"
"94","76","      Information processing equipment \14\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"95","77","      Services related to video and audio goods and computers","DSVCRX1","69,580.0","73,475.0","74,844.0","72,779.0","73,914.0","78,079.0","77,578.0","79,027.0","82,612.0","84,230.0","84,124.0","85,815.0","87,496.0","88,280.0"
"96","78","    Sports and recreational goods and related services","DODRRX1","116,994.0","129,587.0","135,176.0","143,818.0","153,919.0","165,677.0","178,687.0","189,172.0","196,483.0","190,553.0","172,552.0","179,410.0","191,322.0","206,676.0"
"97","79","      Sports and recreational vehicles","DWHLRX1","34,398.0","37,048.0","37,009.0","38,417.0","43,502.0","48,492.0","51,021.0","52,020.0","53,448.0","47,548.0","36,950.0","35,465.0","36,053.0","37,646.0"
"98","80","      Other sporting and recreational goods","DORIRX1","79,528.0","88,687.0","93,624.0","100,275.0","105,653.0","112,690.0","122,933.0","132,225.0","138,034.0","138,165.0","131,382.0","139,598.0","150,850.0","164,658.0"
"99","81","      Maintenance and repair of recreational vehicles and sports equipment","DRRERX1","3,618.0","4,259.0","4,669.0","5,111.0","5,070.0","5,000.0","5,105.0","5,165.0","5,217.0","4,921.0","4,220.0","4,411.0","4,626.0","4,784.0"
"100","82","    Membership clubs, sports centers, parks, theaters, and museums","DRLSRX1","117,708.0","118,420.0","117,023.0","117,767.0","120,896.0","125,477.0","130,734.0","136,102.0","142,413.0","142,010.0","137,924.0","141,255.0","147,064.0","149,524.0"
"101","83","      Membership clubs and participant sports centers","DMDFRX1","30,763.0","30,454.0","29,959.0","30,571.0","31,701.0","34,287.0","36,717.0","38,518.0","41,366.0","41,133.0","39,124.0","40,236.0","41,342.0","42,501.0"
"102","84","      Amusements parks, campgrounds, and related recreational services","DORSRX1","40,580.0","40,323.0","39,057.0","36,558.0","36,475.0","36,380.0","37,198.0","37,464.0","38,241.0","38,807.0","37,212.0","38,710.0","41,286.0","44,227.0"
"103","85","      Admissions to specified spectator amusements","DADMRX1","41,485.0","42,522.0","42,816.0","44,770.0","46,670.0","48,429.0","49,711.0","53,141.0","56,410.0","55,743.0","55,519.0","56,280.0","58,261.0","57,036.0"
"104","86","        Motion picture theaters","DMOVRX1","11,317.0","11,529.0","11,613.0","12,014.0","11,786.0","11,475.0","10,881.0","11,191.0","11,304.0","11,127.0","11,497.0","11,589.0","11,152.0","11,176.0"
"105","87","        Live entertainment, excluding sports","DLIGRX1","13,544.0","13,880.0","14,342.0","14,860.0","16,488.0","18,338.0","20,392.0","22,365.0","24,557.0","24,711.0","25,198.0","25,904.0","27,527.0","28,134.0"
"106","88","        Spectator sports","DSPERX1","16,749.0","17,250.0","16,965.0","18,023.0","18,507.0","18,689.0","18,467.0","19,609.0","20,563.0","19,910.0","18,824.0","18,789.0","19,583.0","17,729.0"
"107","89","      Museums and libraries","DMUSRX1","4,711.0","5,088.0","5,230.0","5,988.0","6,188.0","6,435.0","7,100.0","6,991.0","6,389.0","6,317.0","6,068.0","6,036.0","6,175.0","5,827.0"
"108","90","    Magazines, newspapers, books, and stationery","DNBSRX1","86,553.0","90,783.0","88,370.0","87,834.0","88,811.0","90,616.0","91,088.0","91,705.0","89,122.0","88,147.0","84,598.0","89,689.0","95,080.0","99,011.0"
"109","91","    Gambling","DGAMRX1","80,261.0","84,166.0","84,813.0","88,323.0","94,728.0","102,331.0","106,005.0","111,388.0","113,783.0","109,796.0","105,010.0","103,847.0","103,911.0","105,113.0"
"110","92","    Pets, pet products, and related services","DPETRX1","54,484.0","56,927.0","58,211.0","60,199.0","63,319.0","66,641.0","71,015.0","74,776.0","79,071.0","77,689.0","73,303.0","75,495.0","76,813.0","80,453.0"
"111","93","    Photographic goods and services","DPHORX1","16,081.0","16,219.0","15,900.0","15,706.0","15,872.0","16,211.0","15,834.0","15,486.0","16,489.0","16,506.0","15,263.0","15,594.0","16,117.0","15,779.0"
"112","94","    Package tours \15\","DXHLRX1","8,895.0","8,686.0","7,699.0","7,208.0","7,264.0","7,751.0","7,967.0","8,047.0","8,772.0","9,366.0","8,305.0","9,042.0","9,679.0","10,076.0"
"113","95","  Education","DEDURX1","229,484.0","236,756.0","240,282.0","234,907.0","232,845.0","227,758.0","226,973.0","228,286.0","230,245.0","230,580.0","229,051.0","233,937.0","237,252.0","239,311.0"
"114","96","    Educational books","DEBKRX1","15,772.0","15,571.0","15,031.0","14,729.0","14,159.0","13,562.0","12,886.0","11,986.0","10,804.0","10,124.0","9,192.0","8,988.0","8,550.0","8,282.0"
"115","97","    Higher education","DHEDRX1","134,750.0","140,370.0","144,257.0","141,668.0","142,723.0","140,676.0","141,561.0","143,233.0","144,494.0","145,159.0","146,658.0","150,445.0","154,395.0","157,442.0"
"116","98","    Nursery, elementary, and secondary schools","DNEHRX1","40,098.0","39,872.0","40,010.0","39,287.0","38,192.0","37,175.0","36,300.0","36,014.0","36,178.0","35,767.0","34,815.0","33,981.0","34,490.0","34,100.0"
"117","99","    Commercial and vocational schools \16\","DVEDRX1","38,488.0","40,647.0","40,825.0","39,118.0","37,841.0","36,467.0","36,371.0","37,150.0","38,781.0","39,523.0","38,386.0","40,523.0","39,794.0","39,426.0"
"118","100","  Food services and accommodations","DFSARX1","511,361.0","534,650.0","533,653.0","541,717.0","561,600.0","584,207.0","605,102.0","624,667.0","632,592.0","626,109.0","600,334.0","609,606.0","634,037.0","656,782.0"
"119","101","    Food services","DFSERX1","450,339.0","470,196.0","473,866.0","480,673.0","496,728.0","514,894.0","529,470.0","544,539.0","550,410.0","541,889.0","517,914.0","525,172.0","546,543.0","565,208.0"
"120","102","      Purchased meals and beverages \17\","DPMBRX1","438,747.0","458,455.0","461,973.0","468,652.0","484,231.0","501,960.0","515,414.0","528,952.0","534,455.0","526,250.0","502,315.0","510,269.0","530,737.0","549,564.0"
"121","103","      Food furnished to employees (including military)","DFOORX1","11,584.0","11,739.0","11,890.0","12,018.0","12,494.0","12,931.0","14,053.0","15,586.0","15,953.0","15,637.0","15,599.0","14,909.0","15,807.0","15,661.0"
"122","104","    Accommodations \18\","DACCRX1","61,706.0","65,105.0","60,896.0","62,140.0","65,902.0","70,249.0","76,266.0","80,587.0","82,537.0","84,291.0","82,420.0","84,434.0","87,495.0","91,575.0"
"123","105","  Financial services and insurance","DIFSRX1","598,668.0","659,236.0","645,974.0","641,679.0","643,080.0","668,733.0","704,086.0","720,065.0","742,536.0","737,423.0","718,955.0","733,929.0","755,965.0","746,020.0"
"124","106","    Financial services","DFNLRX1","340,772.0","385,568.0","371,757.0","372,551.0","371,807.0","389,890.0","408,537.0","424,953.0","442,788.0","445,544.0","452,240.0","453,241.0","463,554.0","446,883.0"
"125","107","      Financial services furnished without payment","DIMPRX1","187,549.0","195,259.0","188,372.0","184,941.0","182,584.0","193,978.0","201,831.0","199,625.0","207,447.0","211,659.0","229,379.0","235,482.0","246,121.0","230,549.0"
"126","108","      Financial service charges, fees, and commissions","DOFIRX1","153,092.0","189,723.0","182,820.0","187,313.0","189,096.0","195,554.0","206,461.0","226,199.0","236,312.0","234,579.0","222,861.0","217,688.0","217,308.0","216,280.0"
"127","109","    Insurance","DINSRX1","262,581.0","275,917.0","277,792.0","272,060.0","274,459.0","281,717.0","298,821.0","297,580.0","301,699.0","293,063.0","266,715.0","280,737.0","292,472.0","299,291.0"
"128","110","      Life insurance \19\","DLIFRX1","79,908.0","84,993.0","80,742.0","71,233.0","70,461.0","80,457.0","84,958.0","88,011.0","88,831.0","88,805.0","80,020.0","85,773.0","97,281.0","98,608.0"
"129","111","      Net household insurance \20\","DFINRX1","6,197.0","6,174.0","6,146.0","5,877.0","6,103.0","6,617.0","6,730.0","6,487.0","7,744.0","8,293.0","7,340.0","7,395.0","7,553.0","7,406.0"
"130","112","      Net health insurance","DHINRX1","122,740.0","130,993.0","136,393.0","141,809.0","145,111.0","138,122.0","147,341.0","143,645.0","140,456.0","132,048.0","119,390.0","130,227.0","132,827.0","140,293.0"
"131","113","        Medical care and hospitalization \21\","DMINRX1","104,576.0","111,802.0","115,335.0","120,361.0","125,990.0","119,434.0","125,327.0","119,718.0","114,890.0","107,342.0","97,534.0","110,779.0","113,809.0","113,714.0"
"132","114","        Income loss \22\","DIINRX1","1,916.0","2,114.0","2,292.0","2,384.0","2,489.0","2,524.0","2,545.0","2,630.0","2,707.0","2,711.0","2,694.0","2,604.0","2,564.0","2,582.0"
"133","115","        Workers' compensation \23\","DPWCRX1","16,748.0","17,681.0","19,097.0","19,519.0","17,676.0","17,087.0","20,107.0","21,591.0","22,894.0","21,974.0","19,162.0","16,699.0","16,231.0","24,724.0"
"134","116","      Net motor vehicle and other transportation insurance \24\","DTINRX1","53,741.0","53,989.0","54,912.0","54,019.0","53,869.0","56,906.0","60,246.0","59,730.0","64,787.0","63,912.0","59,966.0","57,317.0","54,983.0","53,116.0"
"135","117","  Other goods and services","DOISRX1","579,988.0","600,065.0","607,642.0","616,536.0","642,765.0","667,972.0","685,674.0","705,388.0","715,794.0","705,694.0","672,713.0","680,289.0","691,592.0","703,620.0"
"136","118","    Personal care \25\","DPCRRX1","148,967.0","156,967.0","159,320.0","164,411.0","173,822.0","184,761.0","193,110.0","200,135.0","204,354.0","204,552.0","194,865.0","203,432.0","211,639.0","217,479.0"
"137","119","    Personal items \26\","DPEORX1","59,934.0","66,196.0","64,073.0","68,015.0","75,090.0","82,433.0","89,358.0","95,282.0","96,982.0","90,567.0","83,600.0","86,709.0","92,057.0","98,932.0"
"138","120","    Social services and religious activities \27\","DSOCRX1","99,737.0","104,036.0","110,124.0","112,849.0","116,096.0","119,618.0","122,252.0","125,411.0","129,584.0","131,895.0","133,185.0","136,370.0","138,041.0","139,542.0"
