"KEY_EQUAL","13","ANSI_Equal","0x18","13.0","85.0","85.0","13.0","13.0","46.0","VK_OEM_PLUS","0xbb","13","13","XK_equal","0x003d"
"KEY_EQUAL","13","ANSI_Equal","0x18","13.0","85.0","85.0","13.0","13.0","46.0","VK_OEM_PLUS","0xbb","13","13","XK_plus","0x002b"
"KEY_BACKSPACE","14","Delete","0x33","14.0","102.0","102.0","14.0","14.0","42.0","VK_BACK","0x08","14","14","XK_BackSpace","0xff08"
"KEY_TAB","15","Tab","0x30","15.0","13.0","13.0","15.0","15.0","43.0","VK_TAB","0x09","15","15","XK_Tab","0xff09"
"KEY_Q","16","ANSI_Q","0xc","16.0","21.0","21.0","16.0","16.0","20.0","VK_Q","0x51","16","16","XK_Q","0x0051"
"KEY_Q","16","ANSI_Q","0xc","16.0","21.0","21.0","16.0","16.0","20.0","VK_Q","0x51","16","16","XK_q","0x0071"
"KEY_W","17","ANSI_W","0xd","17.0","29.0","29.0","17.0","17.0","26.0","VK_W","0x57","17","17","XK_W","0x0057"
"KEY_W","17","ANSI_W","0xd","17.0","29.0","29.0","17.0","17.0","26.0","VK_W","0x57","17","17","XK_w","0x0077"
"KEY_E","18","ANSI_E","0xe","18.0","36.0","36.0","18.0","18.0","8.0","VK_E","0x45","18","18","XK_E","0x0045"
"KEY_E","18","ANSI_E","0xe","18.0","36.0","36.0","18.0","18.0","8.0","VK_E","0x45","18","18","XK_e","0x0065"
"KEY_R","19","ANSI_R","0xf","19.0","45.0","45.0","19.0","19.0","21.0","VK_R","0x52","19","19","XK_R","0x0052"
"KEY_R","19","ANSI_R","0xf","19.0","45.0","45.0","19.0","19.0","21.0","VK_R","0x52","19","19","XK_r","0x0072"
"KEY_T","20","ANSI_T","0x11","20.0","44.0","44.0","20.0","20.0","23.0","VK_T","0x54","20","20","XK_T","0x0054"
"KEY_T","20","ANSI_T","0x11","20.0","44.0","44.0","20.0","20.0","23.0","VK_T","0x54","20","20","XK_t","0x0074"
"KEY_Y","21","ANSI_Y","0x10","21.0","53.0","53.0","21.0","21.0","28.0","VK_Y","0x59","21","21","XK_Y","0x0059"
"KEY_Y","21","ANSI_Y","0x10","21.0","53.0","53.0","21.0","21.0","28.0","VK_Y","0x59","21","21","XK_y","0x0079"
"KEY_U","22","ANSI_U","0x20","22.0","60.0","60.0","22.0","22.0","24.0","VK_U","0x55","22","22","XK_U","0x0055"
"KEY_U","22","ANSI_U","0x20","22.0","60.0","60.0","22.0","22.0","24.0","VK_U","0x55","22","22","XK_u","0x0075"
"KEY_I","23","ANSI_I","0x22","23.0","67.0","67.0","23.0","23.0","12.0","VK_I","0x49","23","23","XK_I","0x0049"
"KEY_I","23","ANSI_I","0x22","23.0","67.0","67.0","23.0","23.0","12.0","VK_I","0x49","23","23","XK_i","0x0069"
"KEY_O","24","ANSI_O","0x1f","24.0","68.0","68.0","24.0","24.0","18.0","VK_O","0x4f","24","24","XK_O","0x004f"
"KEY_O","24","ANSI_O","0x1f","24.0","68.0","68.0","24.0","24.0","18.0","VK_O","0x4f","24","24","XK_o","0x006f"
"KEY_P","25","ANSI_P","0x23","25.0","77.0","77.0","25.0","25.0","19.0","VK_P","0x50","25","25","XK_P","0x0050"
"KEY_P","25","ANSI_P","0x23","25.0","77.0","77.0","25.0","25.0","19.0","VK_P","0x50","25","25","XK_p","0x0070"
"KEY_LEFTBRACE","26","ANSI_LeftBracket","0x21","26.0","84.0","84.0","26.0","26.0","47.0","VK_OEM_4","0xdb","26","26","XK_bracketleft","0x005b"
"KEY_LEFTBRACE","26","ANSI_LeftBracket","0x21","26.0","84.0","84.0","26.0","26.0","47.0","VK_OEM_4","0xdb","26","26","XK_braceleft","0x007b"
"KEY_RIGHTBRACE","27","ANSI_RightBracket","0x1e","27.0","91.0","91.0","27.0","27.0","48.0","VK_OEM_6","0xdd","27","27","XK_bracketright","0x005d"
"KEY_RIGHTBRACE","27","ANSI_RightBracket","0x1e","27.0","91.0","91.0","27.0","27.0","48.0","VK_OEM_6","0xdd","27","27","XK_braceright","0x007d"
"KEY_ENTER","28","Return","0x24","28.0","90.0","90.0","28.0","28.0","40.0","VK_RETURN","0x0d","28","28","XK_Return","0xff0d"
"KEY_LEFTCTRL","29","Control","0x3b","29.0","20.0","17.0","29.0","29.0","224.0","VK_LCONTROL","0xa2","29","29","XK_Control_L","0xffe3"
"KEY_LEFTCTRL","29","Control","0x3b","29.0","20.0","17.0","29.0","29.0","224.0","VK_CONTROL","0x11","29","29","XK_Control_L","0xffe3"
"KEY_A","30","ANSI_A","0x0","30.0","28.0","28.0","30.0","30.0","4.0","VK_A","0x41","30","30","XK_A","0x0041"
"KEY_A","30","ANSI_A","0x0","30.0","28.0","28.0","30.0","30.0","4.0","VK_A","0x41","30","30","XK_a","0x0061"
"KEY_S","31","ANSI_S","0x1","31.0","27.0","27.0","31.0","31.0","22.0","VK_S","0x53","31","31","XK_S","0x0053"
"KEY_S","31","ANSI_S","0x1","31.0","27.0","27.0","31.0","31.0","22.0","VK_S","0x53","31","31","XK_s","0x0073"
"KEY_D","32","ANSI_D","0x2","32.0","35.0","35.0","32.0","32.0","7.0","VK_D","0x44","32","32","XK_D","0x0044"
"KEY_D","32","ANSI_D","0x2","32.0","35.0","35.0","32.0","32.0","7.0","VK_D","0x44","32","32","XK_d","0x0064"
"KEY_F","33","ANSI_F","0x3","33.0","43.0","43.0","33.0","33.0","9.0","VK_F","0x46","33","33","XK_F","0x0046"
"KEY_F","33","ANSI_F","0x3","33.0","43.0","43.0","33.0","33.0","9.0","VK_F","0x46","33","33","XK_f","0x0066"
"KEY_G","34","ANSI_G","0x5","34.0","52.0","52.0","34.0","34.0","10.0","VK_G","0x47","34","34","XK_G","0x0047"
"KEY_G","34","ANSI_G","0x5","34.0","52.0","52.0","34.0","34.0","10.0","VK_G","0x47","34","34","XK_g","0x0067"
"KEY_H","35","ANSI_H","0x4","35.0","51.0","51.0","35.0","35.0","11.0","VK_H","0x48","35","35","XK_H","0x0048"
"KEY_H","35","ANSI_H","0x4","35.0","51.0","51.0","35.0","35.0","11.0","VK_H","0x48","35","35","XK_h","0x0068"
"KEY_J","36","ANSI_J","0x26","36.0","59.0","59.0","36.0","36.0","13.0","VK_J","0x4a","36","36","XK_J","0x004a"
"KEY_J","36","ANSI_J","0x26","36.0","59.0","59.0","36.0","36.0","13.0","VK_J","0x4a","36","36","XK_j","0x006a"
"KEY_K","37","ANSI_K","0x28","37.0","66.0","66.0","37.0","37.0","14.0","VK_K","0x4b","37","37","XK_K","0x004b"
"KEY_K","37","ANSI_K","0x28","37.0","66.0","66.0","37.0","37.0","14.0","VK_K","0x4b","37","37","XK_k","0x006b"
"KEY_L","38","ANSI_L","0x25","38.0","75.0","75.0","38.0","38.0","15.0","VK_L","0x4c","38","38","XK_L","0x004c"
"KEY_L","38","ANSI_L","0x25","38.0","75.0","75.0","38.0","38.0","15.0","VK_L","0x4c","38","38","XK_l","0x006c"
"KEY_SEMICOLON","39","ANSI_Semicolon","0x29","39.0","76.0","76.0","39.0","39.0","51.0","VK_OEM_1","0xba","39","39","XK_semicolon","0x003b"
"KEY_SEMICOLON","39","ANSI_Semicolon","0x29","39.0","76.0","76.0","39.0","39.0","51.0","VK_OEM_1","0xba","39","39","XK_colon","0x003a"
"KEY_APOSTROPHE","40","ANSI_Quote","0x27","40.0","82.0","82.0","40.0","40.0","52.0","VK_OEM_7","0xde","40","40","XK_apostrophe","0x0027"
"KEY_APOSTROPHE","40","ANSI_Quote","0x27","40.0","82.0","82.0","40.0","40.0","52.0","VK_OEM_7","0xde","40","40","XK_quotedbl","0x0022"
"KEY_GRAVE","41","ANSI_Grave","0x32","41.0","14.0","14.0","41.0","41.0","53.0","VK_OEM_3","0xc0","41","41","XK_grave","0x0060"
"KEY_GRAVE","41","ANSI_Grave","0x32","41.0","14.0","14.0","41.0","41.0","53.0","VK_OEM_3","0xc0","41","41","XK_asciitilde","0x007e"
"KEY_SHIFT","42","Shift","0x38","42.0","18.0","18.0","42.0","42.0","225.0","VK_SHIFT","0x10","42","42","XK_Shift_L","0xffe1"
"KEY_LEFTSHIFT","42","Shift","0x38","42.0","18.0","18.0","42.0","42.0","225.0","VK_LSHIFT","0xa0","42","42","XK_Shift_L","0xffe1"
"KEY_BACKSLASH","43","ANSI_Backslash","0x2a","43.0","93.0","93.0","43.0","43.0","50.0","VK_OEM_5","0xdc","43","43","XK_backslash","0x005c"
"KEY_BACKSLASH","43","ANSI_Backslash","0x2a","43.0","93.0","93.0","43.0","43.0","50.0","VK_OEM_5","0xdc","43","43","XK_bar","0x007c"
"KEY_Z","44","ANSI_Z","0x6","44.0","26.0","26.0","44.0","44.0","29.0","VK_Z","0x5a","44","44","XK_Z","0x005a"
"KEY_Z","44","ANSI_Z","0x6","44.0","26.0","26.0","44.0","44.0","29.0","VK_Z","0x5a","44","44","XK_z","0x007a"
"KEY_X","45","ANSI_X","0x7","45.0","34.0","34.0","45.0","45.0","27.0","VK_X","0x58","45","45","XK_X","0x0058"
"KEY_X","45","ANSI_X","0x7","45.0","34.0","34.0","45.0","45.0","27.0","VK_X","0x58","45","45","XK_x","0x0078"
"KEY_C","46","ANSI_C","0x8","46.0","33.0","33.0","46.0","46.0","6.0","VK_C","0x43","46","46","XK_C","0x0043"
"KEY_C","46","ANSI_C","0x8","46.0","33.0","33.0","46.0","46.0","6.0","VK_C","0x43","46","46","XK_c","0x0063"
"KEY_V","47","ANSI_V","0x9","47.0","42.0","42.0","47.0","47.0","25.0","VK_V","0x56","47","47","XK_V","0x0056"
"KEY_V","47","ANSI_V","0x9","47.0","42.0","42.0","47.0","47.0","25.0","VK_V","0x56","47","47","XK_v","0x0076"
"KEY_B","48","ANSI_B","0xb","48.0","50.0","50.0","48.0","48.0","5.0","VK_B","0x42","48","48","XK_B","0x0042"
"KEY_B","48","ANSI_B","0xb","48.0","50.0","50.0","48.0","48.0","5.0","VK_B","0x42","48","48","XK_b","0x0062"
"KEY_N","49","ANSI_N","0x2d","49.0","49.0","49.0","49.0","49.0","17.0","VK_N","0x4e","49","49","XK_N","0x004e"
"KEY_N","49","ANSI_N","0x2d","49.0","49.0","49.0","49.0","49.0","17.0","VK_N","0x4e","49","49","XK_n","0x006e"
"KEY_M","50","ANSI_M","0x2e","50.0","58.0","58.0","50.0","50.0","16.0","VK_M","0x4d","50","50","XK_M","0x004d"
"KEY_M","50","ANSI_M","0x2e","50.0","58.0","58.0","50.0","50.0","16.0","VK_M","0x4d","50","50","XK_m","0x006d"
"KEY_COMMA","51","ANSI_Comma","0x2b","51.0","65.0","65.0","51.0","51.0","54.0","VK_OEM_COMMA","0xbc","51","51","XK_comma","0x002c"
"KEY_COMMA","51","ANSI_Comma","0x2b","51.0","65.0","65.0","51.0","51.0","54.0","VK_OEM_COMMA","0xbc","51","51","XK_less","0x003c"
"KEY_DOT","52","ANSI_Period","0x2f","52.0","73.0","73.0","52.0","52.0","55.0","VK_OEM_PERIOD","0xbe","52","52","XK_period","0x002e"
"KEY_DOT","52","ANSI_Period","0x2f","52.0","73.0","73.0","52.0","52.0","55.0","VK_OEM_PERIOD","0xbe","52","52","XK_greater","0x003e"
"KEY_SLASH","53","ANSI_Slash","0x2c","53.0","74.0","74.0","53.0","53.0","56.0","VK_OEM_2","0xbf","53","53","XK_slash","0x002f"
"KEY_SLASH","53","ANSI_Slash","0x2c","53.0","74.0","74.0","53.0","53.0","56.0","VK_OEM_2","0xbf","53","53","XK_question","0x003f"
"KEY_RIGHTSHIFT","54","RightShift","0x3c","54.0","89.0","89.0","54.0","54.0","229.0","VK_RSHIFT","0xa1","54","54","XK_Shift_R","0xffe2"
"KEY_KPASTERISK","55","ANSI_KeypadMultiply","0x43","55.0","124.0","126.0","55.0","55.0","85.0","VK_MULTIPLY","0x6a","55","55","XK_multiply","0x00d7"
"KEY_LEFTALT","56","Option","0x3a","56.0","17.0","25.0","56.0","56.0","226.0","VK_LMENU","0xa4","56","56","XK_Alt_L","0xffe9"
"KEY_LEFTALT","56","Option","0x3a","56.0","17.0","25.0","56.0","56.0","226.0","VK_MENU","0x12","56","56","XK_Alt_L","0xffe9"
"KEY_SPACE","57","Space","0x31","57.0","41.0","41.0","57.0","57.0","44.0","VK_SPACE","0x20","57","57","XK_space","0x0020"
"KEY_CAPSLOCK","58","CapsLock","0x39","58.0","88.0","20.0","58.0","58.0","57.0","VK_CAPITAL","0x14","58","58","XK_Caps_Lock","0xffe5"
"KEY_F1","59","F1","0x7a","59.0","5.0","7.0","59.0","59.0","58.0","VK_F1","0x70","59","59","XK_F1","0xffbe"
"KEY_F2","60","F2","0x78","60.0","6.0","15.0","60.0","60.0","59.0","VK_F2","0x71","60","60","XK_F2","0xffbf"
"KEY_F3","61","F3","0x63","61.0","4.0","23.0","61.0","61.0","60.0","VK_F3","0x72","61","61","XK_F3","0xffc0"
"KEY_F4","62","F4","0x76","62.0","12.0","31.0","62.0","62.0","61.0","VK_F4","0x73","62","62","XK_F4","0xffc1"
"KEY_F5","63","F5","0x60","63.0","3.0","39.0","63.0","63.0","62.0","VK_F5","0x74","63","63","XK_F5","0xffc2"
"KEY_F6","64","F6","0x61","64.0","11.0","47.0","64.0","64.0","63.0","VK_F6","0x75","64","64","XK_F6","0xffc3"
"KEY_F7","65","F7","0x62","65.0","259.0","55.0","65.0","65.0","64.0","VK_F7","0x76","65","65","XK_F7","0xffc4"
"KEY_F8","66","F8","0x64","66.0","10.0","63.0","66.0","66.0","65.0","VK_F8","0x77","66","66","XK_F8","0xffc5"
"KEY_F9","67","F9","0x65","67.0","1.0","71.0","67.0","67.0","66.0","VK_F9","0x78","67","67","XK_F9","0xffc6"
"KEY_F10","68","F10","0x6d","68.0","9.0","79.0","68.0","68.0","67.0","VK_F10","0x79","68","68","XK_F10","0xffc7"
"KEY_NUMLOCK","69","","","69.0","119.0","118.0","69.0","69.0","83.0","VK_NUMLOCK","0x90","69","69","XK_Num_Lock","0xff7f"
"KEY_SCROLLLOCK","70","","","70.0","126.0","95.0","70.0","70.0","71.0","VK_SCROLL","0x91","70","70","XK_Scroll_Lock","0xff14"
"KEY_KP7","71","ANSI_Keypad7","0x59","71.0","108.0","108.0","71.0","71.0","95.0","VK_NUMPAD7","0x67","71","71","XK_KP_7","0xffb7"
"KEY_KP8","72","ANSI_Keypad8","0x5b","72.0","117.0","117.0","72.0","72.0","96.0","VK_NUMPAD8","0x68","72","72","XK_KP_8","0xffb8"
"KEY_KP9","73","ANSI_Keypad9","0x5c","73.0","125.0","125.0","73.0","73.0","97.0","VK_NUMPAD9","0x69","73","73","XK_KP_9","0xffb9"
"KEY_KPMINUS","74","ANSI_KeypadMinus","0x4e","74.0","123.0","132.0","74.0","74.0","86.0","VK_SUBTRACT","0x6d","74","74","XK_KP_Subtract","0xffad"
"KEY_KP4","75","ANSI_Keypad4","0x56","75.0","107.0","107.0","75.0","75.0","92.0","VK_NUMPAD4","0x64","75","75","XK_KP_4","0xffb4"
"KEY_KP5","76","ANSI_Keypad5","0x57","76.0","115.0","115.0","76.0","76.0","93.0","VK_NUMPAD5","0x65","76","76","XK_KP_5","0xffb5"
"KEY_KP6","77","ANSI_Keypad6","0x58","77.0","116.0","116.0","77.0","77.0","94.0","VK_NUMPAD6","0x66","77","77","XK_KP_6","0xffb6"
"KEY_KPPLUS","78","ANSI_KeypadPlus","0x45","78.0","121.0","124.0","78.0","78.0","87.0","VK_ADD","0x6b","78","78","XK_KP_Add","0xffab"
"KEY_KP1","79","ANSI_Keypad1","0x53","79.0","105.0","105.0","79.0","79.0","89.0","VK_NUMPAD1","0x61","79","79","XK_KP_1","0xffb1"
"KEY_KP2","80","ANSI_Keypad2","0x54","80.0","114.0","114.0","80.0","80.0","90.0","VK_NUMPAD2","0x62","80","80","XK_KP_2","0xffb2"
"KEY_KP3","81","ANSI_Keypad3","0x55","81.0","122.0","122.0","81.0","81.0","91.0","VK_NUMPAD3","0x63","81","81","XK_KP_3","0xffb3"
"KEY_KP0","82","ANSI_Keypad0","0x52","82.0","112.0","112.0","82.0","82.0","98.0","VK_NUMPAD0","0x60","82","82","XK_KP_0","0xffb0"
"KEY_KPDOT","83","ANSI_KeypadDecimal","0x41","83.0","113.0","113.0","83.0","83.0","99.0","VK_DECIMAL","0x6e","83","83","XK_KP_Decimal","0xffae"
"","84","","","","","","","84.0","","","","","","",""
"KEY_ZENKAKUHANKAKU","85","","","118.0","95.0","","","118.0","148.0","","","","","",""
"KEY_102ND","86","","","86.0","97.0","19.0","","86.0","100.0","VK_OEM_102","0xe1","86","86","",""
"KEY_F11","87","F11","0x67","87.0","120.0","86.0","101.0","87.0","68.0","VK_F11","0x7a","87","87","XK_F11","0xffc8"
"KEY_F12","88","F12","0x6f","88.0","7.0","94.0","102.0","88.0","69.0","VK_F12","0x7b","88","88","XK_F12","0xffc9"
"KEY_RO","89","","","115.0","81.0","","","115.0","135.0","","","","","",""
"KEY_KATAKANA","90","JIS_Kana????","0x68","120.0","99.0","","","120.0","146.0","VK_KANA","0x15","","","",""
"KEY_HIRAGANA","91","","","119.0","98.0","","","119.0","147.0","","","","","",""
"KEY_HENKAN","92","","","121.0","100.0","134.0","","121.0","138.0","","","","","",""
"KEY_KATAKANAHIRAGANA","93","","","112.0","19.0","135.0","","112.0","136.0","","","0xc8","0xc8","",""
"KEY_MUHENKAN","94","","","123.0","103.0","133.0","","123.0","139.0","","","","","",""
"KEY_KPJPCOMMA","95","JIS_KeypadComma","0x5f","92.0","39.0","","","92.0","140.0","","","","","XK_KP_Separator","0xffac"
"KEY_KPENTER","96","ANSI_KeypadEnter","0x4c","","158.0","121.0","","284.0","88.0","","","0x64","0x64","XK_KP_Enter","0xff8d"
"KEY_RIGHTCTRL","97","RightControl","0x3e","","","88.0","","285.0","228.0","VK_RCONTROL","0xa3","0x65","0x65","XK_Control_R","0xffe4"
"KEY_KPSLASH","98","ANSI_KeypadDivide","0x4b","","181.0","119.0","","309.0","84.0","VK_DIVIDE","0x6f","0x68","0x68","XK_KP_Divide","0xffaf"
"KEY_SYSRQ","99","","","84.0","260.0","87.0","","84.0","70.0","VK_SNAPSHOT ???","0x2c","0x67","0x67","XK_Sys_Req","0xff15"
"KEY_RIGHTALT","100","RightOption","0x3d","","","57.0","","312.0","230.0","VK_RMENU","0xa5","0x69","0x69","XK_Alt_R","0xffea"
"KEY_LINEFEED","101","","","","","","","91.0","","","","","","",""
"KEY_HOME","102","Home","0x73","","224.0","110.0","","327.0","74.0","VK_HOME","0x24","0x59","0x59","XK_Home","0xff50"
"KEY_UP","103","UpArrow","0x7e","","236.0","99.0","109.0","328.0","82.0","VK_UP","0x26","0x5a","0x5a","XK_Up","0xff52"
"KEY_PAGEUP","104","PageUp","0x74","","201.0","111.0","","329.0","75.0","VK_PRIOR","0x21","0x5b","0x5b","XK_Page_Up","0xff55"
"KEY_LEFT","105","LeftArrow","0x7b","","203.0","97.0","111.0","331.0","80.0","VK_LEFT","0x25","0x5c","0x5c","XK_Left","0xff51"
"KEY_RIGHT","106","RightArrow","0x7c","","205.0","106.0","112.0","333.0","79.0","VK_RIGHT","0x27","0x5e","0x5e","XK_Right","0xff53"
"KEY_END","107","End","0x77","","225.0","101.0","","335.0","77.0","VK_END","0x23","0x5f","0x5f","XK_End","0xff57"
"KEY_DOWN","108","DownArrow","0x7d","","254.0","96.0","110.0","336.0","81.0","VK_DOWN","0x28","0x60","0x60","XK_Down","0xff54"
"KEY_PAGEDOWN","109","PageDown","0x79","","243.0","109.0","","337.0","78.0","VK_NEXT","0x22","0x61","0x61","XK_Page_Down","0xff56"
"KEY_INSERT","110","","","","210.0","103.0","107.0","338.0","73.0","VK_INSERT","0x2d","0x62","0x62","XK_Insert","0xff63"
"KEY_DELETE","111","ForwardDelete","0x75","","244.0","100.0","108.0","339.0","76.0","VK_DELETE","0x2e","0x63","0x63","XK_Delete","0xffff"
"KEY_MACRO","112","","","","239.0","142.0","","367.0","","","","","","",""
"KEY_MUTE","113","Mute","0x4a","","251.0","156.0","","288.0","239.0","VK_VOLUME_MUTE","0xad","","","",""
"KEY_VOLUMEDOWN","114","VolumeDown","0x49","","","157.0","","302.0","238.0","VK_VOLUME_DOWN","0xae","","","",""
"KEY_VOLUMEUP","115","VolumeUp","0x48","","233.0","149.0","","304.0","237.0","VK_VOLUME_UP","0xaf","","","",""
"KEY_POWER","116","","","","","","","350.0","102.0","","","","","",""
"KEY_KPEQUAL","117","ANSI_KeypadEquals","0x51","89.0","15.0","","","89.0","103.0","","","0x76","0x76","XK_KP_Equal","0xffbd"
"KEY_KPPLUSMINUS","118","","","","206.0","","","334.0","","","","","","",""
"KEY_PAUSE","119","","","","198.0","98.0","","326.0","72.0","VK_PAUSE","0x013","0x66","0x66","XK_Pause","0xff13"
"KEY_SCALE","120","","","","","","","267.0","","","","","","",""
"KEY_KPCOMMA","121","ANSI_KeypadClear????","0x47","126.0","109.0","","","126.0","133.0","VK_SEPARATOR??","0x6c","","","",""
"KEY_HANGEUL","122","","","","","","","","144.0","VK_HANGEUL","0x15","","","",""
"KEY_HANJA","123","","","","","","","269.0","145.0","VK_HANJA","0x19","","","",""
"KEY_YEN","124","JIS_Yen","0x5d","125.0","106.0","","","125.0","137.0","","","0x7d","0x7d","",""
"KEY_LEFTMETA","125","Command","0x37","","","139.0","","347.0","227.0","VK_LWIN","0x5b","0x6b","0x6b","XK_Meta_L","0xffe7"
"KEY_RIGHTMETA","126","","","","","140.0","","348.0","231.0","VK_RWIN","0x5c","0x6c","0x6c","XK_Meta_R","0xffe8"
"KEY_COMPOSE","127","Function","0x3f","","","141.0","","349.0","101.0","VK_APPS","0x5d","0x6d","0x6d","",""
"KEY_STOP","128","","","","","10.0","","360.0","243.0","VK_BROWSER_STOP","0xa9","","","",""
"KEY_AGAIN","129","","","","","11.0","","261.0","121.0","","","","","",""
"KEY_PROPS","130","","","","","12.0","","262.0","118.0","","","","","",""
"KEY_UNDO","131","","","","","16.0","","263.0","122.0","","","","","",""
"KEY_FRONT","132","","","","","","","268.0","119.0","","","","","",""
"KEY_COPY","133","","","","","24.0","","376.0","124.0","","","","","",""
"KEY_OPEN","134","","","","","32.0","","100.0","116.0","","","","","",""
"KEY_PASTE","135","","","","","40.0","","101.0","125.0","","","","","",""
"KEY_FIND","136","","","","","48.0","","321.0","244.0","","","","","",""
"KEY_CUT","137","","","","","56.0","","316.0","123.0","","","","","",""
"KEY_HELP","138","","","","","9.0","","373.0","117.0","VK_HELP","0x2f","","","XK_Help","0xff6a"
"KEY_MENU","139","","","","","145.0","","286.0","","","","","","",""
"KEY_CALC","140","","","","174.0","163.0","","289.0","251.0","","","","","",""
"KEY_SETUP","141","","","","","","","102.0","","","","","","",""
"KEY_SLEEP","142","","","","","","","351.0","248.0","VK_SLEEP","0x5f","","","",""
"KEY_WAKEUP","143","","","","","","","355.0","","","","","","",""
"KEY_FILE","144","","","","","","","103.0","","","","","","",""
"KEY_SENDFILE","145","","","","","","","104.0","","","","","","",""
"KEY_DELETEFILE","146","","","","","","","105.0","","","","","","",""
"KEY_XFER","147","","","","","162.0","","275.0","","","","","","",""
"KEY_PROG1","148","","","","","160.0","","287.0","","","","","","",""
"KEY_PROG2","149","","","","","161.0","","279.0","","","","","","",""
"KEY_WWW","150","","","","","","","258.0","240.0","","","","","",""
"KEY_MSDOS","151","","","","","","","106.0","","","","","","",""
"KEY_SCREENLOCK","152","","","","","150.0","","274.0","249.0","","","","","",""
"KEY_DIRECTION","153","","","","","","","107.0","","","","","","",""
"KEY_CYCLEWINDOWS","154","","","","","155.0","","294.0","","","","","","",""
"KEY_MAIL","155","","","","","","","364.0","","","","","","",""
"KEY_BOOKMARKS","156","","","","","","","358.0","","","","","","",""
"KEY_COMPUTER","157","","","","","","","363.0","","","","","","",""
"KEY_BACK","158","","","","","","","362.0","241.0","VK_BROWSER_BACK","0xa6","","","",""
"KEY_FORWARD","159","","","","","","","361.0","242.0","VK_BROWSER_FORWARD","0xa7","","","",""
"KEY_CLOSECD","160","","","","","154.0","","291.0","","","","","","",""
"KEY_EJECTCD","161","","","","","","","108.0","236.0","","","","","",""
"KEY_EJECTCLOSECD","162","","","","","","","381.0","","","","","","",""
"KEY_NEXTSONG","163","","","","241.0","147.0","","281.0","235.0","VK_MEDIA_NEXT_TRACK","0xb0","","","",""
