"2021-02-15T02:25:29-06:00","Bringing On The Heartbreak,switch625","Def Leppard","454","2471"
"2021-02-15T02:33:08-06:00","Voodoo","Godsmack","253","6799"
"2021-02-15T02:37:22-06:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-02-15T02:41:42-06:00","Shot In The Dark","AC/DC","180","1153"
"2021-02-15T02:44:43-06:00","Message In A Bottle","Police","274","1372"
"2021-02-15T02:49:22-06:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-02-15T02:57:18-06:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","2793"
"2021-02-15T03:00:55-06:00","I Wanna Be Sedated","Ramones, The","145","7735"
"2021-02-15T03:03:26-06:00","Freewill","Rush","316","4343"
"2021-02-15T03:08:42-06:00","Don't Do Me Like That","Tom Petty & The Heartbreakers","157","1001"
"2021-02-15T03:14:24-06:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-02-15T03:18:00-06:00","Kashmir","Led Zeppelin","499","4771"
"2021-02-15T03:26:24-06:00","Wish You Were Here","Incubus","207","1170"
"2021-02-15T03:29:52-06:00","Life In The Fast Lane","Eagles","277","1299"
"2021-02-15T03:34:33-06:00","Shimmer","Fuel","202","4635"
"2021-02-15T03:37:56-06:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-02-15T03:42:18-06:00","Bad Company","FIVE FINGER DEATH PUNCH","258","137"
"2021-02-15T03:49:44-06:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-02-15T03:53:33-06:00","December (LP Version)","Collective Soul","278","1436"
"2021-02-15T03:58:17-06:00","The Joker","Steve Miller Band","208","1992"
"2021-02-15T04:01:51-06:00","Kickstart My Heart","Motley Crue","278","2734"
"2021-02-15T04:06:35-06:00","Dragula","Zombie, Rob","222","6680"
"2021-02-15T04:10:18-06:00","Born To Run","Bruce Springsteen","264","1391"
"2021-02-15T04:18:18-06:00","Numb","LINKIN PARK","184","124"
"2021-02-15T04:21:22-06:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-02-15T04:24:56-06:00","Can't Get Enough","Bad Company","247","1358"
"2021-02-15T04:29:04-06:00","Head Like A Hole","Nine Inch Nails","288","6146"
"2021-02-15T04:33:57-06:00","Bulls On Parade","Rage Against The Machine","228","7634"
"2021-02-15T04:37:45-06:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-02-15T04:46:46-06:00","Highway Tune","GRETA VAN FLEET","174","148"
"2021-02-15T04:52:17-06:00","I'm Eighteen","Alice Cooper","167","2780"
"2021-02-15T04:55:04-06:00","Rag Doll (CD Version)","Aerosmith","252","2977"
"2021-02-15T04:59:22-06:00","Comedown","Bush","321","1034"
"2021-02-15T05:04:50-06:00","Speak To Me / Breathe / On The Run","Pink Floyd","404","1344"
"2021-02-15T05:11:40-06:00","All My Life","Foo Fighters","251","2413"
"2021-02-15T05:15:52-06:00","Miss You","Rolling Stones","275","1222"
"2021-02-15T05:28:45-06:00","Living After Midnight","Judas Priest","195","2961"
"2021-02-15T05:32:01-06:00","Carry On Wayward Son","Kansas","316","1002"
"2021-02-15T05:37:21-06:00","Learning To Fly","Tom Petty & The Heartbreakers","231","4018"
"2021-02-15T05:41:18-06:00","Like A Stone","Audioslave","287","2752"
"2021-02-15T05:46:06-06:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-02-15T05:49:41-06:00","Lithium","Nirvana","253","4119"
"2021-02-15T09:37:05-06:00","Shoot To Thrill","AC/DC","316","1486"
"2021-02-15T09:42:22-06:00","Feels Like The First Time","Foreigner","202","1472"
"2021-02-15T09:45:49-06:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-02-15T09:50:49-06:00","That Smell","LYNYRD SKYNYRD","340","2674"
"2021-02-15T09:56:34-06:00","Even Flow -album Cut","Pearl Jam","290","2472"
"2021-02-15T10:01:30-06:00","Pour Some Sugar On Me","Def Leppard","263","4979"
"2021-02-15T10:05:55-06:00","Don't Look Back","Boston","351","2055"
"2021-02-15T10:11:57-06:00","Cold Hard Bitch","Jet","241","2721"
"2021-02-15T10:16:00-06:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-02-15T10:26:23-06:00","Shine (Album Version)","Collective Soul","303","4113"
"2021-02-15T10:31:27-06:00","Dream On","Aerosmith","258","1020"
"2021-02-15T10:35:52-06:00","No More Mister Nice Guy","Alice Cooper","180","4643"
"2021-02-15T10:38:53-06:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-02-15T10:43:40-06:00","Dazed And  Confused","Led Zeppelin","382","2156"
"2021-02-15T10:56:08-06:00","Far Behind","Candlebox","288","4007"
"2021-02-15T11:01:03-06:00","You're My Best Friend","Queen","168","1902"
"2021-02-15T11:03:50-06:00","Outside","Staind","287","3456"
"2021-02-15T11:08:42-06:00","Shooting Star","Bad Company","364","1363"
"2021-02-15T11:14:47-06:00","Fade To Black","Metallica","395","6511"
"2021-02-15T11:27:47-06:00","Tush","ZZ Top","131","1510"
"2021-02-15T11:29:58-06:00","Distance","Mammoth WVH","247","147"
"2021-02-15T11:34:11-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreakers","262","4605"
"2021-02-15T11:38:35-06:00","It's Only Rock N Roll (But I Like It)","Rolling Stones","301","1224"
"2021-02-15T11:43:37-06:00","Dani California","Red Hot Chili Peppers","279","7946"
"2021-02-15T11:54:54-06:00","Burden In My Hand","Soundgarden","280","3107"
"2021-02-15T11:59:40-06:00","Paradise City","Guns N' Roses","404","4741"
"2021-02-15T12:06:29-06:00","Voodoo Chile (Slight Return)","Jimi Hendrix","295","4181"
"2021-02-15T12:11:31-06:00","Money Talks","AC/DC","223","1384"
"2021-02-15T12:15:14-06:00","I Want You To Want Me (Live)","Cheap Trick","215","1178"
"2021-02-15T12:25:30-06:00","Rock Of Ages","Def Leppard","234","1313"
"2021-02-15T12:29:32-06:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-02-15T12:36:51-06:00","Brain Damage/eclipse","Pink Floyd","316","1620"
"2021-02-15T12:42:12-06:00","Bring Me To Life","EVANESCENCE","231","117"
"2021-02-15T12:46:04-06:00","Holy Diver","Dio","249","3023"
"2021-02-15T12:56:50-06:00","Come Together","Aerosmith","220","4148"
"2021-02-15T13:00:37-06:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-02-15T13:04:41-06:00","Rock And Roll All Nite","Kiss","221","4975"
"2021-02-15T13:08:27-06:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-02-15T13:16:49-06:00","Epic (Album Version)","Faith No More","288","4432"
"2021-02-15T13:28:26-06:00","Start Me Up","Rolling Stones","205","1416"
"2021-02-15T13:32:04-06:00","Low","Cracker","266","4020"
"2021-02-15T13:36:36-06:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-02-15T13:39:38-06:00","I Will Not Bow","BREAKING BENJAMIN","215","47"
"2021-02-15T13:43:13-06:00","The Ocean","Led Zeppelin","259","2061"
"2021-02-15T13:54:25-06:00","For Whom The Bell Tolls","Metallica","287","3400"
"2021-02-15T13:59:13-06:00","Highway To Hell","AC/DC","206","1608"
"2021-02-15T14:02:46-06:00","When I'm Gone","Dirty Honey","198","135"
"2021-02-15T14:06:11-06:00","Pardon Me","Incubus","204","102"
"2021-02-15T14:09:41-06:00","Hotel California","Eagles","379","4751"
"2021-02-15T14:16:00-06:00","Schism","TOOL","388","132"
"2021-02-15T14:28:46-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-15T14:33:12-06:00","Gone Away","Offspring","263","6548"
"2021-02-15T14:37:40-06:00","Hot For Teacher","Van Halen","279","5813"
"2021-02-15T14:42:34-06:00","Hello, I Love You","Doors","124","1702"
"2021-02-15T14:44:39-06:00","Welcome To Paradise","Green Day","222","150"
"2021-02-15T14:54:58-06:00","Hollywood Nights","Bob Seger & The Sbb","291","1193"
"2021-02-15T14:59:49-06:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-02-15T15:04:25-06:00","Closer","Nine Inch Nails","251","8851"
"2021-02-15T15:08:36-06:00","Misty Mountain Hop","Led Zeppelin","271","2297"
"2021-02-15T15:13:11-06:00","Aerials","System Of A Down","219","112"
"2021-02-15T15:16:50-06:00","Legs","ZZ Top","262","1208"
"2021-02-15T15:28:06-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-15T15:33:23-06:00","The Waiting","Tom Petty","227","1202"
"2021-02-15T15:37:17-06:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-02-15T15:41:17-06:00","Smokin'","Boston","257","2884"
"2021-02-15T15:45:35-06:00","Train Kept A Rollin'","Aerosmith","332","2100"
"2021-02-15T15:58:27-06:00","Under The Bridge (Album Version)","Red Hot Chili Peppers","260","4017"
"2021-02-15T16:02:54-06:00","Come As You Are","Nirvana","210","2442"
"2021-02-15T16:06:24-06:00","Honky Tonk Women","Rolling Stones","177","1163"
"2021-02-15T16:09:26-06:00","Simple Man","SHINEDOWN","308","133"
"2021-02-15T16:14:34-06:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-02-15T16:26:28-06:00","Crazy Little Thing Called Love","Queen","150","5044"
"2021-02-15T16:28:58-06:00","Money Edit","Pink Floyd","386","963"
"2021-02-15T16:35:30-06:00","Shame Shame","FOO FIGHTERS","226","139"
"2021-02-15T16:39:16-06:00","You Could Be Mine","Guns N' Roses","340","4431"
"2021-02-15T16:44:57-06:00","Black Dog","Led Zeppelin","284","2369"
"2021-02-15T16:57:05-06:00","Blurry","Puddle Of Mudd","252","7764"
"2021-02-15T17:01:23-06:00","Hunger Strike","Temple Of The Dog","236","4016"
"2021-02-15T17:05:18-06:00","Foolin'","Def Leppard","267","1296"
"2021-02-15T17:09:50-06:00","Hey Joe","Jimi Hendrix","200","1640"
"2021-02-15T17:13:09-06:00","Come Out And Play","Offspring, The","193","2617"
"2021-02-15T17:22:31-06:00","Sweet Emotion","Aerosmith","263","1382"
"2021-02-15T17:26:52-06:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-02-15T17:31:12-06:00","Sober","Tool","300","7672"
"2021-02-15T17:36:13-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","1628"
"2021-02-15T17:40:25-06:00","Are You Gonna Be My Girl","Jet","210","2783"
"2021-02-15T17:51:16-06:00","Hell's Bells","AC/DC","310","8748"
"2021-02-15T17:56:27-06:00","Burnin' Sky","Bad Company","300","2733"
"2021-02-15T18:01:33-06:00","Jump","Van Halen","227","1600"
"2021-02-15T18:05:18-06:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-02-15T18:07:46-06:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-02-15T18:13:28-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","1737"
"2021-02-15T18:24:54-06:00","Hey Man, Nice Shot","Filter","294","8796"
"2021-02-15T18:29:46-06:00","Patience","Guns N' Roses","344","2146"
"2021-02-15T18:35:31-06:00","Give It Away","Red Hot Chili Peppers","279","8885"
"2021-02-15T18:40:17-06:00","Somebody To Love","Queen","293","2305"
"2021-02-15T18:45:10-06:00","Faint","LINKIN PARK","159","121"
"2021-02-15T18:55:38-06:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-02-15T18:58:14-06:00","Mother  [Remix]","Danzig","199","8791"
"2021-02-15T19:01:40-06:00","Heart-Shaped Box","Nirvana","277","4435"
"2021-02-15T19:06:17-06:00","Peace Of Mind","Boston","290","2299"
"2021-02-15T19:11:08-06:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-02-15T19:15:36-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","2801"
"2021-02-15T19:26:18-06:00","Dance Night Away","Van Halen","174","2057"
"2021-02-15T19:29:13-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-15T19:34:46-06:00","Rag Doll (CD Version)","Aerosmith","252","2977"
"2021-02-15T19:38:58-06:00","Roxanne","Police","179","1964"
"2021-02-15T19:41:58-06:00","For Those About To Rock (We Salute You)","AC/DC","342","2648"
"2021-02-15T19:54:32-06:00","Got The Life","Korn","221","104"
"2021-02-15T19:58:19-06:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-02-15T20:02:29-06:00","Have A Cigar","Pink Floyd","292","1611"
"2021-02-15T20:07:22-06:00","Cult Of Personality","Living Colour","292","4380"
"2021-02-15T20:12:19-06:00","Guerrilla Radio","Rage Against The Machine","204","6787"
"2021-02-15T20:22:21-06:00","Shattered","Rolling Stones","222","1220"
"2021-02-15T20:26:04-06:00","Keep Away","GODSMACK","241","5120"
"2021-02-15T20:30:12-06:00","Killer Queen","Queen","174","2683"
"2021-02-15T20:33:06-06:00","Mr. Crowley","Osbourne, Ozzy","277","3109"
"2021-02-15T20:37:44-06:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-02-15T20:46:35-06:00","Rooster","Alice In Chains","362","4467"
"2021-02-15T20:52:43-06:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-02-15T20:56:13-06:00","Holiday","Green Day","230","3133"
"2021-02-15T21:00:03-06:00","What's Your Name","Lynyrd Skynyrd","205","1469"
"2021-02-15T21:03:29-06:00","Disarm","Smashing Pumpkins","192","2046"
"2021-02-15T21:06:47-06:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-02-15T21:18:47-06:00","Shot In The Dark","AC/DC","180","1153"
"2021-02-15T21:21:48-06:00","The Wind Cries Mary","Jimi Hendrix","193","1373"
"2021-02-15T21:25:06-06:00","Creep","Radiohead","231","2097"
"2021-02-15T21:28:58-06:00","Ain't Talkin' 'bout Love","Van Halen","225","1089"
"2021-02-15T21:32:44-06:00","Juke Box Hero","Foreigner","258","2881"
"2021-02-15T21:43:35-06:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-02-15T21:46:46-06:00","Smoke On The Water","Deep Purple","328","5039"
"2021-02-15T21:52:21-06:00","No One Knows","Queens Of The Stone Age","253","2428"
"2021-02-15T21:56:34-06:00","Photograph","Def Leppard","238","1798"
"2021-02-15T22:00:33-06:00","Barracuda","Heart","260","2326"
"2021-02-15T22:04:58-06:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-02-15T22:15:32-06:00","Yellow Ledbetter","Pearl Jam","299","4694"
"2021-02-15T22:20:32-06:00","Kashmir","Led Zeppelin","499","4771"
"2021-02-15T22:28:57-06:00","S.O.S.","The Glorious Sons","194","140"
"2021-02-15T22:32:12-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","1999"
"2021-02-15T22:35:43-06:00","Rock You Like A Hurricane","Scorpions","248","2751"
"2021-02-15T22:46:17-06:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-02-15T22:51:32-06:00","Are You Gonna Be My Girl","Jet","210","2783"
"2021-02-15T22:55:03-06:00","Cocaine","Eric Clapton","201","1595"
"2021-02-15T22:58:25-06:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-02-15T23:01:26-06:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-02-15T23:02:39-06:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-02-15T23:02:40-06:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-02-15T23:04:39-06:00","Let Me Take You Home Tonight","Boston","272","2423"
"2021-02-15T23:09:17-06:00","Bohemian Rhapsody","Queen","351","4153"
"2021-02-15T23:21:48-06:00","About A Girl (Unplugged)","Nirvana","184","7611"
"2021-02-15T23:24:53-06:00","T-N-T","AC/DC","211","1259"
"2021-02-15T23:28:29-06:00","Californication","Red Hot Chili Peppers","312","6846"
"2021-02-15T23:33:42-06:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-02-15T23:37:12-06:00","Comedown","Bush","321","1034"
"2021-02-15T23:49:06-06:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-02-15T23:54:21-06:00","Bad Company","FIVE FINGER DEATH PUNCH","258","137"
"2021-02-15T23:58:40-06:00","Rock The Casbah","Clash","213","1072"
