"2021-03-21T09:07:59-05:00","Control","Puddle Of Mudd","222","2516"
"2021-03-21T09:18:24-05:00","Killer Queen","Queen","174","2683"
"2021-03-21T09:21:19-05:00","Jeremy","Pearl Jam","308","4232"
"2021-03-21T09:26:33-05:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-03-21T09:31:32-05:00","CALIFORNIA DREAMING","Dirty Honey","256","166"
"2021-03-21T09:35:55-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-03-21T09:47:23-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-03-21T09:51:48-05:00","Are You Gonna Go My Way","Lenny Kravitz","202","2517"
"2021-03-21T09:55:16-05:00","T-N-T","AC/DC","211","1259"
"2021-03-21T09:58:53-05:00","Hot For Teacher","Van Halen","279","5813"
"2021-03-21T10:04:02-05:00","Comedown","Bush","321","1034"
"2021-03-21T10:09:28-05:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-03-21T10:25:32-05:00","S.O.S.","The Glorious Sons","194","140"
"2021-03-21T10:28:58-05:00","Free Fallin'","Tom Petty","240","4044"
"2021-03-21T10:33:03-05:00","Peace Of Mind","Boston","290","2299"
"2021-03-21T10:38:17-05:00","Mother  [Remix]","Danzig","199","8791"
"2021-03-21T10:41:43-05:00","Pardon Me","Incubus","204","102"
"2021-03-21T10:51:39-05:00","Rock 'n' Roll Fantasy","Bad Company","192","1227"
"2021-03-21T10:55:21-05:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-03-21T10:58:25-05:00","You Could Be Mine","Guns N' Roses","340","4431"
"2021-03-21T11:04:26-05:00","Crazy Train","Ozzy Osbourne","277","2804"
"2021-03-21T11:09:07-05:00","Nothing Else Matters","Metallica","370","4050"
"2021-03-21T11:22:07-05:00","Somebody To Love","Queen","293","2305"
"2021-03-21T11:27:25-05:00","I Stand Alone","Godsmack","229","2325"
"2021-03-21T11:31:19-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-03-21T11:35:57-05:00","Home Sweet Home","Motley Crue","224","2737"
"2021-03-21T11:39:46-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-03-21T11:50:17-05:00","Waiting On A War","Foo Fighters","240","157"
"2021-03-21T11:54:20-05:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-03-21T11:58:13-05:00","Send The Pain Below","Chevelle","238","2568"
"2021-03-21T12:02:17-05:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-03-21T12:08:37-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-03-21T12:19:44-05:00","Juke Box Hero","Foreigner","258","2881"
"2021-03-21T12:24:14-05:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-03-21T12:27:04-05:00","Welcome To Paradise","Green Day","222","150"
"2021-03-21T12:30:52-05:00","Highway To Hell","AC/DC","206","1608"
"2021-03-21T12:34:28-05:00","Foolin'","Def Leppard","267","1296"
"2021-03-21T12:45:42-05:00","Epic (Album Version)","Faith No More","288","4432"
"2021-03-21T12:50:39-05:00","Shattered","Rolling Stones","222","1220"
"2021-03-21T12:54:28-05:00","Last Resort","Papa Roach","197","6829"
"2021-03-21T12:57:51-05:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-03-21T13:02:11-05:00","Ramblin' Man","Allman Brothers Band","279","3048"
"2021-03-21T13:06:55-05:00","White Wedding","Billy Idol","243","1427"
"2021-03-21T13:17:27-05:00","Spoonman","Soundgarden","244","7867"
"2021-03-21T13:21:40-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-03-21T13:26:02-05:00","Message In A Bottle","Police","274","1372"
"2021-03-21T13:31:06-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-03-21T13:34:55-05:00","Learn To Fly","Foo Fighters","229","3356"
"2021-03-21T13:45:07-05:00","Another One Bites The Dust","Queen","209","1038"
"2021-03-21T13:48:51-05:00","Sad But True","Metallica","319","4272"
"2021-03-21T13:54:16-05:00","Here Comes My Girl","Tom Petty & The Heartbreakers","255","2054"
"2021-03-21T13:58:38-05:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-03-21T14:04:24-05:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-03-21T14:08:03-05:00","War Pigs","Black Sabbath","472","1816"
"2021-03-21T14:23:00-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","3383"
"2021-03-21T14:27:09-05:00","Have A Drink On Me","AC/DC","236","2422"
"2021-03-21T14:31:10-05:00","More Than A Feeling","Boston","273","1451"
"2021-03-21T14:35:42-05:00","Cum On Feel The Noize","Quiet Riot","273","2761"
"2021-03-21T14:46:23-05:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-03-21T14:52:07-05:00","And So it Went","The Pretty Reckless","247","162"
"2021-03-21T14:56:20-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-03-21T15:00:10-05:00","Come Out And Play","Offspring, The","193","2617"
"2021-03-21T15:03:28-05:00","Baba O'riley","Who, The","294","1251"
"2021-03-21T15:15:15-05:00","Simple Man","SHINEDOWN","308","133"
"2021-03-21T15:20:22-05:00","Shooting Star","Bad Company","364","1363"
"2021-03-21T15:26:32-05:00","Rainbow In The Dark","Dio","237","2620"
"2021-03-21T15:30:27-05:00","Layla","Derek & The Dominoes","418","1588"
"2021-03-21T15:37:31-05:00","Longview","Green Day","219","7564"
"2021-03-21T15:47:22-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-03-21T15:50:43-05:00","Somewhere I Belong","LINKIN PARK","212","125"
"2021-03-21T15:54:23-05:00","My Hero","Foo Fighters","238","2840"
"2021-03-21T15:58:18-05:00","Back In Black","AC/DC","236","1491"
"2021-03-21T16:02:18-05:00","Patience","CHRIS CORNELL","242","143"
"2021-03-21T16:13:27-05:00","New Year's Day","U2","325","2189"
"2021-03-21T16:18:52-05:00","Voodoo Chile (Slight Return)","Jimi Hendrix","295","4181"
"2021-03-21T16:23:52-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","4687"
"2021-03-21T16:27:56-05:00","Fat Bottomed Girls","Queen","253","4486"
"2021-03-21T16:32:17-05:00","You've Got Another Thing Coming","Judas Priest","284","1395"
"2021-03-21T16:43:24-05:00","November Rain","Guns N' Roses","524","4053"
"2021-03-21T16:52:15-05:00","Panama","Van Halen","209","2826"
"2021-03-21T16:55:45-05:00","Carry On Wayward Son","Kansas","316","1002"
"2021-03-21T17:01:07-05:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-03-21T17:12:03-05:00","Give It Away","Red Hot Chili Peppers","279","8885"
"2021-03-21T17:16:44-05:00","Money Edit","Pink Floyd","386","963"
"2021-03-21T17:23:15-05:00","CALIFORNIA DREAMING","Dirty Honey","256","166"
"2021-03-21T17:27:34-05:00","Man In The Box","Alice In Chains","284","6032"
"2021-03-21T17:32:23-05:00","Refugee","Tom Petty & The Heartbreakers","198","1000"
"2021-03-21T17:41:54-05:00","Everlong","Foo Fighters","239","3127"
"2021-03-21T17:45:55-05:00","Honky Tonk Women","Rolling Stones","177","1163"
"2021-03-21T17:48:56-05:00","Ain't No Rest For The Wicked","Cage The Elephant","171","134"
"2021-03-21T17:51:54-05:00","MELLENCAMP","PROMOTION MAN 1","856","3042"
"2021-03-21T18:08:28-05:00","MELLENCAMP","PROMOTION MAN 2","841","3043"
"2021-03-21T18:24:37-05:00","MELLENCAMP","PROMOTION MAN 3","948","3044"
"2021-03-21T18:42:38-05:00","MELLENCAMP","PROMOTION MAN 4","657","3045"
"2021-03-21T18:53:42-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","1751"
"2021-03-21T18:57:27-05:00","Fade To Black","Metallica","395","6511"
"2021-03-21T19:04:07-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-03-21T19:18:22-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","2801"
"2021-03-21T19:22:41-05:00","Dream On","Aerosmith","258","1020"
"2021-03-21T19:27:06-05:00","Numb","LINKIN PARK","184","124"
"2021-03-21T19:30:12-05:00","Tush","ZZ Top","131","1510"
"2021-03-21T19:32:33-05:00","Outshined","Soundgarden","307","7656"
"2021-03-21T19:44:41-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-03-21T19:49:10-05:00","Waiting On A War","Foo Fighters","240","157"
"2021-03-21T19:53:16-05:00","The Wind Cries Mary","Jimi Hendrix","193","1373"
"2021-03-21T19:56:32-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-03-21T19:59:44-05:00","Barracuda","Heart","260","2326"
"2021-03-21T20:11:08-05:00","Start Me Up","Rolling Stones","205","1416"
"2021-03-21T20:14:41-05:00","Basket Case","Green Day","174","8801"
"2021-03-21T20:17:41-05:00","Misty Mountain Hop","Led Zeppelin","271","2297"
"2021-03-21T20:22:14-05:00","When I'm Gone","Dirty Honey","198","135"
"2021-03-21T20:25:39-05:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-03-21T20:36:53-05:00","Roadhouse Blues","Doors","238","1707"
"2021-03-21T20:40:54-05:00","Shoot To Thrill","AC/DC","316","1486"
"2021-03-21T20:46:16-05:00","Would?!","Alice In Chains","205","4800"
"2021-03-21T20:49:41-05:00","No More Mister Nice Guy","Alice Cooper","180","4643"
"2021-03-21T20:52:47-05:00","Smokin'","Boston","257","2884"
"2021-03-21T20:57:05-05:00","And So it Went","The Pretty Reckless","247","162"
"2021-03-21T21:01:17-05:00","All Right Now","Free","329","1753"
"2021-03-21T21:13:10-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-03-21T21:16:58-05:00","Possum Kingdom (LP Version)","Toadies","303","2094"
"2021-03-21T21:22:07-05:00","That Smell","LYNYRD SKYNYRD","340","2674"
"2021-03-21T21:28:04-05:00","All My Life","Foo Fighters","251","2413"
"2021-03-21T21:32:20-05:00","THE UNKNOWN","10 Years","176","167"
"2021-03-21T21:42:26-05:00","Freewill","Rush","316","4343"
"2021-03-21T21:47:50-05:00","Pour Some Sugar On Me","Def Leppard","263","4979"
"2021-03-21T21:52:20-05:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-03-21T21:56:29-05:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-03-21T21:57:08-05:00","It's Been Awhile","Staind","259","2346"
"2021-03-21T22:01:28-05:00","L.a. Woman","Doors","460","1321"
"2021-03-21T22:09:14-05:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-03-21T22:18:25-05:00","Better Man (Single Version)","Pearl Jam","236","4701"
"2021-03-21T22:22:29-05:00","You Give Love A Bad Name","Bon Jovi","211","4242"
"2021-03-21T22:26:05-05:00","CALIFORNIA DREAMING","Dirty Honey","256","166"
"2021-03-21T22:30:22-05:00","One","Metallica","421","2240"
"2021-03-21T22:37:29-05:00","You Can't Always Get What You Want","Rolling Stones","437","1406"
"2021-03-21T22:51:51-05:00","Lake Of Fire","Nirvana","147","7902"
"2021-03-21T22:54:20-05:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-03-21T22:57:01-05:00","Don't Stop Believin'","Journey","243","2837"
"2021-03-21T23:01:10-05:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-03-21T23:04:08-05:00","It's A Long Way To The Top (If You Want To","AC/DC","294","4469"
"2021-03-21T23:09:07-05:00","What I've Done","LINKIN PARK","201","126"
"2021-03-21T23:19:18-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-03-21T23:23:42-05:00","Cocaine","Eric Clapton","201","1595"
"2021-03-21T23:27:09-05:00","Run Like Hell","Pink Floyd","256","1625"
"2021-03-21T23:31:27-05:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-03-21T23:33:56-05:00","Walk This Way","Aerosmith","214","2098"
"2021-03-21T23:44:34-05:00","Distance","Mammoth WVH","247","147"
"2021-03-21T23:48:48-05:00","Can't Get Enough","Bad Company","247","1358"
"2021-03-21T23:52:59-05:00","Cult Of Personality","Living Colour","292","4380"
"2021-03-21T23:57:52-05:00","Surrender  (Live Version)","Cheap Trick","269","1032"
