"15","22017","202718","21700393","DEC 11, 2017","MEM vs. MIA","L","24","3","8","0.375","1","5","0.2","2","5","0.4","0","4","4","5","2","1","2","3","9","-20","1"
"16","22017","202718","21700371","DEC 08, 2017","MEM vs. TOR","L","26","6","10","0.6","2","5","0.4","1","2","0.5","1","3","4","1","1","2","1","0","15","-10","1"
"17","22017","202718","21700357","DEC 06, 2017","MEM @ NYK","L","22","5","9","0.556","3","7","0.429","0","0","0.0","0","3","3","1","0","0","1","4","13","11","1"
"18","22017","202718","21700323","DEC 01, 2017","MEM vs. SAS","L","23","5","10","0.5","1","2","0.5","1","1","1.0","1","1","2","0","0","0","2","1","12","-12","2"
"19","22017","202718","21700289","NOV 26, 2017","MEM vs. BKN","L","12","5","8","0.625","2","3","0.667","0","0","0.0","1","5","6","1","1","0","1","1","12","7","1"
"20","22017","202718","21700274","NOV 24, 2017","MEM @ DEN","L","25","2","6","0.333","1","3","0.333","0","0","0.0","0","1","1","5","0","0","2","1","5","-11","2"
"21","22017","202718","21700260","NOV 22, 2017","MEM vs. DAL","L","24","5","9","0.556","1","5","0.2","0","0","0.0","0","1","1","3","0","0","0","2","11","9","2"
"22","22017","202718","21700246","NOV 20, 2017","MEM vs. POR","L","24","2","8","0.25","2","4","0.5","0","0","0.0","0","2","2","3","1","0","1","1","6","4","1"
"23","22017","202718","21700232","NOV 18, 2017","MEM vs. HOU","L","25","7","9","0.778","1","2","0.5","2","2","1.0","0","2","2","1","0","0","0","3","17","-2","1"
"24","22017","202718","21700208","NOV 15, 2017","MEM vs. IND","L","25","5","7","0.714","3","5","0.6","0","1","0.0","1","2","3","2","0","0","1","2","13","3","1"
"25","22017","202718","21700194","NOV 13, 2017","MEM @ MIL","L","21","1","2","0.5","1","1","1.0","0","0","0.0","0","3","3","3","0","0","0","1","3","12","2"
"26","22017","202718","21700180","NOV 11, 2017","MEM @ HOU","L","20","4","7","0.571","2","4","0.5","0","0","0.0","0","5","5","2","1","0","3","2","10","-12","1"
"27","22017","202718","21700157","NOV 07, 2017","MEM @ POR","W","23","1","5","0.2","1","3","0.333","0","0","0.0","1","1","2","0","0","0","5","5","3","-6","1"
"28","22017","202718","21700131","NOV 04, 2017","MEM @ LAC","W","20","4","7","0.571","2","4","0.5","0","0","0.0","1","3","4","3","2","2","0","2","10","10","1"
"29","22017","202718","21700112","NOV 01, 2017","MEM vs. ORL","L","19","0","4","0.0","0","2","0.0","1","2","0.5","0","2","2","6","1","1","1","1","1","17","2"
"30","22017","202718","21700096","OCT 30, 2017","MEM vs. CHA","L","19","3","7","0.429","1","4","0.25","2","2","1.0","0","5","5","2","0","0","0","1","9","3","2"
"31","22017","202718","21700080","OCT 28, 2017","MEM vs. HOU","W","19","9","11","0.818","6","8","0.75","0","0","0.0","0","1","1","1","1","0","0","0","24","19","1"
"32","22017","202718","21700066","OCT 26, 2017","MEM vs. DAL","W","16","1","3","0.333","1","3","0.333","0","0","0.0","0","1","1","1","1","1","0","1","3","5","1"
"33","22017","202718","21700043","OCT 23, 2017","MEM @ HOU","W","16","1","5","0.2","1","2","0.5","2","2","1.0","0","3","3","0","0","0","1","1","5","0","1"
"34","22017","202718","21700033","OCT 21, 2017","MEM vs. GSW","W","15","3","6","0.5","2","4","0.5","0","0","0.0","0","1","1","1","0","0","0","2","8","8","1"
"35","22017","202718","21700008","OCT 18, 2017","MEM vs. NOP","W","15","2","2","1.0","1","1","1.0","1","5","0.2","2","2","4","0","1","0","0","2","6","6","1"
