"10","Shot Chart Detail","21700615","236","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","6","34","Missed Shot","Running Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","5","-18","48","1","0","20180111","TOR","CLE"
"11","Shot Chart Detail","21700615","550","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","9","14","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","226","-6","1","0","20180111","TOR","CLE"
"12","Shot Chart Detail","21700615","565","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","7","59","Made Shot","Running Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","3","8","1","1","20180111","TOR","CLE"
"13","Shot Chart Detail","21700615","579","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","6","52","Missed Shot","Pullup Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","11","-49","104","1","0","20180111","TOR","CLE"
"14","Shot Chart Detail","21700615","612","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","4","8","Missed Shot","Pullup Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","9","-2","98","1","0","20180111","TOR","CLE"
"15","Shot Chart Detail","21700615","628","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","2","55","Made Shot","Step Back Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","10","-15","108","1","1","20180111","TOR","CLE"
"16","Shot Chart Detail","21700615","639","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","1","27","Made Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.","16","165","27","1","1","20180111","TOR","CLE"
"17","Shot Chart Detail","21700631","234","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","5","58","Made Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","16","27","1","1","20180113","TOR","GSW"
"18","Shot Chart Detail","21700762","224","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","5","29","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.","19","105","159","1","0","20180201","WAS","TOR"
"19","Shot Chart Detail","21700762","472","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","9","29","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","23","232","43","1","0","20180201","WAS","TOR"
"20","Shot Chart Detail","21700762","480","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","8","43","Made Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.","18","-117","138","1","1","20180201","WAS","TOR"
"21","Shot Chart Detail","21701058","246","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","3","46","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-13","24","1","0","20180320","ORL","TOR"
"22","Shot Chart Detail","21701058","263","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","2","33","Made Shot","Pullup Jump shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-125","222","1","1","20180320","ORL","TOR"
"23","Shot Chart Detail","21701058","480","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","8","58","Missed Shot","Floating Jump shot","2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.","11","-107","26","1","0","20180320","ORL","TOR"
"24","Shot Chart Detail","21701058","514","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","6","49","Made Shot","Fadeaway Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","9","-21","95","1","1","20180320","ORL","TOR"
"25","Shot Chart Detail","21701204","194","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","7","22","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-228","30","1","0","20180409","DET","TOR"
"26","Shot Chart Detail","21701204","215","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","5","14","Made Shot","Driving Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","4","39","23","1","1","20180409","DET","TOR"
"27","Shot Chart Detail","21701204","236","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","3","27","Missed Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.","16","141","89","1","0","20180409","DET","TOR"
"28","Shot Chart Detail","21701204","254","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","1","32","Made Shot","Driving Reverse Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-4","3","1","1","20180409","DET","TOR"
"29","Shot Chart Detail","21701204","257","203485","Lorenzo Brown","1610612761","Toronto Raptors","2","1","12","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-233","-15","1","0","20180409","DET","TOR"
"30","Shot Chart Detail","21701204","437","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","9","48","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-179","191","1","1","20180409","DET","TOR"
"31","Shot Chart Detail","21701204","445","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","8","40","Made Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","30","5","1","1","20180409","DET","TOR"
"32","Shot Chart Detail","21701204","479","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","5","58","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-142","223","1","0","20180409","DET","TOR"
"33","Shot Chart Detail","21701204","530","203485","Lorenzo Brown","1610612761","Toronto Raptors","4","0","42","Made Shot","Pullup Jump shot","2PT Field Goal","Mid-Range","Center(C)","8-16 ft.","15","-44","147","1","1","20180409","DET","TOR"
