"404.0","2017-12-01 15:26:06","88.02","97%","For the first time in a long time I thought about Maman. I f...","No win (5 of 5)"
"403.0","2017-12-01 15:24:54","90.63","99%","He's not afraid of losing. He's afraid of losing your love. ...","Win (1 of 5)"
"402.0","2017-12-01 15:24:17","81.8","97%","Daddy's flown across the ocean. Leaving just a memory. A sna...","Win (1 of 5)"
"401.0","2017-10-12 08:46:14","75.72","96%","Then you compared a woman's love to Hell, to barren land whe...","No win (3 of 4)"
"400.0","2017-09-16 06:07:59","100.37","97%","As much money and life as you could want! The two things mos...","Win (1 of 4)"
"399.0","2017-09-16 06:07:19","82.4","96%","Ladies and gentlemen, this is a flying saucer. It's made of ...","No win (3 of 5)"
"398.0","2017-09-16 06:06:00","79.21","96%","What's Joey Zasa got to do with this? Joey Zasa's a pazzo. J...","No win (2 of 3)"
"397.0","2017-09-16 06:05:03","84.11","97%","That sometimes human beings have to just sit in one place an...","No win (2 of 5)"
"396.0","2017-09-16 06:03:57","90.02","97%","Mature affection, homage, devotion, does not easily express ...","No win (3 of 4)"
"395.0","2017-09-16 05:58:26","113.23","99%","Nothing in life is easy. But that's no reason to give up. Yo...","Win (1 of 5)"
"394.0","2017-08-29 11:39:27","89.33","98%","We have a straight shot into the fusion reactor. We need a c...","Win (1 of 4)"
"393.0","2017-08-29 11:38:04","75.42","97%","I finally figured it out. It's like when they realized it wa...","No win (2 of 3)"
"392.0","2017-08-29 11:36:29","84.89","97%","According to the data in their networks the ring has some ki...","Win (1 of 5)"
"391.0","2017-08-29 11:35:46","78.46","97%","The matter between the stars is collectively termed the inte...","No win (2 of 4)"
"390.0","2017-08-29 11:34:40","74.34","97%","Soon I'll be sixty years old, my daddy got sixty-one. Rememb...","No win (3 of 5)"
"389.0","2017-08-29 11:33:50","86.8","97%","Have you ever experienced a time when no matter how hard you...","No win (3 of 4)"
"388.0","2017-08-25 03:53:24","81.6","97%","You cannot defeat me with a blade that does not sparkle with...","No win (4 of 5)"
"387.0","2017-08-25 03:52:37","77.88","97%","For once I can say, ""This is mine you can't take it."" As lon...","No win (3 of 5)"
"386.0","2017-08-25 03:51:57","87.64","97%","Samatha is a state in which the mind is brought to rest, foc...","No win (4 of 5)"
"385.0","2017-08-25 03:49:26","75.44","96%","And I don't believe in the existence of angels but looking a...","No win (4 of 5)"
"384.0","2017-08-25 03:48:28","76.38","97%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (3 of 5)"
"383.0","2017-08-25 03:47:29","77.31","97%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 5)"
"382.0","2017-08-25 03:46:55","89.59","97%","You have no respect for excessive authority or obsolete trad...","Win (1 of 5)"
"381.0","2017-08-25 03:46:22","70.06","97%","Anyone seen this before? The Laffer curve. Anyone know what ...","No win (2 of 5)"
"380.0","2017-08-25 03:45:12","70.98","97%","But for to telle yow al hir beautee, it lyth nat in my tonge...","Win (1 of 2)"
"379.0","2017-08-25 03:44:07","67.57","95%","Prior to the 1970's, because the United States had long been...","No win (2 of 2)"
"378.0","2017-08-25 03:42:39","73.99","95%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 4)"
"377.0","2017-08-25 03:41:46","80.28","98%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 4)"
"376.0","2017-08-25 03:40:56","87.14","97%","Take a drink, my friend, and say what you have in your heart...","No win (2 of 4)"
"375.0","2017-08-25 03:40:27","74.98","96%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (2 of 5)"
"374.0","2017-08-03 12:53:01","82.99","97%","The theory of music emphasizes the elements from which music...","Win (1 of 5)"
"373.0","2017-08-03 12:46:39","77.85","96%","I want you to be very clear about this: You were fired. I wa...","No win (2 of 5)"
"372.0","2017-08-03 12:43:07","83.68","97%","And I am whatever you say I am. If I wasn't, then why would ...","Win (1 of 4)"
"371.0","2017-08-03 12:41:31","79.83","97%","I was looking for myself and asking everyone except myself q...","No win (4 of 4)"
"370.0","2017-08-03 12:40:27","92.38","98%","Welcome to the room of people who have rooms of people that ...","No win (4 of 4)"
"369.0","2017-08-03 12:39:52","75.38","95%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"368.0","2017-08-03 12:38:26","82.95","97%","You needn't take it any further, sir. You've proved to me th...","No win (2 of 3)"
"367.0","2017-06-25 13:53:44","72.36","96%","I'm going to improvise. Listen, there's something you should...","No win (3 of 3)"
"366.0","2017-06-16 15:03:00","83.61","96%","Perhaps I will die too, she told herself, and the thought di...","Win (1 of 4)"
"365.0","2017-06-16 15:01:39","88.48","98%","If you're committed enough, you can make any story work. I o...","No win (4 of 5)"
"364.0","2017-06-16 15:01:10","76.24","97%","There are men who possess a peculiarly strong visual memory,...","No win (3 of 3)"
"363.0","2017-06-16 15:00:17","89.56","97%","Despair comes slowly, crawling its way up inside you until i...","No win (2 of 4)"
"362.0","2017-06-16 14:59:21","86.86","99%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"361.0","2017-06-16 14:58:24","73.24","98%","In short order, Carter then proceeded to kill any chance he ...","No win (3 of 5)"
"360.0","2017-06-16 14:57:15","92.02","98%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 5)"
"359.0","2017-06-16 14:54:44","79.65","97%","Without a queen the locust swarm turned the ground to black....","No win (2 of 4)"
"358.0","2017-05-31 07:41:37","83.08","95%","The things we do outlast our mortality. The things we do are...","No win (4 of 5)"
"357.0","2017-05-31 07:37:00","93.45","97%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"356.0","2017-05-31 07:36:03","79.88","92%","San Francisco in the middle sixties was a very special time ...","No win (3 of 4)"
"355.0","2017-05-31 07:35:14","80.73","94%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 4)"
"354.0","2017-05-31 07:34:19","87.24","96%","To pass beyond is what I seek, I fear that I may be too weak...","Win (1 of 5)"
"353.0","2017-05-31 07:33:00","83.3","98%","It takes more than a calorie of fossil fuel energy to produc...","No win (2 of 5)"
"352.0","2017-05-31 07:31:55","97.16","99%","Perhaps it was an old flame he was in mourning for from the ...","Win (1 of 5)"
"351.0","2017-05-31 07:30:45","68.19","90%","Pork and beans are actually cooked in the can. One fairly la...","Win (1 of 5)"
"350.0","2017-05-31 07:29:46","74.1","90%","We all have too many wheels, screws and valves to judge each...","No win (5 of 5)"
"349.0","2017-05-31 07:29:01","86.95","95%","We all know people who are very bright but who do not always...","No win (3 of 5)"
"348.0","2017-05-31 07:28:11","74.79","94%","Our story begins, as these stories often do, with a young up...","Win (1 of 4)"
"347.0","2017-05-31 07:26:26","79.32","95%","I would wear the blue overalls of the fieldworker and often ...","No win (2 of 5)"
"346.0","2017-05-31 07:25:31","75.6","93%","All Ninja are men of peace, and must always remain so or los...","No win (2 of 4)"
"345.0","2017-05-31 07:24:21","92.9","96%","Focus your attention on the Now and tell me what problem you...","No win (2 of 5)"
"344.0","2017-05-31 07:23:36","93.74","97%","But pure, unadulterated feelings are dangerous in their own ...","Win (1 of 4)"
"343.0","2017-05-29 02:47:25","72.99","94%","The matter between the stars is collectively termed the inte...","No win (5 of 5)"
"342.0","2017-05-29 02:45:13","70.83","96%","The development of a living body of literature became indica...","Win (1 of 5)"
"341.0","2017-05-29 02:43:58","84.03","92%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"340.0","2017-05-19 15:03:33","79.38","95%","Whenever I find myself growing grim about the mouth; wheneve...","Win (1 of 4)"
"339.0","2017-05-19 15:02:12","82.13","92%","Never give up, no matter how far behind you are, no matter h...","No win (4 of 5)"
"338.0","2017-05-18 14:55:48","76.18","93%","I'll make him an offer he can't refuse. You see, Johnny, we ...","No win (5 of 5)"
"337.0","2017-05-18 14:54:40","67.81","93%","We might begin by asking why the pregnant man image has been...","No win (4 of 5)"
"336.0","2017-05-18 14:53:24","82.89","94%","I was even convinced that during those moments her face chan...","No win (4 of 4)"
"335.0","2017-05-18 14:52:16","104.11","97%","When I'm alone I dream of the horizon and words fail me. The...","No win (2 of 5)"
"334.0","2017-05-18 14:51:26","73.48","92%","There are negotiations being made that are going to answer a...","No win (3 of 3)"
"333.0","2017-05-18 14:49:59","67.16","91%","So ran the speech. Burdened and sick at heart, he feigned ho...","No win (2 of 3)"
"332.0","2017-05-18 14:49:23","83.77","95%","You're inches away from death every time you go on a mission...","No win (2 of 4)"
"331.0","2017-04-12 04:30:14","82.15","93%","He always seemed to women different from what he was, and th...","No win (3 of 5)"
"330.0","2017-04-12 04:29:21","95.73","96%","When you are typing on a typewriter, your input appears dire...","Win (1 of 4)"
"329.0","2017-04-12 04:28:45","87.38","94%","San Francisco in the middle sixties was a very special time ...","Win (1 of 4)"
"328.0","2017-04-12 04:28:03","74.24","95%","The matter between the stars is collectively termed the inte...","No win (2 of 5)"
"327.0","2017-04-12 04:26:56","70.56","93%","He was one of the numerous and varied legion of dullards, of...","Win (1 of 4)"
"326.0","2017-04-12 04:26:06","94.16","96%","She would follow, her dream of love, the dictates of her hea...","No win (5 of 5)"
"325.0","2017-04-12 04:25:23","92.77","99%","And though my journeys did take me to a great many states, a...","No win (2 of 4)"
"324.0","2017-04-12 04:24:33","94.37","96%","The robins were singing vespers in the high tree-tops, filli...","Win (1 of 5)"
"323.0","2017-04-12 04:23:46","79.74","89%","It's the wanting you, never getting you. Keeps me wanting yo...","No win (2 of 3)"
"322.0","2017-04-10 09:56:08","70.0","96%","Beta flecks, another type of imperfection, are small regions...","No win (2 of 4)"
"321.0","2017-04-10 09:55:00","76.77","95%","The bonds between ourselves and another person exists only i...","No win (2 of 5)"
"320.0","2017-04-10 09:53:39","78.12","90%","It's been a long day without you, my friend, and I'll tell y...","No win (3 of 4)"
"319.0","2017-04-10 09:53:05","81.39","94%","One day you're in a funk about things, telling a friend that...","No win (4 of 5)"
"318.0","2017-04-10 09:51:59","77.49","96%","Yes, not only humans but also every other organism in the co...","No win (2 of 5)"
"317.0","2017-04-10 09:50:55","88.8","97%","If you're working out in front of a mirror and watching your...","No win (2 of 4)"
"316.0","2017-04-10 09:49:55","83.04","95%","There was a time not that long ago when many drivers thought...","No win (3 of 5)"
"315.0","2017-04-09 15:13:47","75.84","93%","There are still some places where you can get all you can ea...","No win (3 of 4)"
"314.0","2017-04-09 15:12:29","66.36","93%","Titanium is extracted from ores, such as rutile, where the f...","No win (3 of 4)"
"313.0","2017-04-09 15:11:16","81.77","94%","The rest of my attention is back at the offices of Facebook,...","No win (2 of 5)"
"312.0","2017-04-09 14:59:09","106.8","100%","We look not at the things which are what you would call seen...","Win (1 of 5)"
"311.0","2017-04-01 14:41:32","78.74","95%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 5)"
"310.0","2017-04-01 14:40:25","76.55","98%","We have all got to exert ourselves a little to keep sane, an...","No win (3 of 5)"
"309.0","2017-04-01 14:39:51","87.82","96%","There was a time not that long ago when many drivers thought...","No win (4 of 5)"
"308.0","2017-04-01 14:37:56","97.64","98%","I don't want to live someone else's idea of how to live. Don...","No win (4 of 5)"
"307.0","2017-04-01 14:37:08","69.93","95%","On a personal note, his death is very sad. But on a professi...","No win (3 of 3)"
"306.0","2017-04-01 14:35:31","83.42","95%","The world's changing out there, there are a lot of new, exci...","No win (3 of 5)"
"305.0","2017-04-01 14:34:21","68.96","94%","Topology is generally considered to be one of the three linc...","Win (1 of 3)"
"304.0","2017-04-01 14:32:53","77.64","95%","I used to analyze myself down to the last thread, used to co...","No win (2 of 4)"
"303.0","2017-04-01 14:31:27","92.41","97%","I went to the police, like a good American. These two boys w...","Win (1 of 5)"
"302.0","2017-04-01 14:30:36","84.39","95%","I've never tried to keep a specific person alive before, and...","Win (1 of 5)"
"301.0","2017-03-10 13:36:18","76.05","95%","I rejected those answers; instead, I chose something differe...","No win (2 of 4)"
"300.0","2017-03-10 13:35:07","89.86","96%","I still think about the letter you asked me to write. It nag...","No win (2 of 4)"
"299.0","2017-03-03 12:44:57","68.24","85%","Everyone gets everything he wants. I wanted a mission, and f...","No win (2 of 5)"
"298.0","2017-03-03 12:44:10","90.07","97%","The man who lies to himself and listens to his own lie comes...","No win (3 of 5)"
"297.0","2017-03-03 12:43:28","76.82","93%","Living men are bound by time... Thus, their lives have an ur...","No win (3 of 3)"
"296.0","2017-03-03 09:55:17","75.67","92%","I'll make him an offer he can't refuse. You see, Johnny, we ...","No win (3 of 5)"
"295.0","2017-03-03 09:54:10","80.97","98%","For string theory to make sense, the universe should have ni...","No win (4 of 5)"
"294.0","2017-03-03 09:53:32","70.5","92%","Our story begins, as these stories often do, with a young up...","No win (3 of 5)"
"293.0","2017-03-03 09:51:35","74.48","90%","Wherever they might be they always remember that the past wa...","Win (1 of 3)"
"292.0","2017-03-02 13:31:23","89.28","96%","I'm Rick Harrison, and this is my pawn shop. I work here wit...","Win (1 of 5)"
"291.0","2017-03-02 13:30:14","84.99","95%","The shearers' hut had bark walls and a tin roof. The floors ...","No win (2 of 5)"
"290.0","2017-03-02 13:29:15","81.44","97%","I pulled up to the house about 7 or 8, and I yelled to the c...","Win (1 of 5)"
"289.0","2017-02-28 13:50:30","79.51","94%","Music finds a comfortable parallel with that of human langua...","No win (2 of 5)"
"288.0","2017-02-28 13:49:56","80.19","95%","I'm waking up to ash and dust. I wipe my brow and I sweat my...","No win (4 of 5)"
"287.0","2017-02-28 13:48:58","76.48","94%","Unlike the other four senses located in the logical regions ...","No win (3 of 5)"
"286.0","2017-02-28 13:48:04","72.95","96%","Plato is always concerned to advocate views that will make p...","No win (2 of 2)"
"285.0","2017-02-25 08:41:46","80.38","97%","It's an odd feeling, farewell. There is such envy in it. Men...","No win (4 of 4)"
"284.0","2017-02-25 08:41:02","86.63","95%","Everyone gets everything he wants. I wanted a mission, and f...","No win (3 of 5)"
"283.0","2017-02-25 08:40:26","88.35","93%","With people like us, you should hang out, get to know what t...","No win (2 of 3)"
"282.0","2017-02-25 08:39:54","75.17","95%","For thirty years, I've sailed the seas and seen good and bad...","No win (4 of 4)"
"281.0","2017-02-25 08:38:58","69.42","94%","Abnormally rapid speculative enhancement of prices for exist...","No win (4 of 5)"
"280.0","2017-02-25 08:38:11","85.69","95%","We imagine that when we are thrown out of our usual ruts all...","No win (3 of 5)"
"279.0","2017-02-25 08:37:29","78.13","92%","The major difference between a thing that might go wrong and...","No win (4 of 4)"
"278.0","2017-02-25 08:36:43","86.02","95%","The most precious treasures we have in life are the images w...","No win (2 of 5)"
"277.0","2017-02-25 08:35:55","66.24","95%","Under the headline ""Wonderful Typing,"" the New York Times re...","Win (1 of 4)"
"276.0","2017-02-25 08:34:43","87.77","95%","And isn't that a minor miracle? The state of the world today...","No win (2 of 4)"
"275.0","2017-02-25 08:33:53","65.25","92%","A survey of the 101 top-grossing G-rated movies from 1990 to...","No win (2 of 5)"
"274.0","2017-02-25 08:32:43","81.17","97%","Where I come from, there's a terrible drought. We saw pictur...","No win (5 of 5)"
"273.0","2017-02-25 08:32:05","76.69","92%","Science isn't about ""why"". It's about ""why not"". Why is so m...","No win (3 of 4)"
"272.0","2017-02-25 08:31:10","91.98","96%","You know I work all day to get you money to buy you things. ...","No win (4 of 5)"
"271.0","2017-02-25 08:30:34","76.8","96%","To be a poet is to have a soul so quick to discern, that no ...","No win (2 of 3)"
"270.0","2017-02-25 08:29:30","89.83","97%","I used to think she was quite intelligent, in my stupidity. ...","No win (3 of 5)"
"269.0","2017-02-20 12:00:37","73.78","97%","Perhaps I'm just projecting my own concern about it. I know ...","Win (1 of 5)"
"268.0","2017-02-20 11:59:38","70.54","95%","The Western States nervous under the beginning change. Texas...","Win (1 of 2)"
"267.0","2017-02-20 11:58:28","75.74","96%","On Ethernet networks, collisions occur when two nodes attemp...","No win (3 of 3)"
"266.0","2017-02-20 11:57:17","73.32","95%","I am the truth, I am the wisdom of the fallen - I'm the yout...","No win (2 of 3)"
"265.0","2017-02-20 11:56:05","75.64","96%","On a manual typewriter, strike the key with a nice sharp str...","No win (5 of 5)"
"264.0","2017-02-20 11:55:13","69.25","92%","Whether you're a student, secretary, office administrator, m...","No win (3 of 5)"
"263.0","2017-02-20 11:54:15","81.9","97%","I said that I would see you because I had heard that you wer...","No win (4 of 5)"
"262.0","2017-02-20 11:53:06","85.85","98%","She was feeling the pressure of the world outside and she wa...","No win (3 of 5)"
"261.0","2017-02-20 11:52:15","79.0","96%","Mom says each of us has a veil between ourselves and the res...","No win (2 of 5)"
"260.0","2017-02-20 03:13:37","73.0","98%","Many wines have more than 14 percent alcohol because the win...","No win (2 of 5)"
"259.0","2017-02-19 06:35:32","72.81","92%","I have never done a day's work in my life - honest or dishon...","Win (1 of 2)"
"258.0","2017-02-18 15:59:04","73.64","94%","Often, we assume that a familiar situation will be but a rep...","No win (3 of 5)"
"257.0","2017-02-18 15:58:09","89.58","98%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 5)"
"256.0","2017-02-18 15:57:25","82.61","96%","Although some men who were easy with their words said that i...","Win (1 of 5)"
"255.0","2017-02-18 15:56:48","75.51","94%","Hero - not the champion player who plays the perfect game. N...","No win (2 of 5)"
"254.0","2017-02-18 15:56:04","65.91","89%","I had felt it growing, this feeling that had been hiding ben...","No win (3 of 3)"
"253.0","2017-02-18 15:55:01","84.59","95%","Messes of men in farmer poverty; not much for monks but we p...","Win (1 of 4)"
"252.0","2017-02-18 09:38:45","89.95","97%","And now, as I close my task, subduing my desire to linger ye...","Win (1 of 3)"
"251.0","2017-02-13 08:05:26","75.14","96%","He spoke and rose to full height, sword in air, then cleft t...","Win (1 of 2)"
"250.0","2017-02-13 08:03:16","61.73","90%","The supreme question about a work of art is out of how deep ...","Win (1 of 2)"
"249.0","2017-02-13 07:53:58","60.12","87%","Ergonomics is a term that combines the Greek word ergon, mea...","No win (2 of 2)"
"248.0","2017-02-13 06:09:06","82.01","95%","Sutler. Come now, Mr. Creedy, you knew this was coming. You ...","Win (1 of 2)"
"247.0","2017-02-13 06:08:13","81.29","93%","I don't know why he saved my life. Maybe in those last momen...","No win (4 of 5)"
"246.0","2017-02-13 06:07:20","67.42","94%","""But I don't want to go among mad people,"" Alice remarked. ""...","Win (1 of 4)"
"245.0","2017-02-13 06:06:26","85.76","97%","What I want you to be - I don't mean physically but morally,...","No win (2 of 3)"
"244.0","2017-02-13 06:05:16","80.84","95%","The fact that we live at the bottom of a deep gravity well, ...","No win (2 of 3)"
"243.0","2017-02-13 06:04:08","77.62","94%","He also swore himself by a binding oath that whatever wife h...","No win (3 of 4)"
"242.0","2017-02-13 06:03:36","77.86","95%","When you have children, you always have family. They will al...","Win (1 of 5)"
"241.0","2017-02-13 06:02:41","86.59","93%","We want a good life with a nose for things, the fresh wind a...","Win (1 of 5)"
"240.0","2017-02-13 06:01:44","80.15","95%","I had a job, I had a girl. I had something going, mister, in...","No win (4 of 5)"
"239.0","2017-02-13 06:00:25","71.91","91%","The math is compelling. Most of the people in the world are ...","No win (3 of 5)"
"238.0","2017-02-13 05:59:20","75.13","93%","In general, many of these targets are easier marks if you ar...","No win (2 of 4)"
"237.0","2017-02-13 05:57:19","100.33","97%","Yes, it was her he was looking at, and there was meaning in ...","Win (1 of 4)"
"236.0","2017-02-11 12:35:33","81.58","94%","The days go on and on... they don't end. All my life needed ...","No win (3 of 5)"
"235.0","2017-02-11 12:34:47","82.99","94%","All the blue light reflections that color my mind when I sle...","Win (1 of 5)"
"234.0","2017-02-11 12:33:46","72.89","96%","There is more to color than a swatch in a book, or a pull do...","No win (2 of 5)"
"233.0","2017-02-11 12:32:49","76.02","94%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 5)"
"232.0","2017-02-11 12:31:51","66.01","94%","If we suppose that the external world has appeared in the pa...","No win (4 of 5)"
"231.0","2017-02-08 13:45:52","68.79","89%","Space is big. Really big. You just won't believe how vastly ...","No win (2 of 5)"
"230.0","2017-02-04 05:03:41","83.72","97%","Above all, don't lie to yourself. The man who lies to himsel...","No win (2 of 5)"
"229.0","2017-02-04 05:02:48","77.61","98%","Let me get this straight. You think that your client, one of...","Win (1 of 5)"
"228.0","2017-02-03 16:28:08","74.78","96%","The vastness of the heavens stretches my imagination - stuck...","Win (1 of 5)"
"227.0","2017-02-02 03:25:07","74.38","95%","Isn't everybody tired of the fighting? Isn't everybody tired...","No win (3 of 5)"
"226.0","2017-01-18 14:42:03","65.75","91%","Vigorous writing is concise. A sentence should contain no un...","No win (2 of 5)"
"225.0","2017-01-18 14:17:03","77.82","93%","Open to everything happy and sad, seeing the good when it's ...","No win (3 of 5)"
"224.0","2017-01-18 14:15:40","54.86","90%","Friday morning Qwilleran sat at his typewriter and stared at...","No win (5 of 5)"
"223.0","2017-01-03 14:07:45","71.88","93%","To drive out of the Central Valley of California on a hot da...","No win (2 of 4)"
"222.0","2017-01-03 14:06:10","68.18","89%","A freedom fighter learns the hard way that it is the oppress...","No win (5 of 5)"
"221.0","2017-01-03 14:05:12","91.42","95%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 5)"
"220.0","2017-01-03 14:04:12","60.44","95%","a) [MAN] A man ordered 2,000 drums of pink ping pong balls i...","Win (1 of 3)"
"219.0","2016-12-29 04:46:29","74.41","95%","When I really worry about something, I don't just fool aroun...","No win (3 of 5)"
"218.0","2016-12-29 04:45:44","81.08","94%","I do not deny that what happened to us is a thing worth laug...","No win (2 of 5)"
"217.0","2016-12-29 04:44:58","65.58","96%","You could choke a dozen donkeys on that! And you're haggling...","No win (3 of 4)"
"216.0","2016-12-29 04:44:08","68.59","94%","In short, our gentleman became so caught up in reading that ...","No win (2 of 4)"
"215.0","2016-12-29 04:42:00","68.55","93%","But suddenly, I viddied that thinking was for the gloopy one...","No win (3 of 3)"
"214.0","2016-12-29 04:41:03","67.0","93%","Living men are bound by time... Thus, their lives have an ur...","No win (4 of 4)"
"213.0","2016-12-29 04:39:44","71.27","94%","High on a stag the Goddess held her seat, and there were lit...","No win (2 of 3)"
"212.0","2016-12-29 04:38:36","72.59","95%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"211.0","2016-12-28 17:14:09","60.22","92%","Dear Mr. Vernon, We accept the fact that we had to sacrifice...","No win (2 of 2)"
"210.0","2016-12-28 17:12:10","59.85","91%","Topology is generally considered to be one of the three linc...","No win (4 of 4)"
"209.0","2016-12-28 17:10:35","73.31","94%","The rest of my attention is back at the offices of Facebook,...","No win (3 of 4)"
"208.0","2016-12-28 17:09:45","81.82","95%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"207.0","2016-12-28 17:08:54","65.11","93%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 5)"
"206.0","2016-12-28 17:07:38","73.2","93%","I felt the urge to reassure him that I was like everybody el...","No win (2 of 3)"
"205.0","2016-12-28 17:06:57","66.71","95%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 5)"
"204.0","2016-12-28 17:05:59","67.51","93%","We have a criminal jury system which is superior to any in t...","No win (2 of 5)"
"203.0","2016-12-28 17:05:14","77.25","93%","Like the generations of leaves, the lives of mortal men. Now...","No win (3 of 5)"
"202.0","2016-12-28 17:04:20","66.68","93%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 3)"
"201.0","2016-12-28 17:02:54","70.91","93%","I'd just like to point out that you were given every opportu...","No win (2 of 5)"
"200.0","2016-12-28 17:01:32","58.71","89%","Everything we hold dear likewise resolves into its original ...","No win (2 of 5)"
"199.0","2016-12-28 16:59:58","64.92","96%","The beginner writes just twenty pieces. The professional wri...","No win (3 of 5)"
"198.0","2016-12-28 16:50:22","75.72","96%","Even though there may be a deceiver of some sort, very power...","No win (2 of 5)"
