"15","'measure', 'ban', 'abortion', 'six', 'week', 'pregnancy', 'effectively', 'deputize', 'ordinary', 'citizen', 'sue', 'people', 'involve', 'process'"
"16","'gathering', 'begin', 'crucial', 'stretch', 'yearslong', 'negotiation'"
"17","'order', 'president', 'late', 'acknowledgment', 'concern', 'tech', 'giant', 'obtain', 'outsize', 'market', 'power'"
"18","'landlord', 'queen', 'say', 'tenant', 'curse', 'spit', 'owe', 'rent', 'eviction', 'moratorium', 'keep', 'kick'"
"19","'black', 'woman', 'suffer', 'reproductive', 'politick', 'woman'"
"20","'vicky', 'guo', 'patrick', 'roath', 'meet', 'january', 'league', 'app', 'certain', 'future', 'answer', 'question', 'ask', 'get', 'marry'"
"21","'night', 'warm', 'faster', 'day', 'across', 'potentially', 'deadly', 'consequence'"
"22","'war', 'drug', 'end', 'figure', 'peace', 'look', 'like'"
"23","'drs', 'valerie', 'sidhoum', 'edward', 'horton', 'meet', 'fell', 'love', 'sit', 'foot', 'away', 'clinical', 'research', 'assistant', 'spend', 'next', 'decade', 'support', 'one', 'another', 'medical', 'school', 'residency'"
"24","'wrench', 'process', 'learn', 'live', 'within', 'limit', 'redefine', 'golden', 'state'"
"25","'many', 'recovery', 'clinic', 'spring', 'around', 'country', 'patient', 'goal', 'include', 'athletic', 'ambition'"
"26","'many', 'recovery', 'clinic', 'spring', 'around', 'country', 'patient', 'goal', 'include', 'athletic', 'ambition'"
"27","'jason', 'bolicki', 'adam', 'schloff', 'never', 'officially', 'engage', 'though', 'two', 'know', 'early', 'meet', 'dating', 'app', 'would', 'always', 'together'"
"28","'white', 'evangelicals', 'ca', 'tolerate', 'become', 'another', 'subculture'"
"29","'cancer', 'treatment', 'rob', 'ability', 'eat', 'love', 'food'"
"30","'blake', 'song', 'bailey', 'kinsolving', 'plan', 'find', 'one', 'early', 'fight', 'connection'"
"31","'sociologist', 'poet', 'marvel', 'comic', 'writer', 'eve', 'ewing', 'give', 'u', 'window', 'intergalactic', 'mind'"
"32","'karina', 'lopez', 'curtis', 'rogers', 'meet', 'june', 'lopez', 'look', 'committed', 'relationship', 'spend', 'four', 'day', 'together', 'change', 'heart'"
"33","'new', 'deeply', 'report', 'book', 'time', 'reporter', 'sheera', 'frenkel', 'cecilia', 'kang', 'recount', 'full', 'story', 'social', 'medium', 'company', 'foible'"
"34","'six', 'new', 'paperback', 'check', 'week'"
"35","'reader', 'respond', 'recent', 'issue', 'sunday', 'book', 'review'"
"36","'one', 'department', 'official', 'reassign', 'lawyer', 'still', 'lack', 'remote', 'access', 'case', 'file', 'lead', 'delay', 'lawsuit'"
"37","'fear', 'grow', 'power', 'struggle', 'lawlessness', 'pandemic', 'could', 'create', 'perfect', 'storm', 'could', 'fuel', 'exodus', 'caribbean', 'nation', 'police', 'arrest', 'dozen', 'people', 'assassination', 'president'"
"38","'mountain', 'lush', 'green', 'valley', 'string', 'unsolved', 'disappearance'"
"39","'al', 'principio', 'los', 'síntomas', 'infantiles', 'pueden', 'ser', 'confundidos', 'con', 'otras', 'condiciones', 'los', 'menores', 'pueden', 'sufrir', 'angustia', 'severa', 'durante', 'años'"
"40","'part', 'world', 'reopen', 'uganda', 'lock', 'country', 'need', 'vaccine', 'country', 'keep', 'promise'"
"41","'ex', 'injure', 'brain', 'fall', 'thought', 'still', 'together', 'fill', 'gap'"
"42","'european', 'travel'"
"43","'dozen', 'people', 'rescue', 'flooded', 'highway', 'bronx', 'rain', 'expect', 'overnight', 'tropical', 'storm', 'elsa', 'hit'"
"44","'scientist', 'critical', 'announcement', 'point', 'evidence', 'current', 'regimen', 'powerfully', 'effective', 'coronavirus'"
"45","'killing', 'discover', 'pinetree', 'country', 'club', 'near', 'kennesaw', 'stun', 'community'"
"46","'biden', 'administration', 'ask', 'mexico', 'review', 'potential', 'labor', 'violation', 'cite', 'condition', 'new', 'north', 'american', 'trade', 'agreement'"
"47","'ol', 'li', 'white', 'house', 'set', 'ethics', 'plan', 'sale', 'hunter', 'biden', 'art', 'new', 'york', 'time', 'li', 'obama', 'ethic', 'chief', 'blast', 'secret', 'hunter', 'biden', 'art', 'scheme', 'arrange', 'white', 'house', 'fox', 'news', 'li', 'deal', 'art', 'white', 'house', 'grapple', 'ethic'"
"48","'supporter', 'trump', 'big', 'lie', 'poise', 'take', 'party'"
"49","'million', 'democratic', 'national', 'committee', 'initiative', 'seek', 'register', 'voter', 'fight', 'voter', 'suppression', 'underscore', 'democrat', 'challenge', 'large', 'fight'"
"50","'president', 'insist', 'united', 'state', 'do', 'enough', 'empower', 'afghan', 'police', 'military', 'secure', 'future', 'people'"
"51","'two', 'prime', 'minister', 'one', 'interim', 'one', 'newly', 'appoint', 'claim', 'authority', 'haiti', 'threaten', 'sense', 'legitimacy', 'either', 'would', 'need', 'govern'"
"52","'disaster', 'happen', 'middle', 'night', 'many', 'parent', 'child', 'grandparent', 'sibling', 'kill', 'together'"
"53","'despite', 'interim', 'prime', 'minister', 'claim', 'charge', 'president', 'assassination', 'volatile', 'political', 'situation', 'pose', 'yet', 'another', 'challenge', 'democracy', 'western', 'hemisphere'"
"54","'american', 'flock', 'national', 'park', 'record', 'number', 'many', 'case', 'lead', 'long', 'line', 'overcrowd', 'facility', 'four', 'park', 'look', 'like', 'holiday', 'weekend'"
"55","'still', 'pay', 'price', 'policy'"
"56","'coverage', 'tonight', 'final', 'contender', 'face', 'clock', 'camera', 'start', 'eastern', 'late'"
"57","'ol', 'li', 'ashleigh', 'barty', 'karolina', 'pliskova', 'wimbledon', 'final', 'new', 'york', 'time', 'li', 'ash', 'barty', 'beat', 'angelique', 'kerber', 'reach', 'wimbledon', 'woman', 'final', 'karolina', 'pliskova', 'espn', 'li', 'ashleigh', 'barty', 'reach', 'first', 'wimbledon', 'final'"
"58","'west', 'coast', 'prepare', 'yet', 'another', 'extreme', 'heat', 'wave', 'high', 'triple', 'digit', 'part', 'state', 'saturday'"
"59","'know', 'lambda', 'variant', 'first', 'discover', 'peru'"
"61","'facebook', 'enter', 'subscription', 'newsletter', 'industry', 'concern'"
"62","'chief', 'new', 'york', 'spend', 'month', 'investigate', 'flight', 'crash', 'minute', 'takeoff', 'kill', 'people', 'board'"
"63","'assassination', 'rock', 'nation', 'stoke', 'fear', 'confusion', 'come'"
"64","'draw', 'cartoon', 'new', 'yorker', 'populate', 'clown', 'snowman', 'cat', 'dog', 'elvis', 'career', 'magazine', 'end', 'cloud'"
"65","'protest', 'ban', 'fan', 'new', 'sport', 'like', 'surf', 'skateboarding', 'time', 'journalist', 'discuss', 'make', 'tokyo', 'unique'"
"66","'economy', 'remain', 'hot', 'future', 'look', 'less', 'buoyant', 'short', 'ago'"
"67","'two', 'documentary', 'take', 'different', 'approach', 'star', 'subject', 'one', 'actor', 'val', 'kilmer', 'prefers', 'lou', 'reed', 'welcomes', 'complication'"
"68","'contribute', 'movie', 'husband', 'bernardo', 'bertolucci', 'occasionally', 'make', 'include', 'triumph', 'love'"
"69","'economy', 'remain', 'hot', 'future', 'look', 'less', 'buoyant', 'short', 'ago'"
"70","'second', 'attempt', 'pass', 'sweeping', 'election', 'overhaul', 'republican', 'lawmaker', 'follow', 'broad', 'outline', 'first', 'include', 'wide', 'range', 'measure', 'limit', 'vote', 'access'"
"71","'european', 'union', 'reopen', 'visitor', 'united', 'state', 'traffic', 'clue', 'change'"
"72","'suspect', 'detain', 'haiti'"
"73","'follow', 'heart', 'even', 'disappoint', 'parent'"
"74","'island', 'queen', 'vanessa', 'riley', 'introduces', 'reader', 'dorothy', 'kirwan', 'thomas', 'caribbean', 'entrepreneur', 'secure', 'freedom', 'enslaved', 'people'"
"75","'leonardo', 'magic', 'name', 'dealer', 'say', 'renaissance', 'master', 'work', 'even', 'copy', 'work', 'continue', 'fetch', 'price'"
"76","'least', 'afghan', 'security', 'force', 'civilian', 'kill', 'afghanistan', 'first', 'eight', 'day', 'july'"
"77","'suggest', 'reading', 'critic', 'editor', 'new', 'york', 'time'"
"78","'haitian', 'official', 'identify', 'american', 'james', 'solages', 'south', 'florida', 'resident', 'haitian', 'descent'"
"79","'fidji', 'simo', 'new', 'chief', 'work', 'facebook', 'advertising', 'business', 'help', 'develop', 'part', 'company', 'mobile', 'advertising'"
"80","'haitian', 'official', 'urge', 'angry', 'citizen', 'stay', 'home', 'let', 'police', 'hunt', 'assassin'"
"81","'new', 'york', 'time', 'cover', 'spell', 'bee', 'large', 'small', 'almost', 'year', 'continue', 'tradition', 'thursday'"
"82","'pope', 'francis', 'often', 'muse', 'mortality', 'even', 'possible', 'resignation', 'race', 'recast', 'church', 'time', 'essence', 'ever'"
"83","'raffaella', 'carrà', 'spend', 'five', 'decade', 'beam', 'home', 'italian', 'television', 'public', 'mourning', 'precedent', 'italy'"
"84","'kathryn', 'garcia', 'maya', 'wiley', 'place', 'second', 'third', 'democratic', 'mayoral', 'primary', 'many', 'new', 'yorkers', 'hop', 'glass', 'ceiling', 'would', 'finally', 'break'"
"85","'letter', 'winred', 'actblue', 'process', 'online', 'campaign', 'donation', 'republican', 'democrat', 'respectively', 'ask', 'document', 'relate', 'use', 'prechecked', 'box'"
"86","'daughter', 'founding', 'president', 'sukarno', 'feud', 'old', 'sister', 'would', 'inherit', 'mantle', 'lose', 'fight', 'die'"
"87","'loan', 'servicer', 'decision', 'almost', 'certainly', 'complicate', 'matter', 'borrower', 'soon', 'start', 'make', 'payment'"
"88","'scientist', 'take', 'crack', 'recreate', 'hypnotic', 'fractal', 'spiral', 'romanesco', 'cauliflower'"
"89","'scientist', 'take', 'crack', 'recreate', 'hypnotic', 'fractal', 'spiral', 'romanesco', 'cauliflower'"
"90","'stay', 'warm', 'frigid', 'sea', 'marine', 'mammal', 'rely', 'unexpected', 'use', 'powerhouse', 'cell'"
"91","'perfect', 'crystal', 'ice', 'microfiber', 'show', 'flexibility', 'material', 'usually', 'assume', 'rather', 'brittle'"
"92","'agency', 'face', 'criticism', 'approve', 'aduhelm', 'alzheimer', 'patient', 'new', 'label', 'recommend', 'drug', 'give', 'patient', 'mild', 'symptom'"
"93","'filmmaker', 'manuel', 'crosby', 'darren', 'knapp', 'pack', 'debut', 'star', 'tyson', 'brown', 'shelby', 'duclos', 'oddball', 'leave', 'turn', 'script', 'heart'"
"94","'debut', 'feature', 'performance', 'richard', 'pryor', 'harvey', 'keitel', 'short', 'run', 'film', 'forum'"
"95","'ol', 'li', 'denis', 'shapovalov', 'wimbeldon', 'remember', 'new', 'york', 'time', 'li', 'opinion', 'push', 'tennis', 'legend', 'roger', 'federer', 'serena', 'williams', 'retirement', 'regret', 'yahoo', 'sport', 'li', 'roger', 'federer', 'rout', 'wimbledon'"
"96","'finding', 'suggest', 'recovery', 'pandemic', 'may', 'take', 'long', 'time', 'could', 'affect', 'people', 'view', 'relationship', 'time'"
"97","'mike', 'white', 'satire', 'hbo', 'tale', 'money', 'death', 'customer', 'service'"
"98","'despite', 'hope', 'internet', 'erase', 'pressure', 'struggle', 'old', 'way'"
"99","'spread', 'fast', 'south', 'america', 'variant', 'still', 'mystery', 'one', 'know', 'whether', 'contagious', 'variant', 'affect', 'vaccine'"
