"57","22017","101141","21700342","DEC 04, 2017","ATL vs. BKN","L","20","2","5","0.4","1","3","0.333","0","0","0.0","1","1","2","1","3","0","0","2","5","-11","1"
"58","22017","101141","21700328","DEC 02, 2017","ATL @ BKN","W","24","3","11","0.273","0","3","0.0","3","5","0.6","8","3","11","0","1","0","1","3","9","3","1"
"59","22017","101141","21700313","NOV 30, 2017","ATL vs. CLE","L","30","8","11","0.727","4","6","0.667","2","2","1.0","1","2","3","0","4","1","1","5","22","7","1"
"60","22017","101141","21700280","NOV 25, 2017","ATL vs. TOR","L","22","1","7","0.143","0","3","0.0","0","0","0.0","1","3","4","1","1","0","0","0","2","-12","1"
"61","22017","101141","21700268","NOV 24, 2017","ATL vs. NYK","W","25","4","9","0.444","2","6","0.333","0","0","0.0","0","6","6","0","1","0","1","0","10","-3","1"
"62","22017","101141","21700256","NOV 22, 2017","ATL vs. LAC","L","5","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","1","0","-3","2"
"63","22017","101141","21700250","NOV 20, 2017","ATL @ SAS","L","7","2","3","0.667","1","2","0.5","0","0","0.0","0","1","1","0","0","0","0","0","5","-4","1"
"64","22017","101141","21700204","NOV 15, 2017","ATL vs. SAC","W","18","0","4","0.0","0","1","0.0","1","2","0.5","1","7","8","2","0","0","0","1","1","0","1"
"65","22017","101141","21700072","OCT 27, 2017","ATL vs. DEN","L","30","3","11","0.273","1","5","0.2","0","0","0.0","0","3","3","2","2","0","0","4","7","3","1"
"66","22017","101141","21700038","OCT 22, 2017","ATL @ BKN","L","22","3","10","0.3","1","5","0.2","2","2","1.0","1","6","7","0","2","0","0","3","9","-3","1"
"67","22017","101141","21700017","OCT 20, 2017","ATL @ CHA","L","21","0","4","0.0","0","3","0.0","0","0","0.0","1","5","6","1","1","0","1","5","0","-5","1"
"68","22017","101141","21700009","OCT 18, 2017","ATL @ DAL","W","24","2","4","0.5","0","1","0.0","2","2","1.0","3","3","6","0","1","1","0","5","6","-10","1"
