"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"So","so","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"kick","kick","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"won't","won't","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"feel","feel","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"My","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"senses","senses","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_59","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"run","run","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"And","and","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"there's","there's","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"nothing","nothing","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"left","left","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"used","used","s","topic_85","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"weeping","weeping","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that's","that's","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"begun","begun","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"That","that","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sour","sour","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"taste","taste","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"late","late","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"But","but","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"duck","duck","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"head","head","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"And","and","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"cradle","cradle","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rocks","rocks","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"empty","empty","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"bed","bed","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"If","if","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"crying's","crying's","s","topic_43","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"not","not","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Then","then","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"guess","guess","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"doing","doing","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wrong","wrong","s","topic_85","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"So","so","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"sing","sing","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"crying","crying","s","topic_85","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"song","song","s","topic_33","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"Cry","cry","s","topic_85","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"along","along","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"packed","packed","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"soon","soon","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"You","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lose","lose","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"but","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"nerve","nerve","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Well","well","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"guess","guess","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"what","what","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"deserve","deserve","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Crazy","crazy","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"could","could","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"reserve","reserve","s","topic_7","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"And","and","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"curtain","curtain","s","topic_9","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"falls","falls","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Curtain","curtain","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"falls","falls","n","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
