"2020-11-16T06:30:56-06:00","Remote 1","Call in","49","PG2"
"2020-11-16T06:31:46-06:00","Rocket Man","Elton John","268","201"
"2020-11-16T06:36:15-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-11-16T06:40:14-06:00","Remote 1","Call in","38","PG2"
"2020-11-16T06:40:52-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-11-16T06:43:16-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-16T06:49:07-06:00","Remote 1","Call in","48","PG2"
"2020-11-16T06:56:59-06:00","Big Empty","Stone Temple Pilots","289","201"
"2020-11-16T07:01:56-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-16T07:07:02-06:00","Hotel California","Eagles","379","201"
"2020-11-16T07:13:42-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-11-16T07:26:16-06:00","Spoonman","Soundgarden","244","201"
"2020-11-16T07:30:52-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-11-16T07:36:34-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-11-16T07:42:05-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-16T07:47:02-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-16T07:54:26-06:00","Hold The Line","Toto","234","201"
"2020-11-16T08:05:26-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-16T08:11:57-06:00","Double Vision","Foreigner","211","201"
"2020-11-16T08:15:32-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-11-16T08:22:59-06:00","Any Way You Want It","Journey","189","201"
"2020-11-16T08:26:08-06:00","Lithium","Nirvana","253","201"
"2020-11-16T08:31:19-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-11-16T08:35:11-06:00","Limelight","Rush","257","201"
"2020-11-16T08:40:30-06:00","Beautiful Girls","Van Halen","232","202"
"2020-11-16T08:44:22-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-11-16T08:58:28-06:00","Love Me Two Times","Doors","191","201"
"2020-11-16T09:01:47-06:00","Jeremy","Pearl Jam","308","201"
"2020-11-16T09:08:04-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-11-16T09:12:52-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-16T09:17:45-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-16T09:22:50-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-11-16T09:29:52-06:00","Walk This Way","Aerosmith","214","201"
"2020-11-16T09:42:52-06:00","Learn To Fly","Foo Fighters","229","201"
"2020-11-16T09:47:37-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-11-16T09:51:38-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-11-16T10:00:39-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-11-16T10:04:10-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-11-16T10:09:02-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-11-16T10:14:19-06:00","The Logical Song","Supertramp","230","201"
"2020-11-16T10:24:48-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-16T10:28:51-06:00","Schools Out","Alice Cooper","206","201"
"2020-11-16T10:32:28-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-11-16T10:36:33-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-16T10:41:10-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-11-16T10:46:08-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-11-16T10:55:56-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-11-16T10:59:22-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-16T11:06:06-06:00","Creep","Stone Temple Pilots","329","201"
"2020-11-16T11:11:44-06:00","Let's Go","Cars","209","201"
"2020-11-16T11:15:12-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-11-16T11:25:16-06:00","Straight On","Heart","292","201"
"2020-11-16T11:30:09-06:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-11-16T11:33:05-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-16T11:36:32-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-16T11:41:31-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-11-16T11:52:24-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-11-16T11:57:44-06:00","T-N-T","AC/DC","211","201"
"2020-11-16T12:01:16-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-11-16T12:06:06-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-11-16T12:08:48-06:00","Dance Night Away","Van Halen","174","201"
"2020-11-16T12:18:35-06:00","Urgent","Foreigner","257","201"
"2020-11-16T12:22:52-06:00","Basket Case","Green Day","174","202"
"2020-11-16T12:25:46-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-11-16T12:29:45-06:00","Cocaine","Eric Clapton","201","201"
"2020-11-16T12:33:05-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-16T12:38:00-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-11-16T12:49:12-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-16T12:52:59-06:00","Don't Look Back","Boston","351","201"
"2020-11-16T12:58:58-06:00","Heart-Shaped Box","Nirvana","277","201"
"2020-11-16T13:03:33-06:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-11-16T13:08:03-06:00","Goodbye Stranger","Supertramp","260","201"
"2020-11-16T13:12:36-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-11-16T13:16:24-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-16T13:25:50-06:00","Miss You","Rolling Stones","275","201"
"2020-11-16T13:30:26-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-11-16T13:34:29-06:00","Heartbreaker","Pat Benatar","204","201"
"2020-11-16T13:37:54-06:00","Jump","Van Halen","227","201"
"2020-11-16T13:41:42-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-11-16T13:53:32-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-11-16T13:56:49-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-16T14:00:52-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-16T14:03:37-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-16T14:08:16-06:00","Small Town","John Mellencamp","215","201"
"2020-11-16T14:11:51-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-11-16T14:22:47-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-11-16T14:25:19-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-11-16T14:30:13-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-11-16T14:34:01-06:00","Layla","Derek & The Dominoes","418","201"
"2020-11-16T14:40:59-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-16T14:51:44-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-11-16T14:59:19-06:00","Subterranean Homesick Blues","Bob Dylan","134","203"
"2020-11-16T18:59:17-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-11-16T19:02:14-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-16T19:06:21-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-16T19:11:11-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-11-16T19:15:26-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-11-16T19:26:15-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-11-16T19:31:10-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-11-16T19:35:35-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-11-16T19:39:52-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-16T19:43:10-06:00","Would?!","Alice In Chains","205","201"
"2020-11-16T19:53:32-06:00","Hysteria","Def Leppard","341","201"
"2020-11-16T19:59:26-06:00","Bang A Gong","T. Rex","261","201"
"2020-11-16T20:03:54-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-16T20:09:10-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-11-16T20:14:55-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-11-16T20:18:37-06:00","Roadhouse Blues","Doors","238","201"
"2020-11-16T20:29:37-06:00","Legs","ZZ Top","262","201"
"2020-11-16T20:33:59-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-16T20:36:56-06:00","Fire","Jimi Hendrix","149","201"
"2020-11-16T20:39:26-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-11-16T20:45:15-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-16T20:57:58-06:00","The Ocean","Led Zeppelin","259","201"
"2020-11-16T21:02:25-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-11-16T21:11:24-06:00","White Room","Cream","287","201"
"2020-11-16T21:16:12-06:00","Give A Little Bit","Supertramp","242","201"
"2020-11-16T21:20:24-06:00","Panama","Van Halen","209","203"
"2020-11-16T21:30:52-06:00","Can't Get Enough","Bad Company","247","201"
"2020-11-16T21:35:02-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-11-16T21:39:32-06:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-11-16T21:44:27-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-16T21:57:15-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-11-16T22:00:54-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-11-16T22:05:01-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-11-16T22:09:09-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-16T22:15:47-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-16T22:27:45-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-16T22:31:30-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-16T22:35:42-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-16T22:40:19-06:00","Enter Sandman","Metallica","308","201"
"2020-11-16T22:45:28-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-11-16T22:58:06-06:00","Lights","Journey","189","201"
"2020-11-16T23:01:22-06:00","Paranoid","Black Sabbath","164","201"
"2020-11-16T23:04:09-06:00","November Rain","Guns N' Roses","524","201"
"2020-11-16T23:12:54-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-11-16T23:17:06-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-16T23:27:49-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-16T23:32:16-06:00","Cold As Ice","Foreigner","190","201"
"2020-11-16T23:35:35-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-16T23:38:59-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-11-16T23:42:45-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-11-16T23:53:57-06:00","Round And Round","Ratt","259","201"
"2020-11-16T23:58:16-06:00","Shattered","Rolling Stones","222","201"
