"2013-12-19","0","29","","0","","","","","5262","","","","","0","0","","",""
"2013-12-20","0","28","","0","","","","","5286","","","","","0","0","","",""
"2013-12-21","0","28","","0","","","","","5310","","","","","0","0","","",""
"2013-12-22","0","29","","0","","","","","5334","","","","","0","0","","",""
"2013-12-23","0","28","","0","","","","","5358","","","","","0","0","","",""
"2013-12-24","0","29","","0","","","","","5382","","","","","0","0","","",""
"2013-12-25","0","29","","0","","","","","5406","","","","","0","0","","",""
"2013-12-26","0","29","","0","","","","","5430","","","","","0","0","","",""
"2013-12-27","0","29","","0","","","","","5454","","","","","0","0","","",""
"2013-12-28","0","27","","0","","","","","5478","","","","","0","0","","",""
"2013-12-29","0","28","","0","","","","","5502","","","","","0","0","","",""
"2013-12-30","0","28","","0","","","","","5526","","","","","0","0","","",""
"2013-12-31","0","28","","0","","","","","5550","","","","","0","0","","",""
"2014-01-01","0","27","","0","","","","","5574","","","","","0","0","","",""
"2014-01-02","0","28","","0","","","","","5598","","","","","0","0","","",""
"2014-01-03","0","28","","0","","","","","5622","","","","","0","0","","",""
"2014-01-04","0","28","","0","","","","","5646","","","","","0","0","","",""
"2014-01-05","0","28","","0","","","","","5670","","","","","0","0","","",""
"2014-01-06","0","28","","0","","","","","5694","","","","","0","0","","",""
"2014-01-07","0","28","","0","","","","","5718","","","","","0","0","","",""
"2014-01-08","0","28","","0","","","","","5742","","","","","0","0","","",""
"2014-01-09","0","28","","0","","","","","5766","","","","","0","0","","",""
"2014-01-10","0","28","","0","","","","","5790","","","","","0","0","","",""
"2014-01-11","0","27","","0","","","","","5814","","","","","0","0","","",""
"2014-01-12","0","29","","0","","","","","5838","","","","","0","0","","",""
"2014-01-13","0","28","","0","","","","","5862","","","","","0","0","","",""
"2014-01-14","0","28","","0","","","","","5886","","","","","0","0","","",""
"2014-01-15","0","28","","0","","","","","5910","","","","","0","0","","",""
"2014-01-16","0","28","","0","","","","","5934","","","","","0","0","","",""
"2014-01-17","0","28","","0","","","","","5958","","","","","0","0","","",""
"2014-01-18","0","28","","0","","","","","5982","","","","","0","0","","",""
"2014-01-19","0","28","","0","","","","","6006","","","","","0","0","","",""
"2014-01-20","0","28","","0","","","","","6030","","","","","0","0","","",""
"2014-01-21","0","28","","0","","","","","6054","","","","","0","0","","",""
"2014-01-22","0","28","","0","","","","","6078","","","","","0","0","","",""
"2014-01-23","0","28","","0","","","","","6102","","","","","0","0","","",""
"2014-01-24","0","28","","0","","","","","6126","","","","","0","0","","",""
"2014-01-25","0","27","","0","","","","","6150","","","","","0","0","","",""
"2014-01-26","0","28","","0","","","","","6174","","","","","0","0","","",""
"2014-01-27","0","28","","0","","","","","6198","","","","","0","0","","",""
"2014-01-28","0","27","","0","","","","","6222","","","","","0","0","","",""
"2014-01-29","0","29","","0","","","","","6246","","","","","0","0","","",""
"2014-01-30","0","29","","0","","","","","6270","","","","","0","0","","",""
"2014-01-31","0","29","","0","","","","","6294","","","","","0","0","","",""
"2014-02-01","0","29","","0","","","","","6318","","","","","0","0","","",""
"2014-02-02","0","29","","0","","","","","6342","","","","","0","0","","",""
"2014-02-03","0","29","","0","","","","","6366","","","","","0","0","","",""
"2014-02-04","0","29","","0","","","","","6390","","","","","0","0","","",""
"2014-02-05","0","29","","0","","","","","6414","","","","","0","0","","",""
"2014-02-06","0","29","","0","","","","","6437","","","","","0","0","","",""
"2014-02-07","0","29","","0","","","","","6461","","","","","0","0","","",""
"2014-02-08","0","29","","0","","","","","6485","","","","","0","0","","",""
"2014-02-09","0","29","","0","","","","","6509","","","","","0","0","","",""
"2014-02-10","0","30","","0","","","","","6533","","","","","0","0","","",""
"2014-02-11","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-12","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-13","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-14","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-15","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-16","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-17","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-18","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-19","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-20","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-21","0","30","","0","","","","","6546","","","","","0","0","","",""
"2014-02-22","0","31","42.0","0","21.0","21.0","0.0","36.0","6820","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","30","42.0","0","21.0","21.0","0.0","36.0","6844","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","30","42.0","0","21.0","21.0","0.0","36.0","6868","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","30","42.0","0","21.0","21.0","0.0","36.0","6892","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","30","42.0","0","21.0","21.0","0.0","36.0","6916","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","30","42.0","0","21.0","21.0","0.0","36.0","6940","100.0","0.0","36.0","521.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","31","42.0","0","22.0","22.0","0.0","37.0","6964","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","30","42.0","0","22.0","22.0","0.0","37.0","6988","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","30","42.0","0","22.0","22.0","0.0","37.0","7012","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","30","42.0","0","22.0","22.0","0.0","37.0","7036","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","30","42.0","0","22.0","22.0","0.0","37.0","7060","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","31","42.0","0","22.0","22.0","0.0","37.0","7084","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","31","42.0","0","22.0","22.0","0.0","37.0","7108","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","30","42.0","0","22.0","22.0","0.0","37.0","7132","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","30","42.0","0","22.0","22.0","0.0","37.0","7156","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","31","42.0","0","22.0","22.0","0.0","37.0","7180","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","31","42.0","0","22.0","22.0","0.0","37.0","7204","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","30","42.0","0","22.0","22.0","0.0","37.0","7227","100.0","0.0","37.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","29","43.0","0","23.0","23.0","0.0","38.0","7251","100.0","0.0","38.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","29","43.0","0","23.0","23.0","0.0","39.0","7275","100.0","0.0","39.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","29","42.0","0","23.0","23.0","0.0","39.0","7299","100.0","0.0","39.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","29","42.0","0","23.0","23.0","0.0","40.0","7323","100.0","0.0","40.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","30","42.0","0","23.0","23.0","0.0","40.0","7347","100.0","0.0","40.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","30","42.0","0","23.0","23.0","0.0","41.0","7371","100.0","0.0","41.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","30","42.0","0","23.0","23.0","0.0","41.0","7395","100.0","0.0","41.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","30","42.0","0","23.0","23.0","0.0","41.0","7419","100.0","0.0","41.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","30","42.0","0","23.0","23.0","0.0","42.0","7443","100.0","0.0","42.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","30","42.0","0","23.0","23.0","0.0","43.0","7467","101.0","0.0","43.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","30","42.0","0","23.0","23.0","0.0","44.0","7491","101.0","0.0","44.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","31","42.0","0","23.0","23.0","0.0","45.0","7515","101.0","0.0","45.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","31","42.0","0","23.0","23.0","0.0","45.0","7539","101.0","0.0","45.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","31","42.0","0","23.0","23.0","0.0","45.0","7563","101.0","0.0","45.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","31","42.0","0","23.0","23.0","0.0","46.0","7587","101.0","0.0","46.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","30","42.0","0","23.0","23.0","0.0","46.0","7611","101.0","0.0","46.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","29","42.0","0","23.0","23.0","0.0","47.0","7635","101.0","0.0","47.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","30","42.0","0","23.0","23.0","0.0","47.0","7659","100.0","0.0","47.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","29","42.0","0","23.0","23.0","0.0","48.0","7683","100.0","0.0","48.0","521.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","30","42.0","0","23.0","23.0","0.0","48.0","7707","100.0","0.0","48.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","29","42.0","0","23.0","23.0","0.0","49.0","7731","100.0","0.0","49.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","30","42.0","0","23.0","23.0","0.0","49.0","7755","100.0","0.0","49.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","29","42.0","0","23.0","23.0","0.0","50.0","7779","100.0","0.0","50.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","30","42.0","0","23.0","23.0","0.0","50.0","7803","100.0","0.0","50.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","29","42.0","0","23.0","23.0","0.0","51.0","7827","100.0","0.0","51.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","30","42.0","0","23.0","23.0","0.0","51.0","7851","100.0","0.0","51.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","30","42.0","0","23.0","23.0","0.0","52.0","7875","100.0","0.0","52.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","29","42.0","0","23.0","23.0","0.0","52.0","7899","100.0","0.0","52.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","28","42.0","0","23.0","23.0","0.0","53.0","7923","100.0","0.0","53.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","31","42.0","0","23.0","23.0","0.0","53.0","7946","100.0","0.0","53.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","30","42.0","0","23.0","23.0","0.0","54.0","7971","100.0","0.0","54.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","30","42.0","0","23.0","23.0","0.0","54.0","7995","100.0","0.0","54.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","30","42.0","0","23.0","23.0","0.0","55.0","8019","100.0","0.0","55.0","521.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","30","42.0","0","23.0","23.0","0.0","55.0","8043","100.0","0.0","55.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-11","0","29","43.0","0","25.0","25.0","0.0","162.0","13827","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-12","0","29","43.0","0","25.0","25.0","0.0","162.0","13851","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","29","43.0","0","25.0","25.0","0.0","162.0","13875","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","29","43.0","0","25.0","25.0","0.0","162.0","13899","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","30","43.0","0","25.0","25.0","0.0","162.0","13923","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-16","0","29","43.0","0","25.0","25.0","0.0","162.0","13947","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-17","0","28","43.0","0","25.0","25.0","0.0","162.0","13971","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-18","0","29","43.0","0","25.0","25.0","0.0","162.0","13989","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-23","0","29","43.0","0","25.0","25.0","0.0","162.0","14115","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-24","0","29","43.0","0","25.0","25.0","0.0","162.0","14139","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-25","0","28","43.0","0","25.0","25.0","0.0","162.0","14163","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-26","0","28","43.0","0","25.0","25.0","0.0","162.0","14187","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-27","0","28","43.0","0","25.0","25.0","0.0","162.0","14211","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-28","0","28","43.0","0","25.0","25.0","0.0","162.0","14235","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-29","0","28","43.0","0","25.0","25.0","0.0","162.0","14259","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-30","0","28","43.0","0","25.0","25.0","0.0","162.0","14283","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2014-12-31","0","29","43.0","0","25.0","25.0","0.0","162.0","14307","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-01","0","28","43.0","0","25.0","25.0","0.0","162.0","14331","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-02","0","29","43.0","0","25.0","25.0","0.0","162.0","14355","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-03","0","29","43.0","0","25.0","25.0","0.0","162.0","14379","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-04","0","28","43.0","0","25.0","25.0","0.0","162.0","14403","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-05","0","28","43.0","0","25.0","25.0","0.0","162.0","14427","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-06","0","28","43.0","0","25.0","25.0","0.0","162.0","14451","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-07","0","29","43.0","0","25.0","25.0","0.0","162.0","14475","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-08","0","29","43.0","0","25.0","25.0","0.0","162.0","14499","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-09","0","29","43.0","0","25.0","25.0","0.0","162.0","14523","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-10","0","29","43.0","0","25.0","25.0","0.0","162.0","14547","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-11","0","29","43.0","0","25.0","25.0","0.0","162.0","14571","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-12","0","29","43.0","0","25.0","25.0","0.0","162.0","14595","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-13","0","29","43.0","0","25.0","25.0","0.0","162.0","14619","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-14","0","29","43.0","0","25.0","25.0","0.0","162.0","14643","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-15","0","29","43.0","0","25.0","25.0","0.0","162.0","14667","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-16","0","29","43.0","0","25.0","25.0","0.0","162.0","14691","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-17","0","29","43.0","0","25.0","25.0","0.0","162.0","14715","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-18","0","29","43.0","0","25.0","25.0","0.0","162.0","14739","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-19","0","29","43.0","0","25.0","25.0","0.0","162.0","14763","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","29","43.0","0","25.0","25.0","0.0","162.0","14787","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","29","43.0","0","25.0","25.0","0.0","162.0","14811","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","28","43.0","0","25.0","25.0","0.0","162.0","14835","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","29","43.0","0","25.0","25.0","0.0","162.0","14859","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","29","43.0","0","25.0","25.0","0.0","162.0","14883","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","27","43.0","0","25.0","25.0","0.0","162.0","14907","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","28","43.0","0","25.0","25.0","0.0","162.0","14931","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","27","43.0","0","25.0","25.0","0.0","162.0","14955","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","28","43.0","0","25.0","25.0","0.0","162.0","14979","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","29","43.0","0","25.0","25.0","0.0","162.0","15003","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","29","43.0","0","25.0","25.0","0.0","162.0","15027","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","29","43.0","0","25.0","25.0","0.0","162.0","15051","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","29","43.0","0","25.0","25.0","0.0","162.0","15075","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","29","43.0","0","25.0","25.0","0.0","162.0","15099","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","29","43.0","0","25.0","25.0","0.0","162.0","15123","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","29","43.0","0","25.0","25.0","0.0","162.0","15147","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","27","43.0","0","25.0","25.0","0.0","162.0","15171","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","29","43.0","0","25.0","25.0","0.0","162.0","15195","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","29","43.0","0","25.0","25.0","0.0","162.0","15219","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","29","43.0","0","25.0","25.0","0.0","162.0","15243","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","29","43.0","0","25.0","25.0","0.0","162.0","15267","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","29","43.0","0","25.0","25.0","0.0","162.0","15291","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","29","43.0","0","25.0","25.0","0.0","162.0","15315","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","29","43.0","0","25.0","25.0","0.0","162.0","15339","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","29","43.0","0","25.0","25.0","0.0","162.0","15363","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","29","43.0","0","25.0","25.0","0.0","162.0","15387","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","30","43.0","0","25.0","25.0","0.0","162.0","15411","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","30","43.0","0","25.0","25.0","0.0","162.0","15435","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","29","43.0","0","25.0","25.0","0.0","162.0","15459","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","30","43.0","0","25.0","25.0","0.0","162.0","15483","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","30","43.0","0","25.0","25.0","0.0","162.0","15507","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","31","43.0","0","25.0","25.0","0.0","162.0","15531","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","30","43.0","0","25.0","25.0","0.0","162.0","15555","100.0","0.0","162.0","566.0","0","0","0.0","0.0","0.0"
