"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"near","near","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hear","hear","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"maybe","maybe","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"You'd","you'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"mine","mine","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we'd","we'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"together","together","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Wish","wish","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"darling","darling","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"think","think","","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"don't","don't","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"exist","exist","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"quiet","quiet","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"kind","kind","","topic_14","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"wo-oh","wo-oh","s","topic_73","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"From","from","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"first","first","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"listened","listened","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"You've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"on","on","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mind","mind","","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"wo-oh","wo-oh","s","topic_73","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"care","care","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"not","not","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"fair","fair","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"only","only","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"smiling","smiling","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"When","when","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"play","play","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"violin","violin","s","topic_73","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"To","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"near","near","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_53","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"just","just","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hear","hear","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"maybe","maybe","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"You'd","you'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"mine","mine","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"we'd","we'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"together","together","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"To","to","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"so","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"near","near","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hear","hear","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"to","to","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"fiddle","fiddle","s","topic_73","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"maybe","maybe","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"You'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mine","mine","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"we'd","we'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"together","together","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Wish","wish","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"dumb","dumb","s","topic_73","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"diddle","diddle","","topic_73","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"darling","darling","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"find","find","n","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
