"26","22019","201959","21900569","JAN 10, 2020","NYK vs. NOP","L","26","8","8","1.0","0","0","0.0","3","4","0.75","4","4","8","0","0","1","1","1","19","-1","1"
"27","22019","201959","21900561","JAN 08, 2020","NYK @ UTA","L","12","2","5","0.4","0","0","0.0","0","0","0.0","0","0","0","1","0","0","2","3","4","-13","1"
"28","22019","201959","21900553","JAN 07, 2020","NYK @ LAL","L","20","3","7","0.429","0","0","0.0","0","0","0.0","4","4","8","0","1","0","1","3","6","-8","1"
"29","22019","201959","21900534","JAN 05, 2020","NYK @ LAC","L","19","4","6","0.667","0","0","0.0","3","3","1.0","1","4","5","1","1","0","2","4","11","-10","1"
"30","22019","201959","21900521","JAN 03, 2020","NYK @ PHX","L","14","1","2","0.5","0","0","0.0","0","0","0.0","3","3","6","0","0","0","1","3","2","-4","1"
"31","22019","201959","21900505","JAN 01, 2020","NYK vs. POR","W","10","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","1","2","-4","1"
"32","22019","201959","21900476","DEC 28, 2019","NYK @ WAS","W","13","2","2","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","2","2","3","4","-13","1"
"33","22019","201959","21900461","DEC 26, 2019","NYK @ BKN","W","12","0","4","0.0","0","0","0.0","0","0","0.0","1","3","4","1","0","0","1","2","0","0","1"
"34","22019","201959","21900434","DEC 21, 2019","NYK vs. MIL","L","10","1","5","0.2","0","0","0.0","0","2","0.0","2","1","3","0","0","0","1","1","2","-23","1"
"35","22019","201959","21900424","DEC 20, 2019","NYK @ MIA","L","14","1","3","0.333","0","0","0.0","0","0","0.0","3","4","7","0","1","0","1","0","2","-18","1"
"36","22019","201959","21900403","DEC 17, 2019","NYK vs. ATL","W","19","1","2","0.5","0","0","0.0","0","0","0.0","2","1","3","3","0","1","1","4","2","-2","1"
"37","22019","201959","21900392","DEC 15, 2019","NYK @ DEN","L","16","3","6","0.5","0","0","0.0","0","0","0.0","0","3","3","0","1","1","1","2","6","7","1"
"38","22019","201959","21900378","DEC 13, 2019","NYK @ SAC","W","23","2","5","0.4","0","0","0.0","0","0","0.0","2","5","7","2","1","2","1","4","4","-2","1"
"39","22019","201959","21900366","DEC 11, 2019","NYK @ GSW","W","14","0","1","0.0","0","0","0.0","0","0","0.0","0","4","4","1","0","1","0","0","0","3","1"
"40","22019","201959","21900355","DEC 10, 2019","NYK @ POR","L","16","0","2","0.0","0","1","0.0","0","0","0.0","1","3","4","2","1","0","2","3","0","-20","1"
"41","22019","201959","21900331","DEC 07, 2019","NYK vs. IND","L","15","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","3","1","0","0","1","2","1","1"
"42","22019","201959","21900317","DEC 05, 2019","NYK vs. DEN","L","18","2","3","0.667","0","1","0.0","0","0","0.0","1","1","2","2","0","1","0","1","4","-16","1"
"43","22019","201959","21900297","DEC 02, 2019","NYK @ MIL","L","21","3","8","0.375","1","3","0.333","0","2","0.0","3","7","10","1","0","2","2","2","7","-33","1"
"44","22019","201959","21900285","DEC 01, 2019","NYK vs. BOS","L","20","2","6","0.333","0","0","0.0","0","0","0.0","2","1","3","0","4","0","0","1","4","2","1"
"45","22019","201959","21900271","NOV 29, 2019","NYK vs. PHI","L","17","2","5","0.4","0","0","0.0","0","0","0.0","1","1","2","0","1","1","1","3","4","-4","1"
"46","22019","201959","21900258","NOV 27, 2019","NYK @ TOR","L","15","1","5","0.2","0","0","0.0","0","0","0.0","2","2","4","1","0","0","0","1","2","-15","1"
"47","22019","201959","21900236","NOV 24, 2019","NYK vs. BKN","L","20","4","5","0.8","0","0","0.0","0","1","0.0","4","4","8","1","1","0","0","3","8","6","1"
"48","22019","201959","21900229","NOV 23, 2019","NYK vs. SAS","L","10","0","0","0.0","0","0","0.0","0","0","0.0","2","1","3","1","1","0","1","2","0","-9","1"
"49","22019","201959","21900202","NOV 20, 2019","NYK @ PHI","L","14","5","6","0.833","1","1","1.0","0","0","0.0","0","4","4","1","0","0","1","2","11","7","1"
"50","22019","201959","21900189","NOV 18, 2019","NYK vs. CLE","W","16","2","6","0.333","0","0","0.0","3","4","0.75","6","2","8","1","0","0","0","3","7","17","1"
"51","22019","201959","21900177","NOV 16, 2019","NYK vs. CHA","L","21","4","7","0.571","0","1","0.0","1","1","1.0","4","3","7","0","0","0","0","2","9","-1","1"
"52","22019","201959","21900162","NOV 14, 2019","NYK vs. DAL","W","15","2","4","0.5","0","0","0.0","0","0","0.0","2","4","6","2","0","0","1","4","4","-4","1"
"53","22019","201959","21900149","NOV 12, 2019","NYK @ CHI","L","26","8","10","0.8","0","0","0.0","1","1","1.0","2","3","5","2","2","0","0","4","17","-6","1"
"54","22019","201959","21900136","NOV 10, 2019","NYK vs. CLE","L","17","2","6","0.333","0","0","0.0","0","0","0.0","4","1","5","2","2","0","3","4","4","-16","1"
"55","22019","201959","21900122","NOV 08, 2019","NYK @ DAL","W","28","5","6","0.833","0","0","0.0","2","4","0.5","4","4","8","1","1","0","1","5","12","-5","1"
"56","22019","201959","21900103","NOV 06, 2019","NYK @ DET","L","22","3","4","0.75","0","0","0.0","0","0","0.0","0","4","4","4","0","0","0","3","6","-6","1"
"57","22019","201959","21900056","OCT 30, 2019","NYK @ ORL","L","9","2","4","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","1","1","1","4","2","1"
"58","22019","201959","21900042","OCT 28, 2019","NYK vs. CHI","W","7","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","-1","1"
"59","22019","201959","21900029","OCT 26, 2019","NYK vs. BOS","L","5","0","1","0.0","0","1","0.0","2","2","1.0","0","0","0","0","0","0","0","0","2","-4","1"
"60","22019","201959","21900019","OCT 25, 2019","NYK @ BKN","L","14","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","2","1","0","1","2","2","-2","1"
"61","22019","201959","21900010","OCT 23, 2019","NYK @ SAS","L","15","1","5","0.2","0","1","0.0","0","0","0.0","2","2","4","0","0","0","2","2","2","-4","1"
