"62","1","['motives']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"63","1","['inclusivity']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"64","1","['friendly']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"65","1","['strong']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"66","1","['problem']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"67","1","['trustworthy']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"68","1","['ulterior']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"69","1","['nice']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"70","1","['different']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"71","1","['good']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"72","1","['political']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"73","1","['whole']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"74","1","[""i'm""]","","(0, None)","(0, None)"
"75","1","['course']","","(0, None)","(0, None)"
"76","1","['capable']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"77","1","['sure']","","(0, None)","(0, None)"
"78","1","['relations']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"79","1","['peaceful']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"80","1","['levelheadedness']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"81","1","['well']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"82","1","['management']","","(0, None)","(0, None)"
"83","1","['stressful']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"84","1","['decisiveness']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"85","1","['underprivileged']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"86","1","['polite']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"87","1","['diplomacy']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"88","1","['sophisticated']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"89","1","['deliberate']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"90","1","['president']","","(0, None)","(0, None)"
"91","1","['care']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
