"19","22018","1628418","21800950","MAR 03, 2019","WAS vs. MIN","W","20","3","7","0.429","1","3","0.333","2","2","1.0","0","4","4","0","0","1","1","3","9","-3","1"
"20","22018","1628418","21800931","MAR 01, 2019","WAS @ BOS","L","16","1","3","0.333","0","1","0.0","0","0","0.0","2","5","7","1","1","2","0","0","2","0","1"
"21","22018","1628418","21800914","FEB 27, 2019","WAS @ BKN","W","20","6","10","0.6","0","2","0.0","6","8","0.75","0","5","5","3","0","1","1","4","18","9","1"
"22","22018","1628418","21800886","FEB 23, 2019","WAS vs. IND","L","31","9","11","0.818","3","4","0.75","2","4","0.5","5","7","12","4","2","3","4","2","23","-3","1"
"23","22018","1628418","21800873","FEB 22, 2019","WAS @ CHA","L","17","1","6","0.167","0","2","0.0","0","0","0.0","2","5","7","3","0","1","1","1","2","1","1"
"24","22018","1628418","21800857","FEB 13, 2019","WAS @ TOR","L","19","5","11","0.455","2","4","0.5","1","2","0.5","0","5","5","0","0","1","0","4","13","5","1"
"25","22018","1628418","21800840","FEB 11, 2019","WAS @ DET","L","17","4","7","0.571","0","2","0.0","0","0","0.0","3","5","8","1","0","1","0","1","8","-13","1"
"26","22018","1628418","21800830","FEB 09, 2019","WAS @ CHI","W","17","5","8","0.625","1","2","0.5","2","2","1.0","1","1","2","3","0","1","1","3","13","-5","1"
"27","22018","1628418","21800819","FEB 08, 2019","WAS vs. CLE","W","19","6","9","0.667","0","0","0.0","1","1","1.0","2","4","6","0","1","1","0","1","13","-11","1"
"28","22018","1628418","21800806","FEB 06, 2019","WAS @ MIL","L","32","12","19","0.632","1","3","0.333","1","1","1.0","3","11","14","4","0","2","0","2","26","1","1"
"29","22018","1628418","21800791","FEB 04, 2019","WAS vs. ATL","L","12","1","3","0.333","0","0","0.0","0","0","0.0","1","2","3","2","0","1","0","1","2","-14","1"
"30","22018","1628418","21800778","FEB 02, 2019","WAS vs. MIL","L","18","6","9","0.667","0","0","0.0","0","0","0.0","2","2","4","0","0","1","3","1","12","-24","1"
"31","22018","1628418","21800759","JAN 30, 2019","WAS vs. IND","W","19","3","5","0.6","0","0","0.0","0","0","0.0","1","2","3","1","0","1","0","2","6","14","1"
"32","22018","1628418","21800749","JAN 29, 2019","WAS @ CLE","L","23","1","5","0.2","1","2","0.5","2","2","1.0","0","8","8","3","0","0","1","3","5","12","1"
"33","22018","1628418","21800742","JAN 27, 2019","WAS @ SAS","L","30","5","7","0.714","1","2","0.5","4","6","0.667","1","9","10","2","0","0","1","2","15","-16","1"
"34","22018","1628418","21800720","JAN 25, 2019","WAS @ ORL","W","20","5","8","0.625","0","0","0.0","1","2","0.5","1","5","6","1","0","0","1","3","11","-7","1"
"35","22018","1628418","21800716","JAN 24, 2019","WAS vs. GSW","L","21","6","7","0.857","2","2","1.0","0","1","0.0","2","3","5","4","0","0","1","1","14","-4","1"
"36","22018","1628418","21800693","JAN 21, 2019","WAS vs. DET","W","26","5","9","0.556","0","0","0.0","1","2","0.5","2","10","12","1","0","1","2","3","11","10","1"
"37","22018","1628418","21800665","JAN 17, 2019","WAS vs. NYK","W","16","5","7","0.714","0","0","0.0","0","0","0.0","3","6","9","0","0","1","0","0","10","-1","1"
"38","22018","1628418","21800639","JAN 13, 2019","WAS vs. TOR","L","34","8","13","0.615","1","2","0.5","1","1","1.0","7","4","11","2","1","2","4","4","18","-13","1"
"39","22018","1628418","21800622","JAN 11, 2019","WAS vs. MIL","W","24","4","7","0.571","1","1","1.0","2","2","1.0","0","5","5","0","0","1","0","1","11","5","1"
"40","22018","1628418","21800608","JAN 09, 2019","WAS vs. PHI","W","14","4","6","0.667","1","1","1.0","0","0","0.0","3","3","6","2","1","0","0","2","9","13","1"
"41","22018","1628418","21800600","JAN 08, 2019","WAS @ PHI","L","18","3","5","0.6","1","1","1.0","2","2","1.0","0","3","3","1","1","1","1","1","9","-8","1"
"42","22018","1628418","21800588","JAN 06, 2019","WAS @ OKC","W","21","6","8","0.75","0","0","0.0","2","3","0.667","2","5","7","1","1","1","1","1","14","-7","1"
"43","22018","1628418","21800568","JAN 04, 2019","WAS @ MIA","L","23","5","7","0.714","0","0","0.0","0","0","0.0","0","5","5","0","0","0","0","3","10","0","1"
"44","22018","1628418","21800556","JAN 02, 2019","WAS vs. ATL","W","39","5","7","0.714","0","1","0.0","6","6","1.0","1","14","15","1","2","2","1","3","16","20","1"
"45","22018","1628418","21800530","DEC 29, 2018","WAS vs. CHA","W","36","9","13","0.692","0","2","0.0","3","3","1.0","2","8","10","3","0","1","0","2","21","0","1"
"46","22018","1628418","21800520","DEC 28, 2018","WAS vs. CHI","L","30","4","8","0.5","0","0","0.0","4","5","0.8","2","6","8","2","1","3","0","1","12","-3","1"
"47","22018","1628418","21800502","DEC 26, 2018","WAS @ DET","L","14","3","3","1.0","0","0","0.0","1","2","0.5","1","2","3","0","1","0","2","1","7","-15","1"
"48","22018","1628418","21800487","DEC 23, 2018","WAS @ IND","L","18","3","6","0.5","1","1","1.0","4","4","1.0","0","7","7","0","0","0","1","2","11","-2","1"
"49","22018","1628418","21800480","DEC 22, 2018","WAS vs. PHX","W","36","14","14","1.0","0","0","0.0","3","3","1.0","4","9","13","2","0","0","1","3","31","12","1"
"50","22018","1628418","21800461","DEC 19, 2018","WAS @ HOU","L","24","5","6","0.833","2","2","1.0","0","0","0.0","1","3","4","1","0","1","0","1","12","-10","1"
"51","22018","1628418","21800452","DEC 18, 2018","WAS @ ATL","L","14","1","2","0.5","0","0","0.0","2","4","0.5","0","2","2","1","0","1","0","2","4","-7","1"
"52","22018","1628418","21800439","DEC 16, 2018","WAS vs. LAL","W","28","4","8","0.5","0","0","0.0","0","0","0.0","3","8","11","2","1","2","0","1","8","12","1"
"53","22018","1628418","21800422","DEC 14, 2018","WAS @ BKN","L","17","3","7","0.429","1","4","0.25","0","1","0.0","0","3","3","1","0","2","1","1","7","-7","1"
"54","22018","1628418","21800409","DEC 12, 2018","WAS vs. BOS","L","18","4","4","1.0","0","0","0.0","0","0","0.0","1","5","6","0","1","0","0","1","8","7","1"
"55","22018","1628418","21800391","DEC 10, 2018","WAS @ IND","L","20","4","6","0.667","0","0","0.0","2","2","1.0","1","2","3","2","0","0","0","1","10","-15","1"
"56","22018","1628418","21800381","DEC 08, 2018","WAS @ CLE","L","11","1","1","1.0","0","0","0.0","0","0","0.0","1","0","1","0","0","1","1","1","2","-8","1"
"57","22018","1628418","21800357","DEC 05, 2018","WAS @ ATL","W","21","5","8","0.625","1","2","0.5","5","5","1.0","2","7","9","1","1","1","0","2","16","-5","1"
"58","22018","1628418","21800346","DEC 03, 2018","WAS @ NYK","W","19","3","4","0.75","0","1","0.0","2","2","1.0","2","4","6","1","0","0","1","4","8","14","1"
"59","22018","1628418","21800333","DEC 01, 2018","WAS vs. BKN","W","19","1","3","0.333","0","2","0.0","0","0","0.0","1","6","7","2","1","0","3","2","2","-3","1"
"60","22018","1628418","21800322","NOV 30, 2018","WAS @ PHI","L","19","5","7","0.714","0","1","0.0","2","2","1.0","1","6","7","0","1","1","1","0","12","-9","1"
"61","22018","1628418","21800312","NOV 28, 2018","WAS @ NOP","L","14","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","1","2","0","-9","1"
"62","22018","1628418","21800296","NOV 26, 2018","WAS vs. HOU","W","12","2","4","0.5","0","0","0.0","0","0","0.0","2","1","3","0","1","2","0","0","4","-17","1"
"63","22018","1628418","21800280","NOV 24, 2018","WAS vs. NOP","W","16","2","2","1.0","0","0","0.0","0","0","0.0","0","3","3","2","0","1","1","1","4","8","1"
"64","22018","1628418","21800271","NOV 23, 2018","WAS @ TOR","L","18","3","6","0.5","1","4","0.25","0","0","0.0","3","4","7","0","1","2","0","0","7","-2","1"
"65","22018","1628418","21800249","NOV 20, 2018","WAS vs. LAC","W","19","3","5","0.6","0","1","0.0","1","2","0.5","1","2","3","1","0","1","1","1","7","-1","1"
"66","22018","1628418","21800237","NOV 18, 2018","WAS vs. POR","L","5","3","3","1.0","0","0","0.0","0","1","0.0","0","2","2","3","0","1","0","1","6","7","1"
"67","22018","1628418","21800203","NOV 14, 2018","WAS vs. CLE","W","4","2","2","1.0","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","2","6","2","1"
"68","22018","1628418","21800150","NOV 06, 2018","WAS @ DAL","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"69","22018","1628418","21800135","NOV 04, 2018","WAS vs. NYK","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-2","1"
"70","22018","1628418","21800086","OCT 28, 2018","WAS @ LAC","L","11","3","7","0.429","0","2","0.0","1","1","1.0","2","1","3","1","0","0","1","1","7","-12","1"
"71","22018","1628418","21800062","OCT 24, 2018","WAS @ GSW","L","9","1","5","0.2","0","2","0.0","4","4","1.0","2","2","4","0","0","0","0","0","6","1","1"
