"14","recognition","0.1154387656379751","0.606672257320468"
"14","encoding","0.1125070531742831","0.606672257320468"
"14","familiarity","0.110884511437661","0.606672257320468"
"14","retrieval","0.1089366528133827","0.606672257320468"
"14","recognition_memory","0.1038676875261794","0.606672257320468"
"14","picture","0.0978052852170185","0.606672257320468"
"14","navigation","0.097664343105234","0.606672257320468"
"14","face","0.0966878889939586","0.606672257320468"
"14","episodic_memory","0.0957637413434998","0.606672257320468"
"14","vision","0.095352218623841","0.606672257320468"
"14","object_recognition","0.0949854109256772","0.606672257320468"
"15","reward","0.1343520828985592","0.6126966104791148"
"15","autobiographical_memory","0.123766274753601","0.6126966104791148"
"15","valence","0.1201882790724868","0.6126966104791148"
"15","social_cognition","0.1112720360713457","0.6126966104791148"
"15","decision_making","0.1081943780056554","0.6126966104791148"
"15","theory_mind","0.1062909074525649","0.6126966104791148"
"15","reward_processing","0.1060766991567943","0.6126966104791148"
"15","emotion","0.1033551573253969","0.6126966104791148"
"15","prospection","0.1033350256214822","0.6126966104791148"
"15","arousal","0.0967401419027606","0.6126966104791148"
"15","episodic_simulation","0.0929133404773762","0.6126966104791148"
"16","word","0.1654426653856096","0.6138907849677906"
"16","semantic_processing","0.1598364953064012","0.6138907849677906"
"16","language","0.1530736006692369","0.6138907849677906"
"16","language_processing","0.1416659797701462","0.6138907849677906"
"16","semantics","0.1416369512591478","0.6138907849677906"
"16","retrieval","0.1358613078197692","0.6138907849677906"
"16","sentence_comprehension","0.1250891950968192","0.6138907849677906"
"16","language_comprehension","0.1220783930154234","0.6138907849677906"
"16","sentence_processing","0.1209929980306395","0.6138907849677906"
"17","reward","0.2678068831882269","0.636089239403834"
"17","reward_anticipation","0.2208414060994453","0.636089239403834"
"17","reward_processing","0.2164765048258261","0.636089239403834"
"17","monetary_incentive_delay_task","0.1750929978038233","0.636089239403834"
"17","anticipation","0.1528506766420619","0.636089239403834"
"18","speech","0.2193096152751968","0.6556911816981145"
"18","hearing","0.211920485594374","0.6556911816981145"
"18","listening","0.2066973108859996","0.6556911816981145"
"18","speech_processing","0.1957687078178456","0.6556911816981145"
"18","speech_perception","0.1944031128307941","0.6556911816981145"
"19","reward","0.1664877184277151","0.5871533505748319"
"19","reward_anticipation","0.136843659859667","0.5871533505748319"
"19","reward_processing","0.1367565802581014","0.5871533505748319"
"19","reward_learning","0.1001615712524904","0.5871533505748319"
"19","anticipation","0.0894672326493057","0.5871533505748319"
"19","addiction","0.0881601950033263","0.5871533505748319"
"19","decision_making","0.084724729766561","0.5871533505748319"
"19","expectancy","0.0789328374778007","0.5871533505748319"
"20","monitoring","0.1577215889923407","0.5986876276164994"
"20","error_detection","0.1109937978505558","0.5986876276164994"
"20","decision_making","0.1106248678330142","0.5986876276164994"
"20","cognitive_control","0.1089568531048081","0.5986876276164994"
"20","response_selection","0.1078419985740533","0.5986876276164994"
"20","performance_monitoring","0.0943345522537234","0.5986876276164994"
"20","cognitive_process","0.0872974630638966","0.5986876276164994"
"21","memory","0.1581193844879424","0.6093697857937822"
"21","episodic_memory","0.144244740042979","0.6093697857937822"
"21","recognition_memory","0.1344652977946956","0.6093697857937822"
"21","declarative_memory","0.133740905917532","0.6093697857937822"
"21","remembering","0.1302398267989406","0.6093697857937822"
"21","retrieval","0.1221769614938609","0.6093697857937822"
"21","recognition","0.1180459554039244","0.6093697857937822"
"21","encoding","0.1164886377953294","0.6093697857937822"
"21","spatial_memory","0.108101902034501","0.6093697857937822"
"21","familiarity","0.1049561546751615","0.6093697857937822"
"21","cognitive_map","0.1030403291486556","0.6093697857937822"
"21","autobiographical_memory","0.1020715773135575","0.6093697857937822"
"21","episodic_simulation","0.1005215893984829","0.6093697857937822"
"21","recall","0.1000055688791299","0.6093697857937822"
"21","source_memory","0.0997329254358047","0.6093697857937822"
"21","encoding_task","0.095951428492072","0.6093697857937822"
"21","remote_memory","0.0923237518526462","0.6093697857937822"
"21","navigation","0.0913584571403685","0.6093697857937822"
"22","hand","0.1214648719095847","0.6222866724120529"
"22","hearing","0.1199221910236412","0.6222866724120529"
"22","movement","0.1197373338277656","0.6222866724120529"
"22","painful_stimulation","0.1157300880903392","0.6222866724120529"
"22","pain","0.111294371034802","0.6222866724120529"
"22","execution","0.1025431994532343","0.6222866724120529"
"22","motor_control","0.0990591883645393","0.6222866724120529"
"22","heat","0.0984693237070135","0.6222866724120529"
"22","listening","0.0973479374922786","0.6222866724120529"
"22","tone","0.0967301376741019","0.6222866724120529"
"22","tactile_stimulation","0.0956887496779684","0.6222866724120529"
"23","manipulation","0.1436466740295741","0.6050076397583488"
"23","working_memory","0.1357068545407744","0.6050076397583488"
"23","attention","0.1321295073872081","0.6050076397583488"
"23","spatial_attention","0.1301354302959674","0.6050076397583488"
"23","execution","0.1224378736153793","0.6050076397583488"
"23","reaction_time","0.1205333423069469","0.6050076397583488"
"23","grasping","0.1183994974661606","0.6050076397583488"
"23","representation","0.1175273044055943","0.6050076397583488"
"23","action","0.1143354597293579","0.6050076397583488"
"24","anticipation","0.0859026977734663","0.5875051293297043"
"24","nociception","0.0842291233056305","0.5875051293297043"
"24","arousal","0.0792648541791775","0.5875051293297043"
"24","pain","0.0788160181062435","0.5875051293297043"
"24","micturition","0.066777907328784","0.5875051293297043"
"25","reward","0.1785003953241124","0.593312763515386"
"25","reward_processing","0.1522035461993149","0.593312763515386"
"25","reward_anticipation","0.1379009074162581","0.593312763515386"
"25","anticipation","0.1165848314094335","0.593312763515386"
"25","monetary_incentive_delay_task","0.1145687786166397","0.593312763515386"
"25","instrumental_conditioning","0.1073010804944614","0.593312763515386"
"26","emotion","0.1264078113746734","0.5626967556873689"
"26","fear","0.0928790034846206","0.5626967556873689"
"26","arousal","0.0922565846277777","0.5626967556873689"
"26","theory_mind","0.0899400909890173","0.5626967556873689"
"26","sadness","0.0894327725775342","0.5626967556873689"
"26","valence","0.0894227167987679","0.5626967556873689"
"26","facial_expression","0.089261449633568","0.5626967556873689"
"26","disgust","0.0866540176074931","0.5626967556873689"
"27","motor_learning","0.0648607328368206","0.5431479114679523"
"27","motor_control","0.0579589119134004","0.5431479114679523"
"27","vection","0.0565490432253743","0.5431479114679523"
"27","movement","0.0551879654045656","0.5431479114679523"
"27","autonomic_nervous_system_function","0.0540295498888044","0.5431479114679523"
"28","visual_imagery","0.0971043671237361","0.55863697103983"
"28","memory","0.0947844073047472","0.55863697103983"
"28","remembering","0.0944737402578466","0.55863697103983"
"28","memory_retrieval","0.0917728197996994","0.55863697103983"
"28","episodic_memory","0.0902942453480974","0.55863697103983"
"28","retrieval","0.0902015773914442","0.55863697103983"
"28","recall","0.0744597294634359","0.55863697103983"
"28","mental_imagery","0.0734427601696242","0.55863697103983"
"28","imagine","0.0732754700324652","0.55863697103983"
"28","imagery","0.0725829467125011","0.55863697103983"
"28","encoding","0.0716743598182588","0.55863697103983"
"28","episodic_simulation","0.0696753153222719","0.55863697103983"
"29","execution","0.1762409648170351","0.6263086162178285"
"29","hand","0.1614101468019712","0.6263086162178285"
"29","rehearsal","0.1433975745161814","0.6263086162178285"
"29","movement","0.1418964172557109","0.6263086162178285"
"29","working_memory","0.1287101887663422","0.6263086162178285"
"29","manipulation","0.1241976925001183","0.6263086162178285"
"29","motor_control","0.1193955861481802","0.6263086162178285"
"29","language","0.1180035306996709","0.6263086162178285"
"29","action","0.1163197802823729","0.6263086162178285"
"29","grasp","0.1136339566890187","0.6263086162178285"
"30","vision","0.1514437547323806","0.6283665060248775"
"30","reading","0.1486050071802218","0.6283665060248775"
"30","word","0.1459192463578624","0.6283665060248775"
"30","object_recognition","0.1402963481757574","0.6283665060248775"
"30","semantic_processing","0.1357202608100939","0.6283665060248775"
"30","face_perception","0.1331384646650668","0.6283665060248775"
"31","memory","0.1866190439810476","0.6534444917105859"
"31","fear","0.1805714703807294","0.6534444917105859"
"31","emotion","0.1792611005103204","0.6534444917105859"
"31","declarative_memory","0.167288919256574","0.6534444917105859"
"31","episodic_memory","0.1600657694647752","0.6534444917105859"
"31","valence","0.1549913782436502","0.6534444917105859"
"31","recognition_memory","0.1494969991059126","0.6534444917105859"
"31","facial_expression","0.1494340279908486","0.6534444917105859"
"31","emotional_memory","0.1475219567094515","0.6534444917105859"
"32","anticipation","0.0866528566099606","0.5695577115286161"
"32","painful_stimulation","0.0861346686162475","0.5695577115286161"
"32","pain","0.0761909379249259","0.5695577115286161"
"32","heat","0.0751779628849996","0.5695577115286161"
"32","motor_control","0.0737827026522773","0.5695577115286161"
"32","pain_sensation","0.072857390011547","0.5695577115286161"
"32","arousal","0.0660242104560146","0.5695577115286161"
"33","speech","0.2043179823248374","0.625383722675299"
"33","speech_processing","0.1810047890557218","0.625383722675299"
"33","listening","0.1762296607638652","0.625383722675299"
"33","language","0.1741985408988465","0.625383722675299"
"33","speech_perception","0.1726437163337373","0.625383722675299"
"33","hearing","0.1668437540652406","0.625383722675299"
"34","semantic_processing","0.1465814028762213","0.5960606422962372"
"34","word","0.1461064208004645","0.5960606422962372"
"34","language","0.1169007616500562","0.5960606422962372"
"34","semantic_knowledge","0.1137058432886312","0.5960606422962372"
"34","naming","0.1120155588924412","0.5960606422962372"
"34","familiarity","0.1107688517643363","0.5960606422962372"
"34","word_recognition","0.109223092071289","0.5960606422962372"
"34","visual_word_recognition","0.1078749670161366","0.5960606422962372"
"34","semantic_information","0.1078036661931647","0.5960606422962372"
"35","hearing","0.1535499733135701","0.6104601620142895"
"35","listening","0.1460087268742697","0.6104601620142895"
"35","tone","0.1328613097306669","0.6104601620142895"
"35","speech","0.1313521753697294","0.6104601620142895"
"35","speech_perception","0.1220218461531719","0.6104601620142895"
"35","music","0.1186879197883494","0.6104601620142895"
"35","melody","0.11504433753401","0.6104601620142895"
"35","pain","0.1147460406312807","0.6104601620142895"
"35","speech_processing","0.1094371923341093","0.6104601620142895"
"35","painful_stimulation","0.1087733298797575","0.6104601620142895"
"35","passive_listening","0.1080650832902818","0.6104601620142895"
"35","heat","0.1073039056595817","0.6104601620142895"
"35","auditory_perception","0.0998361836764165","0.6104601620142895"
"35","interoception","0.0906273120650277","0.6104601620142895"
"36","episodic_memory","0.1085915146804063","0.576367787613312"
"36","memory","0.1047915575130066","0.576367787613312"
"36","memory_retrieval","0.098963187716569","0.576367787613312"
"36","retrieval","0.0973307920497145","0.576367787613312"
"36","remembering","0.0970985425468903","0.576367787613312"
"36","visual_attention","0.0875610563851683","0.576367787613312"
"36","source_memory","0.0849169901880702","0.576367787613312"
"36","prospection","0.0820469067384669","0.576367787613312"
"36","autobiographical_memory","0.0819648308258951","0.576367787613312"
"37","motor_control","0.077353752328972","0.5635813660628441"
"37","movement","0.0688313702442875","0.5635813660628441"
"37","tapping_task","0.0666875627339815","0.5635813660628441"
"37","motor_learning","0.0627639555364621","0.5635813660628441"
"37","coordination","0.061782214431834","0.5635813660628441"
"37","execution","0.0587648206070788","0.5635813660628441"
"38","reward","0.114788366677213","0.5810996532634238"
"38","monetary_incentive_delay_task","0.0996173550407938","0.5810996532634238"
"38","anticipation","0.0920924390810199","0.5810996532634238"
"38","reward_anticipation","0.0919176396922417","0.5810996532634238"
"38","reward_processing","0.0806386199381465","0.5810996532634238"
"38","motor_control","0.0805079672997853","0.5810996532634238"
"38","motor_program","0.064661383595618","0.5810996532634238"
"39","reward","0.1436426020635239","0.580548883126135"
"39","reward_processing","0.1139448875653754","0.580548883126135"
"39","reward_anticipation","0.0997981683806774","0.580548883126135"
"39","anticipation","0.0924052114382978","0.580548883126135"
"39","decision_making","0.0781699900074607","0.580548883126135"
"39","valence","0.0769496310970409","0.580548883126135"
"39","intertemporal_choice","0.0702688484328415","0.580548883126135"
"39","instrumental_conditioning","0.0695589069983038","0.580548883126135"
"40","working_memory","0.1354767234898807","0.5981806671796799"
"40","cognitive_control","0.1256220570679393","0.5981806671796799"
"40","monitoring","0.120348886463628","0.5981806671796799"
"40","execution","0.112411946433389","0.5981806671796799"
"40","response_selection","0.1019551227708487","0.5981806671796799"
"40","spatial_working_memory","0.098277096769268","0.5981806671796799"
"40","strategy","0.0973828593536346","0.5981806671796799"
"41","semantic_knowledge","0.0931277978370617","0.5954085093809465"
"41","semantic_processing","0.0919322695115828","0.5954085093809465"
"41","semantic_memory","0.0894841519647353","0.5954085093809465"
"41","theory_mind","0.0892179605817639","0.5954085093809465"
"41","episodic_memory","0.086933317931464","0.5954085093809465"
"41","autobiographical_memory","0.0799791464347569","0.5954085093809465"
"42","reward","0.1862792057405081","0.5881869318531585"
"42","reward_processing","0.1481397530346482","0.5881869318531585"
"42","reward_anticipation","0.1338779004765136","0.5881869318531585"
"42","monetary_incentive_delay_task","0.1239003094531458","0.5881869318531585"
"42","anticipation","0.1134475659745642","0.5881869318531585"
"42","instrumental_conditioning","0.109025980138058","0.5881869318531585"
"42","reinforcement_learning","0.0910045694827835","0.5881869318531585"
"43","face_perception","0.1598013959349248","0.6319177691665383"
"43","recognition","0.154228848762879","0.6319177691665383"
"43","word","0.153924090114624","0.6319177691665383"
"43","familiarity","0.1513252961713427","0.6319177691665383"
"43","semantic_processing","0.1459484671405916","0.6319177691665383"
"43","naming","0.1459176740292934","0.6319177691665383"
"43","object_recognition","0.1412256870123761","0.6319177691665383"
"43","retrieval","0.1385514160571729","0.6319177691665383"
