"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1022","2","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Abstención"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1031","1","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Afirmativo"
"1032","2","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Abstención"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"1041","1","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","Afirmativo"
"1042","1","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Afirmativo"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"660","1","Manuel","Matta","Aragay","Manuel Matta Aragay","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1055","1","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Afirmativo"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1066","2","Rolando","Rentería","Moller","Rolando Rentería Moller","Abstención"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","2","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Abstención"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
