"7","recall","0.1282349205745758","0.6535431506965161","MEMORY","Memory"
"7","picture","0.1258283715195509","0.6535431506965161","MEMORY","Memory"
"7","face","0.1251641054123325","0.6535431506965161","MEMORY","Memory"
"7","memory_process","0.120737477850855","0.6535431506965161","MEMORY","Memory"
"7","forgetting","0.1163181771493712","0.6535431506965161","MEMORY","Memory"
"7","source_memory","0.1140020533758454","0.6535431506965161","MEMORY","Memory"
"7","memory_consolidation","0.11198463690768","0.6535431506965161","MEMORY","Memory"
"7","encoding_task","0.1107004433574672","0.6535431506965161","MEMORY","Memory"
"8","memory","0.1054941312842129","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","retrieval","0.0982066134028455","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","episodic_memory","0.094830305721434","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","remembering","0.0943532100081391","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","memory_retrieval","0.0932744753137835","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","visual_attention","0.0840090453818235","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","encoding","0.0816108424476327","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","source_memory","0.0789645714997674","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","navigation","0.0784274202971276","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","recognition_memory","0.07802686879511","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","recall","0.0758415604928898","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","visual_imagery","0.0757016110769169","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","spatial_memory","0.0727214995154024","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","autobiographical_memory","0.0716395337345068","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","prospection","0.0709791832967324","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","familiarity","0.0695487952443717","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","eye","0.0680122505611438","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","episodic_simulation","0.0677314095050924","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","spatial_attention","0.065677939246775","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","mental_imagery","0.0653797977073659","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"8","visual_perception","0.0653169609410146","0.5904361158831284","EPISODIC_MEMORY","Episodic Memory"
"9","reward","0.1664877184277151","0.6056278667233626","AROUSAL","Arousal"
"9","reward_anticipation","0.136843659859667","0.6056278667233626","AROUSAL","Arousal"
"9","reward_processing","0.1367565802581014","0.6056278667233626","AROUSAL","Arousal"
"9","reward_learning","0.1001615712524904","0.6056278667233626","AROUSAL","Arousal"
"9","anticipation","0.0894672326493057","0.6056278667233626","AROUSAL","Arousal"
"9","addiction","0.0881601950033263","0.6056278667233626","AROUSAL","Arousal"
"9","decision_making","0.084724729766561","0.6056278667233626","AROUSAL","Arousal"
"9","expectancy","0.0789328374778007","0.6056278667233626","AROUSAL","Arousal"
"9","monetary_incentive_delay_task","0.0771282257430009","0.6056278667233626","AROUSAL","Arousal"
"9","valence","0.0767562318001967","0.6056278667233626","AROUSAL","Arousal"
"9","taste","0.0757615325023488","0.6056278667233626","AROUSAL","Arousal"
"9","mood","0.073054535322635","0.6056278667233626","AROUSAL","Arousal"
"9","arousal","0.0709600993982985","0.6056278667233626","AROUSAL","Arousal"
"9","anhedonia","0.0704133927981402","0.6056278667233626","AROUSAL","Arousal"
"9","food","0.0669865022079957","0.6056278667233626","AROUSAL","Arousal"
"9","salience","0.0662592569221989","0.6056278667233626","AROUSAL","Arousal"
"9","loss","0.062743683243747","0.6056278667233626","AROUSAL","Arousal"
"9","gambling","0.0589446562604954","0.6056278667233626","AROUSAL","Arousal"
"9","impulsivity","0.0584533040944524","0.6056278667233626","AROUSAL","Arousal"
"9","instrumental_conditioning","0.0577298520674116","0.6056278667233626","AROUSAL","Arousal"
"9","emotion","0.0569573396123672","0.6056278667233626","AROUSAL","Arousal"
"9","dsmiv","0.0568814054628347","0.6056278667233626","AROUSAL","Arousal"
"9","intertemporal_choice","0.056443804078786","0.6056278667233626","AROUSAL","Arousal"
"9","loss_anticipation","0.0558786187273471","0.6056278667233626","AROUSAL","Arousal"
"10","speech","0.2111820437985801","0.6462553532506207","LANGUAGE","Language"
"10","speech_perception","0.2046103028924972","0.6462553532506207","LANGUAGE","Language"
"10","hearing","0.1975828817732284","0.6462553532506207","LANGUAGE","Language"
"10","speech_processing","0.1953966240127778","0.6462553532506207","LANGUAGE","Language"
"10","listening","0.1912372745345719","0.6462553532506207","LANGUAGE","Language"
"10","language","0.1534704031603627","0.6462553532506207","LANGUAGE","Language"
"10","language_processing","0.1427828369515497","0.6462553532506207","LANGUAGE","Language"
"10","tone","0.1426536121826555","0.6462553532506207","LANGUAGE","Language"
"10","syllable","0.1404806548987704","0.6462553532506207","LANGUAGE","Language"
"10","music","0.1358749163454449","0.6462553532506207","LANGUAGE","Language"
"10","passive_listening","0.1290663989609319","0.6462553532506207","LANGUAGE","Language"
"10","prosody","0.1290438130914008","0.6462553532506207","LANGUAGE","Language"
"10","speech_production","0.1277316018619314","0.6462553532506207","LANGUAGE","Language"
"10","melody","0.1275074521232255","0.6462553532506207","LANGUAGE","Language"
"10","auditory_perception","0.1261050517651136","0.6462553532506207","LANGUAGE","Language"
"10","intonation","0.1156017034675228","0.6462553532506207","LANGUAGE","Language"
"10","language_comprehension","0.1105733468267636","0.6462553532506207","LANGUAGE","Language"
"10","pitch_discrimination","0.1036935152170806","0.6462553532506207","LANGUAGE","Language"
"10","semantic_processing","0.1024845162166785","0.6462553532506207","LANGUAGE","Language"
"10","voice_perception","0.1017882710251087","0.6462553532506207","LANGUAGE","Language"
"10","audition","0.0999522899397185","0.6462553532506207","LANGUAGE","Language"
"10","sentence_processing","0.0983409553749632","0.6462553532506207","LANGUAGE","Language"
"10","theory_mind","0.0983288382951298","0.6462553532506207","LANGUAGE","Language"
"11","reward","0.2678068831882269","0.6392694724771746","REWARD","Reward"
"11","reward_anticipation","0.2208414060994453","0.6392694724771746","REWARD","Reward"
"11","reward_processing","0.2164765048258261","0.6392694724771746","REWARD","Reward"
"11","monetary_incentive_delay_task","0.1750929978038233","0.6392694724771746","REWARD","Reward"
"11","anticipation","0.1528506766420619","0.6392694724771746","REWARD","Reward"
"11","reward_learning","0.1481355918349934","0.6392694724771746","REWARD","Reward"
"11","instrumental_conditioning","0.1417182440405452","0.6392694724771746","REWARD","Reward"
"11","reinforcement_learning","0.1205705177213154","0.6392694724771746","REWARD","Reward"
"11","feedback","0.118968955337045","0.6392694724771746","REWARD","Reward"
"11","loss_anticipation","0.117593494976265","0.6392694724771746","REWARD","Reward"
"11","decision_making","0.115128005930173","0.6392694724771746","REWARD","Reward"
"11","expectancy","0.11481173955072","0.6392694724771746","REWARD","Reward"
"11","addiction","0.1115809382501865","0.6392694724771746","REWARD","Reward"
"11","gambling","0.1086087645734177","0.6392694724771746","REWARD","Reward"
"11","wanting","0.1020950577494438","0.6392694724771746","REWARD","Reward"
"11","loss","0.1003931192220873","0.6392694724771746","REWARD","Reward"
"12","reward","0.2104214398788552","0.6185365466100485","FEEDBACK","Feedback"
"12","reward_processing","0.1674661334408553","0.6185365466100485","FEEDBACK","Feedback"
"12","reward_anticipation","0.160838147494288","0.6185365466100485","FEEDBACK","Feedback"
"12","anticipation","0.1531859131073842","0.6185365466100485","FEEDBACK","Feedback"
"12","monetary_incentive_delay_task","0.1525068622640253","0.6185365466100485","FEEDBACK","Feedback"
"12","feedback","0.1160382414843764","0.6185365466100485","FEEDBACK","Feedback"
"12","instrumental_conditioning","0.1152513678385525","0.6185365466100485","FEEDBACK","Feedback"
"12","reinforcement_learning","0.1084291970249228","0.6185365466100485","FEEDBACK","Feedback"
"12","expectancy","0.0964117288933634","0.6185365466100485","FEEDBACK","Feedback"
"12","reward_learning","0.0956510585974447","0.6185365466100485","FEEDBACK","Feedback"
"12","motor_control","0.0952886172271139","0.6185365466100485","FEEDBACK","Feedback"
"12","habit_learning","0.0869430552214911","0.6185365466100485","FEEDBACK","Feedback"
"13","memory","0.0910291648042318","0.5684386908895309","ENCODING","Encoding"
"13","declarative_memory","0.0764823889290435","0.5684386908895309","ENCODING","Encoding"
"13","episodic_memory","0.0736823621262854","0.5684386908895309","ENCODING","Encoding"
"13","recognition_memory","0.0725609841560359","0.5684386908895309","ENCODING","Encoding"
"13","episodic_simulation","0.0715489539180843","0.5684386908895309","ENCODING","Encoding"
"13","recall","0.0682533038404368","0.5684386908895309","ENCODING","Encoding"
"13","recognition","0.0669202884216074","0.5684386908895309","ENCODING","Encoding"
"13","autobiographical_memory","0.0638720017938343","0.5684386908895309","ENCODING","Encoding"
"13","retrieval","0.0614805599204977","0.5684386908895309","ENCODING","Encoding"
"13","remembering","0.0612600572728749","0.5684386908895309","ENCODING","Encoding"
"13","semantic_memory","0.0593795525948673","0.5684386908895309","ENCODING","Encoding"
"13","semantic_information","0.0590656936900384","0.5684386908895309","ENCODING","Encoding"
"13","cognitive_map","0.0589677631204578","0.5684386908895309","ENCODING","Encoding"
"13","spatial_memory","0.0565953945243853","0.5684386908895309","ENCODING","Encoding"
"13","episodic_future_thinking","0.0534080028630268","0.5684386908895309","ENCODING","Encoding"
"13","memory_process","0.052964355587012","0.5684386908895309","ENCODING","Encoding"
"13","prospection","0.0527766682709668","0.5684386908895309","ENCODING","Encoding"
"13","face_perception","0.0513429262331707","0.5684386908895309","ENCODING","Encoding"
"13","familiarity","0.0487580455311758","0.5684386908895309","ENCODING","Encoding"
"13","source_memory","0.0478520700104773","0.5684386908895309","ENCODING","Encoding"
"13","emotional_memory","0.0464273686691361","0.5684386908895309","ENCODING","Encoding"
"13","remote_memory","0.0460979939923376","0.5684386908895309","ENCODING","Encoding"
"13","navigation","0.0458854768019761","0.5684386908895309","ENCODING","Encoding"
"13","encoding","0.0454767761996265","0.5684386908895309","ENCODING","Encoding"
"13","encoding_task","0.0448315359375606","0.5684386908895309","ENCODING","Encoding"
"14","fear","0.202989703818432","0.6574900133737993","EMOTION","Emotion"
"14","emotion","0.2002385399593021","0.6574900133737993","EMOTION","Emotion"
"14","valence","0.1682673131712145","0.6574900133737993","EMOTION","Emotion"
"14","facial_expression","0.1666421195030569","0.6574900133737993","EMOTION","Emotion"
"14","arousal","0.1544800420793577","0.6574900133737993","EMOTION","Emotion"
"14","emotional_memory","0.1412019944061827","0.6574900133737993","EMOTION","Emotion"
"14","face","0.1397368176521298","0.6574900133737993","EMOTION","Emotion"
"14","memory","0.1360862122295776","0.6574900133737993","EMOTION","Emotion"
"14","declarative_memory","0.1339602041069718","0.6574900133737993","EMOTION","Emotion"
"14","negative_emotion","0.133423209796789","0.6574900133737993","EMOTION","Emotion"
"14","emotional_expression","0.1291093282445265","0.6574900133737993","EMOTION","Emotion"
"14","anger","0.128133446375806","0.6574900133737993","EMOTION","Emotion"
"14","recognition_memory","0.1190208348611704","0.6574900133737993","EMOTION","Emotion"
"14","international_affective_picture_system","0.1188674606715123","0.6574900133737993","EMOTION","Emotion"
"14","picture","0.1185102048382374","0.6574900133737993","EMOTION","Emotion"
"14","disgust","0.1169161393490214","0.6574900133737993","EMOTION","Emotion"
"14","anxiety","0.11675673074816","0.6574900133737993","EMOTION","Emotion"
"14","extinction","0.1147259997059394","0.6574900133737993","EMOTION","Emotion"
"14","episodic_memory","0.1140830677496809","0.6574900133737993","EMOTION","Emotion"
"14","olfaction","0.1071102097000018","0.6574900133737993","EMOTION","Emotion"
"15","memory","0.1581193844879424","0.6301390997189844","RECOGNITION","Recognition"
"15","episodic_memory","0.144244740042979","0.6301390997189844","RECOGNITION","Recognition"
"15","recognition_memory","0.1344652977946956","0.6301390997189844","RECOGNITION","Recognition"
"15","declarative_memory","0.133740905917532","0.6301390997189844","RECOGNITION","Recognition"
"15","remembering","0.1302398267989406","0.6301390997189844","RECOGNITION","Recognition"
"15","retrieval","0.1221769614938609","0.6301390997189844","RECOGNITION","Recognition"
"15","recognition","0.1180459554039244","0.6301390997189844","RECOGNITION","Recognition"
"15","encoding","0.1164886377953294","0.6301390997189844","RECOGNITION","Recognition"
"15","spatial_memory","0.108101902034501","0.6301390997189844","RECOGNITION","Recognition"
"15","familiarity","0.1049561546751615","0.6301390997189844","RECOGNITION","Recognition"
"15","cognitive_map","0.1030403291486556","0.6301390997189844","RECOGNITION","Recognition"
"15","autobiographical_memory","0.1020715773135575","0.6301390997189844","RECOGNITION","Recognition"
"15","episodic_simulation","0.1005215893984829","0.6301390997189844","RECOGNITION","Recognition"
"15","recall","0.1000055688791299","0.6301390997189844","RECOGNITION","Recognition"
"15","source_memory","0.0997329254358047","0.6301390997189844","RECOGNITION","Recognition"
"15","encoding_task","0.095951428492072","0.6301390997189844","RECOGNITION","Recognition"
"15","remote_memory","0.0923237518526462","0.6301390997189844","RECOGNITION","Recognition"
"15","navigation","0.0913584571403685","0.6301390997189844","RECOGNITION","Recognition"
"15","picture","0.0913033494791418","0.6301390997189844","RECOGNITION","Recognition"
"15","emotional_memory","0.0912771482288007","0.6301390997189844","RECOGNITION","Recognition"
"15","memory_process","0.0911701521103074","0.6301390997189844","RECOGNITION","Recognition"
"15","memory_retrieval","0.0911037632465335","0.6301390997189844","RECOGNITION","Recognition"
"15","face_perception","0.088000908868293","0.6301390997189844","RECOGNITION","Recognition"
"15","episodic_future_thinking","0.0859017211203142","0.6301390997189844","RECOGNITION","Recognition"
"16","arousal","0.120103337990356","0.6092792399011424","CONTEXT","Context"
"16","anticipation","0.0990156357518649","0.6092792399011424","CONTEXT","Context"
"16","pain","0.097233430203324","0.6092792399011424","CONTEXT","Context"
"16","interoception","0.09710101189327","0.6092792399011424","CONTEXT","Context"
"16","emotion","0.0902901928210941","0.6092792399011424","CONTEXT","Context"
"16","monitoring","0.090031806140819","0.6092792399011424","CONTEXT","Context"
"16","disgust","0.0888547921405462","0.6092792399011424","CONTEXT","Context"
"16","valence","0.0884990868376873","0.6092792399011424","CONTEXT","Context"
"16","language","0.0874211186835654","0.6092792399011424","CONTEXT","Context"
"16","context","0.0859458458714574","0.6092792399011424","CONTEXT","Context"
"16","empathy","0.0851671469161551","0.6092792399011424","CONTEXT","Context"
"16","error_detection","0.0821375758123221","0.6092792399011424","CONTEXT","Context"
"16","language_processing","0.0807756982768483","0.6092792399011424","CONTEXT","Context"
"16","expectancy","0.0795677402874388","0.6092792399011424","CONTEXT","Context"
"16","word","0.0788835905928326","0.6092792399011424","CONTEXT","Context"
"16","salience","0.0777947630130382","0.6092792399011424","CONTEXT","Context"
"16","painful_stimulation","0.0774022231167067","0.6092792399011424","CONTEXT","Context"
"16","semantic_processing","0.0767725891536237","0.6092792399011424","CONTEXT","Context"
"16","speech","0.0754026183611079","0.6092792399011424","CONTEXT","Context"
"16","semantics","0.07510193117641","0.6092792399011424","CONTEXT","Context"
"17","semantic_knowledge","0.0995081378799697","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_memory","0.0990492832657298","0.5966953349818165","RETRIEVAL","Retrieval"
"17","episodic_memory","0.0942001576957405","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_processing","0.0900243691817729","0.5966953349818165","RETRIEVAL","Retrieval"
"17","memory","0.0880406355672904","0.5966953349818165","RETRIEVAL","Retrieval"
"17","retrieval","0.0775141679878519","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_information","0.075905019010134","0.5966953349818165","RETRIEVAL","Retrieval"
"17","declarative_memory","0.0757691366864816","0.5966953349818165","RETRIEVAL","Retrieval"
"17","imageability","0.0748607698021131","0.5966953349818165","RETRIEVAL","Retrieval"
"17","autobiographical_memory","0.0746611313422419","0.5966953349818165","RETRIEVAL","Retrieval"
"17","word","0.0738579370412467","0.5966953349818165","RETRIEVAL","Retrieval"
"17","remembering","0.0721481613423739","0.5966953349818165","RETRIEVAL","Retrieval"
"17","theory_mind","0.0716939010736852","0.5966953349818165","RETRIEVAL","Retrieval"
"17","recognition_memory","0.0697455351384404","0.5966953349818165","RETRIEVAL","Retrieval"
"17","prospection","0.0695915327898137","0.5966953349818165","RETRIEVAL","Retrieval"
"17","episodic_simulation","0.0689357441636591","0.5966953349818165","RETRIEVAL","Retrieval"
"18","reward","0.1638164758475803","0.6199918131721818","SALIENCE","Salience"
"18","reward_processing","0.1295504223610515","0.6199918131721818","SALIENCE","Salience"
"18","valence","0.1262015088402774","0.6199918131721818","SALIENCE","Salience"
"18","autobiographical_memory","0.1175797325336867","0.6199918131721818","SALIENCE","Salience"
"18","decision_making","0.1171198097234353","0.6199918131721818","SALIENCE","Salience"
"18","social_cognition","0.1079670384378776","0.6199918131721818","SALIENCE","Salience"
"18","emotion","0.1073973429358244","0.6199918131721818","SALIENCE","Salience"
"18","arousal","0.1025590614212246","0.6199918131721818","SALIENCE","Salience"
"18","theory_mind","0.0992070326058394","0.6199918131721818","SALIENCE","Salience"
"18","prospection","0.0984863805079666","0.6199918131721818","SALIENCE","Salience"
"18","reward_anticipation","0.0968551326661693","0.6199918131721818","SALIENCE","Salience"
"18","salience","0.0884650320958539","0.6199918131721818","SALIENCE","Salience"
"18","anticipation","0.088458625912852","0.6199918131721818","SALIENCE","Salience"
"18","episodic_simulation","0.0883499342016063","0.6199918131721818","SALIENCE","Salience"
"18","intertemporal_choice","0.0882467140748294","0.6199918131721818","SALIENCE","Salience"
"19","hearing","0.1538867122560018","0.6378833717875434","PERCEPTION","Perception"
"19","listening","0.1364321960948909","0.6378833717875434","PERCEPTION","Perception"
"19","tone","0.1289801900437651","0.6378833717875434","PERCEPTION","Perception"
"19","pain","0.1278563397232432","0.6378833717875434","PERCEPTION","Perception"
"19","painful_stimulation","0.1272685840155769","0.6378833717875434","PERCEPTION","Perception"
"19","speech","0.1207301487059945","0.6378833717875434","PERCEPTION","Perception"
"19","heat","0.1162381470192419","0.6378833717875434","PERCEPTION","Perception"
"19","speech_perception","0.1130804580811762","0.6378833717875434","PERCEPTION","Perception"
"19","music","0.1099273895078958","0.6378833717875434","PERCEPTION","Perception"
"19","melody","0.1086274028117246","0.6378833717875434","PERCEPTION","Perception"
"19","speech_processing","0.1079973258799002","0.6378833717875434","PERCEPTION","Perception"
"19","passive_listening","0.1025039120660391","0.6378833717875434","PERCEPTION","Perception"
"19","multisensory","0.0980597803397717","0.6378833717875434","PERCEPTION","Perception"
"19","auditory_perception","0.0959680940402282","0.6378833717875434","PERCEPTION","Perception"
"19","audition","0.0946267752196502","0.6378833717875434","PERCEPTION","Perception"
