"225	0.009345794392523364	0.00936768149882904	0.018713475891352402	iValues[index]>0	_"
"291	0.01818181818181818	0.0	0.01818181818181818		_"
"1464	0.017543859649122806	0.0	0.017543859649122806		_"
"282	0.01702127659574468	0.0	0.01702127659574468		_"
"182	0.008264462809917356	0.008695652173913044	0.016960114983830397	ImpreciseDateTimeField.this.add(instant,value)>=0	_"
"264	0.016597510373443983	0.0	0.016597510373443983		_"
"1320	0.015503875968992248	0.0	0.015503875968992248		_"
"397	0.015444015444015444	0.0	0.015444015444015444		_"
"1207	0.015444015444015444	0.0	0.015444015444015444		_"
"818	0.007407407407407408	0.007407407407407408	0.014814814814814815	getMaximumValue(instant)>0	_"
"804	0.007339449541284404	0.007339449541284404	0.014678899082568808	getMaximumValue()>0	_"
"2751	0.013745704467353952	0.0	0.013745704467353952		_"
"2747	0.013745704467353952	0.0	0.013745704467353952		_"
"378	0.0136986301369863	0.0	0.0136986301369863		_"
"55	0.0136986301369863	0.0	0.0136986301369863		_"
"552	0.004069175991861648	0.009523809523809525	0.013592985515671173	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)<=0	_"
"374	0.013245033112582781	0.0	0.013245033112582781		_"
"108	0.012658227848101266	0.0	0.012658227848101266		_"
"109	0.0121580547112462	0.0	0.0121580547112462		_"
"129	0.0121580547112462	0.0	0.0121580547112462		_"
"85	0.011730205278592375	0.0	0.011730205278592375		_"
"115	0.004975124378109453	0.006134969325153374	0.011110093703262828	difference / iUnitMillis>0	_"
"141	0.0049504950495049506	0.006134969325153374	0.011085464374658325	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))>0	_"
"184	0.010498687664041995	0.0	0.010498687664041995		_"
"360	0.0025364616360177552	0.007952286282306162	0.010488747918323917	getYearInfo(year).iFirstDayMillis==0	_"
"51	0.01038961038961039	0.0	0.01038961038961039		_"
"309	0.0043859649122807015	0.0049261083743842365	0.009312073286664939	iChronology.getYearMonthDayMillis(thisYear,month,thisDom) + iChronology.getMillisOfDay(instant)>0	_"
"80	0.004296455424274973	0.004860267314702308	0.009156722738977281	instant + (value - get(instant)) * iUnitMillis>0	_"
"134	0.004514672686230248	0.004514672686230248	0.009029345372460496	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.004489337822671156	0.004489337822671156	0.008978675645342313	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"106	0.004366812227074236	0.004545454545454545	0.00891226677252878	diff>0	_"
"459	0.0043859649122807015	0.0043859649122807015	0.008771929824561403	getDayOfMonth(millis,year,month)!=0	_"
"137	0.008733624454148471	0.0	0.008733624454148471		_"
"249	0.007797270955165692	0.0	0.007797270955165692		_"
"199	0.007633587786259542	0.0	0.007633587786259542		_"
"55	0.0037488284910965324	0.0037488284910965324	0.007497656982193065	1>=0	_"
"142	0.0030211480362537764	0.004429678848283499	0.007450826884537276	MIN_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]==0	_"
"373	0.0034482758620689655	0.003676470588235294	0.0071247464503042595	millis>0	_"
"105	0.006872852233676976	0.0	0.006872852233676976		_"
"123	0.003289473684210526	0.003289473684210526	0.006578947368421052	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"58	0.006535947712418301	0.0	0.006535947712418301		_"
"450	0.0030698388334612432	0.0030698388334612432	0.0061396776669224865	getDayOfMonth(millis,year,month)!=0	_"
"387	0.002881844380403458	0.0032441200324412004	0.006125964412844659	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY>0	_"
"47	0.002982848620432513	0.002982848620432513	0.005965697240865026	iChronology.getDayOfMonth(instant)!=0	_"
"470	0.0029498525073746312	0.0029498525073746312	0.0058997050147492625	(int)((millis - dateMillis) / DateTimeConstants.MILLIS_PER_DAY) + 1>=0	_"
"93	0.0029069767441860465	0.0029069767441860465	0.005813953488372093	(isLeapYear(year)) ? ((i < 182 * 84375) ? ((i < 91 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3) : ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6)) : ((i < 274 * 84375) ? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9) : ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12))) : ((i < 181 * 84375) ? ((i < 90 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 59 * 84375) ? 2 : 3) : ((i < 120 * 84375) ? 4 : (i < 151 * 84375) ? 5 : 6)) : ((i < 273 * 84375) ? ((i < 212 * 84375) ? 7 : (i < 243 * 84375) ? 8 : 9) : ((i < 304 * 84375) ? 10 : (i < 334 * 84375) ? 11 : 12)))>=0	_"
"241	0.0028228652081863093	0.0028228652081863093	0.0056457304163726185	(1970L * MILLIS_PER_YEAR) / 2>0	_"
"233	0.0028228652081863093	0.0028228652081863093	0.0056457304163726185	MILLIS_PER_YEAR / 2!=0	_"
"428	0.002734107997265892	0.00273224043715847	0.00546448087431694	year>=0	_"
"498	0.005449591280653951	0.0	0.005449591280653951		_"
"156	0.005405405405405406	0.0	0.005405405405405406		_"
"284	0.005319148936170213	0.0	0.005319148936170213		_"
"256	0.005249343832020997	0.0	0.005249343832020997		_"
"141	0.003875968992248062	0.0	0.003875968992248062		_"
"283	0.0035714285714285713	0.0	0.0035714285714285713		_"
"54	0.0031847133757961785	0.0	0.0031847133757961785		_"
"273	0.0027913468248429866	0.0	0.0027913468248429866		_"
"771	0.0026455026455026454	0.0	0.0026455026455026454		_"
"740	0.0026455026455026454	0.0	0.0026455026455026454		_"
"318	0.002570694087403599	0.0	0.002570694087403599		_"
"327	0.0025673940949935813	0.0	0.0025673940949935813		_"
"197	0.0025348542458808617	0.0	0.0025348542458808617		_"
"133	0.0025109855618330196	0.0	0.0025109855618330196		_"
"105	0.0011723329425556857	0.0012515644555694619	0.002423897398125148	FieldUtils.safeAdd(instant,addition)>0	_"
"228	0.0023094688221709007	0.0	0.0023094688221709007		_"
"260	0.0022766078542970974	0.0	0.0022766078542970974		_"
"86	0.0022611644997173543	0.0	0.0022611644997173543		_"
"88	9.9601593625498E-4	0.0010706638115631692	0.0020666797478181495	sum>0	_"
"161	0.0020408163265306124	0.0	0.0020408163265306124		_"
"102	0.0019249278152069298	0.0	0.0019249278152069298		_"
"85	0.0018648018648018648	0.0	0.0018648018648018648		_"
"315	0.0018613308515588647	0.0	0.0018613308515588647		_"
"106	0.0016985138004246285	0.0	0.0016985138004246285		_"
"178	0.0013869625520110957	0.0	0.0013869625520110957		_"
"151	0.0012853470437017994	0.0	0.0012853470437017994		_"
"220	0.0012376237623762376	0.0	0.0012376237623762376		_"
"220	0.0	0.0	0.0		_"
"412	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"143	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"1342	0.0	0.0	0.0		_"
"1248	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"117	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"315	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"530	0.0	0.0	0.0		_"
"1785	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"408	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"1609	0.0	0.0	0.0		_"
"111	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"1067	0.0	0.0	0.0		_"
"225	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"187	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"513	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"782	0.0	0.0	0.0		_"
"1056	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"424	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"1179	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"690	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"464	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"597	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"451	0.0	0.0	0.0		_"
"458	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"40	0.0	0.0	0.0		_"
"787	0.0	0.0	0.0		_"
"1859	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"399	0.0	0.0	0.0		_"
"813	0.0	0.0	0.0		_"
"1758	0.0	0.0	0.0		_"
"652	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"146	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"144	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"85	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"61	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"181	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"361	0.0	0.0	0.0		_"
"125	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"391	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"179	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"706	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"334	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"268	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"1535	0.0	0.0	0.0		_"
"534	0.0	0.0	0.0		_"
"691	0.0	0.0	0.0		_"
"379	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"825	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"501	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"281	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"265	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"127	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"611	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"90	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"1549	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"438	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"444	0.0	0.0	0.0		_"
"860	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
