"225.0","2016-12-10 17:52:32","100.05","97%","Me? I'm dishonest, and a dishonest man you can always trust ...","Win (1 of 5)"
"224.0","2016-12-10 17:50:20","108.95","95%","Gaston was not only a fierce lover, with endless wisdom and ...","Win (1 of 4)"
"223.0","2016-12-10 17:49:20","115.34","97%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"222.0","2016-12-10 17:39:54","86.11","93%","There was me, that is Alex, and my three droogs, that is Pet...","No win (3 of 5)"
"221.0","2016-12-10 17:39:08","96.18","92%","I hope it is true that a man can die and yet not only live i...","No win (3 of 5)"
"220.0","2016-12-10 17:38:20","105.86","95%","Don't take anything personally - nothing others do is becaus...","No win (2 of 5)"
"219.0","2016-12-10 17:37:01","108.42","99%","Everyone has questions about the economy. Why can't I live a...","Win (1 of 5)"
"218.0","2016-03-18 21:40:18","97.93","95%","All life's battles teach us something, even those we lose. W...","No win (2 of 3)"
"217.0","2016-03-18 21:34:18","83.0","93%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"216.0","2016-03-17 15:16:09","113.32","97%","I never wanted to become someone like him. So secure, conten...","No win (2 of 4)"
"215.0","2016-03-17 15:15:35","99.28","95%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 5)"
"214.0","2016-03-17 15:14:53","96.41","91%","When I really worry about something, I don't just fool aroun...","No win (3 of 5)"
"213.0","2016-03-17 15:08:59","93.16","94%","Aztec rule was based upon a system of tribute and fear over ...","No win (2 of 3)"
"212.0","2016-03-17 14:24:55","88.15","90%","Language is one of the keys to being human. It allows us to ...","No win (3 of 5)"
"211.0","2016-03-17 14:24:02","98.91","94%","Unlike the other four senses located in the logical regions ...","Win (1 of 4)"
"210.0","2016-03-17 14:23:20","109.76","95%","The one place where a man ought to get a square deal is in a...","Win (1 of 5)"
"209.0","2016-03-17 14:22:19","92.44","89%","Gentlemen: You have undertaken to cheat me. I won't sue you,...","No win (2 of 3)"
"208.0","2016-03-17 14:21:48","98.2","94%","The theory of music emphasizes the elements from which music...","Win (1 of 5)"
"207.0","2016-03-17 14:20:56","110.29","96%","When the light of life has gone, no change for the meter. Th...","Win (1 of 5)"
"206.0","2016-03-17 14:20:13","99.41","94%","Warmer water increases the moisture content of storms, and w...","Win (1 of 2)"
"205.0","2016-03-17 14:19:14","113.08","99%","It is possible that I already had some presentiment of my fu...","Win (1 of 5)"
"204.0","2016-03-17 14:18:37","106.1","96%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 5)"
"203.0","2016-03-17 14:04:33","99.21","94%","You can know the name of a bird in all the languages of the ...","Win (1 of 4)"
"202.0","2016-03-17 14:03:32","100.29","95%","This business is filled to the brim with unrealistic people ...","Win (1 of 5)"
"201.0","2016-03-17 14:00:17","103.45","95%","Everything we hold dear likewise resolves into its original ...","Win (1 of 3)"
"200.0","2016-03-17 12:31:14","96.87","91%","Too often writers believe that they can emphasize words by p...","Win (1 of 5)"
"199.0","2016-03-17 12:27:45","85.88","87%","Even the best-designed chair won't make up for bad posture. ...","No win (3 of 5)"
"198.0","2016-03-17 12:26:53","85.13","96%","The car has stopped. Vinny: ""What have you stopped here for?...","No win (2 of 4)"
"197.0","2016-03-17 12:25:34","104.27","95%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 5)"
"196.0","2016-03-17 12:24:33","90.56","92%","At first they had tried to keep the finding quiet. After all...","No win (3 of 5)"
"195.0","2016-03-17 12:21:50","96.67","94%","My mom, especially, challenged us on everything. She'd use w...","Win (1 of 2)"
"194.0","2016-03-17 12:20:47","115.29","97%","I never wanted to become someone like him. So secure, conten...","Win (1 of 4)"
"193.0","2016-03-17 12:19:50","109.26","98%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","Win (1 of 3)"
"192.0","2016-03-17 12:18:47","102.57","95%","What you gonna do with your man there? You're always gonna h...","Win (1 of 4)"
"191.0","2016-03-17 12:17:49","89.95","93%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 3)"
"190.0","2016-03-17 12:15:05","95.85","95%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 3)"
"189.0","2016-03-17 12:11:39","93.04","92%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (3 of 3)"
"188.0","2016-03-17 12:10:34","99.32","93%","Let's face it: there are tons of things in your home and lif...","Win (1 of 2)"
"187.0","2016-03-17 12:09:35","77.83","92%","One respondent said ""For women - a lot of games are crap - t...","No win (2 of 2)"
"186.0","2016-03-17 12:08:27","116.32","98%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 2)"
"185.0","2016-03-17 12:06:34","101.68","96%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"184.0","2016-03-17 12:05:20","116.43","96%","All that year the animals worked like slaves. But they were ...","Win (1 of 2)"
"183.0","2016-03-17 12:03:07","106.74","98%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 2)"
"182.0","2016-03-17 12:02:02","93.41","91%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 2)"
"181.0","2013-10-06 17:25:57","90.42","96%","Jay made up for the lack of glamour in his assignment by hav...","Win (1 of 4)"
"180.0","2013-10-06 12:43:03","97.11","96%","In 1969 four computers located around the country were in co...","Win (1 of 3)"
"179.0","2013-10-06 12:41:31","107.76","96%","Good games stay within, but at the outer edge, of the player...","Win (1 of 4)"
"178.0","2013-10-06 12:40:55","92.66","94%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"177.0","2013-10-06 12:38:07","97.61","95%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 3)"
"176.0","2013-10-06 12:37:15","110.62","98%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 3)"
"175.0","2013-10-06 12:34:02","100.21","96%","I had the impression of being abandoned by everyone when the...","Win (1 of 3)"
"174.0","2013-10-06 12:31:56","84.0","92%","The pathology of setting a deadline to the earliest articula...","Win (1 of 3)"
"173.0","2013-10-06 12:30:12","94.47","97%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 4)"
"172.0","2013-10-06 12:29:15","78.79","91%","O clear intelligence, force beyond all measure! Gentlemen, I...","No win (2 of 2)"
"171.0","2013-10-06 12:28:10","87.9","93%","The theory of music emphasizes the elements from which music...","Win (1 of 3)"
"170.0","2013-10-06 12:27:15","101.42","96%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (4 of 5)"
"169.0","2013-10-06 12:26:09","91.16","93%","Do you know what they call a Quarter-pounder with cheese in ...","No win (3 of 3)"
"168.0","2013-10-06 12:25:24","90.44","98%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 2)"
"167.0","2013-10-06 12:22:09","93.39","96%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"166.0","2013-10-06 11:24:04","126.17","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 2)"
"165.0","2013-10-06 11:23:21","77.43","90%","The development of a living body of literature became indica...","Win (1 of 4)"
"164.0","2013-10-06 11:22:17","86.84","94%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 4)"
"163.0","2013-10-06 11:21:34","101.27","96%","That fear had been inside him for many years, it had lived w...","Win (1 of 5)"
"162.0","2013-10-06 11:18:37","96.18","96%","Kid, I've flown from one side of this galaxy to the other, a...","No win (3 of 4)"
"161.0","2013-10-06 11:17:12","93.04","96%","We may climb into the thin and cold realm of pure geometry a...","No win (2 of 4)"
"160.0","2013-10-06 10:53:41","100.25","96%","Ideology: the process of making ideas. The work was generall...","No win (3 of 4)"
"159.0","2013-10-06 10:52:31","97.02","97%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 3)"
"158.0","2013-10-06 10:51:28","106.56","96%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 4)"
"157.0","2013-10-06 10:50:49","100.89","98%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 5)"
"156.0","2013-10-06 10:48:49","99.42","96%","Every craft and every investigation, and likewise every acti...","Win (1 of 2)"
"155.0","2013-10-06 10:47:47","97.19","97%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"154.0","2013-10-06 10:37:30","103.38","97%","The great edifice of variety and choice that is an American ...","No win (3 of 4)"
"153.0","2013-10-06 10:36:30","95.63","94%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"152.0","2013-10-06 10:35:35","89.54","95%","We might begin by asking why the pregnant man image has been...","No win (2 of 5)"
"151.0","2013-10-06 09:29:15","76.22","90%","Warmer water increases the moisture content of storms, and w...","No win (1 of 1)"
"150.0","2013-10-06 09:27:01","101.21","96%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 3)"
"149.0","2013-10-06 09:26:14","111.01","98%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"148.0","2013-10-06 09:25:19","99.6","95%","We may climb into the thin and cold realm of pure geometry a...","Win (1 of 4)"
"147.0","2013-10-06 09:24:35","105.15","98%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 2)"
"146.0","2013-10-06 09:20:19","98.93","97%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 5)"
"145.0","2013-10-06 07:07:41","100.56","96%","Rhymes trap you into saying things you don't want to say. A ...","No win (2 of 5)"
"144.0","2013-10-06 07:05:38","100.98","99%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"143.0","2013-10-06 06:48:06","94.79","96%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 2)"
"142.0","2013-10-06 06:44:33","90.79","96%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","No win (1 of 1)"
"141.0","2013-10-06 05:52:57","111.72","99%","I don't believe in an interventionist God, but I know, darli...","No win (3 of 4)"
"140.0","2013-10-06 05:49:11","99.79","96%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"139.0","2013-10-06 05:46:30","98.01","98%","So my heart goes out to them. Figuratively. I would never ac...","No win (2 of 5)"
"138.0","2013-10-06 05:35:22","88.6","95%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 3)"
"137.0","2013-10-06 05:34:14","101.51","95%","Every craft and every investigation, and likewise every acti...","Win (1 of 3)"
"136.0","2013-10-06 05:32:52","87.74","93%","Life is not suffering; it's just that you will suffer it, ra...","No win (2 of 5)"
"135.0","2013-10-06 05:32:10","89.23","92%","I can practically see your face and another revolutionary fa...","Win (1 of 5)"
"134.0","2013-10-06 05:30:56","113.25","97%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 5)"
"133.0","2013-10-06 05:29:32","92.79","95%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"132.0","2013-10-06 05:28:11","102.31","96%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 2)"
"131.0","2013-10-06 05:27:17","103.31","99%","I went to the woods because I wished to live deliberately, t...","No win (2 of 3)"
"130.0","2013-10-05 18:05:11","100.2","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 5)"
"129.0","2013-10-05 18:02:58","83.14","93%","What should have been swift revenge turned into an all out w...","No win (2 of 5)"
"128.0","2013-10-05 16:22:22","99.84","97%","The example of painting can teach us not only how to manage ...","No win (4 of 5)"
"127.0","2013-10-05 16:20:24","93.35","95%","In order to face down the danger that is stalking us and mov...","Win (1 of 3)"
"126.0","2013-10-05 16:18:14","86.12","95%","Parisian French is different from Provincial French and Germ...","Win (1 of 3)"
"125.0","2013-10-05 15:38:32","100.34","94%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"124.0","2013-10-05 15:37:34","100.8","98%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 3)"
"123.0","2013-10-05 15:26:35","99.68","95%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 2)"
"122.0","2013-10-05 15:04:50","88.57","95%","The wine list looks so imposing that you finally give up lab...","Win (1 of 3)"
"121.0","2013-10-05 15:00:52","103.89","97%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 5)"
"120.0","2013-10-05 14:59:47","110.81","100%","You have a class of young strong men and women, and they wan...","No win (2 of 4)"
"119.0","2013-10-05 14:42:15","96.44","94%","It was hard to toss things I had once thought were valuable ...","Win (1 of 4)"
"118.0","2013-10-05 14:38:13","85.47","88%","But the two men were not lonely at all. At home they were co...","No win (2 of 3)"
"117.0","2013-10-05 13:58:40","95.91","98%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"116.0","2013-10-05 13:05:42","94.94","92%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 3)"
"115.0","2013-10-05 13:03:12","69.37","96%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 5)"
"114.0","2013-10-05 13:00:33","101.2","96%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"113.0","2013-10-05 12:59:22","109.3","98%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"112.0","2013-10-05 12:58:20","86.04","93%","Races are not won in the first corner; however, they are oft...","Win (1 of 5)"
"111.0","2013-10-05 12:57:10","91.63","96%","To some, the rules of etiquette may seem outdated, stuffy an...","Win (1 of 3)"
"110.0","2013-10-05 12:56:06","97.43","95%","The great edifice of variety and choice that is an American ...","No win (2 of 3)"
"109.0","2013-10-05 12:54:18","103.65","96%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"108.0","2013-10-05 12:53:14","103.18","96%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 3)"
"107.0","2013-10-05 12:51:41","95.6","96%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 5)"
"106.0","2013-10-05 12:50:38","97.34","94%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 4)"
"105.0","2013-10-05 10:27:11","82.66","91%","I rejected those answers; instead, I chose something differe...","No win (1 of 1)"
"104.0","2013-10-05 10:26:07","73.06","90%","In the late 1960s, a growing number of people became concern...","Win (1 of 3)"
"103.0","2013-10-05 10:23:25","93.18","94%","And then he calls me a jerk and says the last guy who though...","No win (3 of 5)"
"102.0","2013-10-05 10:21:27","112.04","97%","It is possible that I already had some presentiment of my fu...","Win (1 of 5)"
"101.0","2013-10-05 10:20:34","92.9","93%","Always do your best - your best is going to change from mome...","Win (1 of 2)"
"100.0","2013-10-05 10:18:51","110.87","97%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 2)"
"99.0","2013-10-05 10:17:47","93.04","95%","First, the layer of dough bakes into bread, a low-water-cont...","Win (1 of 4)"
"98.0","2013-10-05 10:15:11","88.69","92%","Kid, I've flown from one side of this galaxy to the other, a...","No win (2 of 5)"
"97.0","2013-10-05 10:14:02","93.29","94%","He started running, up and up, until he hurled himself into ...","Win (1 of 5)"
"96.0","2013-10-05 10:13:01","103.65","96%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"95.0","2013-10-05 10:12:27","90.58","93%","Never give up, no matter how far behind you are, no matter h...","No win (3 of 4)"
"94.0","2013-10-05 10:11:24","96.51","94%","There is no physical separation after the slicing, so that e...","No win (2 of 5)"
"93.0","2013-10-05 10:10:37","87.28","91%","We began to recognize in them a strange obsession. After all...","No win (2 of 4)"
"92.0","2013-10-05 10:09:39","81.26","90%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"91.0","2013-10-05 10:08:32","96.88","95%","The chemistry of an element is determined by the manner in w...","No win (2 of 3)"
"90.0","2013-10-05 10:07:51","105.79","97%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
