"164.0","2012-12-15 18:32:25","115.59","95%","I can already hear your tune calling me across the room. Whe...","Win (1 of 4)"
"163.0","2012-12-15 18:15:51","133.69","95%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 4)"
"162.0","2012-12-15 16:38:27","112.86","97%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 4)"
"161.0","2012-12-15 16:36:18","143.44","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"160.0","2012-12-15 16:35:57","115.67","96%","Milt, with the excellent timing of a master comedy writer, w...","No win (2 of 4)"
"159.0","2012-12-15 16:34:32","125.52","97%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"158.0","2012-12-15 16:33:14","120.75","99%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 5)"
"157.0","2012-12-15 16:21:33","119.81","95%","The less you do with the controls, the less chance of error....","Win (1 of 2)"
"156.0","2012-12-15 16:20:55","129.69","97%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 5)"
"155.0","2012-12-15 16:20:10","131.57","98%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"154.0","2012-12-15 16:18:42","128.04","98%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"153.0","2012-12-15 16:18:03","127.1","98%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 5)"
"152.0","2012-12-15 16:17:22","106.18","93%","Even the best-designed chair won't make up for bad posture. ...","No win (2 of 4)"
"151.0","2012-12-15 16:16:45","123.25","99%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 5)"
"150.0","2012-12-15 16:16:13","114.48","95%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 5)"
"149.0","2012-12-15 04:14:04","116.83","98%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 4)"
"148.0","2012-12-15 03:47:38","119.5","99%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"147.0","2012-12-15 03:44:01","106.73","96%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"146.0","2012-12-13 21:48:39","126.77","97%","I can already hear your tune calling me across the room. Whe...","Win (1 of 5)"
"145.0","2012-12-13 21:47:50","121.98","96%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 5)"
"144.0","2012-12-13 21:46:48","110.64","93%","Good games stay within, but at the outer edge, of the player...","No win (2 of 3)"
"143.0","2012-12-13 21:46:13","130.41","99%","Yet the web of thought has no such creases and is more like ...","Win (1 of 2)"
"142.0","2012-12-13 21:45:34","121.37","99%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"141.0","2012-12-13 21:44:35","101.1","91%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 2)"
"140.0","2012-12-13 21:43:53","113.7","95%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 5)"
"139.0","2012-12-13 21:41:51","124.7","96%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 5)"
"138.0","2012-12-13 21:22:30","123.57","97%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 5)"
"137.0","2012-12-13 21:10:58","78.31","93%","A glooming peace this morning with it brings. The sun for so...","No win (4 of 5)"
"136.0","2012-12-13 21:08:52","118.24","98%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"135.0","2012-12-13 21:08:17","114.61","93%","It's the possibility of having a dream come true that makes ...","Win (1 of 3)"
"134.0","2012-12-13 21:06:31","121.88","95%","Many rivers to cross but I can't seem to find my way over. W...","No win (3 of 3)"
"133.0","2012-12-13 15:13:03","125.73","97%","Combat for a naval aviator is fought in short, violent burst...","No win (2 of 5)"
"132.0","2012-12-13 15:08:14","136.01","99%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"131.0","2012-12-13 15:06:04","122.16","99%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 3)"
"130.0","2012-12-12 20:52:50","138.02","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 5)"
"129.0","2012-12-12 18:15:26","135.36","100%","So what's in this for you? Should you rush out in search of ...","No win (2 of 3)"
"128.0","2012-12-12 18:13:17","126.8","97%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"127.0","2012-12-12 18:10:30","113.78","97%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 3)"
"126.0","2012-12-12 18:07:39","133.83","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"125.0","2012-12-12 15:34:54","116.92","98%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 5)"
"124.0","2012-12-12 15:34:15","113.56","98%","I've heard there was a secret chord that David played, and i...","Win (1 of 5)"
"123.0","2012-12-12 15:32:25","118.0","97%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 2)"
"122.0","2012-12-12 15:26:01","101.65","95%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 4)"
"121.0","2012-12-12 15:20:17","126.76","98%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 5)"
"120.0","2012-12-12 15:18:38","104.36","92%","There are two places on Earth that serve as canaries in the ...","No win (2 of 5)"
"119.0","2012-12-12 15:13:46","121.48","94%","The example of painting can teach us not only how to manage ...","Win (1 of 3)"
"118.0","2012-12-12 15:13:10","114.44","98%","Always do your best - your best is going to change from mome...","No win (2 of 3)"
"117.0","2012-12-12 15:12:09","111.78","98%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 2)"
"116.0","2012-12-12 15:10:45","112.59","97%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 5)"
"115.0","2012-12-12 15:08:43","107.99","93%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 2)"
"114.0","2012-12-12 15:05:48","140.48","99%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 2)"
"113.0","2012-12-12 15:03:53","127.77","99%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"112.0","2012-12-11 22:36:32","104.89","94%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 5)"
"111.0","2012-12-11 22:35:47","104.85","96%","Paper as we know it today was invented in China in around 10...","No win (3 of 5)"
"110.0","2012-12-11 22:34:56","117.93","97%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 5)"
"109.0","2012-12-11 22:33:48","113.16","96%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 5)"
"108.0","2012-12-11 22:32:40","109.86","94%","When Betty and Billy fell asleep, he walked down to the kitc...","No win (2 of 3)"
"107.0","2012-12-11 22:31:23","117.97","96%","There are still some places where you can get all you can ea...","Win (1 of 5)"
"106.0","2012-12-11 22:30:29","111.33","93%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 4)"
"105.0","2012-12-11 22:29:28","113.91","96%","Your faith was strong but you needed proof. You saw her bath...","No win (2 of 2)"
"104.0","2012-12-11 22:28:31","109.12","96%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (1 of 1)"
"103.0","2012-12-11 22:26:36","138.77","98%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 4)"
"102.0","2012-12-11 22:26:04","110.62","93%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"101.0","2012-12-11 22:25:12","106.56","94%","The chemistry of an element is determined by the manner in w...","No win (2 of 4)"
"100.0","2012-12-11 22:24:35","97.63","92%","Prior to the 1970's, because the United States had long been...","Win (1 of 2)"
"99.0","2012-12-11 22:22:29","102.08","96%","An essential characteristic of the superhero mythology is, t...","Win (1 of 2)"
"98.0","2012-12-11 22:21:25","132.81","99%","One thing I've learned in the last seven years: in every gam...","Win (1 of 2)"
"97.0","2012-12-11 22:16:52","119.31","95%","To evaluate an option from the other side's point of view, c...","Win (1 of 2)"
"96.0","2012-12-11 16:17:33","131.83","98%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"95.0","2012-12-11 16:16:55","116.34","98%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (1 of 1)"
"94.0","2012-12-11 16:15:31","129.52","97%","And then he calls me a jerk and says the last guy who though...","Win (1 of 3)"
"93.0","2012-12-11 16:10:50","122.7","96%","And then he calls me a jerk and says the last guy who though...","Win (1 of 5)"
"92.0","2012-12-11 16:09:36","116.77","98%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"91.0","2012-12-11 13:59:28","115.15","95%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"90.0","2012-12-11 13:57:55","110.82","91%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 4)"
"89.0","2012-12-11 13:57:18","119.22","97%","There are perhaps twenty regular posters on the forum, and s...","No win (2 of 4)"
"88.0","2012-12-11 13:52:34","107.56","98%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 3)"
"87.0","2012-12-11 13:49:58","90.55","93%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","No win (2 of 5)"
"86.0","2012-12-11 13:48:29","121.1","99%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"85.0","2012-12-11 13:45:30","130.74","100%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"84.0","2012-12-11 13:43:56","130.27","100%","Good games offer players a set of challenging problems and t...","Win (1 of 4)"
"83.0","2012-12-11 13:42:49","119.12","99%","The great edifice of variety and choice that is an American ...","No win (1 of 1)"
"82.0","2012-12-11 13:42:07","114.29","96%","I'd just like to point out that you were given every opportu...","Win (1 of 5)"
"81.0","2012-12-11 13:36:03","126.12","97%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 5)"
"80.0","2012-12-10 16:29:20","123.32","93%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 5)"
"79.0","2012-12-10 16:27:49","120.49","96%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 3)"
"78.0","2012-12-10 01:11:24","129.32","97%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"77.0","2012-12-10 01:10:04","127.31","97%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"76.0","2012-12-10 01:09:23","138.06","99%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"75.0","2012-12-10 01:08:08","117.12","97%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"74.0","2012-12-10 01:07:26","113.64","97%","There's a hole in the world like a great black pit. And the ...","Win (1 of 5)"
"73.0","2012-12-10 01:06:56","117.91","97%","Once you get into the processed foods you have to be a fairl...","Win (1 of 4)"
"72.0","2012-12-09 14:15:00","131.92","99%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 3)"
"71.0","2012-12-09 14:12:21","126.62","99%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 2)"
"70.0","2012-12-09 14:07:43","128.24","100%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"69.0","2012-12-09 14:05:32","118.61","98%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 4)"
"68.0","2012-12-09 14:00:36","126.32","97%","If we all go for the blonde and block each other, not a sing...","Win (1 of 5)"
"67.0","2012-12-09 13:57:20","120.91","99%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 2)"
"66.0","2012-12-09 13:53:40","113.25","96%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 2)"
"65.0","2012-12-09 13:35:17","116.99","95%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 4)"
"64.0","2012-12-09 13:33:19","111.67","98%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 2)"
"63.0","2012-12-09 03:07:26","121.19","96%","Combat for a naval aviator is fought in short, violent burst...","No win (2 of 3)"
"62.0","2012-12-09 02:55:40","118.28","94%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 2)"
"61.0","2012-12-09 02:48:46","117.24","98%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 4)"
"60.0","2012-12-09 02:45:09","102.65","96%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (2 of 5)"
"59.0","2012-12-09 02:37:57","120.92","98%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"58.0","2012-12-08 14:18:14","118.72","96%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"57.0","2012-12-08 14:16:00","114.03","93%","We may climb into the thin and cold realm of pure geometry a...","Win (1 of 5)"
"56.0","2012-12-08 14:15:13","142.12","99%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 5)"
"55.0","2012-12-08 14:14:22","106.78","97%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 4)"
"54.0","2012-12-08 14:13:41","104.26","94%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 3)"
"53.0","2012-12-08 14:12:15","107.74","93%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 4)"
"52.0","2012-12-08 14:10:57","130.97","98%","But speculations on the structure of the universe also move ...","Win (1 of 5)"
"51.0","2012-12-08 14:10:16","115.57","96%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"50.0","2012-12-08 14:08:39","102.18","92%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"49.0","2012-12-08 14:07:46","122.11","95%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"48.0","2012-12-08 13:39:06","127.33","97%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"47.0","2012-12-08 13:38:01","131.44","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"46.0","2012-12-08 13:37:17","115.61","96%","The only message I got was from the company that holds my st...","No win (2 of 3)"
"45.0","2012-12-08 13:36:13","117.75","95%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 2)"
"44.0","2012-12-08 13:35:33","119.89","98%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
"43.0","2012-12-08 13:34:57","118.51","99%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 4)"
"42.0","2012-12-08 13:34:06","120.73","98%","It turned out that the sweet-talking, tattoo-sporting pikey ...","No win (1 of 1)"
"41.0","2012-12-08 13:33:24","127.87","98%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"40.0","2012-12-08 13:29:31","122.13","97%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"39.0","2012-12-08 03:15:35","105.61","98%","The result has been the emergence of what some call the ""win...","Win (1 of 5)"
"38.0","2012-12-08 01:41:59","105.42","95%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 4)"
"37.0","2012-12-08 01:41:14","109.62","93%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 5)"
"36.0","2012-12-08 01:40:36","102.62","97%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 3)"
"35.0","2012-12-08 01:40:02","98.47","94%","My entire life had been on a predictable trajectory dominate...","Win (1 of 4)"
"34.0","2012-12-08 01:39:12","108.77","97%","Convection also plays a minor role because of the relative t...","Win (1 of 4)"
"33.0","2012-12-07 17:16:02","127.92","97%","Every time I think of you I feel shot right through with a b...","Win (1 of 5)"
"32.0","2012-12-07 17:11:23","110.0","92%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 5)"
"31.0","2012-12-07 17:10:40","114.15","90%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"30.0","2012-12-07 17:10:10","118.74","96%","I don't believe in an interventionist God, but I know, darli...","No win (2 of 3)"
"29.0","2012-12-07 17:07:45","126.49","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"28.0","2012-12-07 17:00:51","127.1","99%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 5)"
"27.0","2012-12-07 16:55:52","128.31","98%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"26.0","2012-12-07 16:55:07","116.77","96%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 3)"
"25.0","2012-12-07 16:54:12","122.86","97%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 2)"
"24.0","2012-12-07 16:53:32","139.16","99%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 4)"
"23.0","2012-12-07 16:52:47","114.85","96%","The odds are that you will generally meet the worst of them....","Win (1 of 3)"
"22.0","2012-12-07 16:50:56","124.15","99%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"21.0","2012-12-07 14:05:28","126.41","98%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 3)"
"20.0","2012-12-06 19:01:15","133.84","97%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"19.0","2012-12-06 17:08:06","124.17","96%","Always do your best - your best is going to change from mome...","Win (1 of 2)"
"18.0","2012-12-06 17:06:21","123.53","98%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"17.0","2012-11-29 18:59:41","147.03","100%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 2)"
"16.0","2012-11-29 18:18:57","129.79","97%","Come sail your ships around me and burn your bridges down. W...","No win (2 of 4)"
"15.0","2012-11-29 18:14:37","114.9","91%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 5)"
"14.0","2012-11-29 18:07:43","125.02","98%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 2)"
"13.0","2012-11-29 16:53:16","121.02","98%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 4)"
"12.0","2012-11-29 16:52:22","129.98","97%","If you really want to hear about it, the first thing you'll ...","Win (1 of 5)"
"11.0","2012-11-29 15:36:42","132.55","99%","Today, computers have taken this ancient art out of the craf...","No win (2 of 4)"
"10.0","2012-11-29 15:35:57","128.3","98%","But older than me now, more constant, more real, and the fur...","Win (1 of 2)"
"9.0","2012-11-29 15:29:46","130.59","99%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 4)"
"8.0","2012-11-29 15:11:06","129.71","98%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"7.0","2012-11-29 15:09:41","120.81","98%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 4)"
"6.0","2012-11-29 15:08:56","124.96","98%","The sooner your kids appreciate the value of work, the more ...","No win (2 of 3)"
"5.0","2012-11-29 15:08:05","110.31","93%","We've known each other for many years but this is the first ...","Win (1 of 3)"
"4.0","2012-11-29 15:07:18","119.07","97%","If you really want to hear about it, the first thing you'll ...","No win (3 of 3)"
"3.0","2012-11-29 01:37:57","127.16","98%","The time has come for man to set himself a goal. The time ha...","Win (1 of 2)"
"2.0","2012-11-29 01:36:15","107.86","98%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"1.0","2012-11-29 01:34:23","100.17","99%","She looked terrific. I said to myself, ""Maybe she's going to...","Win (1 of 2)"
