"F","B","5172017","5182017","CYPRESS","TX","77433.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","5172017","5182017","BAYTOWN","TX","77520.0","239100","THEFT >=$100<$750","MB","DADJ"
"F","B","5172017","5182017","HUMBLE","TX","77396.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5172017","5182017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5172017","5182017","HUMBLE","TX","77396.0","821359","EXPIRED SINGLE/30 DAY TRIP PER","MC","COMM"
"F","B","5172017","5182017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5172017","5182017","HUMBLE","TX","77396.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","5172017","5182017","HIGHLANDS","TX","77562.0","239100","THEFT >=$100<$750","MB",""
"M","W","5172017","5182017","BAYTOWN","TX","77512.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5172017","5182017","HOUSTON","TX","77095.0","369906","SEX OFFENDER DUTY TO REGISTER","FS",""
"M","B","5162017","5182017","CROSBY","TX","77532.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5182017","CROSBY","TX","77532.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5162017","5182017","CROSBY","TX","77532.0","820104","SPEEDING","MC","COMM"
"F","B","5162017","5182017","HOUSTON","TX","77090.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5162017","5182017","HOUSTON","TX","77080.0","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"M","W","5162017","5182017","HOUSTON","TX","77080.0","821561","THEFT UNDER $100","MC","COMM"
"M","W","5162017","5182017","HOUSTON","TX","77080.0","820658","PARKED FACING TRAFFIC","MC","COMM"
"M","W","5162017","5182017","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5172017","5182017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5172017","5182017","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5172017","5182017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77084.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77025.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77051.0","131404","ATT AGG ASSAULT PEACE OFFICER","FS",""
"M","B","5182017","5182017","HOUSTON","TX","77051.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77074.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77074.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77074.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77074.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77074.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5172017","5182017","HOUSTON","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5162017","5182017","HOUSTON","TX","77012.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5162017","5182017","FRIEDNSWOO","TX","77546.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5172017","5182017","HOUSTON","TX","77038.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5172017","5182017","HOUSTON","TX","77038.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5172017","5182017","HOUSTON","TX","77038.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","","5182017","5182017","HOUSTON","TX","77031.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","","5182017","5182017","HOUSTON","TX","77031.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","","5182017","5182017","HOUSTON","TX","77031.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","","5182017","5182017","HOUSTON","TX","77031.0","820104","SPEEDING","MC","COMM"
"M","W","5172017","5182017","CHANNELVIE","TX","77530.0","239100","THEFT >=$100<$750","MB",""
"M","B","5112017","5182017","HOUSTON","TX","77070.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5172017","5182017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77070.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5172017","5182017","HOUSTON","TX","77026.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5172017","5182017","JACINTO CI","TX","77029.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5122017","5182017","HOUSTON","TX","77082.0","356210","POSS MARIJ 0-2 OZ","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77088.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77070.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5172017","5182017","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5182017","5182017","HOUSTON","TX","77045.0","540407","DWI 2ND","MA","DISP"
"M","B","5172017","5182017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5172017","5182017","HOUSTON","TX","77063.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5172017","5182017","HOUSTON","TX","77063.0","820104","SPEEDING","MC","COMM"
"F","W","5172017","5182017","TOMBALL","TX","77375.0","239100","THEFT >=$100<$750","MB","DADJ"
"F","W","5172017","5182017","HOUSTON","TX","77065.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","77065.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","77065.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","77065.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","77065.0","820104","SPEEDING","MC","COMM"
"F","W","5162017","5182017","TOMBALL","TX","77375.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","A","5172017","5182017","HOUSTON","TX","77070.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","5172017","5182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","A","5172017","5182017","HOUSTON","TX","","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","W","5172017","5182017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5172017","5182017","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","5172017","5182017","HOUSTON,","TX","77077.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77022.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5182017","5182017","HOUSTON","TX","77014.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5182017","5182017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5182017","5182017","HOUSTON","TX","77014.0","820104","SPEEDING","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","5182017","5182017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5172017","5182017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","5182017","5182017","HOUSTON","TX","77038.0","520302","UNLAW CARRY WPN-LIC PREMISE","F3","DADJ"
"F","B","5182017","5182017","","","","559904","POSS CS PG 1 <1G","FS",""
"F","B","5182017","5182017","","","","480242","TAMP W/EVIDENCE - HUMAN CORPSE","F2",""
"M","W","5182017","5182017","HOUSTON","TX","77071.0","356208","POSS MARIJUANA","F",""
"M","W","5172017","5182017","HOUSTON","TX","77071.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"F","U","5172017","5182017","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","U","5172017","5182017","HOUSTON","TX","77099.0","820104","SPEEDING","MC","COMM"
"F","U","5172017","5182017","HOUSTON","TX","77099.0","820104","SPEEDING","MC","COMM"
"M","W","5172017","5182017","HOU","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","5172017","5182017","HOUSTON","TX","77033.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5172017","5182017","HARRIS CO","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5172017","5182017","MISSOURI C","TX","77459.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"M","W","5172017","5182017","HOUSTON","TX","77073.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","5172017","5182017","TOMBALL","TX","77375.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77073.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77070.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5172017","5182017","HOUSTON","TX","77070.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5182017","5182017","HOUSTON","TX","77070.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5172017","5182017","HARRIS CO","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5182017","5182017","HOUSTON","TX","77066.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","5182017","5182017","HOUSTON","TX","77066.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77066.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77083.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","W","5172017","5182017","HOUSTON","TX","77063.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5172017","5182017","BAYTOWN","TX","77520.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"F","W","5172017","5182017","HOUSTON","TX","77060.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5172017","5182017","HOUSTON","TX","77036.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77429.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"F","B","5172017","5182017","HOUSTON","TX","77429.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","DERR"
"F","B","5172017","5182017","HOUSTON","TX","77429.0","821359","EXPIRED SINGLE/30 DAY TRIP PER","MC","DERR"
"M","B","5172017","5182017","HOUSTON","TX","77041.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","5172017","5182017","HOUSTON","TX","77024.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5182017","5182017","HUMBLE","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5172017","5182017","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5182017","5182017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5182017","5182017","HOUSTON","TX","","821359","EXPIRED SINGLE/30 DAY TRIP PER","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","77064.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5172017","5182017","HOUSTON","TX","77023.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5172017","5182017","SPRING","TX","77379.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5172017","5182017","SPRING","TX","77379.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5182017","5182017","MAGNOLIA","TX","77354.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","5182017","5182017","SPRING","TX","77389.0","369916","POSS CS NOT IN PG","MB",""
"M","B","5172017","5182017","CYPRESS","TX","77433.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5172017","5182017","HOUSTON","TX","77003.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5172017","5182017","HOUSTON","TX","","210096","TERRORISTIC THREAT","MA",""
"M","W","5182017","5182017","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5172017","5182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5182017","5182017","HOUSTON","TX","77091.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","5172017","5182017","PASADENA","TX","77504.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77034.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5182017","5182017","KATY","TX","77449.0","540408","DWI THIRD","F3",""
"F","B","5182017","5182017","HOUSTON","TX","77034.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77060.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77060.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5182017","5182017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","5172017","5182017","HOUSTON","TX","77090.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA","DADJ"
"M","B","5182017","5182017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5182017","5182017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5182017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77072.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","5162017","5182017","HOUSTON","TX","77033.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5172017","5182017","HOUSTON","TX","77054.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5182017","5182017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5172017","5182017","HOUSTON","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","5172017","5182017","HOUSTON","TX","77074.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5182017","5182017","HOUSTON","TX","77020.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5182017","5182017","HOUSTON","TX","77020.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5172017","5182017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5182017","5182017","CYPRESS","TX","77433.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77091.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5172017","5182017","HOUSTON","TX","77091.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","W","5172017","5182017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","5182017","5182017","THE WOODLA","TX","77381.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5172017","5182017","HOUSTON","TX","77047.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5182017","5182017","KATY","TX","77449.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5182017","KATY","TX","77449.0","820619","NO SEAT BELT-DRIVER","MC",""
"F","W","5172017","5182017","HOUSTON","TX","77072.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"F","W","5172017","5182017","HOUSTON","TX","77072.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5172017","5182017","WALLER","TX","77484.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","5182017","5182017","HOUSTON","TX","77064.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5182017","5182017","HOUSTON","TX","77060.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","5172017","5182017","TOMBALL","TX","77375.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","5172017","5182017","MISSOURI C","TX","77489.0","360010","FALSIFY DRUG TEST RESULTS","MB",""
"M","B","5172017","5182017","MISSOURI C","TX","77489.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","5182017","5182017","HOUSTON","TX","77089.0","490110","ESCAPE","MA",""
"F","W","5182017","5182017","HOUSTON","TX","77089.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"F","B","5182017","5182017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5182017","5182017","HOUSTON","TX","77089.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","5182017","5182017","SPRING","TX","77388.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5182017","5182017","ATASCOCITA","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5182017","5182017","HARRIS CO","TX","77449.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","5182017","5182017","SAN ANTONI","TX","78218.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","5182017","5182017","HARRIS CO","TX","77090.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5182017","5182017","HARRIS CO","TX","77090.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","5172017","5182017","HOUSTON","TX","77066.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5172017","5182017","HOUSTON","TX","77053.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5182017","5182017","HOUSTON","TX","77091.0","369910","ONLINE SOLICITATION OF MINOR","F2",""
"M","B","5172017","5182017","HOUSTON","TX","77003.0","500430","RETALIATION","F3",""
"M","W","5172017","5182017","STAFFORD","TX","77477.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5182017","5182017","HOUSTON","TX","77074.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","5172017","5182017","HOUSTON","TX","77016.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","5172017","5182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","5172017","5182017","KATY","TX","77449.0","420003","PUBLIC INTOXICATION","MC","COMM"
"F","B","5182017","5182017","HOUSTON","TX","77071.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5182017","5182017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5182017","5182017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5182017","5182017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5182017","5182017","HOUSTON","TX","","230079","THEFT UNDER $1500 - 3RD OFF.","FS","DADJ"
"F","W","5172017","5182017","FORT WORTH","TX","76114.0","400404","PROSTITUTION-2ND","MA",""
"F","W","5182017","5182017","HOUSTON","TX","77057.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","5182017","5182017","BAYTOWN","TX","77521.0","719904","ANIMAL NOT RESTRAINED","MC","COMM"
"F","W","5182017","5182017","BAYTOWN","TX","77521.0","719904","ANIMAL NOT RESTRAINED","MC","COMM"
"F","W","5182017","5182017","BAYTOWN","TX","77521.0","719904","ANIMAL NOT RESTRAINED","MC","COMM"
"F","W","5182017","5182017","BAYTOWN","TX","77521.0","719904","ANIMAL NOT RESTRAINED","MC","COMM"
"M","B","5172017","5182017","HOUSTON","TX","77035.0","540408","DWI THIRD","F3",""
"F","A","5172017","5182017","HOUSTON","TX","0.0","740001","OPPERATING MASSAGE PARLOUR W/O","MB",""
"M","W","5182017","5182017","HOUSTON","TX","77095.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5182017","5182017","HOUSTON","TX","77095.0","820112","NO DRIVER'S LICENSE","MC","COMM"
