"F","B","4252017","4262017","HOUSTON","TX","77067.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77067.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4252017","4262017","RICHMOND","TX","77407.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","4252017","4262017","PEARLAND","TX","77581.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77092.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4252017","4262017","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4252017","4262017","HOUSTON","TX","77032.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77069.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77086.0","356102","POSS MARIJUANA 2-4 0Z","MA",""
"M","W","4252017","4262017","CYPRESS","TX","77429.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","4252017","4262017","CYPRESS","TX","77429.0","820513","FAIL YLD ROW TURNING LEFT","MC","COMM"
"M","B","4252017","4262017","DALLAS","TX","75254.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4262017","4262017","HOUSTON","TX","77087.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4252017","4262017","HOUSTON","TX","77087.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77049.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77049.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4252017","4262017","HARRIS CO","TX","77449.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","4252017","4262017","HOUSTON","TX","77015.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","4252017","4262017","HOUSTON","TX","77042.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4262017","4262017","HOUSTON","TX","77042.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","4252017","4262017","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77077.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","4252017","4262017","HOUSTON","TX","77018.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","4252017","4262017","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","4242017","4262017","GALVESTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","4252017","4262017","HOUSTON","TX","77000.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"F","B","4252017","4262017","CHANNEL VI","TX","","540407","DWI 2ND","MA",""
"F","W","4252017","4262017","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","4242017","4262017","HOUSTON","TX","77043.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","4262017","4262017","HOUSTON","TX","77016.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4252017","4262017","HOUSTON","TX","77065.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77086.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","4252017","4262017","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77086.0","820104","SPEEDING","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77086.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77073.0","820813","UNCLEAN LICENSE PLATE","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4252017","4262017","HOUSTON","TX","77036.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77036.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77036.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","W","4252017","4262017","HOUSTON","TX","77036.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","B","4252017","4262017","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77067.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","4252017","4262017","HOUSTON","TX","77083.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","4252017","4262017","HOUSTON","TX","77004.0","210096","TERRORISTIC THREAT","MA",""
"M","B","4252017","4262017","HOUSTON","TX","77088.0","359919","POSS DANGEROUS DRUG","MA",""
"F","B","4252017","4262017","HOUSTON","TX","77087.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4252017","4262017","SPRING","TX","77373.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","4262017","4262017","HOUSTON","TX","77066.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77477.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77477.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77477.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77477.0","820104","SPEEDING","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77373.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4252017","4262017","HOUSTON","","77080.0","110550","INDECENCY CHILD-TG","F2",""
"M","B","4252017","4262017","HOUSTON","TX","77035.0","369926","DEL SYNTH CANNABINOIDS >=1GR<4","F2",""
"M","B","4252017","4262017","HUMBLE","TX","77346.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4252017","4262017","HUMBLE","TX","77346.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4262017","4262017","HOUSTON","TX","77069.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77069.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","4262017","4262017","HOUSTON","TX","77069.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4252017","4262017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","4262017","4262017","HOUSTON","TX","77044.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4252017","4262017","HOUSTON","TX","77016.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77000.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","4252017","4262017","HOUSTON","TX","77086.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4252017","4262017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4252017","4262017","HOUSTON","TX","77090.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","4252017","4262017","HOUSTON","TX","77090.0","239977","THEFT FROM PERSON/ELDERLY","F3",""
"F","B","4252017","4262017","HOUSTON","TX","77090.0","239977","THEFT FROM PERSON/ELDERLY","F3",""
"M","B","4262017","4262017","HOUSTON","TX","77016.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","4252017","4262017","CYPRESS","TX","77429.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4252017","4262017","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4252017","4262017","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","4252017","4262017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4252017","4262017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4262017","4262017","HOUSTON","TX","77043.0","350424","POSS CONT SUBSTANCE","MB",""
"F","W","4152017","4262017","HOUSTON","TX","77043.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","W","4152017","4262017","HOUSTON","TX","77043.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","4152017","4262017","HOUSTON","TX","77043.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4252017","4262017","BAYTOWN","TX","77520.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4252014","4262017","HOUSTON","TX","","380283","ATT INJURY TO A CHILD","MA","DISP"
"F","B","4252017","4262017","HOUSTON","TX","77048.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"M","W","4262017","4262017","GALENA PAR","TX","77547.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4252017","4262017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77023.0","239100","THEFT >=$100<$750","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77011.0","540408","DWI THIRD","F3",""
"F","A","4252017","4262017","HOUSTON","TX","","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77084.0","90320","MURDER","F1",""
"F","W","4252017","4262017","HOUSTON","TX","77055.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","4252017","4262017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77018.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77018.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4252017","4262017","HOUSTON","TX","77018.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4252017","4262017","HUMBLE","TX","77346.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77073.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","4252017","4262017","HOUSTON","TX","77073.0","260447","FRAUD/USE/POSS ID INFO -10-49","F2",""
"F","W","4252017","4262017","BELLAIRE","TX","77401.0","239100","THEFT >=$100<$750","MB",""
"F","W","4252017","4262017","HOUSTON","TX","77092.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77092.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","4252017","4262017","HOUSTON","TX","77016.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4252017","4262017","HOUSTON","TX","77016.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77016.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4262017","4262017","HOUSTON","TX","77015.0","220099","BURGLARY","F3",""
"M","B","4252017","4262017","HOUSTON","TX","77081.0","380257","INJURY TO ELDERLY","F3","DADJ"
"M","W","4252017","4262017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","W","4252017","4262017","HOUSTON","TX","77083.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4252017","4262017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4252017","4262017","HOUSTON","TX","77084.0","540401","DRIVING WHILE INTOXICATED","MA",""
"F","B","4252017","4262017","HOUSTON","TX","77091.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","B","4252017","4262017","HOUSTON","TX","77091.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"F","B","4252017","4262017","HOUSTON","TX","77091.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"F","W","4252017","4262017","HOUSTON","TX","77032.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","4252017","4262017","LEESVILLE","LA","71446.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4252017","4262017","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77029.0","350003","CONTROLLED SUBSTANCE","F",""
"M","B","4252017","4262017","HOUSTON","TX","77029.0","540007","RECKLESS DRIVING","MB",""
"M","W","4262017","4262017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","4252017","4262017","HOUSTON","TX","77083.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4262017","4262017","HOUSTON","TX","77083.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","4262017","4262017","HOUSTON","TX","77083.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","4252017","4262017","HOUSTON","TX","77083.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4252017","4262017","HOUSTON","TX","77093.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","4252017","4262017","HUMBLE","TX","77396.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","4252017","4262017","HUMBLE","TX","77396.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3","DADJ"
"M","B","4252017","4262017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4252017","4262017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4252017","4262017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4252017","4262017","DEER PARK","TX","77536.0","239100","THEFT >=$100<$750","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77016.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4252017","4262017","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","4252017","4262017","HOUSTON","TX","77071.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4262017","4262017","HOUSTON","TX","77061.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77011.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1","DADJ"
"M","B","4252017","4262017","HOUSTON","TX","77004.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","4262017","4262017","HOUSTON","TX","77004.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","4262017","4262017","MISSOURI C","TX","77489.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4262017","4262017","MISSOURI C","TX","77489.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","","4252017","4262017","HOUSTON","TX","77087.0","120404","AGG ROBBERY-DEADLY WPN","F1","PROB"
"M","B","4252017","4262017","HOUSTON","TX","77088.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","4252017","4262017","HOUSTON","TX","77026.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4252017","4262017","HOUSTON","TX","","350003","CONTROLLED SUBSTANCE","F",""
"M","B","4262017","4262017","HOUSTON","TX","77065.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77065.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","77065.0","820841","UNSAFE SPEED","MC","COMM"
"M","B","4262017","4262017","","","","540408","DWI THIRD","F3",""
"M","W","4262017","4262017","HOUSTON","TX","","559912","POSS CS PG 3 28-200 GRAMS","F3","DADJ"
"F","W","4262017","4262017","HUMBLE","TX","77396.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","4262017","4262017","SPRING","TX","77379.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4262017","4262017","SPRING","TX","77379.0","820104","SPEEDING","MC","COMM"
"F","B","4262017","4262017","HOUSTON","TX","","230151","THEFT >=$750 <$2,500","MA",""
"F","W","4262017","4262017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4262017","4262017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"","","4262017","4262017","HOUSTON","TX","77002.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4252017","4262017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4262017","4262017","HOUSTON","TX","77086.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","4262017","4262017","HOUSTON","TX","77086.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","4262017","4262017","HOUSTON","TX","77598.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"M","W","4262017","4262017","HOUSTON","TX","77015.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4262017","4262017","HARRIS CO","TX","77095.0","220074","BURGLARY OF VEHICLE","MA",""
"F","B","4262017","4262017","HOUSTON","TX","77078.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","B","4262017","4262017","HOUSTON","TX","77004.0","230153","THEFT >=$30,000 <$150,000","F3",""
"M","W","4262017","4262017","RADCLIFF","KY","40160.0","900400","EXPARTE  SHOW CAUSE","M","PROB"
"M","B","4262017","4262017","HOUSTON","TX","77084.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","4262017","4262017","HOUSTON","TX","77084.0","239100","THEFT >=$100<$750","MB",""
"F","B","4252017","4262017","HOUSTON","TX","77073.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4262017","4262017","HOUSTON","TX","77080.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","4262017","4262017","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4262017","4262017","HARRIS CO","TX","77067.0","520301","UNLAW CARRY WPN","MA","DADJ"
"M","B","4262017","4262017","HOUSTON","TX","77079.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"M","B","4222017","4262017","HOUSTON","TX","","369926","DEL SYNTH CANNABINOIDS >=1GR<4","F2",""
"M","B","4222017","4262017","HOUSTON","TX","","369925","DEL SYNTH CANNABINOIDS <1 GRAM","FS",""
"M","W","4262017","4262017","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4262017","4262017","GALENA PAR","TX","77547.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4262017","4262017","HERVEY","LA","70058.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4262017","4262017","HERVEY","LA","70058.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","4262017","4262017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4262017","4262017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4262017","4262017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4262017","4262017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","4262017","4262017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4262017","4262017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4262017","4262017","HOUSTON","TX","","210129","ENGAGING IN ORG CRIM ACTIVITY","F3",""
"M","W","4252017","4262017","PASADENA","TX","","540408","DWI THIRD","F3",""
"M","W","4252017","4262017","HOUSTON","TX","77034.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4252017","4262017","HOUSTON","TX","77089.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
