"15","Shot Chart Detail","21900891","241","1629723","John Konchar","1610612763","Memphis Grizzlies","2","6","28","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-192","150","1","1","20200229","MEM","LAL"
"16","Shot Chart Detail","21900891","468","1629723","John Konchar","1610612763","Memphis Grizzlies","3","0","53","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200229","MEM","LAL"
"17","Shot Chart Detail","21900905","193","1629723","John Konchar","1610612763","Memphis Grizzlies","2","10","49","Missed Shot","Alley Oop Layup shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","0","15","1","0","20200302","ATL","MEM"
"18","Shot Chart Detail","21900905","215","1629723","John Konchar","1610612763","Memphis Grizzlies","2","9","9","Missed Shot","Alley Oop Layup shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-3","7","1","0","20200302","ATL","MEM"
"19","Shot Chart Detail","21900905","231","1629723","John Konchar","1610612763","Memphis Grizzlies","2","8","10","Made Shot","Running Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-2","7","1","1","20200302","ATL","MEM"
"20","Shot Chart Detail","21900905","550","1629723","John Konchar","1610612763","Memphis Grizzlies","3","0","49","Missed Shot","Alley Oop Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","3","13","1","0","20200302","ATL","MEM"
"21","Shot Chart Detail","21900905","624","1629723","John Konchar","1610612763","Memphis Grizzlies","4","8","18","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-215","130","1","1","20200302","ATL","MEM"
"22","Shot Chart Detail","21900905","674","1629723","John Konchar","1610612763","Memphis Grizzlies","4","5","13","Made Shot","Driving Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","5","8","55","1","1","20200302","ATL","MEM"
"23","Shot Chart Detail","21900905","716","1629723","John Konchar","1610612763","Memphis Grizzlies","4","1","37","Made Shot","Pullup Jump shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","26","119","232","1","1","20200302","ATL","MEM"
"24","Shot Chart Detail","21900920","136","1629723","John Konchar","1610612763","Memphis Grizzlies","1","1","8","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-228","1","1","0","20200304","BKN","MEM"
"25","Shot Chart Detail","21900920","632","1629723","John Konchar","1610612763","Memphis Grizzlies","4","1","43","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","25","-3","250","1","1","20200304","BKN","MEM"
"26","Shot Chart Detail","21900920","637","1629723","John Konchar","1610612763","Memphis Grizzlies","4","1","12","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200304","BKN","MEM"
"27","Shot Chart Detail","21900937","148","1629723","John Konchar","1610612763","Memphis Grizzlies","1","1","13","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","-2","31","1","1","20200306","DAL","MEM"
"28","Shot Chart Detail","21900937","159","1629723","John Konchar","1610612763","Memphis Grizzlies","1","0","0","Made Shot","Fadeaway Jump Shot","2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.","13","133","7","1","1","20200306","DAL","MEM"
"29","Shot Chart Detail","21900937","176","1629723","John Konchar","1610612763","Memphis Grizzlies","2","10","28","Made Shot","Running Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-22","8","1","1","20200306","DAL","MEM"
"30","Shot Chart Detail","21900937","559","1629723","John Konchar","1610612763","Memphis Grizzlies","4","4","47","Missed Shot","Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","4","43","16","1","0","20200306","DAL","MEM"
"31","Shot Chart Detail","21900943","137","1629723","John Konchar","1610612763","Memphis Grizzlies","1","2","21","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","3","1","1","20200307","MEM","ATL"
"32","Shot Chart Detail","21900943","531","1629723","John Konchar","1610612763","Memphis Grizzlies","3","0","46","Missed Shot","Running Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-1","21","1","0","20200307","MEM","ATL"
"33","Shot Chart Detail","21900943","561","1629723","John Konchar","1610612763","Memphis Grizzlies","4","10","48","Missed Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","0","20200307","MEM","ATL"
"34","Shot Chart Detail","21900964","547","1629723","John Konchar","1610612763","Memphis Grizzlies","4","10","28","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-9","11","1","1","20200310","MEM","ORL"
"35","Shot Chart Detail","21901301","693","1629723","John Konchar","1610612763","Memphis Grizzlies","4","1","48","Missed Shot","Driving Floating Jump Shot","2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.","12","-92","84","1","0","20200811","MEM","BOS"
"36","Shot Chart Detail","21901301","708","1629723","John Konchar","1610612763","Memphis Grizzlies","4","0","34","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","134","212","1","1","20200811","MEM","BOS"
