"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1995","1995","1995","1996","1996","1996","1996","1997","1997","1997","1997","1998","1998","1998","1998","1999","1999","1999","1999","2000","2000","2000","2000","2001","2001","2001","2001","2002","2002","2002","2002","2003","2003","2003","2003","2004","2004","2004","2004","2005","2005","2005","2005","2006","2006","2006","2006","2007","2007","2007","2007","2008","2008","2008","2008","2009","2009","2009","2009","2010","2010","2010","2010","2011","2011"
"19","","","","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2"
"20","1","    Private fixed investment","A007RX1","1,220,191.0","1,215,564.0","1,231,604.0","1,257,282.0","1,289,050.0","1,330,985.0","1,361,779.0","1,384,521.0","1,411,557.0","1,441,978.0","1,497,513.0","1,510,371.0","1,555,845.0","1,610,062.0","1,640,701.0","1,690,863.0","1,722,221.0","1,762,526.0","1,803,529.0","1,813,681.0","1,866,702.0","1,913,636.0","1,920,431.0","1,926,307.0","1,914,925.0","1,884,961.0","1,864,988.0","1,817,760.0","1,801,083.0","1,794,109.0","1,791,860.0","1,778,930.0","1,781,425.0","1,827,771.0","1,887,156.0","1,922,498.0","1,918,695.0","1,977,860.0","2,019,571.0","2,053,679.0","2,078,803.0","2,115,800.0","2,143,069.0","2,151,647.0","2,201,905.0","2,191,883.0","2,163,765.0","2,133,366.0","2,127,070.0","2,145,596.0","2,138,227.0","2,111,535.0","2,066,360.0","2,039,097.0","1,973,542.0","1,835,389.0","1,665,464.0","1,589,836.0","1,592,615.0","1,577,463.0","1,582,007.0","1,654,040.0","1,663,488.0","1,693,869.0","1,698,971.0","1,736,677.0"
"21","2","Nonresidential","A008RX1","777,254.0","782,647.0","787,898.0","803,750.0","823,698.0","847,375.0","875,579.0","899,254.0","922,205.0","945,097.0","993,280.0","1,001,259.0","1,035,890.0","1,073,805.0","1,089,987.0","1,125,964.0","1,152,079.0","1,184,379.0","1,218,411.0","1,222,210.0","1,267,629.0","1,314,398.0","1,328,979.0","1,334,220.0","1,321,670.0","1,286,919.0","1,265,468.0","1,224,996.0","1,195,823.0","1,176,623.0","1,171,422.0","1,150,865.0","1,147,832.0","1,179,489.0","1,206,830.0","1,224,063.0","1,214,322.0","1,247,147.0","1,281,163.0","1,309,309.0","1,321,118.0","1,340,555.0","1,359,740.0","1,367,888.0","1,426,629.0","1,452,370.0","1,467,745.0","1,475,160.0","1,498,542.0","1,537,534.0","1,571,393.0","1,592,340.0","1,589,083.0","1,579,991.0","1,539,159.0","1,442,314.0","1,312,933.0","1,257,602.0","1,247,031.0","1,235,195.0","1,253,323.0","1,307,992.0","1,343,614.0","1,371,879.0","1,378,885.0","1,413,196.0"
"22","3","  Structures","B009RX1","336,459.0","343,189.0","345,687.0","342,774.0","348,888.0","356,530.0","360,923.0","379,289.0","382,629.0","379,235.0","393,543.0","396,246.0","391,971.0","413,084.0","413,244.0","412,586.0","410,888.0","405,906.0","405,593.0","410,442.0","418,367.0","435,715.0","452,121.0","453,989.0","441,472.0","443,048.0","445,548.0","403,248.0","381,350.0","360,711.0","344,697.0","339,628.0","336,246.0","346,299.0","345,551.0","343,946.0","341,939.0","345,904.0","349,378.0","349,693.0","355,957.0","354,612.0","347,168.0","349,281.0","364,755.0","383,652.0","393,161.0","394,617.0","404,800.0","430,550.0","454,627.0","462,854.0","463,824.0","474,408.0","469,922.0","457,481.0","415,344.0","375,395.0","354,897.0","323,659.0","301,469.0","306,944.0","310,137.0","317,984.0","305,934.0","321,893.0"
"23","4","    Commercial and health care","W001RX1","125,792.0","127,592.0","127,285.0","126,184.0","126,597.0","134,708.0","139,042.0","145,619.0","151,895.0","145,756.0","153,782.0","151,891.0","153,646.0","161,703.0","159,653.0","165,878.0","164,618.0","166,027.0","166,707.0","166,889.0","168,111.0","175,845.0","181,506.0","183,283.0","181,749.0","174,998.0","163,336.0","154,319.0","151,490.0","144,580.0","139,504.0","135,594.0","130,759.0","132,274.0","135,571.0","136,558.0","134,554.0","139,795.0","139,502.0","134,607.0","136,903.0","136,336.0","134,485.0","135,969.0","139,067.0","143,578.0","147,511.0","146,495.0","153,520.0","158,445.0","161,043.0","161,347.0","159,767.0","157,781.0","153,084.0","140,220.0","122,183.0","111,219.0","100,405.0","89,737.0","82,965.0","80,225.0","79,194.0","77,513.0","73,429.0","77,281.0"
"24","5","    Manufacturing","C307RX1","49,182.0","53,206.0","52,833.0","51,687.0","54,454.0","53,308.0","52,225.0","57,563.0","52,095.0","50,266.0","53,581.0","51,844.0","54,776.0","54,402.0","53,048.0","52,557.0","48,995.0","44,760.0","43,717.0","41,679.0","43,397.0","47,369.0","46,751.0","47,253.0","50,367.0","47,504.0","45,559.0","36,209.0","30,354.0","27,168.0","23,949.0","23,413.0","22,634.0","24,689.0","24,860.0","24,993.0","24,412.0","23,728.0","24,911.0","28,902.0","30,112.0","29,216.0","29,794.0","30,426.0","30,887.0","33,238.0","34,846.0","32,835.0","33,892.0","35,591.0","41,618.0","44,719.0","45,111.0","48,628.0","49,808.0","50,878.0","55,507.0","54,169.0","49,702.0","43,736.0","39,652.0","36,796.0","32,636.0","29,406.0","27,765.0","31,000.0"
"25","6","    Power and communication","W003RX1","46,411.0","46,594.0","45,485.0","42,974.0","40,928.0","39,007.0","37,571.0","38,630.0","36,320.0","36,888.0","38,196.0","39,100.0","39,063.0","45,082.0","48,139.0","44,397.0","51,255.0","47,420.0","53,290.0","56,449.0","56,689.0","56,242.0","63,100.0","64,303.0","53,506.0","63,593.0","63,056.0","67,752.0","68,919.0","61,393.0","55,309.0","56,287.0","60,686.0","57,796.0","53,142.0","51,138.0","50,311.0","43,079.0","44,468.0","46,987.0","46,483.0","45,131.0","44,140.0","44,853.0","48,647.0","46,938.0","48,841.0","50,334.0","56,050.0","64,015.0","71,909.0","79,093.0","79,630.0","74,502.0","69,608.0","72,119.0","72,533.0","74,883.0","78,245.0","72,182.0","59,642.0","61,959.0","60,822.0","70,561.0","63,770.0","65,745.0"
"26","7","    Mining exploration, shafts, and wells","E318RX1","56,961.0","51,819.0","50,832.0","50,950.0","52,964.0","56,827.0","56,926.0","57,675.0","65,057.0","67,155.0","65,434.0","66,303.0","60,078.0","59,944.0","58,561.0","52,274.0","47,108.0","50,037.0","46,717.0","51,496.0","54,290.0","60,197.0","63,288.0","66,057.0","71,684.0","73,702.0","76,497.0","65,614.0","51,780.0","50,097.0","54,526.0","53,882.0","54,080.0","60,656.0","62,558.0","62,720.0","65,769.0","70,599.0","71,693.0","71,368.0","76,583.0","81,156.0","76,101.0","74,418.0","80,529.0","89,342.0","90,926.0","92,284.0","89,910.0","94,032.0","97,522.0","92,980.0","92,783.0","102,215.0","105,444.0","105,574.0","86,569.0","60,733.0","58,505.0","57,325.0","63,557.0","72,980.0","83,030.0","87,243.0","88,937.0","95,620.0"
"27","8","    Other structures \1\","W004RX1","54,829.0","56,901.0","61,378.0","63,634.0","67,204.0","67,796.0","70,107.0","73,305.0","74,906.0","77,999.0","79,166.0","83,731.0","78,387.0","83,799.0","84,808.0","85,675.0","84,554.0","85,378.0","81,203.0","81,999.0","84,610.0","86,234.0","87,693.0","84,503.0","79,271.0","79,037.0","93,447.0","75,167.0","71,263.0","70,805.0","67,249.0","66,380.0","64,256.0","68,164.0","67,259.0","66,517.0","65,691.0","68,377.0","68,472.0","67,256.0","65,629.0","62,796.0","62,637.0","63,850.0","65,688.0","70,030.0","70,660.0","71,980.0","71,626.0","78,972.0","83,477.0","87,078.0","88,985.0","92,218.0","92,219.0","88,313.0","80,303.0","78,556.0","71,691.0","63,416.0","57,201.0","55,238.0","53,480.0","50,913.0","49,436.0","49,141.0"
"28","9","  Equipment and software","B010RX1","483,233.0","484,448.0","487,601.0","502,326.0","516,008.0","532,051.0","553,601.0","564,017.0","581,730.0","603,119.0","636,624.0","642,002.0","674,639.0","695,311.0","709,418.0","741,566.0","765,692.0","797,559.0","828,190.0","828,506.0","864,271.0","894,976.0","897,136.0","900,598.0","897,809.0","864,679.0","842,950.0","836,762.0","825,993.0","823,739.0","831,253.0","815,907.0","815,802.0","837,715.0","864,337.0","882,109.0","874,483.0","902,645.0","932,477.0","959,586.0","965,221.0","985,768.0","1,012,488.0","1,018,807.0","1,062,485.0","1,068,386.0","1,073,769.0","1,079,907.0","1,092,424.0","1,102,899.0","1,109,811.0","1,121,909.0","1,117,232.0","1,094,581.0","1,056,782.0","968,988.0","883,667.0","874,233.0","887,990.0","912,943.0","958,822.0","1,010,139.0","1,044,089.0","1,064,519.0","1,086,908.0","1,103,482.0"
"29","10","    Information processing equipment and software","A679RX1","138,441.0","145,317.0","148,465.0","157,102.0","165,432.0","172,646.0","180,882.0","187,090.0","198,898.0","210,235.0","226,305.0","235,061.0","250,740.0","261,440.0","270,030.0","286,381.0","302,132.0","324,643.0","339,590.0","342,513.0","365,445.0","384,219.0","391,258.0","403,841.0","403,397.0","386,584.0","376,151.0","371,908.0","369,565.0","372,865.0","380,341.0","372,673.0","383,682.0","389,414.0","411,182.0","430,453.0","431,448.0","438,737.0","446,617.0","455,415.0","461,567.0","470,943.0","481,527.0","487,039.0","507,439.0","510,999.0","522,144.0","524,770.0","546,011.0","548,512.0","558,520.0","579,699.0","582,951.0","583,325.0","571,736.0","540,696.0","529,944.0","535,512.0","553,719.0","574,050.0","581,170.0","596,132.0","608,525.0","624,508.0","625,005.0","638,421.0"
"30","11","      Computers and peripheral equipment \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"31","12","      Software \3\","B985RX1","63,630.0","65,539.0","67,906.0","70,589.0","73,437.0","76,510.0","79,768.0","84,325.0","93,186.0","98,159.0","104,400.0","110,891.0","115,058.0","119,128.0","124,972.0","132,178.0","138,603.0","148,633.0","156,876.0","161,878.0","167,493.0","172,100.0","172,458.0","177,714.0","179,072.0","175,010.0","172,946.0","167,698.0","169,228.0","173,708.0","177,634.0","173,210.0","177,237.0","179,120.0","189,352.0","196,595.0","199,054.0","200,389.0","206,553.0","212,484.0","213,385.0","218,612.0","219,893.0","220,126.0","222,416.0","224,826.0","228,514.0","232,750.0","238,916.0","239,195.0","241,132.0","244,171.0","250,952.0","251,366.0","251,924.0","248,800.0","244,772.0","247,800.0","249,790.0","253,931.0","251,966.0","252,896.0","257,248.0","262,390.0","263,716.0","268,859.0"
"32","13","      Other \4\","A937RX1","89,815.0","90,599.0","89,106.0","90,981.0","95,204.0","97,899.0","100,738.0","101,107.0","101,878.0","104,548.0","110,408.0","112,079.0","117,314.0","119,712.0","120,676.0","125,173.0","127,277.0","133,697.0","138,834.0","138,536.0","153,216.0","159,837.0","163,898.0","170,915.0","165,918.0","157,593.0","154,131.0","150,397.0","142,670.0","143,228.0","143,666.0","141,380.0","146,461.0","150,063.0","158,118.0","165,704.0","165,986.0","169,996.0","168,674.0","167,553.0","174,498.0","176,068.0","181,770.0","181,170.0","193,918.0","191,877.0","193,656.0","191,735.0","200,924.0","204,134.0","207,996.0","220,468.0","211,835.0","209,847.0","203,272.0","184,821.0","179,963.0","179,831.0","190,803.0","193,697.0","200,255.0","204,815.0","209,862.0","214,371.0","215,247.0","211,527.0"
"33","14","    Industrial equipment","A680RX1","143,596.0","145,823.0","146,862.0","145,593.0","149,033.0","151,848.0","150,417.0","152,165.0","151,431.0","154,321.0","155,181.0","155,554.0","163,413.0","161,992.0","158,669.0","159,248.0","158,957.0","161,248.0","163,373.0","163,712.0","171,519.0","176,042.0","179,195.0","176,441.0","176,836.0","164,284.0","157,369.0","152,853.0","154,172.0","150,224.0","152,041.0","151,155.0","150,395.0","156,150.0","152,039.0","147,970.0","141,884.0","145,233.0","149,743.0","152,679.0","156,230.0","154,427.0","160,734.0","167,181.0","165,111.0","176,186.0","174,718.0","175,584.0","172,585.0","184,982.0","185,364.0","176,510.0","176,870.0","175,606.0","173,122.0","165,810.0","142,802.0","136,519.0","134,496.0","134,520.0","135,108.0","147,250.0","150,149.0","153,728.0","158,051.0","157,737.0"
"34","15","    Transportation equipment","A681RX1","142,423.0","128,411.0","125,886.0","129,408.0","127,758.0","131,745.0","143,961.0","143,796.0","144,175.0","147,535.0","155,218.0","145,935.0","148,716.0","155,385.0","163,753.0","180,240.0","181,917.0","187,739.0","199,317.0","192,221.0","190,747.0","193,076.0","185,424.0","175,539.0","170,435.0","171,532.0","164,481.0","171,788.0","163,062.0","155,149.0","152,687.0","145,927.0","131,484.0","142,471.0","144,016.0","143,743.0","142,483.0","156,773.0","169,046.0","181,084.0","174,322.0","180,115.0","189,707.0","182,720.0","202,620.0","194,100.0","193,720.0","195,548.0","195,071.0","184,056.0","181,252.0","182,645.0","180,624.0","158,225.0","133,649.0","98,261.0","65,536.0","69,779.0","70,597.0","76,715.0","101,810.0","117,554.0","129,070.0","128,882.0","139,635.0","144,555.0"
"35","16","    Other equipment \5\","A862RX1","111,152.0","110,351.0","109,849.0","110,972.0","111,954.0","113,391.0","116,398.0","117,436.0","120,242.0","122,209.0","129,796.0","131,311.0","136,784.0","140,658.0","139,923.0","137,677.0","142,443.0","140,339.0","141,932.0","144,958.0","149,073.0","152,544.0","150,086.0","149,985.0","152,168.0","147,965.0","150,618.0","146,343.0","144,502.0","149,611.0","149,335.0","149,181.0","151,191.0","151,534.0","157,778.0","159,646.0","158,151.0","161,703.0","167,209.0","170,640.0","173,232.0","180,306.0","180,491.0","181,744.0","187,282.0","186,955.0","183,432.0","184,295.0","179,923.0","185,825.0","185,563.0","185,639.0","179,999.0","181,092.0","181,864.0","168,330.0","154,394.0","143,548.0","142,346.0","142,299.0","153,759.0","160,500.0","167,128.0","168,902.0","173,976.0","173,777.0"
"36","17","Residential","A011RX1","457,683.0","442,972.0","456,667.0","467,026.0","479,304.0","499,548.0","498,172.0","493,023.0","494,692.0","500,948.0","503,248.0","508,411.0","517,476.0","533,029.0","549,027.0","562,177.0","565,516.0","571,605.0","576,351.0","583,405.0","587,972.0","583,962.0","573,713.0","574,206.0","576,833.0","584,947.0","588,113.0","583,110.0","598,682.0","613,363.0","616,937.0","626,362.0","632,409.0","646,773.0","679,741.0","698,160.0","704,462.0","730,971.0","738,375.0","744,238.0","757,771.0","775,389.0","783,333.0","783,525.0","775,194.0","740,037.0","697,306.0","660,164.0","631,307.0","611,401.0","570,674.0","523,371.0","481,309.0","462,844.0","437,750.0","395,813.0","354,876.0","334,282.0","348,222.0","344,837.0","330,768.0","348,233.0","321,058.0","323,052.0","321,067.0","324,376.0"
"37","18","  Structures","A012RX1","451,614.0","436,938.0","450,627.0","461,092.0","473,616.0","493,789.0","492,579.0","487,286.0","489,182.0","495,425.0","497,677.0","502,824.0","511,771.0","527,096.0","543,027.0","556,035.0","559,131.0","564,921.0","569,407.0","576,423.0","580,716.0","576,612.0","566,274.0","566,643.0","569,282.0","577,393.0","580,498.0","575,248.0","590,755.0","605,390.0","609,066.0","618,432.0","624,491.0","638,536.0","671,137.0","689,342.0","695,394.0","721,712.0","728,929.0","734,525.0","748,076.0","765,602.0","773,523.0","773,464.0","764,935.0","729,959.0","687,257.0","650,188.0","621,284.0","601,510.0","560,739.0","513,457.0","471,550.0","452,988.0","428,315.0","386,912.0","346,232.0","325,871.0","339,595.0","335,985.0","321,718.0","338,882.0","311,765.0","313,577.0","311,529.0","314,758.0"
"38","19","    Permanent site","A943RX1","275,214.0","259,640.0","265,024.0","274,841.0","284,537.0","300,141.0","297,566.0","293,342.0","292,679.0","296,454.0","293,781.0","299,040.0","306,141.0","316,390.0","330,699.0","340,944.0","344,458.0","343,942.0","346,781.0","355,163.0","359,222.0","354,831.0","343,544.0","343,999.0","348,695.0","354,918.0","356,506.0","349,702.0","355,309.0","366,591.0","370,245.0","374,449.0","382,360.0","387,505.0","408,245.0","431,962.0","434,614.0","448,855.0","456,297.0","456,666.0","469,674.0","477,553.0","483,937.0","492,068.0","490,271.0","456,935.0","421,440.0","386,629.0","361,351.0","345,159.0","318,756.0","281,235.0","248,472.0","232,655.0","207,440.0","178,784.0","143,061.0","121,035.0","128,391.0","128,286.0","127,506.0","132,047.0","123,184.0","118,221.0","117,997.0","116,606.0"
"39","20","      Single family","A944RX1","247,724.0","232,388.0","235,751.0","244,899.0","253,241.0","266,275.0","267,570.0","262,522.0","259,526.0","262,044.0","260,775.0","263,895.0","272,015.0","283,935.0","297,371.0","307,180.0","309,565.0","308,359.0","309,471.0","318,632.0","323,882.0","318,819.0","309,186.0","308,031.0","312,087.0","318,146.0","319,597.0","311,913.0","316,642.0","327,155.0","331,047.0","335,782.0","342,947.0","348,157.0","367,648.0","391,606.0","393,891.0","406,509.0","412,002.0","411,994.0","423,853.0","430,223.0","435,863.0","444,101.0","442,438.0","409,415.0","374,576.0","338,036.0","314,035.0","301,779.0","278,030.0","242,108.0","209,644.0","193,151.0","168,402.0","142,432.0","109,800.0","93,260.0","106,935.0","112,194.0","115,606.0","121,776.0","113,142.0","108,084.0","108,422.0","106,650.0"
"40","21","      Multifamily","C292RX1","27,303.0","27,091.0","29,125.0","29,780.0","31,126.0","33,689.0","29,811.0","30,642.0","32,980.0","34,229.0","32,830.0","34,919.0","33,940.0","32,408.0","33,310.0","33,789.0","34,868.0","35,517.0","37,169.0","36,476.0","35,374.0","35,984.0","34,362.0","35,888.0","36,522.0","36,706.0","36,843.0","37,668.0","38,528.0","39,308.0","39,095.0","38,608.0","39,358.0","39,315.0","40,584.0","40,383.0","40,739.0","42,350.0","44,289.0","44,656.0","45,792.0","47,310.0","48,076.0","48,014.0","47,936.0","47,540.0","46,750.0","48,205.0","46,783.0","42,966.0","40,319.0","38,541.0","37,960.0","38,336.0","37,454.0","34,519.0","31,055.0","25,922.0","20,876.0","16,496.0","13,107.0","11,940.0","11,521.0","11,463.0","11,005.0","11,271.0"
"41","22","    Other structures \6\","A863RX1","176,344.0","176,723.0","184,783.0","185,695.0","188,690.0","193,537.0","194,746.0","193,595.0","196,008.0","198,475.0","203,102.0","203,145.0","205,110.0","210,250.0","212,156.0","215,044.0","214,697.0","220,785.0","222,429.0","221,260.0","221,561.0","221,766.0","222,486.0","222,407.0","220,494.0","222,438.0","223,931.0","225,339.0","235,086.0","238,519.0","238,599.0","243,711.0","241,988.0","250,800.0","262,664.0","257,480.0","260,807.0","272,829.0","272,611.0","277,828.0","278,429.0","288,073.0","289,593.0","281,338.0","274,504.0","273,004.0","265,906.0","263,867.0","260,398.0","256,886.0","242,543.0","232,928.0","223,846.0","221,092.0","221,514.0","208,649.0","203,724.0","205,439.0","211,794.0","208,272.0","194,776.0","207,415.0","189,142.0","195,865.0","194,045.0","198,618.0"
"42","23","  Equipment","B013RX1","5,925.0","5,834.0","5,904.0","5,888.0","5,794.0","5,934.0","5,823.0","5,888.0","5,754.0","5,791.0","5,832.0","5,865.0","5,982.0","6,199.0","6,311.0","6,459.0","6,637.0","6,866.0","7,065.0","7,118.0","7,331.0","7,385.0","7,415.0","7,508.0","7,509.0","7,536.0","7,593.0","7,772.0","7,868.0","7,944.0","7,872.0","7,942.0","7,943.0","8,239.0","8,612.0","8,828.0","9,061.0","9,262.0","9,446.0","9,707.0","9,691.0","9,785.0","9,810.0","10,067.0","10,277.0","10,097.0","10,073.0","9,991.0","10,080.0","9,966.0","10,045.0","10,058.0","9,920.0","10,036.0","9,611.0","9,079.0","8,830.0","8,595.0","8,816.0","9,052.0","9,279.0","9,573.0","9,559.0","9,757.0","9,835.0","9,915.0"
"43","24","Residual","A972RX1","-129,300.0","-113,100.0","-112,100.0","-104,400.0","-102,600.0","-105,600.0","-98,700.0","-96,200.0","-92,300.0","-83,900.0","-73,400.0","-70,300.0","-56,300.0","-54,900.0","-52,800.0","-42,500.0","-29,600.0","-19,200.0","-11,600.0","-15,900.0","-9,500.0","-4,000.0","-2,800.0","-600.0","-2,100.0","-10,600.0","-16,100.0","-8,100.0","-2,500.0","-1,400.0","100.0","-2,100.0","-400.0","-2,400.0","-1,200.0","300.0","-1,200.0","-1,500.0","-500.0","500.0","0.0","100.0","200.0","-200.0","-700.0","100.0","-1,300.0","-1,800.0","-4,100.0","-1,500.0","-700.0","-4,700.0","-5,700.0","-1,700.0","3,100.0","10,200.0","2,000.0","-9,000.0","-17,500.0","-29,400.0","-34,000.0","-37,500.0","-36,300.0","-37,400.0","-37,500.0","-41,500.0"
"44","","Addenda:"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","25","  Private fixed investment in structures","A349RX1","784,102.0","775,332.0","791,815.0","799,815.0","818,502.0","846,517.0","849,449.0","861,462.0","866,601.0","869,775.0","885,771.0","893,634.0","898,646.0","934,625.0","950,958.0","963,541.0","965,050.0","966,158.0","970,444.0","982,277.0","994,285.0","1,006,719.0","1,011,891.0","1,014,086.0","1,004,780.0","1,014,579.0","1,020,153.0","974,112.0","968,716.0","963,518.0","951,660.0","956,235.0","959,168.0","983,175.0","1,015,607.0","1,032,561.0","1,036,746.0","1,067,354.0","1,078,067.0","1,084,118.0","1,104,048.0","1,120,330.0","1,120,724.0","1,122,580.0","1,129,607.0","1,114,325.0","1,082,158.0","1,047,426.0","1,030,126.0","1,038,454.0","1,025,120.0","988,945.0","950,529.0","944,772.0","916,888.0","864,981.0","780,642.0","717,374.0","707,389.0","669,669.0","631,942.0","653,972.0","632,236.0","642,573.0","627,330.0","648,054.0"
"46","26","  Private fixed investment in equipment and software","A327RX1","488,985.0","490,123.0","493,342.0","508,071.0","521,684.0","537,867.0","559,338.0","569,823.0","587,427.0","608,865.0","642,431.0","647,842.0","680,605.0","701,491.0","715,710.0","748,009.0","772,314.0","804,411.0","835,244.0","835,612.0","871,591.0","902,353.0","904,542.0","908,095.0","905,304.0","872,203.0","850,532.0","844,527.0","833,857.0","831,681.0","839,120.0","823,847.0","823,744.0","845,954.0","872,949.0","890,936.0","883,540.0","911,904.0","941,921.0","969,291.0","974,911.0","995,553.0","1,022,298.0","1,028,875.0","1,072,762.0","1,078,479.0","1,083,837.0","1,089,892.0","1,102,495.0","1,112,853.0","1,119,844.0","1,131,955.0","1,127,141.0","1,104,606.0","1,066,384.0","978,058.0","892,484.0","882,814.0","896,789.0","921,976.0","968,091.0","1,019,711.0","1,053,669.0","1,074,295.0","1,096,774.0","1,113,436.0"
"47","27","  Private fixed investment in new structures \7\","W040RX1","743,811.0","734,854.0","744,882.0","754,254.0","772,118.0","797,020.0","799,537.0","812,893.0","816,174.0","817,842.0","829,779.0","833,343.0","841,200.0","872,717.0","888,551.0","900,018.0","903,114.0","898,505.0","902,026.0","916,763.0","927,778.0","938,781.0","942,836.0","943,976.0","936,471.0","945,021.0","934,907.0","906,197.0","893,837.0","887,811.0","879,181.0","879,479.0","883,304.0","900,546.0","923,635.0","946,088.0","946,646.0","964,165.0","974,859.0","978,413.0","999,852.0","1,006,735.0","1,005,545.0","1,016,780.0","1,028,991.0","1,014,059.0","988,291.0","954,444.0","939,238.0","950,867.0","947,295.0","918,278.0","883,522.0","876,505.0","848,541.0","805,338.0","725,938.0","661,552.0","646,073.0","606,654.0","578,505.0","593,588.0","584,707.0","590,360.0","576,097.0","594,217.0"
"48","28","    Nonresidential structures","A771RX1","336,689.0","343,365.0","345,825.0","342,840.0","348,798.0","356,278.0","360,503.0","378,581.0","381,804.0","378,497.0","392,722.0","390,664.0","391,413.0","412,579.0","412,806.0","412,039.0","410,306.0","405,434.0","405,162.0","410,015.0","417,783.0","435,021.0","451,351.0","453,323.0","440,973.0","442,567.0","428,566.0","402,990.0","381,089.0","360,771.0","345,174.0","340,440.0","336,930.0","346,803.0","345,877.0","344,024.0","341,817.0","345,556.0","348,748.0","348,798.0","354,685.0","353,162.0","345,674.0","347,835.0","363,405.0","382,457.0","392,155.0","393,875.0","404,230.0","429,993.0","453,986.0","461,995.0","462,874.0","473,345.0","468,775.0","456,354.0","414,392.0","374,703.0","354,509.0","323,580.0","301,646.0","307,114.0","310,340.0","318,102.0","306,150.0","321,949.0"
