"62","44","    Goods","A253RX1","575,414.0","626,164.0","716,187.0","732,165.0","760,023.0","844,313.0","792,047.0","763,543.0","777,180.0","842,890.0","906,086.0","991,400.0","1,088,090.0","1,156,612.0","1,018,236.0"
"63","45","    Services","A646RX1","272,560.0","291,652.0","308,946.0","316,397.0","334,564.0","343,522.0","329,288.0","335,595.0","339,553.0","379,968.0","398,971.0","430,629.0","466,339.0","491,114.0","471,995.0"
"64","46","  Imports","B021RX1","944,539.0","1,026,688.0","1,164,967.0","1,301,126.0","1,450,891.0","1,639,889.0","1,593,762.0","1,647,993.0","1,720,728.0","1,910,804.0","2,027,790.0","2,151,204.0","2,209,290.0","2,151,749.0","1,853,766.0"
"65","47","    Goods","A255RX1","766,119.0","837,933.0","958,692.0","1,072,278.0","1,205,980.0","1,367,857.0","1,324,203.0","1,373,370.0","1,440,905.0","1,599,695.0","1,707,980.0","1,808,826.0","1,862,177.0","1,796,606.0","1,513,522.0"
"66","48","    Services","B656RX1","180,873.0","190,331.0","206,876.0","229,372.0","244,877.0","271,694.0","269,573.0","274,514.0","279,752.0","311,022.0","319,810.0","342,387.0","347,120.0","355,524.0","340,472.0"
"67","49","Government consumption expenditures and gross investment","A822RX1","1,888,904.0","1,907,927.0","1,943,773.0","1,984,990.0","2,056,124.0","2,097,794.0","2,178,317.0","2,279,633.0","2,330,451.0","2,362,009.0","2,369,882.0","2,402,085.0","2,434,169.0","2,502,715.0","2,542,581.0"
"68","50","  Federal","A823RX1","704,137.0","695,980.0","689,135.0","681,396.0","694,644.0","698,070.0","726,459.0","779,491.0","831,073.0","864,998.0","876,300.0","894,939.0","906,088.0","971,819.0","1,027,606.0"
"69","51","    National defense","A824RX1","476,753.0","470,392.0","457,209.0","447,544.0","455,838.0","453,487.0","470,695.0","505,294.0","549,244.0","580,417.0","589,047.0","598,403.0","611,827.0","657,687.0","693,005.0"
"70","52","      Consumption expenditures","A997RX1","424,520.0","418,534.0","412,239.0","401,241.0","407,575.0","403,866.0","418,541.0","445,831.0","484,084.0","509,357.0","514,837.0","519,076.0","527,986.0","562,072.0","591,718.0"
"71","53","      Gross investment","A788RX1","52,770.0","52,298.0","46,766.0","47,534.0","49,273.0","50,299.0","52,744.0","59,641.0","65,306.0","71,103.0","74,210.0","79,374.0","84,002.0","96,119.0","101,855.0"
"72","54","    Nondefense","A825RX1","227,526.0","225,714.0","231,921.0","233,749.0","238,692.0","244,355.0","255,497.0","273,915.0","281,713.0","284,574.0","287,253.0","296,550.0","294,205.0","314,042.0","334,555.0"
"73","55","      Consumption expenditures","A542RX1","201,194.0","196,230.0","203,152.0","201,237.0","202,872.0","212,442.0","224,186.0","239,694.0","247,130.0","250,158.0","251,001.0","257,472.0","254,703.0","271,794.0","290,578.0"
"74","56","      Gross investment","A798RX1","27,103.0","29,340.0","28,988.0","31,981.0","34,774.0","31,643.0","31,337.0","34,171.0","34,579.0","34,432.0","36,252.0","39,095.0","39,544.0","42,298.0","43,951.0"
"75","57","  State and local","A829RX1","1,183,618.0","1,211,140.0","1,254,306.0","1,303,762.0","1,361,832.0","1,400,145.0","1,452,302.0","1,500,641.0","1,499,670.0","1,497,074.0","1,493,582.0","1,507,180.0","1,528,100.0","1,532,579.0","1,518,789.0"
"76","58","    Consumption expenditures","A991RX1","983,022.0","1,001,044.0","1,027,731.0","1,070,761.0","1,109,470.0","1,133,700.0","1,172,639.0","1,211,273.0","1,207,520.0","1,207,374.0","1,212,029.0","1,220,722.0","1,239,822.0","1,240,241.0","1,232,085.0"
"77","59","    Gross investment","A799RX1","201,907.0","211,133.0","227,125.0","233,711.0","252,697.0","266,578.0","279,740.0","289,443.0","292,241.0","289,753.0","281,553.0","286,445.0","288,319.0","292,285.0","286,774.0"
"78","60","Residual","AR05RX1","-287,400.0","-246,100.0","-195,800.0","-148,000.0","-89,600.0","-46,600.0","-46,800.0","-31,000.0","-18,100.0","-5,500.0","200.0","-4,100.0","-9,900.0","-5,700.0","2,300.0"
"79","","","","","","","","","","","","","","","","","",""
"80","1. Net expenses of NPISHs, defined as their gross operating expenses less primary","","","","","","","","","","","","","","","","",""
"81","sales to households.","","","","","","","","","","","","","","","","",""
"82","2. Gross output is net of unrelated sales, secondary sales, and sales to business,","","","","","","","","","","","","","","","","",""
"83","to government, and to the rest of the world; excludes own-account investment","","","","","","","","","","","","","","","","",""
"84","(construction and software).","","","","","","","","","","","","","","","","",""
"85","3. Excludes unrelated sales, secondary sales, and sales to business, to government,","","","","","","","","","","","","","","","","",""
"86","and to the rest of the world; includes membership dues and fees.","","","","","","","","","","","","","","","","",""
"87","4. The quantity index for computers can be used to accurately measure the real growth of this","","","","","","","","","","","","","","","","",""
"88","component.  However, because computers exhibit rapid changes in prices relative to other prices in the","","","","","","","","","","","","","","","","",""
"89","economy, the chained-dollar estimates should not be used to measure the component's relative","","","","","","","","","","","","","","","","",""
"90","importance or its contribution to the growth rate of more aggregate series; accurate estimates of these","","","","","","","","","","","","","","","","",""
"91","contributions are shown in table 1.5.2 and real growth rates are shown in table 1.5.1.","","","","","","","","","","","","","","","","",""
"92","5. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","",""
"93","Note. The residual line is the difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","",""
