"WaterLoo steelBridge_R8_07_25_2019_14_29_11","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:29:13.140 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R8_07_25_2019_14_29_11.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"B7052_18A","DT_DOUBLE","ue","2053","-2.59112","45.475414","","0","{NULL}","102020","0","ExcitationOn","64","IW4-0629,0,CHAN-2","19.492565","Not RatioMetric","B7052_18A","Strain",""
"B7038_18A","DT_DOUBLE","ue","2053","-2.400192","43.528854","","0","{NULL}","104360","0","ExcitationOn","64","IW4-0629,0,CHAN-3","105.804245","Not RatioMetric","B7038_18A","Strain",""
"B7049_18A","DT_DOUBLE","ue","2053","-1.333924","51.111565","","0","{NULL}","103680","0","ExcitationOn","64","IW4-0629,0,CHAN-4","9.058805","Not RatioMetric","B7049_18A","Strain",""
"B7033_18A","DT_DOUBLE","ue","2053","-5.189972","63.318756","","0","{NULL}","104120","0","ExcitationOn","64","IW4-0623,0,CHAN-1","-281.346313","Not RatioMetric","B7033_18A","Strain",""
"B7034_18A","DT_DOUBLE","ue","2053","-3.037048","7.977356","","0","{NULL}","101660","0","ExcitationOn","64","IW4-0623,0,CHAN-2","-596.355164","Not RatioMetric","B7034_18A","Strain",""
"B7053_18A","DT_DOUBLE","ue","2053","-1.526901","101.627426","","0","{NULL}","102120","0","ExcitationOn","64","IW4-0623,0,CHAN-3","-186.844223","Not RatioMetric","B7053_18A","Strain",""
"B7041_18A","DT_DOUBLE","ue","2053","-3.522949","59.669647","","0","{NULL}","101380","0","ExcitationOn","64","IW4-0623,0,CHAN-4","-399.04425","Not RatioMetric","B7041_18A","Strain",""
"A2149","DT_DOUBLE","g","2053","-0.00021","0.000538","","0","{NULL}","2.5188","0","ExcitationOn","1","IW4-0626,0,CHAN-1","-0.008387","Not RatioMetric","A2149","Accelerometer",""
"B7044_18A","DT_DOUBLE","ue","2053","-0.820648","17.670135","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-2","315.938049","Not RatioMetric","B7044_18A","Strain",""
"B7058_18A","DT_DOUBLE","ue","2053","-0.998474","33.66272","","0","{NULL}","103240","0","ExcitationOn","64","IW4-0626,0,CHAN-3","-309.615448","Not RatioMetric","B7058_18A","Strain",""
"B7047_18A","DT_DOUBLE","ue","2053","-1.199066","21.123283","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-4","-126.651787","Not RatioMetric","B7047_18A","Strain",""
"B4541_18A","DT_DOUBLE","ue","2053","-1.47644","64.879089","","0","{NULL}","108040","0","ExcitationOn","64","IW4-0625,0,CHAN-1","517.377502","Not RatioMetric","B4541_18A","Strain",""
"B4526_18A","DT_DOUBLE","ue","2053","-6.6875","61.487305","","0","{NULL}","104860","0","ExcitationOn","64","IW4-0625,0,CHAN-2","-1598.851196","Not RatioMetric","B4526_18A","Strain",""
"B7061_18A","DT_DOUBLE","ue","2053","-1.694466","116.936935","","0","{NULL}","103540","0","ExcitationOn","64","IW4-0625,0,CHAN-3","-118.798882","Not RatioMetric","B7061_18A","Strain",""
"B6876_18B","DT_DOUBLE","ue","2053","-6.458069","45.228699","","0","{NULL}","104100","0","ExcitationOn","64","IW4-0625,0,CHAN-4","-249.032257","Not RatioMetric","B6876_18B","Strain",""
"IW4-0624-0-CHAN-1","DT_DOUBLE","none","2053","-0.001391","-0.001338","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-1","0","Not RatioMetric","IW4-0624-0-CHAN-1","Unknown",""
"IW4-0624-0-CHAN-2","DT_DOUBLE","none","2053","-0.000986","-0.000933","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-2","0","Not RatioMetric","IW4-0624-0-CHAN-2","Unknown",""
"B5411_18A","DT_DOUBLE","ue","2053","-0.270126","1.38208","","0","{NULL}","107080","0","ExcitationOn","64","IW4-0624,0,CHAN-3","174.066635","Not RatioMetric","B5411_18A","Strain",""
"IW4-0624-0-CHAN-4","DT_DOUBLE","none","2053","-0.000886","-0.000833","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-4","0","Not RatioMetric","IW4-0624-0-CHAN-4","Unknown",""
"B7045_18A","DT_DOUBLE","ue","2053","-1.899918","110.181198","","0","{NULL}","104640","0","ExcitationOn","64","IW4-0634,0,CHAN-1","-146.153503","Not RatioMetric","B7045_18A","Strain",""
"B7051_18A","DT_DOUBLE","ue","2053","-3.796936","77.365051","","0","{NULL}","101580","0","ExcitationOn","64","IW4-0634,0,CHAN-2","189.55069","Not RatioMetric","B7051_18A","Strain",""
"B7043_18A","DT_DOUBLE","ue","2053","-4.135986","67.75296","","0","{NULL}","102500","0","ExcitationOn","64","IW4-0634,0,CHAN-3","-518.098083","Not RatioMetric","B7043_18A","Strain",""
"B7054_18A","DT_DOUBLE","ue","2053","-1.785431","103.657791","","0","{NULL}","103200","0","ExcitationOn","64","IW4-0634,0,CHAN-4","-84.937195","Not RatioMetric","B7054_18A","Strain",""
"B5398_18A","DT_DOUBLE","ue","2053","-1.802307","26.036041","","0","{NULL}","106200","0","ExcitationOn","64","IW4-0636,0,CHAN-1","-374.073547","Not RatioMetric","B5398_18A","Strain",""
"B4535_18A","DT_DOUBLE","ue","2053","-1.978241","31.736877","","0","{NULL}","108060","0","ExcitationOn","64","IW4-0636,0,CHAN-2","-403.267212","Not RatioMetric","B4535_18A","Strain",""
"A2148","DT_DOUBLE","g","2053","-0.00018","0.001146","","0","{NULL}","2.5252","0","ExcitationOn","1","IW4-0636,0,CHAN-3","-0.02679","Not RatioMetric","A2148","Accelerometer",""
"A2147","DT_DOUBLE","g","2053","-0.000177","0.000584","","0","{NULL}","2.528","0","ExcitationOn","1","IW4-0636,0,CHAN-4","-0.017954","Not RatioMetric","A2147","Accelerometer",""
"A2146_18A","DT_DOUBLE","g","2053","-0.000265","0.000892","","0","{NULL}","2.5157","0","ExcitationOn","1","P-0463,0,CHAN-1","-0.038709","Not RatioMetric","A2146_18A","Accelerometer",""
"B5404_18A","DT_DOUBLE","ue","2053","-1.854542","10.182251","","0","{NULL}","105780","0","ExcitationOn","64","P-0463,0,CHAN-2","37.974949","Not RatioMetric","B5404_18A","Strain",""
"B7055_18A","DT_DOUBLE","ue","2053","-0.869492","11.220367","","0","{NULL}","102040","0","ExcitationOn","64","P-0463,0,CHAN-3","-155.925095","Not RatioMetric","B7055_18A","Strain",""
"B5384_18A","DT_DOUBLE","ue","2053","-0.828644","8.473694","","0","{NULL}","113800","0","ExcitationOn","64","P-0463,0,CHAN-4","-315.541168","Not RatioMetric","B5384_18A","Strain",""
